;0;1;2;3;4
urine;7.774028e-07;7.24616e-07;5.0478895e-05;2.4988026e-06;2.6011678e-06
nathan;2.6325233e-05;1.9103118e-05;1.5367103e-05;1.6016014e-05;5.252677e-05
baseball;9.96492e-07;0.0016814945;1.8555409e-06;6.5581105e-07;1.2669453e-06
tune;3.9230188e-05;0.00014315647;2.1139977e-05;5.137302e-06;2.32705e-05
beat;2.9755174e-06;0.0005203145;7.500021e-05;8.388891e-05;0.00042232932
interestedin;1.201208e-05;9.944395e-06;2.3364844e-06;3.6188962e-06;1.6237505e-05
obtain;0.00062047766;6.014271e-06;0.00023594924;2.8547645e-05;0.00036817123
nest;3.6177078e-06;5.2059454e-06;3.5992905e-06;9.387218e-06;9.596721e-06
kbyte;3.4020486e-05;5.0682735e-07;7.755239e-07;5.2068907e-07;5.1202056e-07
fishing;2.7000879e-06;9.141861e-07;3.308667e-06;1.3310332e-05;4.377569e-05
error;0.0016735492;0.00017450102;9.0992515e-05;0.00034197394;9.322423e-05
eventually;4.706485e-05;0.00010201168;0.0002560086;0.00018824716;7.229588e-05
smoothly;3.217711e-05;8.759021e-05;2.3797675e-06;5.6404446e-07;4.9999556e-07
scum;1.0838223e-06;2.0022053e-05;9.927185e-07;2.9541347e-05;4.9742043e-06
satisfactory;1.1250286e-05;1.998614e-06;2.4680194e-05;3.0736104e-05;2.1902001e-06
warf;5.027204e-07;5.1210327e-07;7.344685e-07;4.8940905e-07;5.8757694e-05
pinkas;4.923438e-07;5.078129e-07;7.941452e-07;8.838885e-05;9.411529e-07
celebration;6.8251853e-07;4.651346e-06;2.70453e-06;8.630435e-05;9.358048e-06
spring;9.217771e-06;0.0003453172;0.0002404475;5.8955717e-05;1.9945728e-05
tasking;1.6838287e-05;8.1728814e-07;7.844628e-07;5.7099805e-07;4.891525e-07
incompetent;6.254505e-07;1.0443923e-05;2.6850473e-06;7.4346303e-07;5.28928e-05
uuencoded;7.591427e-05;8.9343064e-07;9.069543e-07;5.637379e-07;4.786929e-07
hundred;5.7403195e-05;4.707959e-05;0.00047381295;8.29626e-05;0.00028571373
gabriel;2.2949903e-06;2.6002708e-06;6.878039e-05;3.7138092e-05;6.543668e-07
keyne;5.1184475e-07;4.12503e-05;7.3681025e-07;4.989975e-07;4.282672e-07
agriculture;7.1837627e-07;5.5035525e-07;3.638033e-05;8.6522493e-07;2.9373286e-05
legend;2.2677803e-05;7.941738e-05;1.7582793e-06;4.8203496e-05;1.9002267e-05
formerly;6.613425e-05;4.387974e-05;6.492727e-05;4.1820116e-05;2.2102492e-06
proposal;2.772075e-06;2.1287453e-06;0.00013425083;2.3475575e-06;0.0006966469
depression;9.067782e-07;7.4493676e-07;0.00018596745;7.190583e-05;7.7381765e-07
missile;7.7643807e-07;7.42487e-07;7.005277e-05;8.730161e-07;7.2032984e-05
jayne;5.0229e-07;5.0994333e-07;8.1023006e-07;0.00019368905;6.103558e-07
attributable;5.804033e-07;6.4448983e-07;1.969063e-05;7.6587673e-07;7.412875e-06
etre;4.867239e-07;1.0897149e-06;7.9717506e-07;4.0607116e-05;5.0242994e-07
midst;8.757454e-07;7.222323e-07;4.2683178e-06;5.6761837e-05;1.5041072e-05
surethat;5.8855073e-07;1.5719155e-05;7.858493e-06;4.4629355e-06;5.2538894e-07
prabhak;4.961807e-07;4.6476546e-07;1.7585877e-06;6.0352914e-07;4.686277e-05
cambell;5.7550886e-07;2.324377e-06;8.5214856e-07;9.0044085e-07;2.3879333e-05
cool;1.8761762e-05;0.0007750126;8.036532e-05;8.071458e-06;3.7126854e-05
milton;2.1693459e-05;6.386404e-06;5.841693e-06;1.16407255e-05;4.980864e-06
blare;5.479674e-07;5.983663e-07;8.662927e-06;7.1661424e-07;1.4097147e-05
tobacco;1.5728849e-06;7.0597497e-07;0.0002785438;7.68765e-07;6.648675e-05
behavior;7.6304226e-05;3.889749e-06;6.73449e-05;0.0006493849;3.9888186e-05
isolated;1.0207157e-06;2.9605186e-05;9.479544e-07;6.7736534e-07;1.8353396e-05
thibault;4.744721e-06;5.885824e-07;8.768675e-07;5.980506e-07;3.478114e-05
cgsvax;4.863698e-07;6.863281e-07;6.790701e-07;2.8536717e-05;4.1339644e-07
upon;0.00010530134;2.2238717e-05;0.0003313993;0.00085739413;0.00041908107
rave;9.1493223e-07;1.8644807e-05;1.7282913e-05;1.4911891e-05;1.118735e-05
promptly;1.6144471e-06;1.658793e-05;9.560993e-06;3.5852368e-06;2.1568358e-05
uuencode;0.00011120765;8.348929e-07;1.2064635e-06;5.134449e-07;4.819525e-07
bayonet;1.0888843e-06;6.195694e-07;0.00020959417;8.042893e-07;9.680704e-07
jehovah;2.3349537e-06;7.8166147e-07;3.0831197e-06;0.0005137535;7.054558e-07
association;5.19984e-05;2.7627586e-05;0.0002795262;9.347094e-05;0.00015274664
inst;1.0419679e-05;6.7185476e-07;1.3691442e-06;8.183734e-06;6.722615e-07
objective;1.5773462e-06;9.592281e-07;0.00016693413;0.0010325521;7.731454e-05
democrat;6.341855e-07;8.2354035e-07;1.6845114e-06;4.0982937e-05;9.515303e-05
turgut;7.238655e-07;6.859283e-07;6.106363e-05;6.922578e-07;1.0242115e-06
eyewitness;7.030158e-07;6.2817367e-07;7.166616e-05;8.483593e-06;1.9515626e-05
contest;0.0002051645;4.9616487e-05;3.7471145e-05;5.149474e-06;3.9596575e-06
bumper;7.806554e-07;0.000114375434;9.416167e-07;6.3691514e-06;3.4306056e-06
themessage;1.4553079e-06;7.149306e-07;8.7379306e-07;1.2046208e-05;1.4320511e-05
upenn;8.783014e-05;0.00027889645;6.7541073e-06;4.4833396e-05;9.3151436e-07
restrictive;4.0244677e-06;5.794523e-07;1.088146e-06;3.7594104e-06;3.2326076e-05
brian;0.00032707705;0.0008262328;9.2310926e-05;0.00089409976;1.2686259e-06
consultant;7.8481666e-05;4.204865e-05;3.0095418e-05;2.3469017e-06;5.730458e-06
robust;7.818662e-05;1.30482695e-05;2.2025954e-06;7.981337e-07;8.4047315e-06
ecst;2.3161389e-05;9.854955e-07;1.4796357e-06;1.0056483e-06;3.2892505e-05
neighbor;1.1016054e-05;8.9037616e-07;2.3730217e-05;9.932002e-05;0.0006069052
puzzle;1.3510009e-05;4.802299e-05;3.3277316e-05;3.7604095e-05;2.558364e-05
frustration;1.1183636e-05;8.489088e-06;1.3149576e-06;9.631679e-06;6.9960392e-06
assemble;6.770819e-05;1.5223639e-05;5.947122e-05;1.1596255e-05;7.627866e-05
boil;8.305224e-07;1.7905835e-05;3.1124986e-05;3.201943e-05;2.9323369e-06
precursor;9.084367e-06;8.150876e-07;2.1166565e-05;1.2939653e-06;1.7976845e-06
conjecture;9.1016403e-07;9.2262843e-07;1.0177964e-06;1.8807004e-05;7.3273513e-06
pardon;1.2347458e-05;1.0313815e-05;2.7764889e-05;7.12089e-05;2.5230192e-05
upwith;6.510191e-07;6.999836e-05;9.966352e-07;1.1946186e-05;1.16847505e-05
bldg;3.7788373e-05;2.440535e-06;3.859794e-06;6.033858e-07;2.482196e-06
forte;1.6138652e-05;1.1676055e-05;1.008918e-06;4.9707655e-06;5.7414286e-07
standpoint;5.795565e-07;5.803466e-07;3.2417208e-06;8.218311e-06;4.1501065e-05
spectre;1.5975362e-05;2.223892e-06;8.959966e-07;5.9104923e-07;2.8004259e-05
lxext;3.7499307e-05;5.4323687e-07;8.47259e-07;5.373272e-07;4.9571395e-07
view;0.0010623431;1.48962345e-05;0.00027383422;0.001805203;0.0005271149
uart;5.176289e-05;6.623267e-07;8.134167e-07;5.565318e-07;4.7237071e-07
free;0.0015489539;0.00034952964;0.0004281814;0.000881138;0.0008166993
financially;6.895011e-07;1.9895979e-06;3.469314e-05;4.027916e-06;1.5911655e-05
irritation;4.792766e-06;6.80654e-07;3.174821e-05;6.793819e-07;5.330522e-07
nationwide;1.6292598e-06;1.0107371e-05;3.17256e-05;6.3724895e-07;1.685122e-05
pistol;6.716827e-07;6.730514e-06;1.1487841e-06;8.065021e-07;0.00015208883
bailey;5.110707e-05;1.8672326e-05;2.7927424e-06;6.0087357e-05;8.165692e-06
battle;1.5475326e-06;3.816576e-05;6.737728e-05;8.011414e-05;0.00026566826
mohamme;5.2665104e-07;5.010721e-07;8.6844375e-07;1.5423508e-05;4.9449387e-05
observatory;5.97802e-06;7.0363524e-07;0.00019414195;6.2596786e-07;5.628189e-07
scoreboard;5.361632e-07;3.920885e-05;7.9197457e-07;5.592271e-07;4.8967894e-07
scrutiny;9.109838e-07;5.3762426e-07;9.15378e-07;1.8539813e-05;7.011251e-05
riddance;6.610883e-07;4.9952914e-06;7.7654676e-07;6.009882e-07;2.8186565e-05
exempt;6.720422e-07;6.193266e-06;1.0978237e-05;6.8247787e-06;3.513523e-05
arguement;6.630709e-07;6.1646153e-07;1.4319432e-06;8.468812e-05;5.5657273e-07
drunk;7.2212805e-07;3.5117755e-05;2.6173784e-06;3.2104956e-06;7.3810785e-05
wedding;1.0292856e-06;1.0969396e-06;1.0581006e-06;6.065883e-05;1.2174215e-05
whitewash;5.674992e-07;1.822044e-06;8.004073e-07;4.1740227e-06;2.5582189e-05
encourage;6.0861203e-05;1.48466115e-05;0.00022181132;0.0001461951;0.00014330809
ntaib;4.5147834e-05;6.763174e-07;7.974032e-07;6.4344306e-07;4.7057668e-07
constituent;5.436191e-07;5.3084614e-07;2.0580906e-05;5.254059e-07;2.0382377e-05
hostname;7.571909e-05;6.814619e-07;9.570626e-07;4.96926e-07;4.857603e-07
thatis;7.956415e-06;3.0456253e-05;5.647147e-05;4.218511e-05;2.8451475e-05
authoritative;2.5318213e-06;6.589667e-07;3.7754053e-06;6.4651555e-05;1.611244e-05
owlnet;2.057687e-06;1.4025341e-05;9.671104e-07;1.4239031e-05;5.688127e-07
tennis;4.6374826e-06;3.714291e-05;1.7721558e-06;5.434034e-07;1.0001671e-06
value;0.0011944637;0.00054156815;0.00013765343;0.00092581526;0.00020583085
zuma;8.5790737e-07;5.391327e-07;0.000493849;4.954175e-07;5.3588053e-07
twice;0.000106300635;0.0001577147;9.809757e-05;2.9876532e-05;0.00013953565
fresh;2.0412708e-06;3.6958325e-05;7.7566234e-05;9.76686e-07;8.333737e-05
statistically;7.7642846e-07;5.8315723e-06;3.6259513e-05;1.2987573e-06;4.138201e-06
legalize;4.873295e-07;6.4278464e-07;9.3493423e-07;8.3539743e-07;7.240038e-05
forbidden;5.648977e-07;6.182755e-07;1.7322864e-06;1.0768725e-05;1.3838532e-05
reparation;5.958054e-07;5.611742e-07;5.1100036e-05;1.1831942e-06;5.7436847e-07
mach;9.290648e-05;6.752957e-05;2.007322e-05;6.672474e-07;5.6729476e-07
miscellaneous;6.351485e-05;1.661155e-05;6.558084e-06;5.750244e-07;5.064938e-07
macalstr;4.6088152e-07;5.3654963e-07;7.0093625e-07;4.7505597e-05;4.40198e-07
itself;0.00042115795;8.466584e-05;0.00043505352;0.00054831844;0.00036295358
thatthey;2.8684808e-06;9.789731e-05;8.785173e-06;5.9883932e-05;0.00011130209
alcohol;1.1080821e-06;7.706622e-05;9.406348e-05;2.1655444e-06;0.00013078995
hatcher;5.1265226e-07;4.636138e-05;7.223758e-07;4.6775375e-07;4.6403053e-07
mcdonald;7.857029e-07;6.14842e-05;1.8141502e-05;8.096216e-07;1.6834885e-05
restart;7.9058256e-05;2.188201e-05;9.477248e-07;4.0733694e-06;5.0109156e-07
turkiye;9.1660644e-07;5.591618e-07;0.00023448677;5.525259e-07;6.0397144e-07
cowboy;2.4478738e-06;2.6089261e-05;9.630514e-07;4.892161e-06;2.178947e-05
instructor;2.3185555e-06;5.8937308e-06;3.6708647e-05;9.885005e-07;1.2553691e-05
fornication;4.473369e-07;4.5924386e-07;7.210928e-07;5.6756286e-05;4.803529e-07
formation;8.588365e-07;6.525821e-07;0.00019098852;2.6453026e-05;1.2933598e-06
llanw;4.766811e-07;5.141767e-07;8.0033175e-07;3.7818943e-05;5.370711e-07
panama;6.434707e-07;5.283249e-07;2.6834398e-06;1.1103426e-06;3.6563895e-05
herky;6.8080662e-06;5.808748e-07;3.5570167e-05;5.986109e-07;7.2621725e-07
properly;0.00023909428;0.000101915604;8.825279e-05;0.00010451436;7.145422e-05
upward;3.3606436e-06;3.5562168e-06;1.2674119e-05;4.165648e-06;1.8454613e-06
insurance;1.8649404e-06;0.0007631056;0.0006218981;1.0318006e-06;9.6728645e-06
usethe;4.2717482e-05;4.589011e-06;1.8523796e-06;1.7771252e-06;4.6359355e-06
decree;6.549148e-07;5.6960766e-07;1.9061683e-05;4.0199626e-05;1.7878845e-05
flower;1.0866799e-05;5.995147e-06;1.863969e-06;2.4541207e-05;2.0740663e-05
extrapolate;3.9082774e-06;1.6692715e-05;7.4549594e-06;2.1911088e-05;6.0888556e-06
official;0.00015962547;1.8673198e-05;0.00041848054;0.00012100764;0.00075345446
frighten;6.204347e-07;3.190899e-06;2.1996377e-06;4.586281e-05;2.4503934e-05
deter;5.794084e-07;5.9835435e-07;9.743014e-07;2.30757e-06;7.89762e-05
decstation;8.272238e-05;6.217037e-07;7.7277605e-07;5.2296036e-07;4.5159078e-07
readiness;6.216856e-07;5.268577e-07;3.5056025e-06;5.67663e-06;1.7110222e-05
subsequent;3.325366e-05;1.6883082e-06;5.4472486e-05;3.4574558e-05;4.3057247e-05
wyatt;1.5819864e-05;1.674403e-06;2.3259229e-06;4.730782e-06;5.562533e-07
cylinder;7.3244055e-06;0.00033804067;4.129237e-06;5.847558e-07;6.530781e-07
winfield;4.1642735e-07;0.0002620572;6.5233706e-07;4.4890146e-07;4.032013e-07
thesething;4.445805e-06;4.824997e-06;1.2174977e-05;7.3742235e-06;5.56714e-06
hypocrite;5.3837e-07;6.079417e-07;1.305866e-06;6.527492e-05;8.152503e-06
offhand;6.870547e-06;4.8615607e-06;1.5298748e-06;7.764844e-06;7.516639e-07
sever;9.304861e-07;6.314682e-07;1.900129e-05;4.106468e-06;5.0285785e-06
decompression;4.6499357e-05;5.6088953e-07;3.7967352e-06;5.414821e-07;5.103012e-07
obsession;6.8108676e-07;7.269323e-06;1.1160496e-06;1.5282676e-05;8.320586e-06
afterwards;1.8895105e-05;2.085561e-05;5.8023303e-05;2.16098e-05;2.3819028e-05
order;0.0011281277;0.0004456776;0.0007175175;0.0010514655;0.0013144825
tsiel;5.554698e-07;4.5485334e-07;8.6721803e-07;5.3062263e-07;8.7525295e-05
convenience;5.0691942e-05;1.4026406e-06;2.5083293e-06;3.5204972e-05;1.601059e-05
holy;9.3615864e-07;8.665217e-07;1.3134186e-06;0.0007490173;1.5727583e-05
pleased;4.956392e-05;1.3450237e-05;1.787915e-05;2.8780643e-05;2.3789267e-05
apologize;5.502687e-06;9.402382e-06;2.216602e-06;0.00013384562;3.7756356e-05
manson;5.6330157e-07;3.0086316e-05;8.630919e-07;1.262105e-05;5.388226e-07
remember;0.00016384204;0.0012087841;0.0004533514;0.0007394696;0.0008781802
icbm;1.4610234e-06;7.147601e-07;4.6808345e-05;5.0824815e-07;5.801007e-07
desperate;2.0434758e-05;9.102274e-06;2.7120253e-05;1.4707644e-05;1.9641537e-05
agree;2.196112e-05;0.0005165542;0.00011365965;0.0016560555;0.00070755696
employer;8.151301e-05;8.536834e-05;1.7978586e-05;1.2256282e-05;0.0004073685
bellovin;2.591659e-06;8.438776e-07;9.405163e-07;6.600753e-07;0.00012155103
diane;2.62207e-05;1.1331453e-05;2.233033e-06;7.305754e-07;2.6779431e-05
overpass;5.4968046e-07;9.3939394e-05;7.8035964e-07;5.00411e-07;4.936825e-07
schwarzenegger;7.6268793e-07;7.7815906e-07;2.8173452e-05;6.187607e-07;1.3003438e-06
launchpad;2.7025868e-05;1.132597e-06;5.9247413e-05;7.54292e-07;5.54578e-07
target;7.003475e-05;1.3524536e-05;0.00022313301;5.0960693e-06;0.00044168148
ofthat;2.0739521e-06;1.2097487e-05;1.2618117e-05;1.5351865e-05;9.203297e-06
iwill;1.0613294e-05;6.7405094e-06;4.9192763e-06;3.06929e-05;1.6908787e-05
jackal;5.8114216e-07;5.555744e-07;4.451239e-05;6.0442363e-07;1.1800728e-06
weste;1.7559663e-05;2.3634451e-05;1.6225076e-05;6.411289e-07;6.816418e-07
sera;7.942037e-07;5.2600274e-07;0.00047693404;5.055589e-07;5.2892165e-07
inquisition;5.582781e-07;5.3550167e-07;1.8033175e-05;5.1374565e-05;2.1514809e-06
staunch;5.2450923e-07;5.1724714e-07;1.240736e-06;1.2038199e-05;2.7339345e-05
height;0.00025971865;4.028986e-05;8.726156e-05;2.3389308e-05;2.658671e-05
isaiah;6.49641e-07;5.566903e-07;7.9521527e-07;0.00012095606;4.4794274e-07
lausanne;1.057524e-06;5.4215207e-07;7.100345e-05;5.376722e-07;5.390025e-07
andnothe;6.0494676e-07;1.3749052e-05;2.7156539e-06;1.4857396e-05;7.7160695e-07
torture;8.1414186e-07;6.580166e-07;0.00011531236;8.4904124e-05;0.00017997563
rifleman;5.9520283e-07;5.7835257e-07;8.432889e-07;5.05275e-07;4.5817113e-05
nakhitchevan;5.717359e-07;5.275078e-07;4.792251e-05;5.960452e-07;5.074927e-07
ironic;2.6119085e-06;7.737213e-07;3.698058e-05;3.5967812e-05;1.7717966e-05
reformation;4.6146604e-07;4.913004e-07;7.0198183e-07;3.670171e-05;3.9822123e-07
andreas;4.6292505e-05;8.5560765e-07;3.591728e-05;8.4690055e-07;5.369451e-07
slogan;5.465931e-07;5.520537e-07;8.483651e-07;1.4694339e-06;2.5611847e-05
caliber;5.342558e-06;2.1964604e-05;5.0567382e-06;7.278729e-07;6.0036164e-05
nervous;8.19234e-07;1.0542226e-05;4.8571612e-05;6.952904e-06;1.8053832e-05
manager;0.0013651069;0.00042454715;9.642343e-06;8.092812e-07;7.8936813e-07
aldus;3.7742564e-05;6.388417e-07;8.762021e-07;5.1359814e-07;4.4010815e-07
person;8.5878004e-05;0.0002656839;0.00072687323;0.001897988;0.0012750952
liberal;8.8643776e-07;9.09335e-07;1.4796681e-06;0.0002608203;0.00023619022
andthe;3.5190187e-05;0.000101608784;9.665581e-05;0.00013997055;0.000119746925
durham;2.3787119e-05;5.640536e-05;1.679056e-05;3.2565456e-06;1.3947354e-06
colour;0.00045781248;1.6382382e-06;1.2159457e-05;1.2787842e-05;2.4409762e-06
motherboard;0.0004781;3.0307813e-06;1.3529416e-06;6.35786e-07;5.735961e-07
consortium;0.0001329935;9.1771943e-07;3.2820124e-05;6.1842263e-07;6.3022327e-07
spine;8.866331e-07;1.2375084e-05;6.29405e-05;7.792176e-07;1.7246269e-06
uksubject;4.6259804e-05;2.5440186e-06;3.45742e-06;1.557627e-05;6.230877e-07
amino;5.877027e-07;5.362182e-07;9.876579e-05;5.65947e-07;4.7028732e-07
lehi;5.095624e-07;4.7533624e-07;7.4199585e-07;5.5361244e-07;3.1461754e-05
rover;7.544251e-07;1.3010446e-05;3.3766657e-05;5.3995467e-07;4.887058e-07
keystroke;5.2559735e-05;5.924485e-07;7.963294e-07;5.979422e-07;5.426205e-07
markm;5.470661e-07;4.5607827e-05;8.1302977e-07;5.557686e-07;5.436642e-07
clarku;3.4982709e-06;0.00011149059;9.051104e-07;6.0780803e-07;4.978634e-07
kirk;6.970196e-05;2.9888644e-05;1.2188098e-06;1.6966393e-06;1.9788577e-05
whitsebd;5.1271485e-07;5.3749505e-07;7.332947e-07;4.4733242e-05;4.5471353e-07
herringshaw;5.27656e-05;6.5446307e-07;8.841015e-07;7.28202e-07;4.5783386e-07
conform;4.0330455e-05;3.4321938e-06;1.9600717e-05;5.080539e-05;5.8401747e-06
festival;1.8934095e-05;9.150967e-07;1.4036914e-05;2.8126788e-05;5.3599456e-07
african;8.2575144e-07;8.030266e-07;1.6230415e-05;6.360235e-05;0.00012623539
osborne;7.979778e-06;2.55671e-05;9.855765e-07;6.1849465e-07;7.56752e-06
refund;3.3417411e-06;4.634781e-05;1.4567308e-06;5.5684455e-07;6.064677e-07
mold;8.5553876e-07;1.3613976e-05;4.501371e-05;1.9935342e-06;5.2289715e-07
univ;0.00019666614;3.3262204e-05;1.3788006e-05;6.172855e-05;0.00011159491
passion;5.6097167e-07;5.878475e-07;3.8390394e-06;9.101823e-05;6.7616666e-06
emphasize;7.9830886e-07;6.0371593e-07;7.672656e-05;8.6104126e-05;3.1744064e-05
litre;5.1604763e-07;4.180319e-05;7.178836e-07;4.7415838e-07;4.2071497e-07
synthesize;6.599494e-07;1.1506357e-06;3.0933912e-05;6.258796e-07;1.9105178e-06
fascinating;3.479789e-06;2.5763975e-05;5.098822e-05;1.8541114e-05;1.3266765e-05
sore;1.0522724e-06;3.4119486e-05;3.106307e-05;2.3585874e-06;7.97691e-06
plaintiff;5.196979e-07;4.773546e-07;9.786168e-07;5.9338345e-07;8.770477e-05
moral;1.6094693e-06;9.237299e-07;2.6140783e-06;0.0015919411;9.368778e-05
wang;0.0001158096;1.9686606e-06;1.6745472e-06;1.2345079e-06;7.460776e-07
mohney;1.2236411e-06;8.414146e-07;4.328926e-05;6.1633955e-07;5.273607e-07
grebyn;4.4663655e-05;6.7687495e-07;7.613099e-07;5.3662e-07;4.6410403e-07
achristian;4.97795e-07;5.2707435e-07;7.6325745e-07;4.05075e-05;5.2730496e-07
tran;2.3597055e-05;0.0001081109;6.0051225e-05;1.5310897e-06;1.5690871e-06
debacle;5.432485e-07;8.847727e-06;7.6693635e-07;7.5863494e-07;3.278759e-05
attorney;8.5882255e-07;6.0426487e-07;1.6024528e-06;9.225162e-07;0.00046006712
miracle;1.3736947e-06;1.9347783e-06;6.3404084e-05;0.0002527772;8.661642e-06
panther;6.262324e-07;3.0012165e-05;4.623915e-05;1.6163527e-06;7.2051427e-07
aftermarket;6.2181016e-07;0.00011427283;8.122563e-07;5.592682e-07;5.910505e-07
acronym;7.6874485e-06;9.486415e-07;6.8579444e-05;8.30623e-07;6.7133254e-07
donald;1.9986352e-05;0.00022324472;5.0479714e-05;1.0815239e-06;1.6833512e-05
fundamentalist;6.4981884e-07;5.632046e-07;9.374332e-07;0.0001984492;5.1394665e-05
excessive;7.110806e-06;4.721905e-05;0.00011760481;1.581125e-06;2.9120782e-05
bite;4.8333354e-06;6.5107226e-05;6.014809e-05;6.155008e-05;2.0503561e-05
appointment;8.068853e-06;7.667007e-07;5.2256317e-05;6.714809e-07;4.664918e-05
alice;3.4416076e-05;2.402235e-06;6.404328e-05;7.216894e-05;1.4531419e-05
conceivable;2.5237118e-06;9.343275e-06;6.129219e-05;1.9250108e-05;1.7603024e-05
punishment;9.014247e-07;3.5307269e-06;2.0841439e-05;0.0005007543;7.9814876e-05
charcoal;6.3808335e-07;1.4793574e-06;3.8070997e-05;5.0747127e-07;7.408034e-07
spectator;6.418888e-06;1.0760656e-06;1.2828331e-06;1.4977045e-06;1.823481e-05
lest;3.4814007e-06;8.8982273e-07;1.6924008e-05;6.64392e-05;5.053686e-06
economist;4.8068415e-07;4.868652e-07;8.7369466e-07;4.7409688e-07;2.748754e-05
pipe;0.000106663625;0.00022921659;3.459724e-06;1.1936671e-05;1.6297076e-06
marsh;1.0869204e-05;5.693817e-07;9.039864e-07;3.0367852e-05;5.1387997e-07
boyd;7.344925e-05;2.5749594e-05;2.1717235e-06;6.6105804e-07;3.3469676e-06
information;0.0031362923;0.00028530118;0.0016131778;0.00023175575;0.000992267
wherethe;3.3173533e-06;2.0975529e-05;5.5185274e-06;1.3303237e-06;6.832692e-06
living;3.6783897e-06;6.586966e-05;8.6831045e-05;0.00010040323;4.750932e-05
drawable;4.8490125e-05;6.069933e-07;8.637563e-07;5.5981997e-07;4.7080738e-07
sparky;4.999678e-07;5.3088384e-05;7.6507933e-07;4.755831e-07;5.2310014e-07
aide;5.979913e-07;6.0090076e-07;3.195527e-05;7.069698e-07;9.3832405e-06
heroic;5.860661e-07;5.6694176e-07;1.2163099e-05;6.784735e-06;1.7456505e-05
fire;2.0815987e-06;0.00023213986;0.00011187361;0.0002500039;0.0022683127
clock;0.00032199267;0.0003782406;2.5068408e-05;4.468054e-06;0.00039663765
alexander;3.5873847e-05;0.00012923295;6.507703e-05;6.69449e-05;5.2765654e-06
deity;7.156513e-07;1.2847463e-06;1.0702995e-06;0.00014181253;4.821801e-07
govsubject;8.7596925e-07;6.52281e-06;6.4449836e-05;0.00015003579;6.7086916e-07
debatable;4.4045114e-06;1.1800698e-05;2.0130951e-06;2.48716e-06;1.6041142e-05
meridian;2.5245424e-06;1.2406387e-06;3.2746764e-05;9.0406945e-07;5.602174e-07
beyond;8.077391e-05;3.2099826e-05;0.00028059093;0.00035102802;0.0001751954
lyric;5.9851214e-07;1.7546206e-05;8.329105e-07;2.1392998e-05;4.8253617e-07
nerve;1.5811355e-06;4.9341365e-06;0.00015537885;1.2747429e-05;3.4242235e-05
theyare;1.3307211e-05;4.8578437e-05;4.942181e-05;6.584538e-05;5.559031e-05
sigma;8.999156e-05;2.160069e-06;2.3086084e-05;7.4910685e-07;5.709318e-07
forgot;1.1600481e-06;4.3029162e-05;3.0944313e-06;9.504432e-06;6.002912e-05
orbital;2.4379003e-06;6.514001e-07;0.0004957887;7.8517553e-07;5.816113e-07
rind;6.099781e-07;5.05031e-07;0.00020101496;5.269982e-07;4.5415882e-07
thomson;7.001358e-06;2.3006869e-05;1.15133635e-05;5.7371693e-07;4.810061e-07
whatit;8.094348e-07;1.2701589e-06;2.2465133e-06;8.822567e-06;1.2087767e-05
sparcstation;0.00013540889;6.546029e-07;9.088801e-07;4.953192e-07;4.944358e-07
readable;6.308393e-05;6.1283927e-06;1.8627642e-06;6.031528e-07;6.309124e-07
fascist;7.923231e-07;7.349812e-07;0.00021020941;5.1872175e-06;5.805662e-05
subtle;8.158148e-06;3.7070079e-06;1.3416764e-05;3.360171e-05;1.3575155e-05
weapon;1.4092125e-06;1.4635008e-06;3.450985e-05;1.3853668e-06;0.0017209526
referee;5.7108963e-07;1.4093865e-05;6.4025717e-06;1.3175125e-05;5.4390176e-07
canvas;5.4622265e-05;5.6184143e-07;8.2011707e-07;5.4802274e-07;4.5876746e-07
andit;2.9271563e-05;2.3350995e-05;2.1059035e-05;2.720048e-05;1.2557199e-05
agdam;6.3202043e-07;5.093747e-07;0.00015650583;5.1831347e-07;7.0321164e-07
anon;0.00018609923;1.4873217e-06;1.4000937e-05;1.9862366e-05;1.6840568e-05
vaux;4.639513e-07;5.2394705e-07;7.0576306e-07;3.9139846e-05;4.7477158e-07
crack;4.60973e-05;4.6456847e-05;3.11892e-05;3.5320907e-05;0.00029494587
hypothetical;5.536394e-07;1.5387301e-06;8.964752e-07;6.071633e-05;1.2658951e-05
motss;5.048203e-07;6.7204826e-07;9.813981e-07;6.191701e-05;8.426461e-07
beneficial;4.529662e-06;4.3945192e-06;3.1672895e-05;3.8127724e-05;5.3756125e-06
adjustable;9.9501585e-06;5.5778215e-05;1.4200507e-06;4.954794e-07;4.4118985e-07
guard;1.139926e-06;6.4482706e-06;2.007122e-06;2.8495107e-05;0.00023051478
recall;4.3437816e-05;0.0004169424;0.00024892582;0.00012929176;0.00015855591
nicholl;7.520782e-07;7.924436e-05;1.3075285e-06;6.489153e-07;5.6755295e-07
emperor;6.6773123e-07;6.334586e-07;1.2025316e-05;1.4032734e-05;2.2062648e-06
dunno;1.1509772e-05;5.4598648e-05;1.8802984e-05;5.8491282e-06;6.1534415e-06
unilaterally;5.0041575e-07;4.7171181e-07;7.4600194e-07;5.8102745e-07;2.4104338e-05
police;1.419829e-06;0.00010825895;3.0523513e-06;9.41546e-07;0.0018244501
pile;2.3469465e-06;1.6043701e-05;7.770839e-05;2.0966238e-05;3.9447583e-05
idol;5.155744e-07;1.7375539e-06;7.455624e-07;5.970684e-05;6.42124e-07
into;0.002239419;0.0020991769;0.0026864065;0.002274291;0.002452155
