;0;1;2;3;4;5;6;7;8
expressly;4.8680618e-06;8.839887e-07;1.0282211e-05;1.282842e-06;9.0748034e-07;9.457957e-07;2.057917e-05;1.2168633e-06;1.2709393e-06
northeastern;3.8496266e-05;1.593687e-06;2.8368853e-05;5.6694653e-06;1.9164927e-05;0.00015934905;1.3115598e-06;8.006261e-06;1.758019e-06
donate;3.2384614e-06;4.6404246e-05;2.1980857e-06;2.193249e-05;1.3211218e-06;1.6609105e-05;7.1396053e-06;2.2245715e-06;6.824031e-05
informatik;0.00038425915;0.0002193052;2.894056e-06;1.9065956e-06;2.0182047e-06;0.00021034114;1.2303938e-06;1.1724691e-06;2.14273e-06
embarrassed;5.2395926e-06;9.3557134e-07;4.173014e-06;3.2498618e-05;1.0064804e-05;1.1564274e-06;2.0195688e-05;7.1050567e-06;2.8449165e-06
scholarly;1.966346e-06;1.4469532e-06;3.6464437e-06;6.141228e-05;9.3329953e-07;1.061581e-06;7.872823e-05;1.4379934e-06;1.5826012e-06
practical;0.00025654526;1.6748367e-05;9.009809e-05;7.1045984e-06;3.8469284e-06;2.7096028e-05;0.000108241315;3.966003e-06;8.550384e-05
recompile;1.2276349e-06;5.0299037e-05;8.361599e-07;8.8673045e-07;8.8472564e-07;2.184718e-06;8.031263e-07;8.2719123e-07;1.0800146e-06
timeto;1.0915647e-05;1.0417314e-06;2.7441061e-05;2.300811e-06;2.2235932e-05;1.7405337e-06;1.3298631e-05;3.3385027e-06;3.610146e-06
flourish;6.7577935e-06;9.563248e-07;1.6314609e-06;1.1015577e-05;5.8506857e-06;1.1784185e-06;5.462684e-05;1.5197423e-06;1.4685913e-06
ware;2.744138e-06;0.000121364006;1.3106533e-06;5.4219536e-06;1.0593799e-06;2.0309408e-06;1.028721e-06;1.1021851e-06;1.3640469e-06
clesun;1.4107062e-06;7.757187e-07;0.0001073532;1.8874838e-06;7.771576e-06;9.160237e-07;1.3502823e-06;1.6467662e-06;1.9645065e-06
negligence;1.2812865e-06;6.8654447e-07;4.5354853e-05;1.2724754e-06;7.468995e-07;6.185295e-07;9.418789e-07;1.0243207e-06;5.755196e-06
myunderstande;1.2651592e-06;8.79547e-07;1.0489246e-06;1.0928899e-06;9.463303e-07;8.9664144e-07;1.0665144e-06;9.4262396e-07;9.9016775e-05
taking;1.7099721e-06;4.9949344e-06;1.3196145e-05;1.5697727e-06;1.1661634e-05;1.2357402e-06;1.9392834e-05;2.5024342e-06;4.2421307e-05
orother;3.348841e-06;8.814641e-07;1.5891774e-05;1.2571434e-05;1.3146329e-06;1.0133899e-06;1.3962142e-05;1.5331437e-06;2.7385688e-06
cultivate;8.506811e-06;8.516151e-07;1.6029785e-06;4.657057e-05;9.25513e-07;1.0089819e-06;5.5014602e-06;1.5800349e-06;1.4182043e-06
lead;0.00039177365;9.9298246e-05;0.00024678814;0.0007604152;0.00085810723;0.001123338;0.0007798063;0.0005727763;0.0008470986
guzman;8.4715896e-07;6.082238e-07;7.657231e-07;7.630431e-07;8.001204e-05;7.691428e-07;6.991124e-07;9.683628e-07;8.2636393e-07
hughe;0.00011488961;5.0215833e-05;9.644214e-05;5.5362602e-06;8.993636e-05;0.00027884843;1.6224682e-06;2.8696184e-06;7.91267e-06
heterosexual;1.304002e-06;9.849389e-07;1.5052128e-06;1.5962245e-06;9.225151e-07;1.3018664e-06;0.0003110769;1.4282896e-06;3.0625943e-05
herb;1.6214119e-06;8.076609e-06;1.5601038e-06;6.690368e-06;7.199212e-06;1.3618834e-06;4.8554384e-06;1.7372049e-06;6.049615e-05
marry;2.0187033e-06;1.2583342e-06;4.0882987e-05;6.06602e-05;1.5247638e-06;1.2909852e-06;0.0004144657;8.443513e-05;4.42495e-06
identical;0.000143415;0.000104033745;6.0446295e-05;4.7584226e-06;3.167889e-05;0.00014796673;3.3364195e-05;3.0163535e-06;6.799495e-05
american;0.0009346474;2.4235942e-05;0.0023444996;0.001568249;0.0007133004;5.4358857e-06;0.00010658952;3.1601707e-05;0.0015917233
federalist;1.6245755e-06;7.7189907e-07;0.00020799531;1.6129223e-06;8.4814667e-07;8.9179247e-07;1.2185182e-06;1.1808672e-06;1.3477375e-06
addiction;1.2050183e-06;8.114962e-07;2.5577124e-06;1.1149832e-06;8.0282234e-07;7.9903253e-07;1.4033205e-06;9.983162e-07;0.000101947306
jesse;2.2032302e-06;8.976566e-05;1.2449893e-05;3.2413977e-06;3.6721027e-05;3.0748668e-06;3.2338826e-06;5.206555e-06;2.0865997e-05
tony;5.3867374e-05;0.0001362225;2.6178152e-06;2.3758714e-06;0.00027947154;0.00046460025;0.00032226855;3.8469016e-06;4.141021e-06
somethingthat;1.298187e-05;1.330702e-06;9.641372e-06;1.8398486e-06;1.5505088e-06;2.310748e-06;3.187989e-05;1.8636538e-05;6.729385e-06
kermit;5.0174253e-06;2.612174e-05;6.0078823e-06;1.4285503e-06;1.3090719e-06;6.828618e-05;4.8449638e-05;1.5941687e-06;2.2401011e-06
milage;9.1409225e-07;6.6702853e-07;8.446716e-07;8.693872e-07;8.239601e-05;1.788928e-06;7.5528516e-07;1.277191e-06;8.9686927e-07
speaker;4.351852e-05;2.0406918e-05;4.820401e-05;4.341105e-05;4.225526e-05;0.00043891024;5.4298165e-05;1.36818435e-05;4.7824364e-05
chicago;6.699863e-06;2.6621212e-05;0.0001485489;0.000110400295;0.0006979024;4.040825e-05;7.935067e-06;5.013952e-06;5.0235976e-05
nightline;2.7290066e-06;2.1953967e-06;6.5640466e-05;1.393228e-06;3.3723095e-06;9.833752e-07;1.0389649e-06;1.6246778e-06;1.4742155e-06
identifiable;1.2854318e-06;8.9892563e-07;2.0927606e-05;9.72436e-06;8.8111665e-07;8.015343e-07;2.989274e-06;1.4166138e-06;1.3046833e-05
goodbye;1.9676947e-06;4.3765144e-06;4.1569415e-06;1.0248453e-05;1.1976519e-05;7.829336e-06;6.5705262e-06;2.9169038e-05;1.6184683e-06
intoa;6.2256545e-06;1.0528767e-05;2.3477818e-05;1.3060143e-05;7.5875923e-06;3.5984904e-06;2.4506962e-05;2.5825987e-06;2.3450573e-06
purchase;0.00016825515;0.00013393034;0.00054258434;9.4202675e-05;1.3888629e-05;0.0013622018;1.7912243e-05;5.789463e-06;1.1052843e-05
greenbelt;4.62336e-05;1.026205e-05;1.0818402e-06;9.0164406e-07;1.0007792e-06;9.010519e-06;8.777494e-07;9.0092175e-07;1.3809079e-06
oblige;3.3494189e-06;2.282429e-06;2.9829973e-05;3.8132166e-05;1.1366316e-05;3.3913832e-06;8.000205e-05;2.8110333e-06;1.3848102e-05
tail;8.2332e-05;6.1393293e-06;1.1617625e-05;5.3206113e-06;4.3484204e-05;3.4956151e-06;8.741476e-06;0.000203468;8.798571e-05
levin;1.9507163e-06;1.1603865e-06;1.5895956e-06;1.3116155e-06;3.106769e-05;7.3711453e-06;1.0953581e-06;3.880504e-05;7.2741015e-05
yearwood;0.00010023804;9.353804e-07;1.1990729e-06;9.715999e-07;8.2463447e-07;9.493507e-07;7.224178e-07;7.649838e-07;1.1331609e-06
luriem;8.7949405e-07;7.133298e-07;9.0491017e-07;8.7969477e-07;0.00020250944;8.732294e-07;7.703677e-07;1.0181848e-06;9.0300404e-07
rutledge;1.4954007e-06;7.836308e-07;0.00020869088;1.4917689e-06;8.981465e-07;7.520324e-07;1.0443323e-06;1.0095466e-06;1.2214138e-06
normal;7.596173e-05;0.00040642626;4.348646e-05;1.8679819e-05;0.00014068017;0.00039347;0.00015098575;0.00024464255;0.000912241
namely;4.6648034e-05;2.1888374e-05;3.2015938e-05;4.1594067e-05;6.054582e-06;1.5115768e-05;0.0001226822;3.7824602e-06;7.155896e-05
carleton;4.241814e-06;3.0040499e-05;7.515227e-06;0.0001358009;3.144992e-05;0.00022400424;0.000123615;5.4322845e-06;0.00030932826
thepresident;1.9600943e-06;7.300447e-07;3.8919145e-05;1.0095143e-05;8.1155633e-07;6.827823e-07;9.890632e-07;1.0972025e-06;1.0984942e-06
ethan;3.0661944e-05;6.957491e-05;1.2605258e-06;1.2095262e-06;1.5362208e-05;3.828993e-06;1.0126215e-06;1.7149056e-06;1.628762e-06
dietary;1.6299e-06;1.2053024e-06;1.2267895e-06;1.6687195e-06;8.749604e-07;9.677934e-07;3.7039608e-06;8.6062363e-07;0.0003515259
objection;3.6264846e-05;2.348339e-06;0.00019248396;8.625529e-05;1.127648e-06;1.4167682e-06;0.00012206606;2.5416089e-06;2.275484e-06
interaction;4.3841275e-05;5.8839978e-05;9.532186e-06;2.645986e-06;1.2336096e-06;2.2934983e-06;2.6794927e-05;1.6610389e-06;9.51341e-05
peak;5.2374595e-05;1.1151191e-05;4.4475614e-06;7.740798e-06;0.0004184245;4.2860516e-05;2.3425541e-06;3.5632995e-06;1.764553e-05
theearth;4.5621742e-05;1.0417205e-06;1.478596e-06;1.2768858e-06;1.0484777e-06;1.1520495e-06;2.6889795e-05;1.0938613e-06;1.4860103e-06
cohen;4.809854e-05;1.860007e-05;1.4164757e-06;4.768462e-05;1.868389e-05;7.775431e-05;1.3449053e-06;1.8681816e-06;3.7629761e-06
jesus;3.4905427e-06;2.1559006e-06;5.2213372e-06;5.3008844e-06;1.4380729e-06;2.8368065e-06;0.0042005894;2.5843358e-06;3.085287e-06
guvax;7.179406e-05;1.0263499e-06;1.2297954e-06;1.0855376e-06;3.4521912e-05;5.107377e-06;8.44133e-07;1.5442314e-06;1.303278e-06
cruz;1.6212882e-06;5.5952773e-06;1.0338528e-05;1.4894234e-06;2.7374515e-05;2.7593226e-06;1.3116593e-05;2.8616766e-06;5.0985975e-05
pain;4.512495e-06;3.412495e-06;5.7349957e-06;4.3128653e-06;6.831022e-06;6.965927e-06;0.00017806319;0.00043172075;0.0017187407
vast;5.7001653e-05;5.068979e-06;0.00023427038;0.000115215415;1.9964941e-06;3.338655e-05;5.683882e-05;6.35759e-06;4.79893e-05
parish;4.501989e-06;1.0278407e-06;1.4537108e-06;5.9240087e-06;1.0659611e-06;1.3661696e-06;9.13038e-05;1.9195704e-06;6.812229e-06
strength;7.332571e-05;1.876927e-06;4.1439966e-05;2.3330465e-05;7.946952e-05;6.376649e-06;0.00013532088;0.0002155774;5.280832e-05
prentice;9.595254e-06;5.3656884e-05;1.25273e-06;2.1280091e-05;7.979965e-07;1.2970394e-06;9.900078e-07;9.082623e-07;1.2041484e-06
rifle;2.5281463e-06;1.8120567e-06;0.00045781076;3.084811e-05;1.4130084e-06;1.8355022e-06;1.789069e-06;2.2912534e-05;1.7930467e-06
annihilate;8.3955604e-07;7.6174655e-07;1.1012037e-06;6.40785e-05;8.9204644e-07;9.656407e-07;1.6794843e-06;9.402886e-07;1.0985466e-06
yeltsin;1.7464208e-06;6.858351e-07;0.00013165789;9.259836e-06;7.944368e-07;5.919304e-07;9.9415e-07;1.366538e-06;1.1121831e-06
luddington;8.148237e-07;6.7017527e-07;8.358785e-07;7.813191e-07;7.1088005e-05;7.9283177e-07;7.292485e-07;9.68384e-07;8.1469835e-07
jebright;9.122869e-05;9.4216574e-07;1.1927432e-06;9.641133e-07;8.635117e-07;1.0789846e-06;7.272524e-07;8.128794e-07;1.1063921e-06
protection;0.00033568396;1.0306091e-05;0.00054340897;0.00027022717;5.1237307e-06;0.00062163145;2.7806782e-06;3.3031203e-05;0.00015148845
baptize;1.1148712e-06;8.293447e-07;1.2675682e-06;1.3447033e-06;8.7677137e-07;1.061978e-06;0.0002322806;1.0314826e-06;1.1432144e-06
riordan;1.3582273e-05;4.7922913e-05;1.0705578e-06;9.583335e-07;8.801366e-07;1.4178332e-06;8.517034e-07;7.9643956e-07;1.2173203e-06
freshman;1.7392174e-06;8.266583e-07;7.987629e-05;1.4185489e-06;2.6167283e-05;1.5165533e-06;1.7186171e-06;2.0471402e-06;1.3617463e-06
allegiance;1.107633e-06;7.610524e-07;6.3305715e-06;1.4610068e-06;7.574109e-07;8.0066263e-07;3.2992568e-05;1.1608568e-06;5.137425e-06
uhunix;1.29986e-06;9.675442e-07;1.0612131e-06;1.0951362e-06;9.0144766e-07;1.2086844e-06;1.103346e-06;9.31722e-07;0.00018218743
compliment;1.0745841e-06;8.514267e-07;1.4432248e-06;1.6490401e-05;4.330396e-05;9.549115e-07;9.969261e-07;1.531415e-06;1.8240322e-05
wage;1.6362309e-06;1.5560123e-06;3.03496e-05;8.542092e-05;3.6493436e-06;1.2369593e-06;6.098587e-05;9.3031915e-05;7.534021e-06
yang;1.8026575e-06;5.052435e-05;2.114806e-06;1.2717815e-06;2.402075e-06;0.00013653388;3.3520644e-06;1.3008184e-06;1.0061056e-05
court;0.00067486486;7.1159484e-06;0.0018542433;0.00038265242;1.8889793e-06;3.2367686e-06;5.8429243e-05;8.546102e-06;4.065821e-06
dissolve;1.0189645e-05;1.2501837e-06;4.554972e-06;2.450737e-05;1.9850004e-06;2.328143e-06;1.635605e-05;1.0853737e-05;4.7217363e-05
notebook;9.057012e-06;0.00015792037;1.6135998e-06;1.7389808e-06;1.487952e-06;0.000101300444;1.4256549e-06;1.3553747e-06;8.542792e-06
distort;1.1322238e-05;2.5972731e-06;1.9795369e-05;4.894031e-05;1.921847e-06;3.748324e-05;1.5891714e-05;2.2392976e-05;7.826544e-05
uoknor;1.3397158e-06;9.389966e-07;8.846985e-07;9.898308e-07;0.0006794887;3.308512e-05;9.296326e-07;1.6854019e-06;1.119199e-06
international;0.0005627466;0.00033604627;7.09697e-05;0.00075183174;7.927438e-06;4.677387e-06;3.4180703e-06;5.7500047e-06;0.0002459446
dryden;0.00022646668;1.06092e-06;1.4626204e-06;1.0974782e-06;9.591953e-07;1.3744445e-06;8.2114855e-07;9.658863e-07;1.326987e-06
kidnap;3.145573e-06;8.3191605e-07;2.0384727e-05;1.0885913e-05;3.9517427e-06;8.534738e-07;1.5392703e-06;1.9586255e-06;1.8552505e-06
carter;2.4768313e-05;6.7721717e-06;4.808968e-06;0.0003158265;0.00024556502;0.0001457707;1.068868e-05;9.712869e-06;2.999085e-06
patient;3.1318634e-06;1.7752602e-06;2.977526e-06;1.0409039e-05;3.07878e-06;3.2890434e-06;1.26764635e-05;8.415203e-06;0.003569535
hobokenite;8.400742e-07;6.0479266e-07;8.081572e-07;7.6599224e-07;6.984377e-05;7.769048e-07;7.086869e-07;1.0711033e-06;8.1382865e-07
devotion;1.1761032e-06;7.741571e-07;2.0299454e-05;1.4951303e-06;4.133614e-06;8.2713865e-07;3.4512024e-05;2.6159887e-06;1.3698832e-06
show;0.00046796905;0.0006966159;0.001066339;0.0009171781;0.0010691403;0.0003103269;0.002028035;0.0013386961;0.0020003961
misery;1.7970053e-06;9.609078e-07;1.7299988e-05;2.6188452e-06;1.3128213e-06;1.0354587e-06;2.505377e-05;2.8541217e-05;5.24848e-06
leghorn;1.5699653e-06;1.0542411e-06;9.551095e-07;1.0204142e-06;1.2569235e-06;5.66673e-05;8.806513e-07;1.4639193e-05;1.3629194e-06
equip;6.928898e-05;1.726163e-05;4.0347386e-05;7.1782786e-05;2.4823097e-05;8.0698e-05;2.7306021e-05;7.336176e-06;4.8223824e-06
winding;2.433844e-06;2.7287024e-06;9.3662084e-07;4.3074965e-06;2.0899804e-05;2.5087167e-05;9.2452325e-07;1.5593768e-06;1.2889521e-06
entertainment;3.478045e-06;1.6779239e-05;5.1450228e-05;2.809367e-06;2.3103803e-05;6.6152734e-06;5.9368763e-06;6.520467e-05;1.16804595e-05
evolution;3.685904e-05;1.8635252e-05;2.8711918e-06;2.8506176e-05;1.1223844e-06;2.3664936e-06;0.0002875932;2.0470136e-06;1.4145783e-05
kuhub;1.675033e-06;1.7629862e-06;1.1805203e-06;1.3575886e-06;1.3029775e-06;4.52154e-05;3.8145772e-05;1.477298e-06;4.9661106e-05
campaign;4.3792047e-06;1.0515672e-06;0.00034460032;0.00027192914;1.3656155e-05;1.1702264e-06;2.0945956e-06;5.9619997e-06;1.817914e-05
treaty;1.6344928e-05;9.699435e-07;6.10642e-05;0.00026239766;9.4229125e-07;8.794867e-07;1.7579489e-06;2.2040688e-06;1.6430778e-06
wasthe;9.3176695e-06;1.1421023e-06;2.5287016e-05;3.8584178e-05;3.3204324e-05;4.7498893e-06;1.905644e-05;1.12417465e-05;2.1382332e-06
enjoy;5.192859e-06;0.000106358435;5.168922e-05;0.0002222757;0.00025551097;4.506228e-05;0.00013219134;0.00043028232;4.4803437e-05
bferrell;1.0257147e-06;8.533842e-07;1.2181787e-06;1.2564518e-06;1.9750905e-06;1.4631987e-06;8.819322e-07;0.0001612867;1.118529e-06
occupy;1.1015967e-06;1.606528e-06;1.9279046e-06;0.001308861;6.925508e-06;5.834941e-07;2.2829443e-06;1.9480428e-06;1.6540296e-06
knox;4.1270914e-06;1.5029542e-06;8.626347e-05;2.0458353e-06;0.00014426319;5.414125e-06;8.650441e-06;2.2633992e-06;1.8072219e-06
vault;8.877007e-05;9.855571e-07;1.1922713e-06;1.0365545e-06;8.554365e-07;1.0170099e-06;1.5980545e-06;8.4007104e-07;1.2843299e-06
conversation;0.00079175306;4.7530452e-06;0.00027995356;5.3771513e-05;3.0068609e-06;2.0749712e-06;3.6526588e-05;0.0001281135;1.6354963e-05
zaphod;2.3003827e-06;2.3594894e-05;3.1556256e-06;1.4236663e-06;4.9654882e-05;4.826903e-06;1.410644e-06;2.4544913e-06;4.091048e-05
rusty;1.2280102e-05;8.298664e-06;2.0960804e-06;1.2239168e-06;0.0001267901;5.916003e-06;1.1686099e-06;3.4428328e-06;1.8326256e-06
blade;3.2888984e-06;4.6409023e-05;1.2346641e-06;1.2552446e-06;0.00011719168;2.0690146e-05;1.376355e-06;1.2045092e-05;2.5658699e-06
affirm;2.6981313e-06;9.0632085e-07;1.722642e-06;2.5315127e-05;9.5113376e-07;1.095462e-06;9.503333e-05;2.0698162e-06;1.3127296e-06
noisy;8.08495e-06;1.5687189e-06;1.2825894e-06;1.3219404e-06;0.00017565396;8.241199e-05;4.0577565e-06;1.1982634e-05;1.7549703e-06
wainwright;9.654647e-07;7.820033e-07;1.1465808e-06;1.2274469e-06;8.397313e-07;9.7331e-07;0.00013212972;1.0203087e-06;1.127577e-06
nada;1.1879042e-06;2.1375633e-06;7.4003833e-07;9.721439e-07;4.6924592e-06;0.00010692508;1.2146498e-06;1.1078114e-06;1.1009589e-06
atall;4.297859e-06;9.0836727e-07;1.5640231e-06;1.0938367e-06;8.277665e-06;2.753684e-06;2.0294376e-05;2.4775597e-06;1.1856459e-06
serve;0.0001510969;4.4934008e-05;0.0006504377;0.0018945732;7.4883064e-05;1.8358953e-05;0.00028754905;6.329151e-05;0.00021111505
contain;0.0005860373;0.0012778474;3.198948e-05;9.783116e-05;1.9613199e-05;6.911217e-05;0.00023703846;6.7746354e-05;0.0007723126
ripken;9.5216495e-07;7.3116513e-07;8.98101e-07;9.172992e-07;0.00015567556;9.151811e-07;8.124717e-07;1.0496702e-06;9.874128e-07
package;5.5872493e-05;0.0033986876;0.0008470486;5.0627887e-06;2.6803295e-06;0.000458992;4.853341e-06;7.593786e-06;9.7305056e-05
principle;0.00016405394;1.06663465e-05;0.000170882;0.00019637778;2.128275e-06;2.2801948e-06;0.00048161973;3.7901584e-06;5.1651274e-05
csuohio;1.3725409e-06;8.6794387e-07;7.7562305e-05;1.4194704e-06;1.715819e-05;8.437107e-07;1.0736068e-06;2.061617e-06;1.7592433e-06
supper;1.0244164e-06;7.585467e-07;2.7883032e-06;1.8926761e-05;9.123032e-07;9.2007997e-07;2.3007324e-05;1.8383045e-06;1.1906769e-06
rocket;0.0010769453;1.972964e-06;0.00043494874;8.181937e-05;6.2578925e-05;2.8306856e-06;1.9422605e-06;3.82916e-06;5.3592372e-05
editorial;2.0488731e-05;1.0251447e-05;0.00013299727;2.956813e-05;1.369361e-06;1.86882e-06;3.0076639e-05;2.4668934e-06;0.00011994624
james;3.3245837e-05;1.6259677e-06;1.1850203e-05;8.428805e-06;9.167011e-06;2.1707263e-05;2.4349001e-05;3.0784308e-06;2.1233564e-06
usask;1.0341174e-06;8.5654375e-07;1.1770655e-06;4.3893142e-05;3.7199796e-05;1.741143e-06;9.961601e-07;1.2595143e-06;1.0301178e-06
theyget;3.2471657e-05;2.9533642e-06;1.8116033e-06;3.01611e-06;1.1076946e-05;1.3237229e-06;9.1182665e-07;1.7045712e-06;1.2522427e-06
sharon;1.8145673e-06;5.390793e-06;2.2932477e-06;8.9826004e-05;2.5668417e-06;1.7808732e-06;2.2814163e-06;4.4356048e-06;0.00013640495
seemingly;6.274124e-05;7.033424e-06;2.12595e-06;2.8207272e-05;4.723944e-06;2.0967422e-05;1.33792055e-05;2.0350117e-06;7.019379e-06
unplug;1.087224e-06;1.058962e-06;7.3048807e-07;7.7076555e-07;8.776071e-07;0.00010373966;7.665583e-07;8.559866e-07;9.681409e-07
similarity;1.6252072e-05;1.6581043e-05;1.0876333e-05;3.0987812e-05;4.2592137e-06;2.1547662e-06;6.5560336e-05;7.852021e-06;2.3973822e-05
enormous;7.7912766e-05;2.0973127e-06;3.391372e-05;2.808514e-05;1.5772196e-06;4.627852e-06;1.6591517e-05;4.5842203e-06;7.258437e-05
balcony;1.2779379e-06;7.6122586e-07;2.3136465e-06;1.0268571e-06;3.4865295e-06;1.328345e-06;1.0935108e-06;0.000461193;2.539859e-06
beginning;6.31464e-05;4.3675873e-06;8.674492e-05;3.0782678e-05;2.5924619e-05;9.247013e-06;5.4363707e-05;4.31716e-06;2.628769e-05
buildup;4.9862147e-06;1.0212932e-06;7.788135e-06;4.9301507e-06;1.0609814e-06;2.8891543e-06;1.0545496e-06;1.5085744e-06;3.0042936e-05
scoring;9.99404e-07;6.390455e-07;1.014844e-06;9.71522e-07;0.0003247255;1.0275496e-06;7.970063e-07;1.1018918e-06;9.0320384e-07
comment;0.00024625825;0.00092744967;0.00067108934;0.00038847481;0.0007215097;0.00030921522;0.00059797516;5.74585e-05;0.00037377933
exclusion;1.7792092e-05;9.933102e-06;3.6742597e-06;1.8318047e-05;1.0110216e-06;1.3522359e-05;2.588672e-05;1.3000869e-06;1.5202478e-06
locale;1.5979208e-06;6.362838e-05;9.3438416e-07;9.736814e-07;3.7910925e-06;7.464833e-06;9.148744e-07;9.4038546e-07;1.2331225e-06
keyseach;0.00018634743;1.126495e-06;1.1556748e-06;9.718408e-07;9.5122e-07;1.1868469e-06;8.826314e-07;8.4893657e-07;1.33002e-06
shading;1.1694273e-06;6.156332e-05;8.624738e-07;8.701129e-07;7.83588e-07;1.2805392e-06;8.258016e-07;6.815278e-07;9.870212e-07
task;0.00015796954;0.00020136844;0.0002467939;6.766634e-05;2.344816e-06;0.00017834474;6.8107234e-05;2.6199947e-05;1.9025576e-05
intrusive;3.2286798e-06;1.3943244e-06;5.5224673e-06;1.3460761e-06;1.2137536e-06;1.9038227e-06;1.0123029e-05;1.6464004e-06;3.123685e-05
selfish;1.654535e-06;9.562847e-07;0.00010138554;2.158137e-06;1.3101084e-06;1.3266423e-06;0.00011424965;2.0979646e-06;1.8723655e-06
faction;1.2312891e-05;1.0753623e-06;8.906362e-06;6.143615e-05;1.1360133e-06;1.0735303e-06;5.1173456e-06;4.6714677e-06;1.8653256e-05
escrow;0.0024895435;2.386624e-06;1.9031012e-06;3.1592801e-06;1.240814e-06;1.6370959e-06;9.807067e-07;7.823858e-07;2.1055746e-06
blazer;9.139057e-07;7.118999e-07;8.680156e-07;8.586531e-07;0.00011074934;1.0536613e-06;7.816229e-07;1.378265e-06;9.1246415e-07
noproblem;2.1335895e-06;5.303543e-06;1.1139016e-06;9.959155e-06;1.1116414e-06;2.5758623e-05;3.1989418e-06;1.271724e-06;1.3412827e-06
graduation;2.118355e-06;1.2136903e-06;1.5519807e-06;1.0686019e-06;1.3714559e-06;1.8185689e-05;9.564495e-07;1.2098476e-06;1.3389561e-05
stampfli;5.004179e-05;1.1672057e-06;1.9913027e-06;1.0284909e-06;1.077747e-06;3.433746e-06;8.970217e-07;1.0943371e-06;1.6527681e-06
ludwig;1.4009327e-06;1.4445308e-06;2.0047305e-06;2.7814554e-06;1.5001629e-06;6.8071124e-05;3.569801e-05;1.2814569e-05;8.54577e-06
utarlg;1.353143e-06;7.96983e-07;8.9285706e-05;1.8273597e-06;9.227263e-07;8.64749e-07;1.81883e-05;1.5138709e-06;1.3704699e-06
saying;2.2742004e-06;1.1520067e-06;7.662136e-05;1.911391e-05;1.3736943e-06;1.1503215e-06;9.7000244e-05;1.1729304e-05;1.7883044e-06
programin;3.5587152e-06;4.9701066e-06;4.371357e-05;1.4306677e-06;1.0516532e-06;8.1455555e-06;1.0941701e-06;1.2474549e-06;1.3661636e-06
christmas;1.8260544e-06;1.1305234e-06;2.0604332e-06;1.1767139e-06;1.6982399e-06;2.1787868e-05;1.1984769e-05;1.828223e-05;1.2642578e-06
undermine;1.0167872e-05;1.0137494e-06;2.6476215e-05;5.8642574e-05;9.729856e-07;9.784883e-07;3.283069e-06;1.5154785e-06;9.2356295e-06
likelyto;1.1639248e-05;1.1839454e-05;7.3652636e-06;1.4928037e-06;1.398913e-05;4.669578e-06;7.501301e-06;1.8089709e-06;7.656774e-06
dougla;9.692092e-05;6.488077e-05;0.00011817504;3.1714392e-06;3.4374047e-05;9.890372e-05;2.6564649e-06;5.923558e-05;6.9583475e-05
ramsey;1.118462e-06;9.730379e-07;9.473921e-07;9.812385e-07;0.00032223234;4.384097e-06;1.1138518e-06;1.3047658e-06;1.0576122e-06
bigwpi;1.7588161e-06;3.2209578e-06;1.4416636e-06;1.005754e-06;1.349649e-05;7.000344e-05;9.940504e-07;1.4947776e-06;1.8793962e-06
halcyon;2.357085e-06;5.5366898e-05;0.00010453989;2.32166e-06;2.9739647e-05;4.8941943e-06;2.1500166e-05;2.561377e-06;1.2387088e-05
mason;3.9118568e-06;3.6823872e-06;2.4985538e-06;7.3058254e-06;0.00011222545;1.9630675e-06;0.00011671982;2.605318e-06;2.0691645e-05
different;0.0006813086;0.0010801114;0.00086468644;0.00039141477;0.0005813434;0.001031728;0.0020122058;0.0005223002;0.00097348454
atleast;6.753725e-05;2.3382515e-06;5.0867668e-05;1.311658e-05;0.00010748566;8.495399e-05;4.3697884e-05;5.616426e-06;3.3853354e-05
multitude;2.5527518e-06;2.459166e-06;3.6536355e-06;1.3851372e-06;1.0139464e-06;1.5808824e-06;1.8968702e-05;1.2643956e-06;1.8975517e-05
hofferbert;1.3977232e-06;7.055937e-07;8.815487e-05;1.3670037e-06;9.493241e-07;6.3709956e-07;9.617307e-07;9.940609e-07;2.2784002e-06
daughter;2.4686753e-06;1.5723269e-06;8.801639e-06;0.00029127087;2.8985776e-06;1.7358674e-06;5.0364953e-05;0.00048273924;1.38865535e-05
perform;0.00055037416;0.0003157736;4.4105673e-05;3.6159043e-05;0.00011112063;0.00023906461;0.00016871378;4.0388415e-05;0.00039018053
thefollowe;4.6754767e-06;2.2044045e-05;7.2329426e-06;5.3777385e-06;1.0087289e-05;2.4992805e-05;7.5301214e-06;1.7432009e-06;1.8023587e-05
bosniansin;9.1723325e-07;6.6707884e-07;1.4447136e-06;0.00026046482;7.5429824e-07;7.637922e-07;9.866101e-07;1.0483037e-06;1.0092596e-06
utdalla;2.6814012e-06;1.2405175e-06;9.89416e-07;9.938177e-07;2.8519335e-06;4.065763e-05;1.0063062e-06;1.8987688e-06;2.895976e-05
accomplish;0.00015869802;8.456843e-05;6.788895e-05;5.2845e-05;3.06336e-06;7.4312644e-05;7.7993194e-05;3.3645297e-06;4.5456174e-05
polish;2.7930091e-06;3.6142746e-06;1.7989046e-06;0.00010658896;1.9585705e-05;2.7243696e-05;5.2619075e-06;6.823889e-05;1.1740829e-05
effectiveness;7.704141e-05;1.2117715e-06;8.660197e-05;2.7595204e-06;4.9506107e-06;1.3872034e-06;1.3409772e-06;2.5088452e-06;0.00012212309
