;0;1;2;3;4;5;6;7
flame;0.00042941363;0.000274913;0.00019053282;0.00016661137;0.000111338384;6.443784e-05;0.00068847777;9.18954e-06
dueto;2.7441972e-06;1.3927692e-05;6.6945927e-06;5.9108415e-06;2.1399997e-05;3.1018733e-06;3.4489014e-05;6.2997474e-06
fashion;8.550742e-06;7.705581e-05;2.1953416e-05;3.3021977e-06;3.099149e-05;1.3428301e-05;7.504054e-05;5.6901292e-05
whilst;3.2031494e-06;4.79845e-06;2.8745853e-06;1.007197e-05;2.0701294e-05;2.0216598e-06;4.224415e-06;5.4604584e-06
castro;1.0434794e-05;1.7824561e-05;4.2198417e-06;2.5627405e-05;2.2152071e-06;1.22568445e-05;4.426697e-06;2.3456332e-06
deployment;1.0862805e-06;7.8913337e-07;1.2120885e-06;6.785712e-06;0.00013273383;8.1921135e-06;1.1839268e-06;1.5486547e-06
camaro;1.2395838e-06;8.3198285e-07;0.00029185857;1.0708628e-06;1.4958454e-06;1.2090352e-06;1.5480861e-06;1.1599043e-06
landscape;1.2797376e-06;6.357929e-06;4.8235743e-06;1.2861708e-06;8.3780105e-05;1.3165773e-06;1.2287713e-06;4.7618225e-05
obedience;3.939496e-06;0.0001199608;8.9409866e-07;1.1009881e-06;1.2604572e-06;1.1466112e-06;2.5673469e-06;8.5155506e-07
status;0.00018879083;8.724921e-05;5.9602767e-06;0.00021868876;0.00032315298;0.00014972404;3.47188e-05;0.00020838952
bombay;8.479119e-07;1.4115841e-06;1.081586e-06;4.928974e-05;1.1104544e-06;1.2094434e-06;1.2351604e-06;9.3027063e-07
surrogate;3.7681926e-05;4.4248877e-06;1.3936545e-06;3.9411175e-06;1.9053583e-06;2.283045e-05;2.5587724e-06;3.4992556e-06
hoffmeister;9.697867e-07;6.8532853e-07;5.345762e-05;8.1102223e-07;1.1572773e-06;1.0262955e-06;8.7815647e-07;8.30875e-07
acquisition;1.67278e-05;1.0336375e-06;2.2797243e-05;1.796385e-05;2.1270247e-05;1.3430292e-05;1.5512088e-06;3.031019e-05
whale;1.3981359e-06;9.3997704e-07;6.1356395e-06;2.6894046e-05;8.109883e-06;1.0609064e-05;4.8487973e-06;2.0334057e-06
mailbox;3.0685947e-05;1.5403814e-06;1.9685842e-05;2.372496e-06;1.7720364e-05;6.2255835e-06;1.6282254e-06;3.364011e-05
rubble;1.0101926e-06;1.6379911e-06;1.0183163e-06;7.1577483e-06;1.249225e-06;1.4415781e-06;0.00012346821;6.53589e-07
harold;0.0001239955;1.7857961e-05;2.720684e-06;1.3538137e-06;1.4597017e-05;1.4056951e-06;1.3671405e-06;1.3543453e-05
brutal;2.9969947e-06;5.6411104e-06;1.1036781e-06;5.966005e-05;1.4294311e-06;3.9909126e-05;5.5683236e-06;7.980288e-07
backup;6.797997e-06;2.0766424e-06;0.0007506242;2.3828654e-06;2.654893e-05;6.731278e-05;3.5575315e-05;4.8509275e-05
atmospheric;2.8904726e-06;9.268755e-07;2.7017832e-06;1.4783601e-06;0.00042565778;1.3927129e-06;9.881226e-07;8.338192e-06
outrageous;6.8521304e-06;3.7508544e-06;9.584112e-06;3.8051963e-05;7.232787e-06;3.7469727e-05;1.0786213e-05;1.0942612e-06
similar;0.00027102008;0.00046514795;0.00058126345;0.0002908134;0.000934374;0.0005997661;0.00014042367;0.0007004524
spark;1.6459846e-05;1.1652985e-05;4.111983e-05;2.0691168e-06;2.8957937e-05;4.9000617e-05;4.675393e-05;1.5613728e-06
cryptographic;1.1186985e-06;9.511252e-07;1.7614756e-06;1.9089139e-06;1.6900482e-06;0.00033446198;1.3991983e-06;4.3003915e-06
fare;3.0896255e-05;4.4242843e-06;1.3622627e-06;1.2910089e-06;5.4586155e-05;5.3866456e-06;1.2304763e-06;9.4749197e-07
lord;1.4217273e-05;0.0018569618;2.498879e-06;8.2161205e-05;9.170437e-06;4.0824427e-05;5.2079567e-06;5.558304e-06
till;6.404863e-05;0.00010489973;7.3179e-05;8.734987e-05;2.5020625e-05;3.373581e-05;7.9180376e-05;5.1352163e-05
inflame;2.0184283e-05;3.4425833e-05;1.1177192e-06;1.1832657e-06;2.904128e-06;1.3585733e-06;6.2289632e-06;9.650055e-07
independent;6.1014944e-06;6.475949e-05;1.9797571e-05;0.00054749567;9.836858e-05;0.00037494194;0.0001494433;0.00017243417
loosen;2.4100047e-05;1.4534108e-06;1.3291992e-05;8.5559697e-07;1.4149149e-06;9.747324e-07;1.1164886e-06;7.917513e-07
leather;1.5930937e-06;6.671843e-06;7.865878e-05;1.1445715e-06;1.491047e-06;1.8145493e-06;2.3318826e-06;1.0935352e-06
inclination;1.3152884e-06;1.4899173e-05;1.2947507e-06;2.2919094e-06;0.00011779596;2.5927432e-06;5.4991588e-06;5.1583343e-06
torch;9.864405e-07;2.0201023e-06;1.0173397e-06;6.888517e-05;6.2936824e-06;2.036098e-06;3.864368e-05;7.485956e-07
creed;1.5920198e-06;0.00018493927;8.365257e-07;5.3638437e-06;1.4088489e-06;1.6597211e-06;1.2573231e-06;1.1926038e-06
csiro;2.8079833e-06;6.3497637e-06;3.4521863e-06;1.2912145e-06;1.0444202e-05;1.3856753e-06;1.0756044e-06;8.2712606e-05
withmy;7.868085e-06;1.4224966e-05;4.447197e-05;8.150903e-06;1.5052874e-06;1.4071154e-06;5.1096713e-06;1.1164769e-06
monster;3.2331496e-05;7.971664e-06;1.01814685e-05;1.1079478e-05;4.0295472e-05;9.915592e-06;2.3727227e-05;3.3100948e-06
unauthorized;1.2660192e-06;6.463372e-06;1.5568096e-06;2.0848956e-06;1.3727571e-05;0.00011678839;1.303173e-06;4.466581e-06
lewisville;7.071852e-07;7.0520304e-07;8.59152e-07;1.0428013e-06;6.1995274e-06;2.5122633e-06;4.9530987e-05;5.378882e-07
retaliation;8.3731527e-07;7.7114726e-07;8.884471e-07;0.00010493577;1.1461226e-06;2.0954926e-06;1.2424355e-06;9.417714e-07
tamu;2.0518894e-06;1.7319601e-06;0.00015997342;6.106739e-06;4.102652e-06;0.00018445936;0.00017036892;8.1043945e-05
thelong;2.6278376e-06;2.0665853e-05;2.9875853e-06;1.8765071e-06;1.108727e-05;1.3398188e-06;1.4875451e-06;9.0541903e-07
terrorize;8.1722106e-07;1.1877416e-06;8.952514e-07;3.0391475e-05;1.023024e-06;1.1336138e-06;2.1665132e-06;6.2122166e-07
kiss;3.374154e-06;8.813781e-06;1.490202e-06;4.2997224e-05;3.2623134e-06;8.300315e-06;0.00010476514;1.5621205e-06
chicken;7.2064235e-05;3.3208582e-06;1.991824e-06;2.0796729e-06;4.427793e-06;3.7017406e-05;3.747357e-05;1.478842e-06
akin;3.366411e-06;1.2212672e-05;2.2365975e-06;4.0991963e-05;2.7754322e-05;1.8628349e-06;1.8806602e-05;7.3238816e-06
dramatically;1.13872975e-05;8.2356295e-05;1.913137e-05;1.7671732e-06;1.8283654e-05;2.5633812e-05;2.4760461e-06;3.6351469e-06
mime;1.0513179e-06;8.917535e-07;1.7633396e-06;1.5167475e-06;1.5257527e-06;6.2374784e-05;1.1554318e-06;4.9585196e-05
builtin;1.041556e-06;8.170339e-07;1.1208805e-05;1.114642e-06;2.5945415e-06;1.5423087e-06;8.34306e-06;1.0800409e-05
veheard;1.7467459e-05;1.1998133e-05;6.450345e-06;1.2411001e-06;1.4647533e-06;1.3109656e-06;6.754815e-06;1.9809163e-06
road;0.0001048345;3.8361377e-05;0.0010699114;0.001863145;0.00020184989;1.1342075e-05;0.00016597322;0.00022410876
debunk;1.7839378e-05;5.2155476e-05;1.107159e-06;4.3228497e-06;1.5497725e-06;3.7758057e-06;1.4881992e-06;9.649733e-07
chemical;0.00036852964;1.3204587e-05;4.7860594e-06;5.9688755e-06;0.00062272535;1.1316269e-05;5.5138786e-05;2.328516e-06
fellow;1.0101463e-05;0.0002831386;3.4406763e-05;8.101441e-05;1.7977305e-05;4.6259207e-05;0.00014036824;2.6156029e-06
reliability;2.1876636e-05;8.19911e-06;0.00022639068;1.4450494e-06;5.1824656e-05;1.8152245e-05;1.451834e-06;3.1951488e-06
outdated;1.1735303e-06;8.081634e-06;2.3221894e-06;1.455414e-06;3.8038852e-06;1.6616723e-06;3.0492405e-05;6.069934e-06
innings;0.00025238973;1.0126395e-06;1.2733167e-06;1.1070241e-06;1.2466495e-06;1.1093789e-06;3.356259e-06;7.2313287e-07
terminology;2.0938924e-06;4.6161364e-05;2.9147637e-05;1.833635e-05;5.005807e-05;6.0546563e-06;2.5347277e-05;1.646181e-05
australia;2.3992104e-06;2.2038668e-05;0.00010488772;7.014667e-06;0.00020953258;1.9739397e-05;2.8651834e-06;0.00047310625
mwunix;1.5615535e-06;6.145358e-05;1.1502487e-05;1.1161228e-06;1.4860713e-06;1.4745164e-06;1.2794538e-06;1.1114329e-06
someplace;2.30542e-05;1.6603634e-06;6.003161e-06;1.453242e-06;2.3768673e-06;2.4639256e-05;9.983373e-06;1.1436991e-06
othman;7.3852726e-07;8.76781e-07;7.872737e-07;0.00014054806;8.061719e-07;1.1671896e-06;1.2163009e-06;6.075734e-07
andi;2.3834533e-05;5.185183e-05;0.00013329663;0.0005268409;4.2670717e-06;6.8402414e-06;2.86592e-05;1.605241e-05
judgement;3.8347378e-05;0.00049421674;1.8924657e-06;2.986777e-06;7.4943637e-06;6.651426e-06;5.4029293e-05;1.4717931e-06
interval;1.10198835e-05;5.2098258e-06;9.401043e-05;2.6949463e-06;3.87921e-05;1.1486207e-05;1.8966535e-06;3.9189657e-05
radioactive;2.5347265e-06;1.0610792e-06;1.8460053e-06;2.2188815e-06;8.693523e-05;4.9349787e-06;3.1482384e-06;1.1451847e-06
affiliation;2.5828418e-05;2.1899603e-05;4.735227e-06;6.890419e-06;5.9641683e-05;2.2333584e-06;1.67503e-06;1.4780679e-06
compensate;2.790205e-06;3.9233582e-06;6.384186e-05;1.6025364e-06;5.0030823e-05;9.664191e-06;1.4254948e-06;1.4322223e-06
kenton;2.8338914e-05;1.1900953e-06;8.691207e-06;1.1404767e-06;1.7283982e-06;4.2356396e-06;1.6385202e-06;7.789425e-06
fiery;9.244216e-07;2.4380639e-05;8.8299885e-07;4.1119447e-06;2.5781735e-06;1.0975549e-06;1.3329813e-05;6.8495075e-07
charter;9.4694675e-05;6.7027004e-06;1.5353303e-06;9.814321e-05;5.7737307e-06;0.00017593894;3.1248885e-06;3.9370548e-06
sabre;0.00012572853;7.705496e-07;1.5504237e-06;1.0295913e-06;1.2431389e-06;1.0006502e-06;1.1514794e-06;6.4546265e-07
incompatible;1.5918497e-06;3.2258893e-05;1.5609114e-05;2.0404755e-06;1.6724514e-05;3.284722e-05;1.8123089e-06;8.388816e-05
toyour;1.7415239e-06;3.2133496e-05;9.3762055e-06;1.561741e-05;5.488712e-06;9.761879e-06;3.7015625e-06;1.5368661e-05
residual;5.381978e-06;8.339529e-07;1.1253678e-06;2.9423172e-06;2.4309682e-05;1.263338e-06;9.78087e-07;6.772427e-07
pathway;3.167233e-05;9.743038e-07;2.002387e-06;1.1867861e-06;5.9538957e-06;1.7081884e-06;1.2689753e-06;2.9942641e-05
housing;3.2179626e-06;1.8383247e-06;1.5415944e-05;1.463029e-05;4.1503874e-05;9.681317e-05;3.4968503e-05;1.2697805e-06
squat;3.808842e-05;9.0071853e-07;2.052296e-06;5.3701824e-06;1.3432566e-06;1.2218366e-06;6.622317e-06;1.0571559e-06
sunset;1.4238148e-06;7.945736e-07;1.4699318e-06;1.3875888e-06;0.00019190612;1.2540305e-06;1.0890848e-06;1.1140254e-06
coup;1.000904e-06;1.1996422e-06;1.5502774e-06;6.8135276e-05;1.7231661e-06;2.1232216e-05;8.115326e-06;7.716533e-07
yale;0.00015370382;1.5261306e-06;6.7942354e-05;0.00021343691;2.2220634e-05;8.164422e-05;4.261472e-06;7.629426e-05
lazy;7.634433e-05;1.4896211e-05;4.2804266e-05;1.9844529e-06;1.9881907e-06;5.775531e-06;4.4725504e-05;1.8727468e-06
plead;1.1310933e-06;1.2635909e-05;9.723442e-07;1.7139877e-06;3.7229331e-06;1.5985465e-06;0.0001028714;6.588502e-07
lean;7.099653e-05;3.049317e-05;0.000108662316;4.1742715e-05;3.2096325e-06;5.07226e-06;7.2462085e-06;1.7394782e-06
ccwf;1.3617047e-06;1.3423343e-06;0.00016929263;1.8501793e-06;2.4314493e-06;7.2224957e-06;0.00014565687;2.2438377e-05
ncar;0.0001634401;1.0651589e-06;2.2819265e-06;1.2014663e-06;3.5336427e-05;1.4260175e-06;2.6620548e-06;6.771918e-05
siemon;1.3506273e-06;0.00017651376;9.0323454e-07;1.1490545e-06;1.1571482e-06;9.410796e-07;1.0878091e-06;8.4450124e-07
unjust;1.1598262e-06;2.0356814e-05;1.1318106e-06;1.0200894e-05;1.3673041e-06;2.494104e-05;1.6119116e-05;7.718763e-07
chop;5.6521727e-05;9.741032e-06;2.3321766e-06;1.7153841e-06;1.6351782e-05;2.0834905e-06;2.9210061e-05;1.5388652e-05
claire;6.432139e-05;8.276308e-06;1.0015932e-06;8.443332e-07;1.1633612e-06;9.2501864e-07;9.00367e-07;6.590287e-07
characterization;6.8383006e-06;9.066128e-06;1.9134811e-06;2.3070254e-05;8.9727955e-06;2.7595947e-06;3.1564683e-05;3.886388e-05
meritt;1.3211959e-06;0.00010808134;8.891973e-07;1.1892956e-06;1.2025245e-06;1.1578148e-06;1.1357873e-06;7.503088e-07
feminist;1.5383338e-06;2.9890463e-05;1.2124804e-05;1.6658229e-06;1.8812307e-06;3.0040283e-06;4.054416e-05;1.1398054e-06
supervisor;1.6912669e-06;1.2232063e-06;7.4577356e-06;2.435329e-06;1.8834773e-05;1.3720451e-05;3.4353754e-05;2.2761492e-06
freebie;1.2348805e-06;8.158613e-07;9.31034e-06;1.0433345e-06;1.5526971e-06;2.2548968e-06;9.250165e-07;2.4788606e-05
eckton;9.936114e-07;6.9765946e-07;8.44793e-05;8.055793e-07;1.1188554e-06;9.915989e-07;8.368168e-07;8.9948145e-07
permanently;2.4029774e-05;4.807907e-06;2.3675266e-05;1.3683612e-05;7.3028925e-05;3.568316e-06;1.8796659e-06;4.3431564e-06
rating;0.00012759476;1.631056e-06;0.00025719113;1.7224165e-06;3.9427418e-05;1.03076345e-05;4.0213545e-06;1.894533e-06
arbitrary;2.441184e-06;9.705563e-05;6.723125e-06;2.8750865e-05;8.549956e-06;5.2893873e-05;2.2241773e-06;0.00018432645
exotic;6.723653e-06;1.4875867e-06;4.9850085e-05;1.1642013e-06;4.145826e-05;2.2819272e-06;1.333685e-06;2.916497e-06
overhear;1.1916902e-06;9.735153e-07;1.4544701e-06;1.3310147e-06;1.1508685e-06;1.6410919e-06;4.3442767e-05;6.289521e-07
nanci;1.320119e-06;7.776845e-05;9.2659354e-07;1.0907565e-06;1.2656113e-06;9.798885e-07;1.1591644e-06;7.5787136e-07
gemini;6.448489e-05;9.3214726e-07;1.644441e-06;1.3602689e-06;4.6234465e-05;1.3369878e-06;1.2811571e-06;1.3246946e-05
glang;1.0073795e-06;7.297087e-07;4.2025724e-05;8.788782e-07;1.309435e-06;1.0374054e-06;9.1595547e-07;3.3885428e-06
temporary;6.669548e-06;6.548088e-05;5.1938982e-06;0.00014437568;0.00027905777;5.9021363e-06;8.555327e-05;3.4327215e-05
toit;8.63682e-06;3.3784356e-06;2.054835e-05;2.259678e-05;4.238424e-06;2.35184e-05;2.6025173e-06;1.4337093e-06
foke;7.7705334e-07;8.0535716e-07;8.703744e-07;1.0786896e-06;9.997632e-07;9.995618e-07;5.0236264e-05;5.418898e-07
organ;0.00015802869;2.9856217e-05;2.1095657e-06;4.807644e-05;3.7696661e-06;1.2815666e-05;1.0051043e-05;1.3357549e-06
save;0.0006798422;0.0007961867;0.00027117797;0.00026098132;2.5400986e-05;2.0108662e-05;0.00064179;0.000963062
nynexst;2.0387192e-06;1.0194055e-06;5.462931e-06;1.6968924e-06;5.968097e-06;2.4253317e-05;3.2749083e-06;1.3903509e-05
operating;4.756993e-06;1.5911224e-06;4.748887e-05;2.005032e-06;6.243347e-05;3.4437184e-05;2.8453956e-06;0.00039281088
cathe;8.5067717e-07;6.1845645e-07;3.4178e-05;7.537609e-07;1.1242569e-06;9.239854e-07;7.7526465e-07;8.0043054e-07
atlas;1.8692948e-05;2.7086844e-06;3.32165e-06;4.6117675e-06;0.00029476552;1.4574553e-05;5.375825e-06;2.2388498e-05
curiously;1.1778454e-05;1.5901879e-06;1.2393192e-05;1.3412531e-06;1.0691451e-05;6.9786593e-06;4.4588473e-06;2.8318898e-06
russell;0.0004347611;0.000186458;2.999599e-05;2.5403915e-06;2.325763e-05;0.0001389429;3.1333248e-06;2.2163176e-06
nutritionist;7.511343e-05;7.741529e-07;1.0530034e-06;7.254989e-07;1.0246506e-06;8.627682e-07;8.69659e-07;6.0062325e-07
emergence;1.7620901e-05;3.1226193e-06;1.1206224e-06;4.9363458e-05;1.7202747e-06;5.548937e-06;1.471167e-06;1.1574501e-06
alert;2.3162029e-06;2.645392e-05;2.2881854e-05;2.019211e-06;3.1450814e-05;1.6131298e-05;3.962292e-05;2.7419414e-06
martial;9.2756454e-07;1.2452709e-05;8.846062e-07;9.29428e-06;1.2108827e-06;1.7184348e-06;4.0417646e-05;6.9447697e-07
couch;2.1246922e-05;5.9540903e-06;1.7251551e-06;1.2496275e-06;5.655734e-06;1.3284975e-06;2.5708863e-05;7.6151565e-07
patience;5.1376524e-06;1.1615811e-05;1.8513349e-06;4.8948323e-06;5.7054494e-06;1.30630115e-05;7.0035516e-05;6.445133e-06
heis;2.5282023e-05;1.5099871e-05;2.2954426e-05;2.7843591e-06;1.6569788e-06;3.4798188e-06;6.6816538e-06;1.0193569e-06
committee;3.000006e-05;6.9030034e-06;2.8835996e-06;0.00046523794;0.0002459408;0.00035475532;0.00033903378;3.609055e-05
symptom;0.0009176337;1.0516587e-06;2.2052312e-05;2.42364e-06;4.93794e-06;1.811318e-06;2.0665739e-06;2.9290875e-06
hada;2.103322e-05;6.7197698e-06;2.9399323e-06;1.9726684e-05;4.3442456e-06;5.3709564e-06;2.7487313e-05;5.1538054e-06
goodyear;1.125293e-06;7.2600477e-07;5.5326636e-05;8.532332e-07;9.779127e-06;9.837657e-07;1.0916272e-06;9.680491e-07
covington;2.8506904e-06;5.1700987e-05;2.2961926e-06;1.1839587e-06;0.0006002983;1.3533775e-06;1.2277322e-06;1.07747e-06
seminar;2.1907858e-06;1.001111e-06;1.7494202e-06;1.2260181e-05;0.000186008;2.3009678e-05;1.5031662e-06;1.6473865e-05
wrap;2.1236297e-06;6.3876146e-06;6.456327e-05;1.6543252e-05;0.00015879866;2.948542e-06;2.3254324e-05;7.6546865e-05
functionality;1.202553e-06;9.548351e-07;2.5003237e-06;1.4171618e-06;1.5692487e-05;1.8644184e-06;1.0321322e-06;0.00027431746
discrepancy;1.2905916e-06;8.147929e-06;5.156857e-06;1.6863546e-06;2.124046e-05;1.0269329e-05;1.6417824e-05;1.1970192e-06
tranny;9.939639e-07;6.8973077e-07;0.00012977721;8.9915324e-07;1.1994217e-06;1.0490095e-06;8.733784e-07;9.487081e-07
fotis;9.4496744e-07;8.196687e-07;1.43734e-06;1.2713743e-06;1.3791429e-06;1.0959033e-06;8.058994e-07;7.621093e-05
spiritually;1.056339e-06;4.865611e-05;8.4446754e-07;2.4310407e-06;1.1431295e-06;1.1412014e-06;1.1026522e-05;6.663667e-07
mainconcern;8.853871e-07;7.3654786e-07;2.572644e-06;1.0541219e-06;1.0743962e-06;3.8014445e-05;1.0143751e-06;6.809907e-07
argc;1.0591816e-06;8.492276e-07;1.7581878e-06;1.3369456e-06;1.5927565e-06;1.2027423e-06;7.934785e-07;0.00013172865
final;0.0004869407;0.00011896144;5.8079077e-05;0.00056504156;0.00034909343;0.000104875646;0.00014152529;0.00019707432
clothe;4.5845012e-05;1.8827036e-06;1.680908e-06;2.127133e-05;4.927539e-06;5.1273464e-06;0.00029356594;1.109678e-06
securely;8.859133e-07;7.9124567e-07;1.3132438e-06;1.1280059e-06;1.1801566e-06;1.768949e-05;9.67446e-06;6.54328e-07
heat;2.5954743e-05;5.0684853e-06;0.00052264566;7.023838e-06;0.0004468799;4.458048e-06;0.0001816184;2.35047e-06
overacker;1.1638472e-06;0.000105547435;7.821355e-07;8.9620147e-07;1.0142885e-06;1.0033201e-06;1.0095159e-06;7.29639e-07
dogma;2.0783189e-06;0.00030753808;1.1699664e-06;1.4840642e-06;1.5039953e-05;1.4752675e-06;1.4250638e-06;1.4308395e-06
lemieux;0.00020877173;8.33805e-07;1.2023338e-06;1.0896764e-06;1.4687048e-06;1.024634e-06;1.0902746e-06;7.922838e-07
genome;1.9202776e-05;1.1823327e-06;1.3713023e-06;1.0606392e-06;6.886633e-05;1.5367428e-06;9.978128e-07;2.3892635e-06
svga;1.311377e-06;1.0183678e-06;0.00031328484;1.1777043e-06;1.8595921e-06;1.4173187e-06;1.1236422e-06;0.00012066401
business;4.8113434e-05;0.00016661246;0.00029481127;0.0003146835;0.00032806557;0.0014491166;0.00022941895;1.5384778e-05
fish;2.0478643e-05;2.2941429e-05;1.3038401e-05;6.4775527e-06;5.961922e-05;0.00012377021;4.8931972e-05;5.5586173e-05
mostly;0.00025410496;0.00015707778;0.00021469525;0.00017944202;0.0002623087;9.499846e-05;0.00010820771;0.00014221472
ifthere;1.5187842e-05;2.5080592e-06;6.5624286e-06;2.4853139e-06;5.2144574e-06;7.3138863e-06;1.990566e-05;1.7749211e-05
benson;5.8447175e-05;2.3761368e-06;1.4929019e-05;1.4301851e-06;1.946692e-06;1.5531502e-06;1.7068262e-06;4.052601e-06
action;0.00014004885;0.000892567;3.5391604e-06;0.0011458056;7.6630786e-05;0.0005309171;0.0012481896;0.00026988165
thinkthe;7.611947e-06;6.080726e-06;5.982689e-06;2.758413e-06;1.3405263e-05;1.3812805e-06;3.0404174e-06;9.0697193e-07
bricklin;9.316654e-06;7.5949293e-07;5.668e-05;8.7889833e-07;1.3187488e-06;1.1361096e-06;8.492623e-07;9.555728e-07
baud;1.3556457e-06;9.506501e-07;0.00018882973;1.3514942e-06;1.1914528e-05;5.1869847e-06;1.137128e-06;8.0724865e-05
hellin;1.0558203e-06;6.605415e-05;8.289582e-07;9.128539e-07;9.065694e-07;8.261212e-07;9.832073e-07;6.4486096e-07
topaz;1.1033595e-06;1.8550925e-06;3.1959414e-06;1.0306886e-06;0.00011686683;1.0480856e-06;1.0005267e-06;8.599757e-07
constitution;1.8890888e-06;1.8549254e-05;2.39446e-06;0.00017625792;3.1795112e-06;0.0011394344;0.00025424332;1.4071592e-06
rely;2.3785167e-05;0.0002561736;3.6368623e-05;6.885617e-05;3.2297245e-05;0.00016653283;3.0040945e-05;4.4861776e-05
yerevan;8.455831e-07;1.0155824e-06;9.229168e-07;4.9608487e-05;1.1290683e-06;1.6055562e-06;0.00010891483;6.752789e-07
dumb;0.00015790877;2.4434291e-06;0.0003643328;4.297515e-06;1.9917537e-05;1.4581684e-05;7.609007e-05;2.9019752e-06
main;8.945561e-05;0.00010773602;0.0003094115;0.00021891647;0.0006118349;0.00019055924;0.00017657795;0.0005579793
gift;4.2460666e-05;0.00042376414;6.4663523e-06;1.817406e-05;1.0686385e-05;1.6801727e-05;1.5896478e-05;2.1553499e-06
massively;3.866399e-06;1.5289801e-06;1.6119889e-06;5.2806927e-06;1.9207191e-05;1.3950246e-05;1.4116067e-06;6.72484e-06
station;0.000110895846;2.0244224e-06;0.00015047006;0.0001854174;0.0016384126;5.910862e-05;0.00032606703;6.4181695e-05
unarmed;9.90511e-07;1.9357653e-06;1.0379067e-06;4.1412615e-05;1.3081593e-06;5.4762363e-06;0.00015421008;7.3046743e-07
lous;1.6269098e-06;3.2184395e-05;1.4769944e-06;1.9830793e-06;2.5432328e-06;1.16433e-06;1.4792763e-06;1.5979149e-06
both;0.0011368629;0.0011161659;0.0019327356;0.0013778112;0.0010861076;0.0010411579;0.00070109364;0.0013978814
knowledge;0.00030987157;0.00086648733;6.897594e-05;0.00011841621;0.00038532141;0.0003192785;7.558215e-05;3.423681e-05
islam;1.7886199e-06;0.0007065949;8.817164e-07;0.0005626436;2.8747015e-06;2.9482665e-06;3.0472797e-06;2.1957694e-06
rosemail;4.584265e-05;8.33154e-07;9.930058e-07;8.442559e-07;1.1183487e-06;8.8067213e-07;9.006891e-07;6.20585e-07
hartill;7.766377e-07;6.385297e-07;8.33448e-07;6.096544e-05;9.9024e-07;1.1243523e-06;1.0580413e-06;6.4354504e-07
mineral;0.00017343159;8.697994e-07;1.8307245e-06;1.3433743e-06;0.00014237878;1.3953479e-06;1.4038322e-06;1.0097655e-06
protect;6.8612266e-05;7.219106e-06;0.000101386664;0.00023818114;7.559372e-05;0.001895096;0.00038776832;2.2847431e-05
result;0.0013610381;0.000718556;0.0003794632;0.000553844;0.0010964461;0.00058983103;0.0003347075;0.00088961923
temp;2.337439e-06;1.0689577e-06;0.00035152794;2.0301939e-06;6.661497e-05;9.0846566e-05;2.1542544e-06;8.419962e-05
cargo;1.1770879e-06;7.7949426e-07;6.495299e-06;4.4404766e-05;8.5292864e-05;1.5320894e-06;1.3108637e-06;1.0193734e-06
sear;1.6224848e-06;3.1060922e-06;3.91131e-05;1.5632401e-06;1.7893058e-06;1.6917413e-05;1.4930611e-06;2.222144e-06
lebanese;1.076971e-06;8.592036e-07;9.910549e-07;0.0007431727;1.7832872e-06;2.0920959e-06;1.5846514e-06;9.587357e-07
consistantly;8.684937e-06;1.1548889e-06;1.7239939e-06;3.1327927e-05;1.3493964e-06;2.4933736e-06;6.995341e-06;1.4029129e-06
imam;8.867518e-07;1.9370293e-05;8.290491e-07;2.0968268e-05;1.0989417e-06;1.1050464e-06;1.1805635e-06;6.6924986e-07
netnew;1.6303276e-05;1.5126477e-06;2.2339083e-05;6.0490574e-06;6.474525e-05;5.2786363e-05;2.33592e-06;4.939504e-05
ratify;1.7115295e-06;1.9675417e-06;1.0258137e-06;4.058038e-05;1.2238052e-06;2.1547681e-05;2.0473751e-06;7.9601074e-07
immunity;9.76544e-05;9.597604e-07;1.4303347e-06;1.4385525e-06;1.5627395e-06;1.628005e-05;1.595022e-06;7.494821e-07
cynical;2.9742364e-06;6.498224e-06;4.460058e-06;1.5770198e-05;6.1342056e-05;2.3050616e-05;1.3056927e-05;2.8689378e-06
shawn;9.720029e-05;1.2564507e-06;4.3593882e-05;9.1198467e-07;1.462598e-06;1.0700218e-06;9.751207e-07;1.262521e-06
shortstop;0.00010606261;7.188685e-07;1.0051106e-06;7.925478e-07;1.0305139e-06;8.047208e-07;8.1544414e-07;6.1352705e-07
rockwell;1.5884013e-06;6.8659606e-06;6.045498e-05;1.4231074e-06;0.00017647812;2.0327939e-06;1.3445697e-06;2.303318e-06
baalke;1.1185726e-06;9.737446e-07;1.6270864e-06;1.4046885e-06;0.0009535501;1.3031524e-06;1.0472637e-06;1.1938317e-06
contradict;8.772228e-06;0.00030006364;1.4105734e-06;2.5060728e-05;7.3143124e-06;3.3311615e-05;8.3214974e-05;1.3532131e-06
viper;1.1772519e-06;8.3129044e-07;0.00023789603;9.79128e-07;1.4568376e-06;1.0644778e-06;9.666062e-07;1.223297e-06
awfully;1.3403077e-05;5.1370756e-05;3.2734818e-06;1.6856777e-06;4.3025366e-06;2.3531233e-05;1.3639233e-05;1.2725408e-06
creek;2.4808053e-06;8.510616e-07;3.2712036e-05;1.6050157e-06;6.3985884e-05;6.474089e-06;1.5531688e-06;1.6352312e-06
somebody;0.00032721175;9.113042e-05;7.9640646e-05;0.00017114585;5.9602222e-05;0.00031716857;0.00057059096;0.00014603313
cardin;1.024888e-06;9.912129e-07;1.3719296e-05;1.8388386e-06;1.9109505e-06;1.08895965e-05;0.0001957109;9.0553556e-07
