;0;1;2;3
family;0.00021683154;0.0005303953;6.842496e-05;0.00030352786
flashy;4.7542653e-06;1.9813551e-06;2.0164056e-05;3.2166656e-06
environmentalist;3.6616566e-06;1.2884278e-05;8.2982024e-07;4.348354e-06
scharfy;1.9346135e-06;4.187087e-06;2.6797786e-06;4.146907e-05
bogus;3.6653393e-05;1.0339073e-05;2.0578373e-05;4.1735264e-05
theuniverse;1.668161e-06;5.357736e-06;2.2923086e-06;1.5465232e-05
timothy;0.000119779186;1.0300523e-05;2.7218113e-05;0.00013030709
grove;2.5227135e-05;4.7624976e-06;1.52132925e-05;1.6831122e-05
behave;1.02439035e-05;1.9491392e-05;3.259297e-05;0.00012462748
shooting;6.602022e-06;0.00011955792;2.3864602e-06;5.7407005e-06
nationality;4.2336837e-06;0.00014327768;1.9218696e-06;1.6206e-05
theorist;1.0457384e-05;5.4080338e-06;3.338185e-06;6.110184e-06
ifthis;5.116918e-06;3.0895542e-06;8.488708e-06;1.03248e-05
deal;0.00016134193;0.00046490593;0.0007511322;0.00054829585
masonic;2.1655528e-06;7.785764e-06;1.938024e-06;2.881898e-05
productive;5.3800236e-06;5.0579223e-05;3.1790198e-05;3.414614e-05
examine;7.9608595e-05;0.00012579112;1.7641863e-05;0.000121777244
beta;0.00021739447;3.9215274e-06;0.0001804464;7.590549e-06
wonder;0.00012710819;0.00020428977;0.0014492861;0.00058688206
intentionally;6.5092886e-06;2.7012618e-05;5.671222e-06;4.8096495e-05
opirg;2.4260721e-06;3.211343e-06;2.3178725e-06;3.3863e-05
gulf;4.49058e-06;0.00014895636;1.1108914e-06;5.848979e-06
scri;1.3679278e-05;3.2732573e-06;3.8771996e-06;1.0918264e-05
oddly;5.635587e-06;8.767012e-06;1.2524722e-05;1.06269745e-05
doyle;2.6979387e-06;3.8212147e-06;3.2013893e-06;2.8528833e-05
season;1.3673911e-05;0.00026325975;8.433925e-06;0.0005132215
ecole;1.4334639e-05;8.513372e-06;3.269809e-06;1.5347705e-06
hebrew;5.8253504e-06;7.3005256e-05;5.7451116e-06;0.00014975497
dyer;4.0455925e-06;6.871391e-06;5.585242e-06;0.0001985364
acme;5.722782e-06;1.2302555e-05;8.868873e-06;9.875576e-06
regime;1.3750934e-05;0.00015283826;2.3571954e-06;8.136375e-06
restrain;2.4235933e-06;3.400797e-05;1.8035915e-06;1.0269146e-05
replay;1.5814683e-05;6.1782066e-06;1.5037679e-05;2.0989453e-05
credence;2.4072613e-06;1.6331347e-05;2.1425901e-06;1.3982142e-05
pomona;1.6158876e-05;4.572909e-06;5.4277493e-06;2.8186205e-06
sensitivity;1.991389e-05;9.6537615e-06;2.3615572e-05;0.00020798612
lamb;2.370555e-06;1.077466e-05;3.395935e-06;6.262753e-05
sept;1.4390708e-05;6.6934896e-05;2.0130383e-06;3.5145654e-06
saysthat;2.240722e-06;4.507589e-06;2.9718904e-06;1.2361458e-05
elect;6.8471704e-06;0.00015952207;3.3662186e-06;1.9596493e-05
reading;5.1596533e-05;2.7000488e-05;0.00018326213;0.00026816432
printer;9.105553e-05;6.0834495e-06;0.0010133173;9.106079e-06
tavare;4.613198e-06;0.00017987334;1.6955022e-06;5.9543065e-05
unexpected;5.546459e-06;1.4376835e-05;1.7341614e-05;7.0686347e-06
owen;5.404298e-05;5.1329185e-05;2.3381646e-05;3.7939124e-05
bosinan;2.152082e-06;1.2090656e-05;1.109369e-06;1.5797561e-06
motorola;0.0001044913;4.069189e-06;0.00041816512;7.4547465e-06
cover;0.00047911034;0.00073676906;0.00012360277;0.0002064114
cursor;5.0006714e-05;3.5915652e-06;0.00056790456;6.72478e-06
calculator;5.6190474e-05;1.0200474e-05;8.608948e-06;3.6934193e-06
asthe;2.048392e-05;2.1035763e-05;4.316416e-05;2.1572472e-05
quarter;4.517312e-05;9.875967e-05;7.861962e-06;8.424253e-06
stramer;2.4846802e-06;4.0272218e-05;1.1049785e-06;1.7361416e-06
mundane;6.8559752e-06;9.905709e-06;3.3350761e-06;1.0644501e-05
commercially;5.2266507e-05;3.9831416e-06;1.9809382e-05;5.5955084e-06
themy;2.4033868e-06;7.526532e-05;3.1636498e-07;1.9267507e-06
butif;3.5832873e-06;3.2861312e-06;1.4749532e-05;8.457676e-06
automatically;0.00031491532;1.0090923e-05;0.0001521721;2.2014625e-05
starve;2.5417141e-06;6.0603714e-05;1.640101e-06;1.2017745e-05
amaze;3.2148114e-06;1.4105736e-05;3.5998376e-06;2.2461718e-05
crawl;7.965218e-06;4.1919036e-05;1.8395669e-05;3.4245964e-05
eduuniversity;5.2959012e-06;4.12951e-06;2.2917371e-05;4.26523e-06
gesture;3.6097247e-06;8.82326e-05;1.3664068e-06;6.4085434e-06
monica;1.43987945e-05;6.5327877e-06;3.9954825e-06;1.6214751e-06
abuser;2.6924924e-06;1.839276e-05;2.340351e-06;2.6097741e-05
signature;0.00032533242;4.5116856e-05;3.3216435e-05;2.6262851e-05
coincidental;3.156783e-06;9.008698e-06;4.992175e-06;8.704085e-06
crop;4.102224e-05;1.9785482e-05;6.5477376e-05;8.883832e-06
marketing;0.00015433706;2.5802427e-05;0.00014157471;1.7364157e-05
morph;4.3206128e-05;9.023022e-07;1.4181497e-05;1.0801683e-06
additive;5.4490456e-06;5.8095643e-06;1.2043643e-05;6.909234e-05
propaganda;4.8522347e-06;0.00025916734;1.3848121e-06;1.0292216e-05
blatantly;3.61361e-06;3.161583e-05;2.3883e-06;5.264292e-06
policy;0.00040528853;0.0012543587;1.2034217e-05;2.6806558e-05
interior;1.3895761e-05;4.363519e-05;2.3016592e-05;1.46245675e-05
ignite;3.7411314e-06;3.7962014e-05;6.7372835e-06;5.0953393e-05
thediscussion;1.7239849e-05;4.38508e-06;4.266006e-06;7.1548366e-06
vicious;3.508624e-06;2.7787166e-05;2.1819922e-06;1.6606722e-05
oakland;3.364635e-05;4.971151e-05;3.1550928e-05;8.3751205e-05
discard;5.2669857e-05;1.259674e-05;6.3454527e-06;1.2191208e-05
real;0.00095989794;0.00045931907;0.0011805895;0.0010708929
simplicity;2.1208592e-05;5.698061e-06;1.0966683e-05;7.1053378e-06
proprietary;0.00016674295;2.173921e-06;2.9159548e-05;1.8444964e-06
ceccarelli;9.698242e-07;3.3781216e-06;2.91712e-06;8.8919776e-05
fanatical;1.9781526e-06;1.2150694e-05;1.8304502e-06;1.1673306e-05
sect;3.0467831e-06;3.159904e-05;2.7235108e-06;7.3322946e-05
jacque;1.4057791e-05;9.118902e-06;1.6760192e-05;9.814688e-06
judge;0.00012539452;0.0002158421;3.0189241e-05;0.0007287817
exhaust;1.4922841e-05;6.583639e-06;0.00011731869;8.596926e-06
precision;0.00015776616;4.9613636e-06;2.0540012e-05;5.090339e-06
theexistence;3.225603e-06;5.950648e-06;2.0233122e-06;1.6285769e-05
mathematik;1.6235406e-05;3.6999963e-06;5.7927036e-06;3.0343974e-06
youthink;1.9833303e-06;7.87665e-06;5.0678655e-06;2.2450538e-05
contrary;1.3651168e-05;8.7975786e-05;9.6176e-06;0.00022626929
huji;1.6898839e-05;7.649222e-05;3.1324855e-06;5.7119264e-06
aren;0.00010447794;0.00038867383;0.00024253377;0.00052359514
manipulate;9.8300356e-05;5.2316855e-06;3.826383e-05;1.01042115e-05
reduced;7.290926e-06;3.4361904e-06;8.858129e-06;3.1585434e-06
constitutional;1.8581422e-05;0.0002472916;4.1194085e-06;2.0494503e-05
incident;7.761525e-06;0.0002440446;4.1442177e-06;9.8707555e-05
lisp;9.515961e-05;2.5143338e-06;6.9616335e-06;1.6881074e-06
necessary;0.00025433034;0.0004296617;0.00022979191;0.0003943305
whichare;5.0590697e-06;5.8271266e-06;9.010917e-06;1.9233965e-05
dtmedin;0.00012747887;3.0610693e-06;1.3874328e-05;1.0567514e-06
eprom;7.842017e-06;1.5903958e-06;5.7894616e-05;2.8404725e-06
apologist;3.1868956e-06;2.8701565e-05;2.1940782e-06;2.8678796e-05
manage;7.767538e-05;0.0002158299;0.00028669825;0.00017350442
irony;2.9490864e-06;3.1612875e-05;2.3965113e-06;2.2026567e-05
bitter;3.1268773e-06;1.2453902e-05;5.172507e-06;1.0016415e-05
dominate;2.9044427e-06;6.5147266e-05;2.8372854e-06;3.352971e-05
ratherthan;4.303126e-06;7.88788e-06;8.093426e-06;4.82105e-05
overseas;3.4995646e-05;1.6933025e-05;8.846728e-06;2.552569e-06
torun;5.4749494e-06;3.5568269e-06;2.6083988e-05;2.1854194e-06
buying;1.3768125e-05;7.6877295e-06;0.00015654051;7.1495774e-06
pilchuck;6.2273216e-06;2.5243999e-05;2.9440084e-06;8.315312e-06
foreground;7.140694e-06;1.988721e-06;6.260874e-05;2.7404558e-06
lottery;2.2829975e-06;1.5334143e-05;1.6474138e-06;4.8210336e-06
surfer;3.144758e-05;3.6354613e-06;1.763421e-05;2.1809908e-06
baku;6.7249075e-06;0.00034487795;2.4110843e-06;7.056847e-06
haine;8.512718e-05;3.854843e-06;1.6392041e-05;2.535941e-06
royc;2.871796e-06;2.1805792e-05;1.9680385e-06;7.1701575e-06
moderated;2.7774553e-05;4.927989e-06;4.876338e-06;1.36197195e-05
propagandist;1.969721e-06;2.4524124e-05;1.9989486e-06;9.312419e-06
republic;5.2908103e-06;0.0004064562;5.0814253e-07;4.5958514e-06
table;0.00031096413;0.00021194498;0.00028847807;4.485246e-05
dubious;2.3075208e-05;1.2212353e-05;7.4258546e-06;1.2288149e-05
itfrom;2.290932e-06;2.7704928e-06;7.2206853e-06;8.302661e-06
hasty;8.625907e-06;2.0055884e-06;2.521143e-05;4.8900706e-06
gaut;1.8754565e-06;1.5984115e-05;1.9885006e-06;8.778918e-06
distribution;0.0011055119;1.4046046e-05;6.0999297e-05;7.0282463e-06
justified;1.774245e-06;5.9601093e-06;1.9757374e-06;1.4965413e-05
ocunix;2.9061965e-05;1.02883005e-05;1.1129375e-05;3.2443004e-06
optical;9.289834e-05;7.5308e-06;0.000106399326;3.9541183e-06
majesty;2.3043508e-06;2.669376e-05;1.3803872e-06;1.7100354e-05
engineering;0.00055896677;2.6663243e-05;0.0002888515;1.8792542e-05
intact;2.2056221e-05;1.9274932e-05;6.8257914e-06;9.5022815e-06
rental;1.4873063e-05;6.9616544e-06;2.6069578e-05;8.953663e-06
buzz;5.670833e-06;5.14415e-06;9.638452e-05;5.38946e-06
spokesman;3.0641647e-06;4.725517e-05;1.850258e-06;1.0228671e-05
accident;8.329303e-06;6.2852625e-05;2.0550267e-05;0.00028368365
sufficiently;1.122613e-05;7.4700083e-06;9.093416e-06;4.910521e-05
cuba;3.7255033e-06;2.0388754e-05;2.408423e-06;7.604348e-06
siggraph;0.00024567827;3.3292679e-06;1.37561665e-05;4.92762e-06
bethesda;8.909111e-05;1.2925629e-05;7.4257628e-06;2.1125043e-06
iswhat;2.1108776e-06;5.1682546e-06;2.844823e-06;2.6087315e-05
douglas;0.00015674533;8.493881e-05;3.280094e-05;3.2245975e-05
widespread;0.00017561157;3.1146e-05;1.4797498e-05;2.1562293e-05
davy;1.4862514e-05;8.548575e-06;4.872034e-06;4.961307e-06
smtp;7.2108756e-05;2.15007e-06;8.518048e-06;1.2790522e-06
vnet;0.00016246768;6.546143e-06;0.00014911203;2.460904e-05
afterall;5.4088814e-06;1.8661685e-05;1.9558982e-05;7.6177907e-06
listen;0.000110659224;0.00018740632;4.0304927e-05;0.00040416222
illegally;9.130283e-06;6.1787025e-05;2.6019168e-06;4.915323e-06
funding;1.5210833e-05;0.00018737772;1.9585625e-06;7.4398486e-06
miserable;2.135587e-06;1.4241785e-05;2.328032e-06;2.366072e-05
parachute;4.0560344e-06;2.054175e-05;2.0232949e-06;3.254581e-06
pittsburgh;2.0054877e-05;0.00021666223;4.4535545e-06;0.00010158242
util;6.469035e-05;2.0499233e-06;2.9428102e-05;1.2899964e-06
subdivision;1.2122191e-05;2.3503777e-05;1.6768186e-06;2.8474199e-06
cosar;4.1801045e-06;3.1156513e-05;5.2901845e-07;2.3742102e-06
conjoin;5.811209e-06;3.012899e-06;2.2701595e-05;9.3050185e-06
offensive;4.576794e-06;2.2723738e-05;7.1657264e-06;0.00017609198
laissez;0.00012764524;5.496764e-06;6.4282394e-06;2.3805949e-06
carpenter;4.2528674e-05;9.986218e-06;2.7467728e-05;2.8173466e-05
bqueiser;2.2673512e-06;3.0845686e-06;4.44964e-06;1.1125446e-05
maddux;1.8294171e-06;2.5626266e-06;2.2470304e-06;1.9015877e-05
past;0.0001172834;0.0005694376;0.00014873063;0.0005914275
firsttime;8.423641e-06;3.748094e-06;9.151396e-06;2.8384673e-06
typo;3.2940312e-05;8.216116e-06;2.4377297e-05;9.563156e-06
evolutionary;2.5947804e-06;4.7783183e-06;2.825227e-06;5.3443964e-05
sherzer;7.704206e-06;6.804709e-05;1.2199871e-06;3.2126954e-06
alcor;8.176718e-06;5.3564283e-05;1.3620665e-06;2.3008981e-06
sampling;4.3089964e-05;3.5337712e-06;5.9784932e-05;2.9758105e-06
endorsement;2.169798e-05;1.484139e-05;4.2268557e-06;1.2099116e-05
announcer;2.3183832e-06;8.104353e-06;3.2412336e-06;4.910743e-05
philosophy;2.133187e-05;5.3220152e-05;9.158939e-06;0.00023017771
occurrence;8.388212e-06;1.9128545e-05;4.6811997e-06;1.3680878e-05
evsc;1.6542671e-06;1.9924114e-06;2.2292336e-06;8.236564e-06
nutcase;3.3068957e-06;1.8298057e-05;1.785342e-06;6.284195e-06
grade;0.00010945525;6.5369044e-05;2.172272e-05;4.418369e-05
political;2.5850119e-05;0.0010261711;4.271147e-06;0.00013005655
unbelievable;4.9563687e-06;1.831348e-05;1.3468998e-05;1.11054105e-05
alvin;1.3410391e-06;2.9021794e-06;2.5250265e-06;3.9723756e-05
integer;0.00012088723;3.2072755e-06;1.5704283e-05;2.8392606e-06
bythe;2.2426482e-05;8.3022336e-05;2.3897126e-05;6.438432e-05
atal;2.7493254e-06;4.2464017e-06;2.3630475e-06;2.7412985e-05
confusion;2.140347e-05;2.9439181e-05;9.207567e-05;6.291673e-05
karabagh;5.636203e-06;0.00016439598;1.5020559e-06;4.2730444e-06
relativism;1.4695253e-06;2.9355563e-06;2.108586e-06;3.61621e-05
hostile;8.784938e-06;0.00011162802;4.9717023e-06;3.246859e-05
dortmund;0.00013114027;4.6257187e-06;1.8184655e-05;2.016479e-06
theapplication;2.2802189e-05;4.457637e-06;4.0189414e-05;5.69213e-06
hell;1.6752187e-05;9.7188175e-05;4.891443e-05;0.0010814201
atkin;5.1290786e-05;2.1440255e-06;4.4120516e-06;3.1577076e-06
aclu;4.4613982e-05;0.000103142214;6.4520577e-06;8.947513e-06
onto;7.025206e-05;9.6147e-05;0.0003845188;0.00011878856
maximus;1.1618035e-05;1.2311011e-05;2.4741437e-06;1.915927e-06
extremist;4.321466e-06;7.1955306e-05;2.5332536e-06;1.8229563e-05
historic;2.8799277e-06;6.21406e-05;1.4163926e-06;1.3882034e-05
youget;4.9578935e-06;2.2229117e-06;3.060025e-05;2.642729e-06
compressor;1.7029332e-05;1.954978e-06;6.0241076e-05;1.9642878e-06
applause;3.5221733e-06;5.5234512e-05;1.6998234e-06;3.9764823e-06
circa;3.6756148e-05;2.0073585e-05;6.3657724e-05;1.4239367e-05
upgrading;2.886392e-06;3.4793104e-06;2.7022415e-05;1.931753e-06
enterprise;4.0278897e-05;7.3430325e-05;1.2135816e-05;8.5061496e-05
full;0.00067235326;0.0005213687;0.0013828439;0.00032052989
degradation;2.2572316e-05;2.790034e-06;6.609358e-05;3.0068868e-06
thay;2.9267114e-06;1.3233425e-05;1.4989434e-06;2.8200159e-06
briefing;1.026701e-05;0.0001163087;4.8731654e-06;6.846133e-06
sock;2.9073412e-06;1.19018905e-05;2.4892483e-06;1.1449021e-05
knesset;2.8513118e-06;6.991695e-05;9.898703e-07;2.1291012e-06
concession;2.7139642e-06;3.944014e-05;7.487905e-07;3.1409727e-06
vivid;3.3920853e-05;2.9581358e-06;5.428643e-06;3.0928973e-06
dbernard;2.4435756e-06;3.9626917e-05;2.5687063e-06;9.480051e-06
fairness;2.5358909e-06;8.787332e-06;3.9616343e-06;1.9169845e-05
sensitive;0.00015921431;9.039176e-06;3.5647212e-05;4.8966085e-05
lucy;1.0762905e-05;2.8673628e-06;5.106763e-06;6.253088e-06
amnot;3.9264833e-06;9.554791e-06;3.3817826e-06;1.1495119e-05
apollo;0.00016960329;0.0001232324;1.189794e-05;1.528929e-05
cabinet;2.7784568e-05;7.6794095e-05;5.065546e-06;2.7363815e-06
sixth;3.5685447e-05;2.1855622e-05;5.1593747e-06;1.9915633e-05
mistaken;4.789646e-06;1.9994057e-05;5.6451026e-06;4.803365e-05
progressive;1.5182016e-05;5.2602023e-05;3.6000467e-06;1.0288776e-05
xwindow;7.289074e-05;1.9054288e-06;9.651381e-05;1.5542441e-06
slowdown;6.3222938e-06;5.593353e-06;7.4520474e-05;3.219162e-06
iron;3.2854605e-05;6.726512e-05;1.2035938e-05;3.520975e-05
series;0.0003502898;9.6983276e-05;0.00025163472;0.00018151653
lung;4.183638e-05;3.743054e-05;3.9473958e-05;6.188538e-05
creative;6.6124165e-05;1.7232001e-05;3.5429628e-05;2.2578606e-05
withthem;2.9297971e-06;4.8149154e-06;7.881409e-06;4.9276528e-06
okcforum;3.0647143e-06;4.0210107e-06;3.1741954e-06;6.808604e-05
vladimirov;5.7471094e-05;2.5295558e-06;3.977034e-06;1.2016443e-06
healta;1.0647638e-06;2.7845635e-06;2.520335e-06;3.284781e-05
grip;5.33936e-05;1.8301453e-05;3.0364552e-05;2.8051374e-05
fetch;2.356662e-05;1.5985432e-06;3.343785e-05;2.3210748e-06
toprovide;3.3210908e-06;1.3083057e-05;2.690354e-06;2.396113e-06
arrange;8.043734e-05;5.5956076e-05;9.8979535e-06;7.2466764e-06
vegetarian;1.2532984e-06;3.8917e-06;2.8721245e-06;3.213837e-05
interact;2.303204e-05;4.6981645e-06;4.6406217e-06;2.754538e-05
andrew;0.00065044936;4.9179936e-05;0.00042908045;0.00039482155
alter;7.2662326e-05;1.744895e-05;7.1264105e-05;4.4924484e-05
unaware;6.4498404e-06;1.1055012e-05;8.584442e-06;2.1733438e-05
kilmer;2.3583873e-06;3.540069e-06;1.7048042e-05;2.132073e-05
whenthe;1.563628e-05;4.5037308e-05;4.6065593e-06;9.350418e-06
aspirin;1.727603e-06;2.917382e-06;2.4832304e-06;1.704651e-05
nuetzman;4.9481723e-06;1.573601e-06;2.5762787e-05;5.9311915e-06
preference;2.3229148e-05;1.3418697e-05;5.8373178e-05;8.258533e-05
scared;7.588742e-06;2.1437301e-05;5.984043e-06;1.2995631e-05
theindividual;1.8249684e-06;2.301123e-06;6.239704e-06;1.263032e-05
ximenez;1.5202575e-06;2.3255006e-06;1.8857761e-06;1.2434339e-05
meditate;2.3007913e-06;4.4145736e-06;2.350042e-06;2.1870343e-05
visualisation;4.790555e-05;2.024326e-06;6.31086e-06;1.1578583e-06
keller;2.9320838e-06;3.3408053e-06;4.0726763e-06;1.3082888e-05
ultra;2.989911e-05;6.1341543e-06;0.00041104978;5.2210517e-06
presence;2.3098404e-05;0.00014361492;1.9456733e-05;0.00011054284
standing;3.1661205e-06;9.190611e-05;1.005332e-06;1.34233105e-05
richmond;5.45224e-05;1.4402587e-05;6.919744e-06;9.03787e-06
barlow;9.443374e-06;5.8708025e-05;1.242509e-06;1.9072351e-06
textual;1.0662164e-05;2.5478969e-06;5.19368e-06;8.259407e-06
philosophical;1.1068946e-05;1.5312602e-05;3.8267975e-05;4.469833e-05
gentleman;2.9189332e-05;1.691482e-05;1.0580395e-05;2.3431096e-05
iisi;4.9989662e-06;9.827014e-07;0.00033836788;3.2494825e-06
rfox;1.6909066e-06;3.0521346e-06;2.7426318e-06;2.409809e-05
char;0.0006216806;5.9395634e-06;5.657151e-05;3.63607e-06
jumbo;1.47167875e-05;2.300967e-06;3.335571e-05;3.0181372e-06
thelast;3.0761223e-06;8.470668e-06;9.232438e-06;2.6424897e-05
aggressive;4.0824057e-06;8.450691e-05;2.7290462e-06;7.890567e-06
thewindow;4.9905493e-06;1.24978e-06;6.2382496e-05;1.9798108e-06
amountof;5.8169094e-06;1.4559239e-05;3.2540559e-06;1.0430031e-05
mindless;2.2871704e-06;1.929993e-05;2.1779215e-06;1.8488174e-05
vanheyningen;6.229148e-05;2.3935538e-06;4.073385e-06;1.0859151e-06
unfortunate;6.50972e-06;5.0708277e-05;7.0188403e-06;2.1273892e-05
watch;0.00010811029;0.0005695319;0.00012847374;0.00051772775
varied;2.3323399e-05;4.852994e-06;1.4308626e-05;4.2188385e-06
thingthat;2.1103747e-06;4.2041243e-06;4.0164396e-06;1.43242205e-05
yearly;1.5057168e-05;4.76917e-06;5.9028457e-06;2.5262107e-06
thatit;9.379867e-06;3.845047e-05;3.7050802e-05;6.9235415e-05
tuba;7.080167e-06;5.6666845e-06;9.9498975e-06;5.6374315e-06
directional;3.1727643e-05;2.7289009e-06;9.5342e-06;2.85525e-06
upload;8.321161e-05;2.8438012e-06;9.412911e-05;2.1484477e-06
opening;5.4654032e-05;4.882142e-05;1.7466013e-05;1.552947e-05
waldo;5.8258615e-06;2.0363494e-05;7.935705e-06;2.4852388e-06
urge;1.9070956e-05;8.9174e-05;6.1777228e-06;3.9874194e-05
kerosene;2.3338007e-06;5.3407257e-05;1.9713427e-06;2.2510869e-05
nambla;2.2687095e-06;4.451326e-06;2.6111738e-06;3.10292e-05
crucify;1.8567666e-06;2.6685475e-06;2.6361574e-06;2.0295141e-05
thunderbird;5.3910167e-06;1.1309486e-05;8.340359e-06;5.7283246e-06
reconsider;2.2585289e-06;5.7521243e-06;3.951778e-06;1.63959e-05
superior;2.651313e-05;7.3983094e-05;0.00013678188;6.992899e-05
repentance;1.615174e-06;4.497981e-06;3.0812955e-06;7.56153e-05
mall;7.1995964e-06;1.8479272e-05;4.156446e-06;9.9039935e-06
opel;8.636089e-06;2.3549221e-06;0.00013502559;4.8450797e-06
recieve;1.0810523e-05;2.274044e-05;2.6144082e-05;8.826571e-06
crep;1.6999239e-06;5.9355657e-06;4.528166e-06;9.3409304e-05
hunger;2.2888266e-06;1.2793219e-05;1.9187162e-06;1.1634541e-05
lengthy;9.114728e-06;3.89987e-05;5.8220817e-06;1.3748957e-05
strand;1.5172318e-06;1.26982495e-05;2.1717594e-06;2.44918e-05
microsystem;1.5907513e-05;2.2401198e-06;7.270675e-05;5.188908e-06
whathappene;2.2983877e-06;3.7274194e-06;7.1907925e-06;9.020949e-06
koresh;7.1020777e-06;0.00071362295;6.4986757e-06;0.0004345639
helium;4.20014e-06;1.3683683e-05;4.977958e-06;9.7717075e-06
scot;1.351706e-05;2.1626194e-05;1.0919809e-05;1.7121489e-05
unprotected;7.1588047e-06;2.1775553e-05;1.8969087e-06;2.9513587e-06
rabbit;9.937684e-06;1.0952361e-05;2.092085e-05;7.185385e-05
journalism;5.6967565e-06;2.9409563e-05;4.0290033e-06;4.3638604e-05
gordian;1.6836977e-06;4.588229e-06;2.1386154e-06;2.760722e-05
stock;5.0932085e-05;7.735832e-05;0.00012985092;1.3297826e-05
professionally;5.960097e-06;7.5819976e-06;2.0321071e-05;1.2342994e-05
carroll;2.430318e-05;3.9612423e-05;1.5564392e-05;7.3907604e-06
betz;4.739803e-06;6.935202e-05;2.0873101e-06;2.085518e-05
nejm;5.6997887e-06;0.000106454565;8.1492334e-07;6.8949307e-06
ilyess;3.6960478e-06;8.764028e-05;7.7070234e-07;2.2978872e-06
violet;7.2609782e-06;5.396725e-06;5.465025e-05;1.88771e-05
aero;2.3558248e-05;1.6323633e-05;3.1565498e-05;7.916578e-06
halifax;3.484299e-06;1.0147e-05;2.0417303e-06;2.5085747e-06
murder;1.0060366e-05;0.0014102862;3.8744975e-06;0.000119790115
ruin;4.9888367e-06;0.00015926066;2.7509986e-06;3.7439375e-05
prescribe;3.170677e-06;7.4950367e-06;4.379479e-06;6.389196e-05
detect;0.00027284064;1.7571998e-05;0.00012656869;2.4064697e-05
lciii;7.5366875e-06;1.5068396e-06;0.000348765;4.697392e-06
newcomer;8.0606205e-06;8.019379e-06;1.1655561e-05;2.7612987e-06
thepower;7.0111437e-06;1.3528508e-05;1.1213941e-05;8.698035e-06
gullible;2.0741877e-06;3.3944445e-06;2.8791942e-06;1.0629067e-05
mccullough;1.9209756e-06;2.8927595e-06;3.0232081e-06;2.3648605e-05
journey;2.6388616e-06;2.5729227e-05;1.656177e-06;2.6042608e-05
frank;2.8477998e-05;0.0001443431;4.141582e-05;0.0007123002
bishop;3.598149e-06;6.0706498e-06;4.3965465e-06;5.804309e-05
unlikely;0.00012049963;7.5372096e-05;2.3133023e-05;9.196564e-05
athena;0.00021740547;1.7378314e-05;0.0001303873;0.00018795487
sensation;3.1816996e-06;4.948775e-06;3.9244314e-06;2.0899697e-05
vesselin;0.00017523156;2.438573e-06;1.0188558e-05;2.701934e-06
rand;0.00013794306;1.3432493e-05;1.0263867e-05;5.9283784e-06
emphasis;7.1925006e-06;8.040959e-05;3.8242492e-06;7.376881e-05
civilization;4.4017424e-06;0.0001195403;1.7508554e-06;1.6046351e-05
dave;0.00028490758;8.3587154e-05;0.00047806752;0.00074781914
mont;4.511089e-05;4.5968263e-06;2.5184718e-05;1.8725908e-05
olde;3.3140873e-06;4.2155743e-06;1.0742759e-05;7.274051e-06
create;0.0011518121;0.00039006158;0.0010907927;0.0006637025
brahm;3.478494e-06;2.1022956e-06;1.4520009e-05;3.7500013e-06
fuer;1.0566439e-05;2.6632492e-06;1.69123e-05;2.4934386e-06
training;0.000105556224;0.00017041968;1.2541754e-05;0.00011190841
chassis;3.773191e-06;1.556357e-06;2.6263435e-05;2.6896196e-06
asto;4.4067283e-06;6.215379e-06;6.8139575e-06;6.6873226e-06
frequently;0.0003597712;7.947025e-05;6.4851265e-05;5.6962876e-05
carbohydrate;1.5622276e-06;5.476731e-06;4.995625e-06;5.8978818e-05
poly;2.3313727e-05;1.30527105e-05;2.7697197e-05;4.3975288e-06
testing;0.00016948664;2.5463762e-05;4.2932876e-05;3.1562766e-05
infj;1.7844842e-06;4.1953726e-06;3.0269125e-06;6.226022e-05
nomad;2.8255126e-06;1.0935875e-05;4.458293e-06;8.271921e-06
surround;1.2857241e-05;0.00017842124;2.2854067e-06;6.559338e-05
weisspsyrobtw;1.4576763e-06;2.2322463e-06;1.7982895e-06;2.1006043e-05
anytime;1.051107e-05;2.8878518e-05;1.2969547e-05;2.6408143e-05
caralv;2.2740967e-06;2.6943294e-06;2.32994e-06;4.3296674e-05
thedisk;4.6007226e-06;1.9037723e-06;1.6347753e-05;1.8072136e-06
randomly;3.4687e-05;6.259242e-06;3.5378238e-05;2.0885442e-05
mini;5.667938e-05;7.5146263e-06;0.00012296952;5.2307523e-06
andresen;1.5398626e-06;2.7432432e-06;3.335372e-06;2.3236751e-05
flat;6.4999585e-05;1.8291366e-05;0.00019594838;5.701766e-05
ergonomic;3.4564506e-05;1.9934398e-06;6.0257826e-05;3.7173004e-06
themachine;1.1223925e-05;1.6277678e-06;2.8404314e-05;3.5323108e-06
fabricate;5.3627195e-06;1.2384273e-05;7.3597653e-06;5.20064e-06
massachusett;1.6161279e-05;5.546529e-05;1.89176e-06;5.674821e-06
intel;6.260176e-05;3.028013e-06;0.0003724109;6.912783e-06
mayo;4.6146806e-06;5.0231674e-06;1.9548874e-05;3.245506e-05
ever;0.00018461117;0.00065755827;0.0006368991;0.0009958745
costa;2.1761278e-05;5.832717e-06;2.2873788e-05;3.3526176e-06
palo;5.5417668e-06;4.4775784e-06;4.7791673e-06;4.840939e-05
valuable;1.4775402e-05;5.4647266e-05;1.0780122e-05;0.000113442096
paul;0.00040586264;0.00015389003;0.00025533183;0.001187573
