;0;1;2;3;4;5;6
temple;1.8738825e-05;3.3802517e-05;0.00021976007;1.0497216e-05;7.193543e-05;5.820762e-05;9.965447e-06
admiral;2.027132e-06;2.5174215e-06;1.3316304e-06;2.126401e-06;0.00017331594;1.6957729e-05;2.9071107e-06
heavily;1.2955976e-05;5.1541698e-05;1.2989312e-05;0.000102020196;1.0853155e-05;7.4759526e-05;4.7643658e-05
clarinew;1.1687838e-06;1.8310194e-06;4.0042305e-06;1.0152258e-06;1.3915208e-06;2.1315293e-06;3.959132e-05
talkingabout;1.9406868e-06;8.059906e-06;7.979001e-06;1.2283201e-06;2.1550468e-05;3.3599672e-06;5.2901364e-06
twin;2.2953423e-06;4.5680704e-06;3.669343e-05;2.4386468e-06;0.0005083993;4.855492e-06;4.050188e-05
bury;2.2883076e-05;8.6093305e-06;8.0770864e-05;2.25748e-06;6.9645016e-06;8.0771286e-05;6.396675e-05
pooh;1.2216003e-06;1.7213702e-06;5.6380373e-05;1.0180054e-06;1.307108e-06;3.8068476e-06;1.6738419e-06
helpless;2.0906425e-06;1.7257358e-05;6.5006325e-06;1.5139751e-06;7.756888e-06;1.1204453e-05;9.5679745e-05
ingredient;1.4253081e-06;0.00018294518;2.2907445e-06;1.1181583e-06;1.9869567e-06;1.867528e-06;1.579648e-06
axis;3.9583797e-06;6.431122e-06;1.2735672e-05;0.00016304903;5.8007772e-05;4.0894698e-05;0.00010063929
sheep;5.2856576e-06;8.177471e-06;0.00010546826;2.3428061e-05;2.4980436e-06;2.0647476e-05;3.9737068e-05
teemu;1.1611978e-06;1.427405e-06;8.033329e-07;1.0319245e-06;5.2706207e-05;1.0172512e-06;1.1688777e-06
throwing;1.139503e-06;1.9677366e-06;1.3043011e-06;9.5134453e-07;4.2636734e-06;1.1262694e-05;1.4299308e-05
notion;7.8092735e-06;0.0001203699;0.00031598593;8.686296e-06;5.700033e-06;1.88616e-05;1.1037142e-05
feature;0.0001490638;8.176637e-05;2.5498417e-05;0.0012102212;0.00022661783;4.512527e-06;7.48157e-05
lockheed;2.1737522e-05;7.8950296e-05;2.067943e-06;2.8686436e-05;7.4831616e-05;1.6346603e-05;3.3649107e-05
paragraph;5.698499e-06;7.0425904e-06;0.00013067845;1.200478e-05;4.096037e-06;8.967302e-05;0.0006059347
criticism;2.9484486e-06;9.9878025e-06;0.00013525001;6.7724363e-06;4.704095e-06;4.0580322e-05;6.824587e-05
manufacturer;0.00073114823;5.0902807e-05;2.3666814e-06;1.2699179e-05;8.1493934e-05;1.117937e-05;8.322588e-06
theadministration;3.6949892e-05;1.4608006e-06;9.919912e-07;1.2315951e-06;1.3725627e-06;1.3446875e-06;1.3589978e-06
thereare;6.0086433e-05;4.5577508e-05;2.8574159e-05;1.3590484e-05;6.6923453e-06;7.91147e-06;2.856968e-06
attachment;9.069882e-06;2.117677e-06;1.1502352e-06;2.8275286e-05;1.0347401e-05;1.2540884e-06;3.227481e-06
believethat;3.1896084e-06;3.745455e-05;5.654655e-05;2.4844312e-06;2.7949269e-05;3.7129517e-05;1.5995141e-05
infield;1.6142358e-06;1.8483482e-06;1.0095683e-06;1.5020859e-06;0.0002404696;1.4761378e-06;1.6044748e-06
mjone;1.3623909e-06;1.6278469e-06;1.1155257e-06;1.246568e-06;0.00021980218;1.7806232e-06;1.4891831e-06
keith;3.0933577e-05;0.000119607255;0.000977451;8.4875384e-05;0.00041832228;7.915628e-06;7.5749526e-06
subvert;3.0920804e-05;1.9676502e-06;1.4863064e-06;1.5517281e-06;1.5976308e-06;2.0320264e-05;1.5075148e-06
enzo;1.2355947e-06;0.00014167312;1.1947774e-06;1.1723519e-06;2.9347007e-06;1.4889786e-06;3.7416216e-06
fromthe;7.12576e-05;7.818811e-06;7.472902e-05;3.9139264e-05;4.5475885e-05;2.9371991e-05;5.3088388e-05
digress;1.2561147e-06;5.6920862e-06;2.5616202e-05;1.126247e-06;1.596563e-06;1.5778697e-06;1.5166876e-06
planning;2.317705e-05;6.8740126e-05;1.4184646e-05;1.28382235e-05;2.348187e-05;3.229482e-05;0.00017561122
deer;1.6168411e-06;3.3927645e-06;1.8255712e-06;1.482092e-06;3.8953043e-05;0.00010215415;3.40186e-06
humidity;2.1177973e-06;1.2279193e-05;9.668813e-07;1.2130644e-06;3.325837e-05;1.2764702e-06;1.4452197e-06
xlib;3.1133673e-06;2.849972e-06;1.291983e-06;0.00067154475;2.1859962e-06;1.07458e-06;1.5873148e-06
ignorance;5.342893e-06;8.2332575e-05;0.00023288644;1.0892474e-05;2.876369e-05;7.905862e-05;6.650916e-05
reconstruction;1.7425792e-06;6.490327e-06;1.389721e-05;1.1060276e-05;1.8019642e-06;1.7674201e-06;1.0308264e-05
joseph;8.4050866e-05;1.2695651e-05;0.00040075602;4.5272136e-05;0.00028428488;1.486872e-05;0.00040749044
sahak;9.2868277e-07;1.7003782e-06;1.2968358e-06;1.073086e-06;1.3600979e-06;1.5669947e-06;0.0004454029
misinformation;7.2519415e-06;2.014623e-05;1.6446664e-05;1.8956208e-06;1.1551317e-05;6.0668917e-06;1.9520667e-05
plato;4.237742e-06;3.2571065e-06;7.236246e-05;1.8404484e-06;3.8157737e-06;2.5495938e-06;1.1838043e-05
withhold;1.534488e-06;2.6528407e-05;1.869399e-05;2.957152e-06;1.6728151e-06;1.7366452e-05;2.6476841e-06
bomb;1.4324467e-05;5.9720205e-06;2.0519137e-05;2.8723296e-06;1.1925402e-05;0.00024717746;0.00031635622
directory;4.5864264e-05;3.8471135e-06;1.6791506e-06;0.0026917297;2.5253648e-06;2.3731081e-06;3.831601e-06
north;3.1050247e-05;0.00019898734;5.256394e-06;0.00015725648;0.00031702552;6.5208624e-05;0.0006501654
mckay;1.7609492e-06;1.5718819e-05;1.9688764e-06;5.656662e-06;5.512323e-06;1.9376466e-06;5.5545708e-05
exterior;9.681384e-06;7.223537e-06;1.0158082e-06;1.7707034e-06;6.3803745e-05;1.3555428e-06;1.4025543e-06
sequence;0.00014246683;0.0001280322;1.0954435e-05;0.00055914075;4.5261777e-06;1.1029917e-05;3.9868213e-05
rayshade;2.6533837e-06;2.0883358e-06;1.2696235e-06;0.00019390529;1.791394e-06;1.3408765e-06;1.7745087e-06
shootout;1.2860522e-06;1.903879e-06;1.2547397e-06;1.1072223e-06;1.2152331e-05;3.8223432e-05;1.8268157e-06
benali;1.1296556e-06;1.7398086e-06;1.3406661e-06;1.073475e-06;1.3749341e-06;1.6628001e-06;8.687183e-05
covert;3.78628e-06;2.3710784e-06;1.7394339e-06;1.2745995e-06;1.807758e-06;7.765825e-06;2.5778772e-05
disturbance;1.7987162e-06;3.7608475e-05;1.4071488e-06;1.286456e-06;1.2761905e-05;7.5700914e-06;1.01175065e-05
baffle;9.481633e-06;3.6211964e-06;1.7896468e-06;1.434728e-06;2.6537905e-06;4.3301305e-05;2.430866e-06
seemsto;4.2543934e-06;3.55627e-05;3.1877797e-05;1.1695954e-05;9.190158e-06;2.824072e-05;6.5043578e-06
surgery;2.3859454e-06;0.0007274144;1.5449158e-06;1.5257417e-06;4.193112e-05;2.72397e-06;4.4603676e-06
ceremonial;1.247443e-06;1.6923668e-06;4.4312925e-05;1.2444953e-06;7.564312e-06;1.6246345e-06;1.6195266e-06
tamamidis;1.0370891e-06;1.7968412e-06;1.2996312e-06;9.177741e-07;1.328134e-06;1.829654e-06;4.33906e-05
iguess;1.9649766e-05;4.3077496e-05;4.2601932e-06;1.8583606e-06;1.3300329e-05;2.5775942e-06;1.9984225e-06
rivera;1.3385982e-06;2.6966452e-06;1.0608788e-06;1.25202e-06;5.175835e-05;1.8876452e-06;1.5017664e-06
gripe;3.2677337e-06;4.9891128e-06;8.8613715e-06;2.602501e-05;7.624472e-05;2.0445027e-06;1.9322604e-06
inadequate;2.286544e-06;9.429969e-06;2.8464916e-05;4.2070305e-06;2.0986845e-06;9.226293e-06;3.0233998e-06
szechuan;2.130462e-06;2.463375e-06;1.353065e-06;1.8955197e-05;3.3904128e-06;5.207767e-06;1.5849461e-06
congressional;3.112895e-06;2.8483444e-06;2.3088696e-06;1.6494936e-06;1.9972974e-06;0.00018322267;1.4901613e-05
dislike;2.576257e-06;9.619651e-06;0.000117856165;4.3666798e-05;3.8831226e-05;3.1890445e-06;3.1341706e-06
careful;8.349267e-05;0.00019103158;0.00018173012;4.157738e-05;4.911105e-05;3.9266284e-05;4.1709132e-05
inflammation;1.2858462e-06;0.00019729929;1.172738e-06;1.1165417e-06;1.6576869e-06;1.5342628e-06;2.156314e-06
cartoon;2.1821038e-06;2.4764431e-06;1.6279201e-06;7.492498e-05;2.1018732e-06;1.6577001e-06;2.2952945e-06
nasa;0.00011100699;0.0019069349;1.1163447e-05;0.0008567562;4.3736192e-05;1.8716315e-05;0.003117562
beef;1.5084391e-06;8.420835e-05;1.580773e-05;1.3388168e-06;1.5432248e-05;2.362423e-06;2.3623961e-06
youcould;2.9077994e-05;1.1656625e-05;1.5557482e-05;3.1570085e-06;1.3414894e-05;1.6941774e-05;4.2567053e-06
raise;9.3411625e-05;0.00022988176;0.0004625577;1.2065519e-05;0.00012731715;0.0005477106;8.787933e-05
grace;1.2429846e-05;3.869469e-06;0.00059774774;2.9146826e-05;5.651486e-05;5.4972497e-06;3.513303e-06
jurisdiction;1.8244955e-05;4.6392483e-06;4.446617e-05;2.310413e-06;2.4948963e-06;9.638267e-05;4.7543554e-06
saga;1.2985503e-06;1.9262627e-06;4.231469e-06;1.2211451e-06;4.1205385e-06;1.6837103e-06;6.264962e-05
harmoniously;4.003818e-05;1.3624317e-06;1.6440367e-06;1.2831637e-06;1.40426e-06;1.2846696e-06;1.1304642e-06
teen;2.2674824e-06;5.171725e-06;1.0487123e-05;1.5617211e-06;1.7337528e-05;8.943338e-05;2.9413634e-06
star;1.00267425e-05;1.5275225e-05;7.657463e-05;3.7729875e-05;0.00043725548;9.697556e-06;0.0010512458
baby;3.686104e-06;0.00047188945;0.00023236421;2.6469393e-06;3.979762e-05;0.00014267188;0.00015390727
idaho;1.9480985e-06;2.2193499e-05;1.6677684e-06;1.7950049e-06;4.395423e-05;8.1668775e-05;4.8198394e-06
intruder;7.0804285e-06;4.7185904e-06;1.4666681e-06;5.6296053e-06;4.113928e-06;4.937577e-05;2.0915245e-06
complexity;4.3098004e-05;2.1679263e-05;3.6456797e-06;4.897798e-05;1.3173581e-05;1.4678148e-05;2.3499399e-05
immaculate;1.2704379e-06;1.7538018e-06;0.00011084483;1.2992008e-06;3.1507284e-06;1.6564753e-06;1.9222307e-06
theworld;2.8485797e-06;1.2568611e-05;9.038328e-05;1.8693902e-06;1.6375714e-05;1.3364147e-05;3.4310484e-05
stimulus;1.682426e-06;2.3969205e-06;1.795901e-06;1.7318424e-06;1.8191099e-06;0.00021625409;2.3730065e-06
hade;0.0002369292;2.4018002e-06;3.9317565e-05;3.337701e-06;2.2765694e-06;1.3838443e-06;1.3494279e-06
affirmative;1.267016e-06;2.542907e-06;1.6271426e-05;1.1559982e-06;3.1057511e-06;3.89085e-06;1.7982613e-05
certainty;1.3850733e-06;1.8074488e-05;7.120177e-05;1.4139349e-06;2.4489611e-06;7.49025e-06;7.3993097e-06
purdue;0.00011605226;0.000172466;1.0848734e-05;0.00016620923;0.00075870455;6.821443e-05;4.1485196e-06
cadlab;1.3911217e-06;3.2548228e-06;1.2414126e-06;1.1456925e-06;1.6697628e-06;1.6552563e-06;4.8057187e-05
envy;3.3834367e-06;8.305198e-06;1.2883996e-05;1.4456072e-06;1.0447999e-05;1.2382828e-05;2.68756e-06
almost;0.00045290386;0.0007136246;0.0003863589;0.0003180326;0.000649396;0.00069064554;0.0004843921
ericsson;1.1510966e-05;2.2963985e-05;1.3649497e-05;0.000108163644;0.00011196476;7.470582e-06;1.2301144e-05
jame;0.00029487483;3.8465285e-05;0.00060067704;6.170971e-05;0.0006485043;0.0003878243;0.00018954968
ohio;0.00043791003;5.5519766e-05;1.9298883e-05;0.00018916518;0.00046701983;0.00024192047;6.619873e-06
latest;4.2195365e-06;2.8594407e-06;1.4055447e-06;2.1866072e-05;1.0155033e-05;5.2509426e-06;6.3525727e-06
soar;1.4069266e-05;1.5443718e-05;5.0533617e-06;1.7616264e-06;7.3274973e-06;1.3452744e-05;1.6885982e-05
ultraviolet;1.2803763e-06;3.3556291e-06;5.6829967e-06;1.560984e-06;1.5954624e-06;1.6855514e-06;7.9267e-05
feeling;3.2497057e-05;0.00013456173;0.00035759655;4.0023087e-06;4.335368e-06;4.4737335e-05;1.5422376e-05
urine;1.742955e-06;8.726401e-05;2.802803e-06;1.3060271e-06;1.9251047e-06;3.1657362e-06;2.0806997e-06
nathan;4.532131e-05;2.4709938e-05;1.2697114e-05;4.243166e-06;1.6659631e-05;8.9673624e-05;3.2873747e-06
baseball;2.645301e-06;4.23058e-06;1.6044233e-06;2.8318113e-06;0.0019507271;1.2549379e-05;4.039855e-06
tune;4.4467863e-05;3.3328877e-05;5.7813777e-06;4.4020027e-05;0.00014292152;3.7294198e-05;1.1257026e-05
beat;1.373574e-05;0.00015863383;5.0158298e-05;5.545472e-06;0.0005998116;0.00064558483;0.00010065748
interestedin;1.0630077e-05;2.3839515e-05;3.4268328e-06;6.000899e-06;2.6144892e-06;7.350754e-06;5.8971627e-06
obtain;0.0004164271;0.00015022763;2.1546373e-05;0.0005270113;8.98056e-06;0.0002411302;0.00014834486
nest;3.2243747e-06;2.656926e-05;4.5482293e-06;3.325329e-06;2.234377e-06;1.0205522e-05;1.9487418e-06
kbyte;1.6329368e-06;1.5277425e-06;1.0742424e-06;4.462674e-05;1.4666626e-06;1.1432367e-06;1.1552819e-06
fishing;2.0873067e-05;3.4782947e-06;1.4072703e-05;5.3151202e-06;2.1785354e-06;5.0215855e-05;8.421628e-06
error;0.00094384694;0.00012350864;0.00040113533;0.0019418732;0.00023688147;1.0613591e-05;3.925017e-05
eventually;0.00011811906;0.00018466255;0.00019967392;3.159242e-05;9.7789874e-05;7.918025e-05;0.0002330286
smoothly;0.00011285003;2.9941998e-06;1.1423936e-06;3.7041439e-06;6.381056e-05;1.6077081e-06;1.9615495e-06
scum;2.501136e-06;3.0881945e-06;2.3747665e-05;2.2904117e-06;6.662765e-06;2.3268376e-05;2.3436767e-06
satisfactory;3.1639477e-06;1.9418427e-05;2.3618306e-05;1.3016701e-05;5.679961e-06;3.0970107e-06;2.3968587e-05
warf;1.2643522e-06;1.7537283e-06;1.6484012e-06;1.0406023e-06;1.5419369e-06;9.306765e-05;1.8398324e-06
pinkas;1.1140505e-06;1.7211355e-06;7.0571645e-05;1.034218e-06;1.2819878e-06;1.6401164e-06;3.8340777e-06
celebration;1.4451878e-06;2.521131e-06;0.00010134975;1.4407364e-06;8.050813e-06;6.2804334e-06;2.0037049e-05
spring;3.0440537e-05;5.839969e-05;4.7916074e-05;1.3356994e-05;0.0005596844;4.571841e-05;0.00024416734
tasking;2.3389624e-05;2.2336078e-06;1.0979232e-06;4.36935e-06;2.0144566e-06;1.2305595e-06;1.2205933e-06
incompetent;2.2308661e-06;2.8641948e-06;2.1582177e-06;1.2257073e-06;9.378807e-06;5.190906e-05;1.831497e-05
uuencoded;2.2097195e-06;1.8458907e-06;1.0806325e-06;0.000118332406;1.7783061e-06;1.1630775e-06;1.5179002e-06
hundred;7.903404e-05;0.000106469626;9.8847784e-05;7.761387e-05;3.8598417e-05;0.00031651856;0.00068378414
gabriel;2.4164242e-06;0.00011215215;4.3381755e-05;4.9861696e-06;4.426423e-06;3.9599377e-06;1.237718e-05
keyne;1.2201822e-06;1.5240084e-06;8.628504e-07;1.0823762e-06;5.6478864e-05;1.0807217e-06;1.1772165e-06
agriculture;1.7801968e-06;1.4667832e-05;1.709655e-06;1.8494551e-06;1.8275085e-06;6.0399752e-06;5.8047528e-05
legend;1.0202883e-05;5.4551397e-06;4.6912097e-05;3.6498706e-05;8.3754305e-05;3.6970955e-06;4.0842653e-05
formerly;1.037277e-05;3.586272e-05;4.293965e-05;0.00010355589;7.816802e-05;6.7316914e-06;3.5437733e-05
proposal;0.00084759906;2.9981646e-05;8.52061e-06;7.1333898e-06;5.9461363e-06;0.00019612465;0.0004932897
depression;1.6675655e-06;0.00030073908;2.3463164e-05;1.4674999e-06;2.849882e-06;2.8484565e-06;4.3483865e-06
missile;1.3847576e-06;3.4545658e-06;2.2900458e-06;1.4326798e-06;2.3112252e-06;2.3166755e-05;0.00016968214
jayne;1.2014804e-06;1.4364615e-06;0.00020748787;1.2058174e-06;1.426374e-06;1.6089167e-06;1.7478757e-06
attributable;1.2083934e-06;2.4318519e-05;1.6055943e-06;1.1002068e-06;1.5452549e-06;2.222803e-06;1.5725009e-05
etre;1.2563484e-06;1.8670851e-06;5.9546077e-05;1.1074757e-06;2.5874767e-06;1.7745305e-06;1.6243031e-06
midst;1.9154559e-06;2.5011977e-06;6.494573e-05;1.4533273e-06;1.7474083e-06;5.62808e-06;1.7470058e-05
surethat;1.4323626e-06;2.3098735e-06;4.315637e-06;1.2176414e-06;3.1514257e-05;1.4731647e-06;5.0544636e-06
prabhak;1.1079867e-06;1.655195e-06;1.3002872e-06;1.0080738e-06;1.339267e-06;1.5435749e-06;8.3928404e-05
cambell;1.1713614e-06;1.6644855e-06;1.3493616e-06;9.001653e-07;3.3694355e-06;2.971275e-05;1.5015316e-06
cool;0.00012262864;6.4414315e-05;8.438683e-06;4.0947638e-05;0.0010500636;0.000102185324;4.6324014e-05
milton;1.9415513e-06;2.9910134e-05;4.3420123e-06;2.0996433e-05;8.115876e-06;8.901206e-06;3.100967e-06
blare;1.5109717e-06;5.3295107e-06;2.3186049e-06;1.0720662e-06;2.0680163e-06;3.4824996e-05;4.0154146e-06
tobacco;2.132131e-06;0.0002081496;2.854839e-06;2.066844e-06;3.563292e-06;8.869527e-05;2.7209626e-05
behavior;4.0896075e-06;0.00016040185;0.0006567586;8.769715e-05;1.1033575e-05;0.00010450897;1.1861022e-05
isolated;3.8792976e-05;1.920514e-06;1.6985033e-06;1.3482857e-06;1.6383867e-06;1.1291577e-05;1.9621614e-06
thibault;4.564326e-05;1.5209072e-06;1.0316031e-06;1.4622193e-06;1.5886939e-06;2.1277353e-06;1.1705622e-06
cgsvax;1.2681392e-06;1.4907478e-06;3.0859916e-05;9.426879e-07;1.2923321e-06;1.463345e-06;1.5541881e-06
upon;0.00018490308;0.00016387296;0.0010667094;0.00010660164;3.197892e-05;0.00035685024;0.000555602
rave;4.2248294e-06;2.2473458e-05;1.0966049e-05;1.9791376e-06;1.4484645e-05;3.0565712e-05;7.4066097e-06
promptly;2.3595946e-06;7.551361e-06;7.692582e-06;2.9885282e-06;1.5176846e-05;1.610062e-05;2.6830145e-05
uuencode;3.8209505e-06;2.4180686e-06;1.2742681e-06;0.0001641362;1.8646515e-06;1.3746578e-06;2.0895645e-06
bayonet;8.346734e-07;1.8662341e-06;1.477234e-06;8.8851215e-07;1.1715858e-06;1.6962783e-06;0.00020013264
jehovah;3.540648e-06;7.6805245e-06;0.0007814404;4.357025e-06;4.464871e-06;5.1019333e-06;4.952272e-06
association;8.849873e-05;0.00023101842;9.6523225e-05;6.630067e-05;4.817558e-05;0.00015590983;0.00022522395
inst;3.5154103e-06;3.0411659e-06;1.0391048e-05;1.7337337e-05;1.6656817e-06;1.6653868e-06;1.5471031e-06
objective;2.7020399e-06;5.3512067e-05;0.0010611962;3.47533e-06;5.591741e-06;9.163237e-05;0.00025521626
democrat;2.2828988e-06;5.8712412e-06;4.1645493e-05;1.450865e-06;2.5118973e-06;0.00014501554;4.5691763e-06
turgut;1.2023287e-06;1.9328634e-06;1.3408015e-06;1.2175415e-06;1.5780062e-06;2.8427426e-06;6.531781e-05
eyewitness;1.172894e-06;2.342993e-06;9.383886e-06;1.0718555e-06;1.4691756e-06;2.8021272e-05;7.384006e-05
contest;4.395233e-06;1.5883941e-05;5.705005e-06;0.0003432474;5.8883965e-05;3.7809925e-06;5.138797e-05
bumper;1.7956773e-06;3.1076386e-06;4.9778782e-06;2.3294067e-06;0.00015826432;1.5321551e-05;2.1353076e-06
themessage;2.3301849e-05;2.1961184e-06;1.2132435e-05;1.625752e-06;2.181835e-06;4.125258e-06;1.6995057e-06
upenn;0.00015351278;1.3621348e-05;3.6461806e-05;4.7746184e-05;0.00032675252;3.948135e-06;4.222683e-06
restrictive;2.5844981e-06;2.8873544e-06;3.2697665e-06;4.0540576e-06;1.7404348e-06;4.6532423e-05;2.8231207e-06
brian;0.00035496464;0.00028948815;0.00093008246;0.00034039796;0.0011075666;1.7263132e-05;2.8945251e-05
consultant;6.0002138e-05;4.1018076e-05;3.1489765e-06;3.7307294e-05;3.7573715e-05;6.7121746e-06;3.7691123e-06
robust;4.3968033e-05;6.9083508e-06;1.3704919e-06;6.6302826e-05;2.755327e-06;3.675966e-06;1.6913065e-06
ecst;2.9835312e-05;4.4263643e-06;1.9218537e-06;5.599775e-06;2.545924e-06;5.7557307e-05;2.172124e-06
neighbor;5.3971726e-06;7.149001e-06;9.473405e-05;9.545053e-06;2.8219429e-06;0.00072197756;0.00015121023
puzzle;5.649073e-05;7.3163916e-05;2.6083162e-05;5.1824827e-06;4.669941e-05;4.578183e-06;1.0177433e-05
frustration;9.453292e-06;1.9134308e-05;6.3072575e-06;3.4736402e-06;1.0429029e-05;4.6007785e-06;6.506042e-06
assemble;5.1698742e-05;9.1374695e-06;9.244339e-06;9.788957e-05;4.618154e-06;0.000106248735;5.0586183e-05
boil;1.7507498e-06;7.073877e-06;2.928425e-05;1.541126e-06;3.0223277e-05;1.4294651e-05;1.9138977e-05
precursor;4.4216417e-06;1.0002258e-05;2.1474923e-06;1.2216537e-05;2.7720212e-06;3.3823628e-06;1.1073363e-05
conjecture;1.6603137e-05;2.5542672e-06;1.3061379e-05;1.3956666e-06;2.1233097e-06;2.1014812e-06;1.4848946e-06
pardon;6.2045738e-06;5.2372765e-05;6.369333e-05;1.1745431e-05;5.6824256e-06;1.6169548e-05;2.5483676e-05
upwith;2.7518006e-06;1.4724762e-05;1.1286026e-05;1.8801302e-06;9.9557394e-05;2.3870325e-05;2.7620079e-06
bldg;1.2503212e-05;7.881218e-06;1.229326e-06;2.936593e-05;2.0470325e-06;2.842619e-06;1.5924321e-06
forte;1.6858625e-05;2.40404e-06;4.6695773e-06;2.2602406e-05;2.5144857e-06;1.4004918e-06;1.6000664e-06
standpoint;8.170304e-06;4.4271815e-06;1.3373453e-05;1.3089536e-06;1.7399767e-06;3.3865752e-05;2.5693911e-05
spectre;3.222515e-05;1.8994505e-06;1.2775888e-06;3.091335e-06;1.7734878e-06;2.5066178e-05;1.5275776e-06
lxext;1.6949343e-06;1.6585514e-06;1.0689527e-06;7.137242e-05;1.4379067e-06;1.0710605e-06;1.1922933e-06
view;0.00018941551;0.000305289;0.0020734684;0.0012871429;2.247414e-05;0.00047541218;0.00058412465
uart;0.00010210534;1.7763715e-06;1.1168053e-06;2.5339737e-06;1.5642037e-06;1.2411042e-06;1.1167122e-06
free;0.00034098912;0.00041026293;0.00090413156;0.0018039709;0.00036116305;0.0011986636;0.00034191084
financially;1.5093731e-06;6.9641574e-05;3.3145482e-06;1.4151044e-06;4.925275e-06;4.1120798e-06;4.099658e-05
irritation;2.4300448e-06;6.58589e-05;1.1469807e-06;3.6551248e-06;1.6979545e-06;1.4068892e-06;1.6995542e-06
nationwide;9.569948e-06;4.0463954e-05;1.4911334e-06;2.2774257e-06;1.5473275e-05;7.2756575e-06;2.0439464e-05
pistol;1.6149364e-06;2.393938e-06;2.4560286e-06;1.3962351e-06;2.8676754e-06;0.00024130386;4.1766034e-06
bailey;7.755799e-05;4.410607e-06;4.5887216e-05;2.3724126e-05;2.024063e-05;2.7467777e-05;3.3197493e-06
battle;4.97075e-06;3.0150015e-05;7.509046e-05;2.7330204e-06;6.574415e-05;0.00019243675;0.0003097083
mohamme;1.1870751e-06;2.2183783e-06;1.6443182e-05;1.090438e-06;1.4955857e-06;1.9392623e-06;9.244539e-05
observatory;1.9832994e-06;3.4497064e-06;1.701616e-06;2.1468108e-05;2.102565e-06;2.0451405e-06;0.00024866246
scoreboard;1.3741295e-06;1.6669206e-06;1.0693911e-06;1.2099079e-06;5.6250494e-05;1.3081298e-06;1.2777724e-06
scrutiny;4.1657702e-05;2.9505748e-06;1.905618e-05;2.3171121e-06;1.7557354e-06;5.0535382e-05;2.8192676e-06
riddance;2.0362445e-06;1.8422468e-06;1.3483221e-06;1.0243706e-06;3.7161653e-06;5.105528e-05;1.7170677e-06
exempt;3.4012076e-06;5.67832e-06;8.2130455e-06;1.478196e-06;1.2560816e-05;3.582755e-05;1.6826663e-05
arguement;3.1932361e-06;5.118185e-06;9.696035e-05;1.562673e-06;1.5506624e-06;2.340404e-06;1.8385292e-06
drunk;1.7440923e-06;9.722102e-06;3.6221415e-06;1.6439891e-06;3.8599188e-05;9.558288e-05;2.31707e-06
wedding;1.5734112e-06;2.409936e-06;5.0493636e-05;1.6592454e-06;1.8081511e-06;2.593481e-05;2.3571863e-06
whitewash;1.3398716e-06;2.1566864e-06;7.451854e-06;1.0671638e-06;3.7674808e-06;2.5967962e-05;9.859533e-06
encourage;8.939952e-05;0.00026081348;0.00014119297;4.01104e-05;1.032432e-05;9.76266e-05;0.00022102738
ntaib;5.0631952e-05;2.54577e-06;1.3363745e-06;2.6982216e-05;2.6547852e-06;1.4065216e-06;1.3454007e-06
constituent;1.3024074e-06;1.9193258e-05;1.5274675e-06;1.0773855e-06;1.6174807e-06;3.5465153e-05;7.468033e-06
hostname;2.1367578e-06;1.8757873e-06;1.2389914e-06;9.7685006e-05;1.5467823e-06;1.1696058e-06;1.7408804e-06
thatis;8.136531e-06;8.193357e-05;3.4023255e-05;3.970277e-06;2.9239733e-05;2.2698292e-05;2.4743644e-05
authoritative;1.7051525e-05;2.670356e-06;5.1762858e-05;4.0886216e-06;1.7778348e-06;5.1552647e-06;3.6066274e-06
owlnet;2.4072879e-06;2.314322e-06;1.1920431e-05;3.2665455e-06;2.1489914e-05;1.5246753e-06;1.7205822e-06
tennis;2.3066698e-06;5.992102e-05;1.3632559e-06;9.673906e-06;8.502153e-06;7.6114015e-06;2.0160353e-06
value;0.0006597533;0.00014845353;0.00089602586;0.0013761094;0.00044066014;0.00012549105;0.00013779326
zuma;1.0827074e-06;2.2968352e-06;1.3445638e-06;1.3040432e-06;1.6480825e-06;1.7062857e-06;0.0004690705
twice;0.00027223976;0.00011800358;2.9416562e-05;5.8795835e-05;0.00012065273;0.00019583512;4.9145343e-05
fresh;2.0152727e-05;9.243104e-05;2.4327105e-06;2.6120354e-06;1.9830013e-05;3.3143413e-05;9.6200805e-05
statistically;1.274231e-06;5.511769e-05;1.2477722e-06;1.1466828e-06;4.619991e-06;4.497102e-06;1.6417331e-06
legalize;1.3463979e-06;2.75211e-06;2.0336217e-06;1.0603344e-06;1.7087001e-06;9.494977e-05;1.9934866e-06
forbidden;2.3182454e-05;2.0173916e-06;1.0516213e-05;1.553997e-06;2.0483214e-06;1.663712e-06;7.698435e-06
reparation;9.744381e-07;1.8118461e-06;2.207345e-06;9.1231306e-07;1.3443973e-06;1.439054e-06;5.5161876e-05
mach;3.893094e-06;3.8713065e-06;1.3143667e-06;0.00014609189;9.311436e-05;1.7931329e-06;7.3340548e-06
miscellaneous;4.706616e-06;4.514349e-06;1.1290972e-06;7.69079e-05;2.1330245e-05;1.3358655e-06;2.6029802e-06
macalstr;1.2641146e-06;1.9157617e-06;6.008704e-05;1.0752126e-06;1.4911565e-06;1.7037539e-06;1.4305746e-06
itself;0.0003916481;0.0003765885;0.0005781601;0.0002641499;1.9049632e-05;0.00021824185;0.0004493088
thatthey;0.00010865803;3.285003e-05;5.008992e-05;3.63393e-06;5.1419567e-05;0.0001231527;5.605773e-06
