seriously;6.579003e-05;0.0002783707
accuracy;0.00014324964;4.065708e-05
refusal;1.9502202e-06;2.5958392e-05
willbe;5.9787388e-05;3.4387773e-05
bauer;3.724983e-05;5.772328e-06
ctstateu;6.1468286e-06;6.0486964e-06
kansa;3.8242897e-06;1.5263804e-05
hammer;6.6042544e-06;5.9033715e-05
taurus;0.000104538296;5.387102e-06
organized;6.402214e-06;4.524222e-05
radar;0.0002949126;7.259775e-05
webster;2.0262474e-05;2.013879e-05
destructive;7.4080554e-06;2.3126546e-05
legality;3.291877e-06;2.8164912e-05
immortal;2.904668e-06;8.11793e-06
reza;7.8005005e-06;1.1841203e-05
glendenne;2.018781e-05;3.055873e-06
mormon;2.8434117e-05;0.00026380966
ableto;3.0452133e-05;1.7884468e-05
questionsin;1.7281363e-05;6.684422e-06
prostitute;2.4737806e-06;3.1318472e-05
component;0.00021709169;3.4485736e-05
metzger;0.00010371399;5.049621e-06
moscow;1.2322738e-05;7.2467636e-05
virgin;7.3178535e-06;5.7959154e-05
movie;0.00017886594;8.244184e-05
geoqu;1.8759994e-05;6.692545e-06
itshould;4.3904065e-06;1.0515048e-05
suspend;3.9963193e-06;2.1079242e-05
bulge;5.015145e-06;7.5418116e-06
termination;1.3451624e-05;2.8055322e-06
whohave;1.1164898e-05;1.5772175e-05
genie;4.177761e-05;9.079091e-06
basemen;2.1377614e-06;7.4137006e-06
eggert;4.069526e-06;1.2927535e-05
unheard;2.181753e-06;1.2584859e-05
recommend;0.0004054747;9.370884e-05
decision;5.0928636e-05;0.00046602282
alternate;4.16347e-05;1.0108675e-05
predict;1.032318e-05;0.00017466734
jmeritt;2.3223201e-06;9.642413e-06
normally;0.0001997172;8.5044674e-05
fever;2.461232e-06;4.4450484e-05
boyhood;1.9182844e-06;8.369384e-06
pogo;7.115399e-06;2.0265832e-05
mantis;8.267298e-06;1.4429191e-05
differently;2.2359405e-05;7.774761e-05
myth;4.431881e-06;7.826841e-05
conscious;5.1763386e-06;3.1098123e-05
rural;2.3749924e-06;1.173181e-05
thee;1.40036855e-05;8.106963e-05
descend;3.8061587e-06;3.389725e-05
steep;1.0716912e-05;8.287157e-06
program;0.003735718;0.00025715432
civic;4.622281e-05;8.145483e-06
prayer;1.3235758e-05;0.00016769746
cryptanalysis;9.790559e-05;2.8408074e-06
fuck;2.4730493e-06;6.889134e-05
togive;1.17978925e-05;9.785866e-06
playing;7.5593584e-06;3.390658e-05
involvement;4.709163e-06;6.187987e-05
sheng;1.3525055e-05;1.5409362e-06
newark;1.0777762e-05;8.324326e-06
hercule;3.4784043e-05;4.2496713e-06
assoc;1.2336772e-05;7.0618535e-06
viii;9.867643e-06;1.5337295e-05
attribute;0.00014730672;8.687343e-05
tocome;4.9847345e-06;5.7244974e-06
approximation;2.3569944e-05;5.189317e-06
shut;6.699396e-05;0.00011883949
unrelated;9.92786e-06;1.1725145e-05
deductible;4.1241296e-06;1.6184882e-05
liturgy;4.406241e-06;3.0611714e-05
mserv;4.5883353e-06;1.7006769e-05
bskendig;1.7164974e-05;5.5416782e-05
governmentit;2.01343e-06;1.1493942e-05
rake;7.3293954e-06;6.8250606e-06
windowsin;3.2061907e-05;1.5800741e-06
selection;0.00012566124;2.631175e-05
imagemagick;4.288198e-05;1.6082938e-06
bath;8.19986e-06;2.6215783e-05
kaldi;2.4653702e-06;7.938826e-05
utilize;4.5722456e-05;2.1563188e-05
goodwill;1.7957516e-06;1.2669419e-05
casually;2.1270785e-06;9.190524e-06
jchen;1.2533785e-05;1.0376313e-05
muslim;7.0628353e-06;0.00080813956
guday;2.178044e-06;3.8226295e-05
support;0.002203979;0.00094426994
hypocritical;2.6365133e-06;1.3216388e-05
fearful;1.870184e-06;8.732371e-06
vgalogo;2.8612e-05;1.5580226e-06
longa;1.5474117e-05;1.5859725e-06
blaze;1.7475493e-05;1.4053364e-05
conrad;2.8971876e-05;2.6080875e-06
trail;1.796663e-05;2.8338438e-05
tighten;4.2539523e-06;1.8950757e-05
install;0.00033610215;6.0166453e-06
theoretically;2.0288066e-05;9.303302e-06
pamphlet;3.8768485e-06;1.3745451e-05
deem;2.8157024e-06;2.7649368e-05
shirt;1.3961068e-05;2.0511272e-05
upwards;1.0268336e-05;3.1631666e-06
testimonial;4.2084316e-06;8.752014e-06
relationship;1.719676e-05;0.0002370993
interview;0.000104517116;0.0001336411
worthless;1.0590227e-05;3.7932015e-05
characteristic;0.000105984625;3.7782946e-05
heinlein;3.6739375e-06;7.455266e-06
some;0.004892575;0.0054642637
imperative;3.8970993e-06;1.4096808e-05
induce;6.3693833e-06;2.499168e-05
mimic;6.2486815e-06;5.965066e-06
daylight;1.3782706e-05;9.456959e-06
reusable;4.4911885e-06;1.7264309e-05
printing;6.5408785e-05;7.259692e-06
technique;0.00032602626;6.026049e-05
simms;0.0003636375;3.5926498e-06
dogmatic;1.9810905e-06;1.0468587e-05
audi;5.3665335e-05;3.2532066e-06
warning;0.00013449347;8.019765e-05
verily;2.9438374e-06;7.6030396e-06
checksum;2.2010896e-05;1.5869166e-06
acceptance;8.993773e-05;3.395855e-05
thechurch;3.03509e-06;1.9147967e-05
windows;3.3227447e-05;1.5243903e-06
indictment;1.8056327e-06;1.4700147e-05
greedy;7.057088e-06;6.835317e-06
misc;0.0003202753;5.177651e-05
choice;0.00026568334;0.00030111213
timeout;1.4387683e-05;2.0965967e-06
hispanic;2.1828248e-06;3.611191e-05
civilized;2.1456615e-06;2.9097122e-05
thetruth;1.998173e-06;9.357385e-06
qualified;1.1743042e-05;3.0832365e-05
computational;5.0283652e-05;2.1073452e-06
hound;3.767282e-06;1.3531824e-05
realistic;4.283195e-05;3.4223616e-05
blank;9.284201e-05;1.7147177e-05
chun;1.766947e-05;1.6740189e-06
ifthey;1.5705655e-05;2.230159e-05
steve;0.0006669705;0.0005846971
aaronarc;2.12774e-06;8.137097e-06
recognise;2.1737156e-05;2.301628e-05
lincoln;2.9619365e-05;3.5223704e-05
boomer;4.6504706e-06;6.3238425e-05
expos;3.525601e-06;3.162215e-05
ralph;9.75019e-05;1.2789201e-05
organic;8.470489e-06;1.1100795e-05
hasbeen;2.0599382e-05;2.1594058e-05
ausubject;1.7904693e-05;6.501197e-06
totry;2.1087328e-06;7.4248123e-06
xtwindow;2.7094593e-05;1.5133037e-06
hast;4.495051e-06;1.7239418e-05
adhere;7.0211036e-06;1.9576453e-05
ahme;1.6101558e-06;3.0031115e-05
lifting;5.102202e-06;9.448429e-06
radial;1.52278435e-05;2.7258552e-06
tyrant;2.7175902e-06;1.6658214e-05
theproblem;2.9983232e-05;1.3584592e-05
cbnewsd;3.8143057e-06;7.3579604e-06
matthews;1.9634186e-05;5.9577715e-06
python;3.8642006e-06;6.3835896e-06
timein;1.7447152e-05;1.0017023e-05
veracity;3.7922023e-06;9.796529e-06
undo;1.1931039e-05;8.828458e-06
lastly;1.226864e-05;1.5521684e-05
thus;0.00033556178;0.00038977605
controversy;4.299885e-06;1.9134111e-05
chem;3.0086447e-05;3.370881e-05
scene;9.3510316e-05;6.535045e-05
knowing;1.6851733e-05;4.604516e-06
obey;6.5469944e-06;9.185893e-05
consultation;7.16047e-06;2.0978137e-05
retribution;2.1716621e-06;1.1914174e-05
mankato;2.174795e-05;8.90963e-06
winnipeg;9.161621e-06;7.014032e-05
ross;0.00011324217;1.8338867e-05
wrigley;1.765825e-06;8.566849e-06
scrap;8.370384e-06;1.9608115e-05
holland;0.00013471369;7.4710384e-05
distinctly;5.3301333e-06;1.0448689e-05
complication;5.328573e-06;1.3362254e-05
commie;3.7812313e-06;8.6681675e-06
opportunity;1.6899354e-05;0.00017502422
howard;3.5298082e-05;9.9418714e-05
howl;1.653305e-06;1.6144453e-05
liar;5.798894e-06;9.115573e-05
nutshell;1.6981125e-05;3.406601e-06
screw;0.00021455206;8.441971e-05
self;0.00010099591;0.0005121907
confidence;1.598751e-05;4.28482e-05
influence;9.842347e-06;0.00011168537
trash;3.4205077e-05;5.462044e-05
disabled;1.935766e-05;5.0520075e-06
feldman;3.2306903e-05;1.8127615e-06
plan;0.00031361496;0.0006062703
cmkrnl;3.1319527e-05;2.9634332e-06
something;0.0014545902;0.0019155461
restore;0.00010300537;4.344761e-05
rapidly;4.8711885e-05;2.7041708e-05
game;0.00029034427;0.0012899351
fill;0.00019486622;0.00017747137
marcus;4.6269426e-05;3.9134316e-06
dwyer;2.7445616e-05;0.000109482266
prudent;2.8648697e-06;8.8469915e-06
thiswa;3.578049e-06;1.3357298e-05
mentality;2.2656566e-06;1.6120115e-05
possiblity;8.263463e-06;5.175553e-06
typical;0.00013048919;0.000113758775
windowsi;1.0302923e-05;1.9671263e-06
description;0.00026563444;9.335887e-05
foresight;4.7770964e-06;5.3383455e-06
carry;0.000116394236;0.000681473
insecure;9.4735515e-06;7.449598e-06
romulus;2.3061382e-06;2.7353342e-05
sentra;2.2073382e-05;2.8042857e-06
mangoe;5.0340745e-06;2.049558e-05
acad;4.895573e-06;1.6019932e-05
preview;4.254995e-05;2.5743293e-06
underwood;9.177677e-06;3.4197894e-06
often;0.00045744376;0.000586665
quickdraw;6.339462e-05;1.894298e-06
wide;0.000345962;8.680862e-05
decade;4.942942e-06;0.00010600436
mature;6.2083163e-06;1.528177e-05
problemwith;5.5781275e-06;3.938096e-06
crypto;0.00042836549;8.826833e-06
subsystem;4.0163075e-05;4.1885646e-06
glorious;2.2736263e-06;1.6949918e-05
government;0.00022351966;0.0023980346
morning;1.3249727e-05;0.0002566632
andre;0.00020411772;2.3778905e-05
presbyterian;3.2175687e-06;2.4033016e-05
female;1.21308585e-05;9.316919e-05
witch;7.445761e-06;1.5719392e-05
statement;5.8383397e-05;0.0008644179
remark;0.00018581316;9.13901e-05
holder;8.983585e-05;1.7215758e-05
beep;8.930905e-05;2.2407066e-06
idealist;8.099967e-06;4.8658408e-06
ucbvax;2.1551723e-05;1.6571626e-06
loudly;1.6373053e-05;1.1563477e-05
pressure;2.0544998e-05;0.0002361317
insight;2.0430823e-05;3.8164333e-05
solution;0.0005111133;0.00019661717
pack;9.868213e-05;4.961421e-05
inferior;5.326155e-05;1.795098e-05
performer;8.954929e-06;4.765504e-06
harris;9.951929e-05;5.867752e-05
aviation;1.5278969e-05;2.2516839e-05
scientific;0.0001456064;0.0002665091
sunroof;3.4623492e-05;2.9048738e-06
thegame;3.3181275e-06;9.613077e-06
graduate;4.025031e-05;8.1205195e-05
whichis;2.2457014e-05;1.6832591e-05
sail;1.1229101e-05;9.778207e-05
ithaca;2.3348302e-05;2.487672e-06
cybernet;4.346144e-06;1.4602376e-05
satisfaction;5.3835597e-06;2.40872e-05
entitle;3.6946876e-05;5.642553e-05
unnecessary;3.3358847e-05;2.2207847e-05
heel;4.681557e-06;1.8279308e-05
uknet;1.03539705e-05;5.119216e-06
cheapen;1.93915e-06;6.746409e-06
participate;2.2563127e-05;0.00015367198
slowly;3.851392e-05;4.170644e-05
modeling;3.742179e-05;2.6542089e-06
bulletin;8.891468e-05;8.884057e-06
apparatus;1.1054736e-05;9.834065e-06
sometimes;0.00046041157;0.00028117155
froma;3.8294536e-05;8.705584e-06
livesey;1.6069353e-05;0.00022741564
sincethe;8.42328e-06;6.0942302e-06
surprising;6.6001903e-06;5.8842386e-05
orlean;1.6555101e-05;1.468783e-05
portland;1.3873337e-05;3.127682e-05
weaken;5.120008e-06;1.26821e-05
panix;7.673888e-05;0.00010413385
process;0.0005833574;0.0003491187
invention;8.209441e-06;1.1545158e-05
wagner;4.1937423e-05;1.648619e-05
mitch;5.1919047e-05;9.027508e-06
healing;2.002534e-06;1.2111978e-05
maximum;0.0001552044;1.9960537e-05
junk;9.7340235e-05;3.729217e-05
wholeheartedly;3.9821803e-06;1.061718e-05
ofhis;2.03366e-06;2.2235809e-05
reword;1.7231029e-06;9.081927e-06
conventional;2.5946629e-05;5.9470432e-05
exceedingly;2.1937141e-05;2.8195323e-06
intellect;2.6034695e-06;8.459714e-05
equation;0.00013125615;1.7169996e-05
oddjob;1.4226205e-05;1.6733517e-06
followup;5.9598704e-05;7.2845236e-05
realm;5.2290834e-06;2.4119554e-05
bench;8.00284e-06;3.4328074e-05
write;0.0023509872;0.0013110167
gardner;2.5016569e-05;2.465492e-05
smash;2.6403468e-06;2.4220988e-05
accelerate;9.812001e-05;7.1506793e-06
pyramid;4.6123645e-05;7.980119e-05
happiness;1.1763626e-05;3.8836828e-05
surya;4.2720844e-06;6.3824727e-06
anyone;0.0033762904;0.0011898547
hewlett;5.9919133e-05;6.4514443e-06
follow;0.0013560561;0.0011264943
harmless;6.191111e-06;9.569616e-06
genetic;3.8011352e-05;8.1240134e-05
pointer;0.0002869946;4.919544e-06
party;0.00014910703;0.0004921586
spock;1.7916247e-05;5.7682782e-06
gasoline;2.5294252e-05;1.6095053e-05
attraction;1.8346587e-05;1.3907399e-05
connector;0.00020281959;3.1191075e-06
environ;3.900098e-06;8.200613e-06
lenin;1.968399e-06;1.3006902e-05
starvation;2.222036e-06;1.2652431e-05
skidmore;4.617809e-06;1.7423536e-05
consistently;7.754877e-06;4.1117448e-05
righteousness;5.129861e-06;3.1023745e-05
recruit;2.1946055e-06;2.1813905e-05
sola;3.7376774e-06;2.1342508e-05
cycle;0.00018659627;6.194004e-05
atonement;3.1644965e-06;1.9667004e-05
surgical;2.277285e-06;2.2803824e-05
stream;0.00025329748;1.2208779e-05
intended;9.52627e-06;5.077099e-06
layman;6.7170045e-06;5.7030225e-06
uunet;0.0004693555;0.00017035376
dissident;6.7019037e-06;1.5260712e-05
outthere;2.0624966e-05;4.8716984e-06
fisher;1.29585505e-05;5.2060914e-05
irritate;1.0367888e-05;1.1865541e-05
bigotsin;1.4696577e-05;1.6798e-06
venture;8.428403e-06;6.9865964e-05
increasingly;2.5512933e-05;2.0337033e-05
resident;3.6141475e-05;9.325982e-05
agency;0.00047804057;0.00028069233
duplex;1.9040235e-05;1.5699413e-06
paranoia;6.2500103e-06;5.7907473e-05
spiritual;1.0721998e-05;9.951225e-05
popular;0.00017327377;0.0001378425
preferable;1.9644e-05;5.0565072e-06
rocky;4.2788874e-06;1.49324815e-05
adverse;6.959884e-06;9.662374e-06
rescue;2.6539756e-06;3.8156057e-05
isreali;1.6297433e-06;5.915203e-06
contradictory;7.732206e-06;5.096229e-05
keepthe;4.040071e-06;5.2974005e-06
thecomputer;2.5803629e-05;2.365235e-06
underground;2.42076e-05;3.8451428e-05
clinic;5.368563e-06;6.0026356e-05
canal;1.26921095e-05;1.9038733e-05
israelite;6.170245e-06;5.9337068e-05
mediocre;7.739369e-06;1.5725285e-05
ofseparate;1.23636555e-05;2.9504474e-06
scheme;0.00042902716;2.249572e-05
jordan;2.06748e-05;7.54e-05
offset;0.000112604896;8.611512e-06
mariner;3.1787001e-06;8.07083e-05
sounless;2.6163762e-06;8.839043e-06
magnetic;6.9400936e-05;4.500208e-05
inside;0.00033523448;0.00030508445
ingest;1.9226654e-06;1.4310396e-05
homework;3.8209555e-06;9.566928e-06
grad;3.271288e-05;2.518211e-05
airport;1.803615e-05;3.1469004e-05
expressly;2.5871846e-06;7.5400067e-06
northeastern;4.642032e-05;1.130471e-05
donate;2.5661173e-05;1.2664153e-05
informatik;0.00025116326;5.145632e-06
embarrassed;2.0718173e-06;1.5137836e-05
scholarly;3.5682622e-06;2.3810799e-05
practical;0.00011381117;6.5393244e-05
recompile;2.1906735e-05;1.5641966e-06
timeto;2.4046453e-06;1.4007936e-05
flourish;2.1864082e-06;1.6111784e-05
ware;3.889097e-05;2.3265047e-06
clesun;2.382013e-06;2.2051747e-05
negligence;1.7900578e-06;1.1572986e-05
myunderstande;2.8132854e-06;9.888626e-06
taking;5.761616e-06;1.3001966e-05
orother;2.603369e-06;8.7336875e-06
cultivate;2.4914475e-06;1.0137444e-05
lead;0.00040912448;0.00071629725
guzman;1.8996205e-06;1.0115855e-05
hughe;0.00014830835;1.8570885e-05
heterosexual;3.7264642e-06;8.1306134e-05
herb;1.154527e-05;9.056693e-06
marry;4.901399e-06;0.00013105485
identical;0.00013201716;3.0638395e-05
american;3.404345e-05;0.0012996128
federalist;2.2286533e-06;2.9658619e-05
addiction;2.4804992e-06;1.0971508e-05
jesse;4.393837e-05;9.800977e-06
tony;0.00027365916;8.664928e-05
somethingthat;2.9189137e-06;1.0487172e-05
kermit;4.468799e-05;6.1692963e-06
milage;1.8243323e-05;2.0753664e-06
speaker;0.00011934835;3.7286056e-05
chicago;0.000102032805;0.00016011113
nightline;3.2352425e-06;9.60059e-06
identifiable;2.269731e-06;8.621168e-06
goodbye;8.486515e-06;6.6353705e-06
intoa;1.4684893e-05;1.12903645e-05
purchase;0.00038310236;0.000104579405
greenbelt;1.7550225e-05;2.2389656e-06
oblige;6.397859e-06;2.2213862e-05
tail;2.4234048e-05;4.2043073e-05
levin;5.3064327e-06;2.030007e-05
yearwood;2.2698923e-05;2.5311404e-06
luriem;2.6146874e-06;2.5248875e-05
rutledge;1.5050383e-06;3.2903226e-05
normal;0.00041909437;0.00019755379
namely;2.5361847e-05;5.361915e-05
carleton;9.7855926e-05;8.89203e-05
thepresident;1.9655533e-06;7.376319e-06
ethan;3.639596e-05;4.9541536e-06
dietary;2.98212e-06;4.2999396e-05
objection;1.0880645e-05;7.863411e-05
interaction;4.0704694e-05;2.4395235e-05
peak;1.976481e-05;7.630702e-05
theearth;4.5102865e-06;1.1840729e-05
cohen;4.4478205e-05;1.4171145e-05
jesus;0.000119358876;0.00094606006
guvax;2.335553e-05;3.987699e-06
cruz;1.109778e-05;1.3664677e-05
pain;2.4209425e-05;0.00034719243
vast;1.75897e-05;7.402594e-05
parish;2.865688e-06;1.9248786e-05
strength;1.9851783e-05;9.471255e-05
prentice;2.620724e-05;4.521541e-06
rifle;3.888813e-06;8.0445185e-05
annihilate;1.946751e-06;1.4544357e-05
yeltsin;2.1989547e-06;2.2970275e-05
luddington;1.943649e-06;9.182245e-06
jebright;2.5624126e-05;1.7681637e-06
protection;0.00027123434;0.00015042438
baptize;1.2898967e-05;5.575784e-05
riordan;1.7658898e-05;1.6221713e-06
freshman;3.966126e-06;2.0147483e-05
allegiance;1.8578895e-06;1.1940257e-05
uhunix;2.6090659e-06;2.086854e-05
compliment;2.9993985e-06;1.180242e-05
wage;3.047145e-06;4.3673328e-05
yang;7.1435075e-05;4.639218e-06
court;0.00010810508;0.00056719175
dissolve;3.047809e-06;1.9553578e-05
notebook;0.00010198445;5.2196606e-06
distort;1.1928592e-05;2.7769485e-05
uoknor;0.00017921811;2.4738545e-05
international;0.00021991247;0.00032817636
dryden;4.488307e-06;3.6702455e-05
kidnap;2.0300074e-06;7.9623305e-06
carter;2.866687e-05;9.896243e-05
patient;8.2820625e-06;0.00044543482
hobokenite;2.0145903e-06;8.74775e-06
devotion;2.1050298e-06;1.185358e-05
show;0.0006044383;0.0013678381
misery;2.2469749e-06;1.4187087e-05
leghorn;1.648103e-05;2.9554235e-06
equip;4.5901015e-05;3.5739777e-05
winding;1.1597899e-05;5.277246e-06
entertainment;1.5383062e-05;1.8858693e-05
evolution;1.5688865e-05;6.183362e-05
kuhub;1.4782279e-05;1.4901654e-05
campaign;2.4022893e-06;0.00010959325
treaty;2.2242602e-06;5.892538e-05
wasthe;5.919183e-06;1.8671692e-05
enjoy;8.445819e-05;0.00014764909
bferrell;2.5903955e-05;2.1159724e-06
occupy;3.2070027e-06;0.0001829942
knox;3.8261555e-06;2.7653405e-05
vault;1.7061902e-05;1.974396e-06
conversation;0.0002255166;0.00012133529
zaphod;2.4311548e-05;5.8291666e-06
rusty;2.5789126e-05;8.300457e-06
blade;5.9580827e-05;5.7927714e-06
affirm;2.9798227e-06;2.5463522e-05
noisy;7.922982e-05;4.005829e-06
wainwright;1.7307001e-06;2.2353664e-05
nada;3.5156696e-05;2.3041787e-06
atall;3.432353e-06;6.7255664e-06
serve;6.481445e-05;0.0004789492
contain;0.0008688652;0.0001825257
ripken;1.4656665e-06;2.0127396e-05
package;0.0013109193;9.7263335e-05
principle;2.0642548e-05;0.00024659908
csuohio;2.1827207e-06;1.8357085e-05
supper;1.7778119e-06;8.312224e-06
rocket;6.510319e-06;0.00029342624
editorial;8.670997e-06;5.3504173e-05
james;6.7502556e-06;1.785329e-05
usask;3.5611333e-06;1.10768e-05
theyget;1.3107726e-05;3.3666947e-06
sharon;3.578117e-06;3.012444e-05
seemingly;2.0593332e-05;1.3777717e-05
unplug;2.550223e-05;1.8115448e-06
similarity;1.4055646e-05;1.9406601e-05
enormous;6.6504654e-06;3.0861695e-05
balcony;3.5737621e-06;5.2812615e-05
beginning;1.7431401e-05;4.823642e-05
buildup;3.42241e-06;5.63374e-06
scoring;2.5190975e-06;5.3998378e-05
comment;0.0006919428;0.00046773237
exclusion;1.5024886e-05;1.0122393e-05
locale;2.9085046e-05;1.7620312e-06
keyseach;5.1931926e-05;1.9938552e-06
shading;3.435361e-05;1.5403721e-06
task;0.00013139767;8.3458275e-05
intrusive;4.369725e-06;6.5895283e-06
selfish;3.0857288e-06;4.2353364e-05
faction;2.2898769e-06;1.2692663e-05
escrow;0.00066148955;8.061748e-06
blazer;1.4738502e-05;5.9655354e-06
noproblem;1.4348761e-05;3.2253529e-06
graduation;5.539283e-06;3.4375146e-06
stampfli;1.7055092e-05;2.55962e-06
ludwig;2.3755396e-05;7.0049305e-06
utarlg;2.371084e-06;1.976685e-05
saying;4.4411213e-06;3.2288168e-05
programin;8.020096e-06;7.3769347e-06
christmas;6.627612e-06;8.507947e-06
undermine;2.6024231e-06;1.5469534e-05
likelyto;1.12249145e-05;7.402354e-06
dougla;7.607978e-05;4.090084e-05
ramsey;6.0333614e-06;4.377835e-05
bigwpi;2.0192518e-05;2.4577826e-06
halcyon;3.2238884e-05;3.2240565e-05
mason;6.1763676e-06;4.5943158e-05
different;0.000952239;0.0009114115
atleast;2.5856481e-05;4.4077613e-05
multitude;4.6798696e-06;6.3781345e-06
hofferbert;1.994162e-06;1.5646174e-05
daughter;5.3878484e-06;0.00013625457
perform;0.00034822364;0.00013974386
thefollowe;1.9724694e-05;5.3791396e-06
bosniansin;1.3144053e-06;2.8337885e-05
utdalla;1.4347645e-05;4.1234402e-06
accomplish;6.9782516e-05;6.0141872e-05
polish;8.236736e-06;2.4665162e-05
effectiveness;4.5944066e-06;4.7174148e-05
improperly;5.591048e-06;4.490335e-06
bisexual;1.9079596e-06;1.90537e-05
edmund;5.506005e-06;8.407367e-06
driver;0.0015206396;4.236561e-05
jail;4.4662675e-06;7.1826384e-05
spare;7.68487e-05;5.9162554e-05
backbone;1.284229e-05;7.058894e-06
conceptual;8.110813e-06;4.4963103e-06
intern;6.0368898e-06;6.3595303e-06
slack;2.2630944e-05;2.330853e-05
plot;0.0002064821;1.5614758e-05
odin;2.2464135e-06;1.0428117e-05
bare;3.485961e-05;2.7795531e-05
boat;1.993734e-05;1.959829e-05
energetic;1.1949423e-05;1.0432558e-05
speedstar;8.011867e-05;1.7829408e-06
protective;7.5669395e-06;1.4306938e-05
strike;7.431813e-06;0.00024030775
snichol;2.0366626e-06;3.8320555e-05
staff;3.1042087e-05;0.00015674543
confession;2.4930437e-06;1.6654796e-05
centerline;7.576305e-05;6.173796e-06
welch;4.438638e-05;6.7704273e-06
those;0.001019903;0.0029884637
boolean;2.4632494e-05;1.8419688e-06
excerpt;2.4545388e-05;5.4294364e-05
represent;0.00014250139;0.00018608643
interactive;0.00015712791;3.7172774e-06
prestige;4.4082667e-06;9.808883e-06
blah;0.00012091929;1.9708865e-05
mucus;2.3086798e-06;3.134885e-05
walk;1.732306e-05;0.0004072627
plasma;8.977046e-06;1.5572354e-05
east;0.000113456634;0.00030424737
tothis;5.8729847e-06;6.4219944e-06
resistor;0.00011380747;2.4553858e-06
dent;5.329168e-06;1.4470656e-05
vaginal;1.948519e-06;3.440644e-05
basedon;4.0956975e-06;1.6591322e-05
noring;2.349986e-06;7.890714e-05
floor;4.386897e-05;0.00013711571
burning;2.6194273e-06;1.399716e-05
barely;1.041963e-05;3.891559e-05
spira;2.0380653e-06;2.5047813e-05
tammy;1.2479248e-05;4.4019685e-05
unwanted;3.649002e-06;1.2519142e-05
mapping;0.00012240685;7.22297e-06
alicea;5.8227147e-06;2.6526615e-05
than;0.0028316579;0.0037149566
zabriskie;3.6731353e-06;8.122518e-06
pollution;2.588094e-06;5.5567478e-05
excuse;4.2791897e-05;0.00019908343
conscience;5.2196565e-06;3.134952e-05
beleive;5.2414703e-06;4.557328e-05
revolutionary;1.9588708e-06;5.248835e-05
cruel;4.7839444e-06;4.8246955e-05
ucsc;5.264653e-05;4.317156e-05
themajority;2.472533e-06;8.534082e-06
crucial;2.1129896e-05;2.4113346e-05
blindness;4.8300367e-06;1.6368842e-05
automation;2.2788492e-05;1.8148824e-06
tiger;1.4437439e-05;9.482439e-05
ammendment;1.8801268e-06;1.5612302e-05
sydney;3.0669788e-05;1.23622085e-05
everytime;2.1396356e-05;1.7163888e-05
unusable;1.7533528e-05;1.7847493e-06
encryptionin;2.583548e-05;6.886858e-06
itout;5.7807333e-06;8.771658e-06
toplevel;5.4480533e-05;2.4650383e-06
diamond;0.0001977759;3.3055483e-06
reality;0.00010964759;0.00021507297
shroud;9.603917e-06;4.4668864e-06
excitement;4.4062663e-06;7.5486155e-06
baldwin;1.8854813e-06;1.1156386e-05
fail;0.00034113415;0.00047322235
shall;3.9451246e-05;0.00047389098
fachbereich;2.5112111e-05;2.3697226e-06
secondly;1.4469224e-05;5.0169252e-05
notch;1.4340039e-05;5.0191334e-06
oreven;3.950401e-06;1.1621247e-05
semtex;1.9368213e-06;9.925345e-06
indeed;7.508891e-05;0.00036776983
thenet;2.4973997e-05;7.765343e-06
potential;0.00019124188;0.00012143854
merchandise;9.260224e-06;5.049809e-06
cirrus;2.9135337e-05;4.783704e-06
rape;5.234669e-06;0.00020284744
seethe;1.1337876e-05;1.382324e-05
kimbark;3.4636157e-06;4.642779e-05
burst;5.4500513e-05;9.675981e-05
lamp;6.0730526e-05;3.747349e-05
sentence;1.1697906e-05;0.00018238532
inescn;3.2804415e-05;1.6058891e-06
wouldbe;4.96141e-05;4.8092486e-05
mcgraw;2.365607e-05;3.7194227e-06
beauty;7.3547913e-06;4.036004e-05
metallic;2.3003855e-05;4.374014e-06
vague;1.687787e-05;2.0979827e-05
stalin;3.3019462e-06;4.9347476e-05
wiretap;0.00042377054;1.2763235e-05
actrix;1.0764388e-05;7.405189e-06
sorta;1.6611497e-05;1.0947009e-05
stay;9.456559e-05;0.00040406024
shameful;2.6344787e-06;8.322556e-05
senator;3.674004e-06;0.00011302872
pitcher;4.395511e-06;0.0002287336
censor;2.2665706e-06;2.4633968e-05
counter;7.480665e-05;7.376418e-05
shit;6.8527916e-06;0.00010199182
kadie;5.004397e-05;6.1474952e-06
brocku;3.4297173e-05;2.4591518e-06
highlight;2.5914382e-05;2.0005187e-05
carina;7.136007e-06;1.7813985e-05
father;3.266147e-05;0.0005155384
explosion;2.833196e-06;7.765873e-05
balkan;1.6741933e-06;1.7991993e-05
theology;7.858361e-06;7.75607e-05
pwiseman;8.210071e-06;9.420385e-06
pope;1.3903456e-05;0.0001346554
hack;9.410281e-05;1.0901877e-05
glad;3.7035366e-05;0.0001058547
harmony;5.5654546e-06;1.6517082e-05
tosay;6.5064332e-06;1.2420088e-05
theywould;8.244402e-06;1.5855492e-05
deceive;3.6560596e-06;2.8567742e-05
toxicity;2.1099781e-06;1.9021563e-05
crazy;5.52818e-05;9.812046e-05
jeffrey;6.3153246e-05;1.9804571e-05
immoral;7.963727e-06;9.378305e-05
collision;4.8664966e-05;4.7951296e-05
maker;8.539306e-05;1.3358884e-05
isto;1.2867562e-05;8.749072e-06
warwick;3.429346e-05;3.946104e-06
