;0;1;2;3;4;5
preference;5.746549e-05;0.00012794473;3.4284712e-05;1.5068092e-05;1.4014607e-05;2.3626273e-05
scared;9.0952875e-07;2.2473252e-05;4.979731e-06;5.0080776e-06;2.7860531e-05;2.7576969e-05
theindividual;2.3295618e-06;3.3205364e-05;4.0333493e-06;9.238541e-07;1.186096e-06;2.1701135e-06
ximenez;5.6234444e-07;3.246609e-05;9.2593973e-07;6.614525e-07;8.9895786e-07;7.1445766e-07
meditate;6.6242484e-07;2.9277777e-05;1.0843796e-06;1.0159412e-06;2.4301023e-06;8.244386e-07
visualisation;4.920701e-05;6.353345e-07;9.2910375e-07;8.7997455e-07;7.444758e-07;9.3915565e-07
keller;6.8601685e-07;6.91918e-07;5.909453e-05;9.035889e-07;9.374554e-07;8.200794e-07
ultra;0.00015582619;2.2612012e-06;4.2945692e-05;3.0262025e-05;3.6616632e-06;0.00032965533
presence;1.4740219e-06;0.00016661188;7.4974305e-06;0.00013714415;0.00011442409;5.4825545e-05
standing;8.3583086e-07;5.3673393e-06;0.00025693397;8.308628e-06;4.153884e-05;1.2869292e-06
richmond;5.306512e-05;8.823725e-07;8.065776e-05;3.6722296e-05;1.900975e-06;6.437055e-06
barlow;1.5437499e-06;1.0049466e-06;1.6234375e-06;9.149402e-05;1.7193593e-06;2.6761634e-06
textual;1.8491031e-05;1.8783032e-05;1.0552903e-06;8.87929e-07;9.301885e-07;1.5237824e-06
philosophical;2.0552568e-05;0.00011898762;1.8500974e-06;1.1139945e-05;1.3187413e-05;3.3569106e-06
gentleman;1.0928197e-05;2.8955867e-06;7.211422e-05;3.2999155e-06;1.0378403e-05;1.1939507e-05
iisi;1.0368132e-06;7.5432087e-07;1.2440255e-06;8.531975e-07;1.1508882e-06;0.000376177
rfox;6.388431e-07;4.3861943e-05;9.87321e-07;7.2251277e-07;1.0060749e-06;7.404562e-07
char;0.00065673445;9.747432e-07;1.9237382e-06;4.1240037e-06;2.3988698e-06;4.7562085e-06
jumbo;2.4473658e-05;2.713453e-06;1.1962944e-06;2.7041813e-06;1.7130989e-06;3.1214844e-05
thelast;2.1307224e-06;5.5580975e-05;1.25290935e-05;4.3250234e-06;6.99776e-06;1.0531309e-05
aggressive;1.1657894e-06;2.305531e-06;2.8707756e-05;5.0793136e-05;5.161508e-05;3.0203423e-06
thewindow;4.964223e-05;7.5814967e-07;2.4644792e-06;1.0210774e-06;2.6139232e-06;1.2724189e-06
amountof;1.2380472e-06;1.4540594e-06;4.400777e-06;2.0785648e-05;9.806925e-06;1.3437813e-05
mindless;7.896081e-07;1.5082749e-05;3.674074e-06;7.798466e-06;2.2695187e-05;1.115409e-06
vanheyningen;1.0175189e-06;6.381801e-07;8.871313e-07;6.6579724e-07;9.916358e-07;7.835887e-05
unfortunate;2.9815133e-06;4.5486406e-05;4.868223e-06;1.7900826e-05;9.7531745e-05;8.113911e-06
watch;6.644831e-05;3.3273693e-05;0.0010282918;0.00020328995;0.00068020634;0.000103157
varied;2.607447e-05;1.967819e-06;1.6008335e-05;1.3553887e-05;1.5080591e-06;2.3148516e-06
thingthat;7.311148e-07;8.598699e-07;3.0991162e-06;5.148824e-06;2.8791901e-05;1.2468838e-06
yearly;1.3038403e-05;7.20372e-07;1.4999537e-05;1.0990266e-05;1.0755618e-06;1.0984021e-06
thatit;1.6207525e-05;0.000103335165;2.4213603e-05;3.5189267e-05;4.1693762e-05;5.4376636e-05
tuba;1.4511554e-06;1.0930826e-06;2.488955e-05;5.094495e-06;4.209166e-06;3.3368817e-06
directional;9.480323e-06;8.488712e-07;1.7651093e-05;1.7358416e-05;1.4888317e-06;4.0113082e-05
upload;0.000237907;8.047651e-07;1.3720163e-06;3.2855146e-06;1.2361178e-06;8.178804e-06
opening;5.3239088e-05;4.860316e-06;8.6045315e-05;1.4992637e-05;4.9676735e-05;1.5815882e-05
waldo;1.0181801e-06;1.3874771e-06;1.2511082e-06;2.879289e-05;2.199241e-06;3.3405977e-05
urge;9.939231e-06;6.6660476e-05;3.2031483e-06;3.2273212e-05;0.00010255339;6.2115823e-06
kerosene;5.7008333e-07;7.665688e-07;9.3026784e-07;1.0294432e-06;7.787961e-05;9.4643855e-07
nambla;6.576403e-07;6.3973006e-05;1.1462861e-06;9.1318844e-07;2.3743435e-06;8.621506e-07
crucify;6.961346e-07;6.357552e-05;1.0503063e-06;1.007199e-06;1.3622333e-06;1.8747367e-06
thunderbird;5.871642e-07;6.622646e-07;4.9074086e-05;1.1284246e-06;8.5846915e-07;7.627363e-07
reconsider;7.7377837e-07;1.34350785e-05;1.4387839e-05;1.0537331e-06;2.2568127e-05;1.4599503e-06
superior;0.00012089948;0.00012805196;5.4473385e-05;4.2144784e-05;9.463857e-05;1.2005502e-05
repentance;6.856107e-07;0.000122001155;1.0522795e-06;8.8923656e-07;1.1200896e-06;8.168542e-07
mall;1.1967861e-06;9.802283e-07;5.016651e-05;1.2790807e-05;1.1898268e-05;1.8996884e-06
opel;7.5163143e-07;6.918651e-07;0.0002972726;1.1614524e-06;1.1845823e-06;1.0017283e-06
recieve;6.984754e-06;2.9559202e-05;8.683774e-06;9.407639e-06;8.663611e-06;3.3035005e-05
crep;6.795944e-07;0.0001478696;1.2023805e-06;9.681493e-07;1.0361398e-06;7.747033e-07
hunger;8.09857e-07;2.2581551e-05;1.3184275e-06;9.434772e-06;1.0867183e-05;1.0544991e-06
lengthy;7.0758756e-06;7.659378e-06;2.169449e-06;1.5261608e-05;3.783092e-05;1.3642823e-06
strand;8.895999e-07;2.3395241e-05;3.1012863e-05;1.9341402e-05;2.0123327e-06;1.1142713e-06
microsystem;7.199955e-05;7.397257e-06;3.0954492e-05;1.2759001e-06;1.3126595e-06;6.897758e-05
whathappene;8.076835e-07;1.8106974e-05;2.948192e-06;1.0340243e-06;8.477023e-06;1.8420544e-06
koresh;8.3728446e-07;0.00013878915;2.1851636e-06;3.8002484e-06;0.0023096004;1.0911459e-06
helium;1.5766361e-06;1.5453736e-06;3.1067968e-05;3.7201207e-05;1.8621689e-06;7.658472e-06
scot;1.1826024e-05;1.8504998e-05;3.099626e-05;1.593112e-06;8.162398e-05;2.615609e-06
unprotected;1.0826957e-05;4.701254e-06;1.2812025e-06;4.253729e-06;3.1456242e-05;1.3019426e-06
rabbit;2.69649e-06;2.5135925e-05;8.433612e-05;2.6316296e-05;1.47556375e-05;2.1456297e-06
journalism;8.069498e-07;1.5955835e-06;8.230214e-05;1.7662147e-06;3.8962185e-05;1.1668579e-06
gordian;6.4097236e-07;9.583617e-07;1.2412039e-06;9.650078e-07;7.121645e-05;1.0034598e-06
stock;6.628163e-05;6.3972457e-06;0.00018255798;7.9895595e-05;6.563107e-05;0.00013698962
professionally;9.2921704e-07;3.1819743e-06;5.7056972e-05;4.084871e-06;1.8034254e-06;4.995849e-06
carroll;3.358639e-05;3.29199e-06;2.1941649e-05;4.0563477e-06;5.1346746e-05;7.166827e-06
betz;5.9429465e-07;7.4511905e-07;9.163941e-07;1.0089678e-06;0.000121694604;9.878357e-07
nejm;7.193421e-07;9.409958e-07;1.0980863e-06;6.4805354e-06;0.00013903072;1.1692708e-06
ilyess;8.066751e-07;1.1018775e-06;1.1251896e-06;0.00013007812;1.6446659e-06;9.594999e-07
violet;7.0636515e-06;1.2423982e-05;3.1557338e-05;2.868255e-06;1.5627573e-06;4.9717946e-05
aero;7.5763783e-06;1.0563194e-06;3.4054796e-05;3.8053837e-05;3.975636e-06;1.8799376e-05
halifax;6.375224e-07;3.3013746e-06;2.437618e-05;7.9278226e-07;8.396503e-07;7.8996493e-07
murder;1.2982172e-06;0.00024488414;1.980242e-06;0.00058267335;0.0011945475;2.2804654e-06
ruin;1.7697948e-06;1.6847709e-05;3.991432e-05;0.00015913612;0.0001071172;5.4856555e-06
prescribe;1.2801432e-06;2.2602935e-05;1.9104331e-05;5.1943065e-05;1.6114e-05;3.0063945e-06
detect;0.00014240884;1.764347e-05;6.399003e-06;0.00015231453;1.1189035e-05;0.00070591114
lciii;1.0781039e-06;8.7492487e-07;1.2205049e-06;9.303934e-07;1.3124768e-06;0.0003836632
newcomer;1.6435759e-05;8.356653e-07;1.1377549e-06;1.5551987e-05;2.8268155e-06;1.1948745e-06
thepower;9.075705e-07;1.0156491e-05;3.2095695e-06;1.0646642e-05;6.459861e-06;1.9296365e-05
gullible;8.172931e-07;4.8178867e-05;1.2354171e-06;9.2358897e-07;6.155789e-06;1.0981266e-06
mccullough;6.451087e-07;4.3671236e-05;1.0499729e-06;8.102029e-07;1.1157877e-06;1.3768498e-06
journey;7.321139e-07;4.3666092e-05;1.9776355e-06;6.531444e-05;1.8160799e-06;9.45255e-07
frank;2.0703039e-05;0.00062112167;0.00072249246;3.8029386e-05;0.0003147572;3.7208765e-06
bishop;1.9025408e-06;0.00012161595;1.6831004e-06;1.8893628e-06;1.395698e-06;1.5825696e-06
unlikely;2.7816162e-05;2.835572e-05;0.00014007092;8.2844555e-05;0.000105393316;0.0001554784
athena;0.00028031186;0.00030437825;0.0001207713;4.0913856e-06;5.651491e-05;0.00013565377
sensation;1.4280499e-06;1.5359643e-05;1.2466352e-05;1.913187e-05;7.668693e-06;2.931973e-06
vesselin;8.9980813e-07;6.5894505e-07;9.946851e-07;8.0056293e-07;1.5557936e-06;0.00027534555
rand;7.244639e-05;1.2975344e-06;2.739905e-06;4.5786815e-05;2.871156e-06;0.0001168178
emphasis;2.1033395e-06;0.00016096867;2.6090493e-05;4.96823e-05;4.4939774e-05;1.6441452e-06
civilization;1.2433361e-06;4.8983475e-06;1.5698923e-06;0.0001586424;3.1946918e-05;1.8216201e-06
dave;0.0002739003;0.0002824509;0.0016509724;7.747787e-06;0.00018329124;0.00045342525
mont;1.4975158e-06;2.5661636e-06;2.7924969e-05;4.6221944e-06;1.9452816e-06;0.00010875048
olde;6.8741707e-07;9.227979e-07;2.523564e-05;1.1550468e-06;1.8779368e-05;1.1466365e-06
create;0.0020816266;0.0010078083;7.4986885e-05;0.0003231766;0.00041596004;0.00014060052
brahm;1.1591986e-05;3.2704265e-06;9.811064e-06;1.7680196e-06;1.5213269e-06;3.9040833e-06
fuer;4.6027533e-05;2.2089384e-06;3.3881192e-06;2.7248084e-06;1.3455606e-06;2.5657966e-05
training;0.00010675295;3.6132566e-05;0.00016122477;0.00022415465;0.0001906129;2.5131276e-06
chassis;1.5169594e-06;6.4820034e-07;3.5568413e-05;7.8406924e-07;9.883106e-07;1.873156e-05
asto;1.0237337e-06;5.846218e-06;2.0695898e-06;4.4241274e-06;4.828581e-06;2.1868127e-05
frequently;0.00027821577;6.077409e-05;6.0246017e-05;0.0001495864;0.000103611215;6.261262e-05
carbohydrate;9.743285e-07;7.6821686e-07;3.4207765e-06;6.61129e-05;1.3324259e-06;9.4678603e-07
poly;4.7537424e-06;1.0839134e-06;2.7499835e-05;1.885306e-05;2.4915198e-06;5.274978e-05
testing;0.0001090675;5.508363e-06;2.4648354e-05;0.00012528962;3.8828703e-06;7.7552686e-05
infj;8.7281285e-07;1.3351282e-06;1.3430318e-06;7.645184e-05;1.3135199e-06;1.182059e-06
nomad;1.7920472e-06;2.6569319e-06;6.2699824e-06;1.0353209e-06;2.2784949e-05;1.8062844e-06
surround;5.478205e-06;6.622833e-05;7.558363e-05;0.00013140906;0.00012767322;5.8173864e-06
weisspsyrobtw;5.4158534e-07;2.8244362e-05;8.6440264e-07;6.2871254e-07;8.5460874e-07;6.8567783e-07
anytime;4.3209743e-06;1.2909347e-05;4.5113877e-05;8.01805e-06;2.66419e-05;2.2945944e-05
caralv;6.0975174e-07;7.7755634e-05;9.593767e-07;7.080713e-07;9.3667796e-07;7.309075e-07
thedisk;2.2102718e-06;7.227295e-07;1.3800291e-06;1.2284379e-06;1.0434202e-06;3.1885495e-05
randomly;1.2364135e-05;2.3210177e-06;1.7346077e-06;2.5605446e-05;3.023322e-06;9.200015e-05
mini;1.7972236e-05;8.8523143e-07;4.4384728e-05;1.949453e-05;2.9288346e-06;0.0001344505
andresen;5.8855284e-07;6.763268e-07;5.744117e-05;7.5306906e-07;8.206419e-07;7.5269e-07
flat;5.6629087e-05;5.2985662e-05;0.00038188387;6.5235385e-05;7.5967105e-06;0.00015274802
ergonomic;5.891232e-05;8.906051e-07;2.4328872e-05;1.3744528e-06;1.3257006e-06;2.2094104e-05
themachine;1.8008394e-06;7.468293e-07;1.3443465e-06;7.833652e-07;1.1952084e-06;5.299433e-05
fabricate;8.4539147e-07;3.1237103e-06;1.7769355e-06;1.2796596e-06;1.1826912e-05;1.3470982e-05
massachusett;1.1189124e-05;6.632901e-06;5.765744e-06;5.6197227e-05;6.439806e-05;3.215725e-06
intel;0.00016692778;1.962603e-06;2.8900165e-06;2.328002e-06;1.5710748e-05;0.0005073585
mayo;2.0153584e-06;3.5418983e-05;2.6122636e-05;4.806271e-06;1.1895449e-05;2.2740132e-06
ever;0.00012340806;0.0008923553;0.0011104419;0.00034631006;0.00090772397;0.00039936867
costa;4.8153775e-05;8.165508e-07;1.307373e-05;5.4954526e-06;2.344999e-06;2.0839695e-06
palo;2.2639604e-06;0.00014582308;1.6093849e-06;1.2574664e-06;1.4340764e-06;5.252937e-06
valuable;2.3160624e-06;0.000108495486;0.00014025671;6.620025e-05;1.4089908e-05;1.248524e-05
paul;0.00032267728;0.0020553737;0.0005768635;0.00017134;0.00019044656;0.00046898262
comb;9.2784353e-07;7.4813596e-07;2.226773e-06;2.426743e-05;6.480415e-06;1.0630616e-06
madman;8.7281205e-07;1.2197742e-06;1.0148163e-06;2.3016678e-06;7.173487e-05;1.0490846e-06
greek;6.374054e-06;0.0005665779;2.8160619e-06;0.0013017603;3.4340178e-06;1.4220711e-06
revolution;4.1328813e-06;4.6421996e-05;1.710747e-06;0.00013373297;0.00025746366;1.9537636e-06
lesson;1.1078515e-06;7.6977536e-05;2.1025778e-06;8.105496e-05;0.00012261218;1.5923031e-05
plague;2.083531e-06;4.4336266e-05;2.8730996e-05;2.4852218e-06;6.359714e-05;2.9338264e-05
theword;8.018529e-06;5.160615e-05;1.2862671e-06;1.1024224e-06;6.0696066e-06;6.3371704e-06
thatgod;5.5873977e-07;2.5210431e-05;9.101631e-07;6.5217586e-07;8.9715246e-07;6.956221e-07
meyer;3.2875138e-05;1.191066e-06;3.7178488e-05;4.146463e-05;0.00010365465;4.365204e-05
istrue;9.458189e-07;9.644291e-06;6.3963093e-06;1.2175306e-06;2.6096639e-06;5.027921e-06
theend;2.0539262e-06;3.3660825e-05;2.9376715e-05;1.2200894e-05;1.6034905e-06;5.8534506e-06
psychiatric;7.708617e-07;2.3758237e-06;1.2989581e-06;1.6347401e-05;1.719808e-05;1.1078819e-06
rochester;5.8594673e-05;0.0003007952;0.00019560469;0.00012359387;3.886186e-06;0.000101417885
settlement;1.0656056e-06;2.0311693e-06;3.0539275e-06;0.0001590438;8.40383e-05;1.5872946e-06
projection;7.0849164e-05;3.069233e-06;4.2479114e-05;2.998396e-05;3.4631332e-06;3.081829e-06
authorization;2.0681717e-05;8.2997457e-07;1.1449258e-06;1.3295977e-06;1.3456838e-06;0.00015420964
reposte;3.266933e-05;1.2316592e-05;2.4475542e-06;7.0860874e-06;9.040747e-06;1.526195e-05
complicate;2.4298668e-06;8.192578e-06;2.589658e-06;1.7469409e-05;4.8514503e-05;8.0505515e-06
christiansin;6.201767e-07;7.639707e-05;9.5294996e-07;7.0045706e-07;9.63937e-07;7.418854e-07
ventura;1.0585358e-06;8.4138935e-07;6.9561975e-05;1.634631e-05;2.2612323e-06;2.6099851e-05
barbara;0.0001593373;2.4859933e-06;5.9476988e-05;1.244086e-05;2.080653e-06;3.1465997e-06
pepper;1.6386575e-06;8.6648504e-07;3.294666e-05;7.3120104e-06;7.978759e-06;7.667863e-06
uiboise;6.4295773e-07;6.9724035e-07;9.149829e-07;8.493769e-07;3.71644e-05;5.8622436e-06
transformation;0.00017563581;4.1700464e-06;1.911644e-06;2.0483087e-05;2.2339143e-06;1.1980505e-05
through;0.00077658356;0.0012085754;0.0008635182;0.0014996821;0.0013903861;0.001135638
glen;2.1456037e-05;9.3058736e-07;3.734793e-05;1.2684467e-05;1.7509464e-06;6.209367e-05
collin;8.046134e-05;1.3252891e-06;3.2594617e-05;7.0373057e-06;6.1013638e-05;7.310738e-05
sphughe;7.723223e-07;6.4860967e-07;9.5192627e-07;6.8226575e-07;1.1011394e-06;4.7959446e-05
vanderbyl;9.604679e-07;7.63787e-07;4.5494016e-06;8.0290107e-07;1.1466244e-06;7.773847e-05
arbitration;1.5478969e-06;7.828981e-07;4.65386e-05;1.6711934e-06;2.888486e-06;9.949224e-06
aware;0.00012841282;0.00017320181;0.00010801021;0.0001435735;0.00028786712;7.457643e-05
initiative;1.3636193e-06;1.0077144e-06;1.4586316e-06;8.323148e-05;0.0001371501;0.00023350876
tenn;1.3018139e-06;8.874241e-07;1.1246971e-06;1.0584537e-06;0.00012908097;1.2373208e-06
voluntary;3.5649516e-06;2.1422797e-05;1.2065157e-06;7.681007e-06;3.5034962e-05;0.000109581415
visualization;0.00031809587;1.1807402e-06;1.4465091e-06;2.2941315e-06;1.4000746e-06;1.835622e-06
confirm;3.545999e-05;4.7562447e-05;1.0097486e-05;0.00028202852;0.00017379495;0.00014002738
place;0.00082079053;0.001044138;0.00087110756;0.001115224;0.001740605;0.00088734634
beam;5.917268e-06;1.958921e-06;8.622929e-05;0.00015132608;3.2244047e-06;0.00017552698
boot;7.881674e-05;2.2183604e-06;1.23462405e-05;6.1031883e-06;5.253446e-05;0.0009512825
arlen;8.9840705e-07;8.9071636e-07;1.5675599e-06;9.709518e-07;5.756914e-05;4.1287003e-06
jerusalem;1.2553005e-06;9.491516e-05;1.5027106e-06;0.00031891934;2.5745812e-06;1.1564797e-06
pornography;7.404218e-07;4.9253147e-05;1.1408853e-06;1.0557388e-06;1.2683935e-05;1.8705256e-06
swell;1.0574148e-06;3.7167713e-06;5.2261592e-05;6.8955735e-05;3.8308835e-06;1.1450443e-06
sumgait;1.0997545e-06;8.998615e-07;1.180138e-06;1.979971e-06;0.00047469224;1.5911594e-06
risky;2.4435167e-06;2.736843e-06;9.2859445e-06;3.1264986e-05;2.462373e-05;1.4369403e-05
methat;6.8154122e-06;8.315631e-06;5.0006583e-06;1.0034483e-06;2.7218348e-06;1.3986221e-05
astro;0.00018789255;1.4355247e-06;0.00037774682;0.00016638458;1.739323e-06;3.433402e-06
arlut;9.765956e-07;9.866744e-06;3.336966e-06;8.6329584e-07;1.172196e-06;2.7379201e-05
rank;1.6195094e-05;3.7933925e-05;0.00013833279;6.767427e-05;6.450563e-05;1.79437e-05
stagger;7.991604e-06;8.5471595e-07;1.1939363e-06;2.1753664e-05;2.127117e-05;2.5485622e-06
sweat;8.648535e-07;9.171141e-06;1.2316598e-05;8.505126e-06;8.504533e-06;1.5490809e-06
novel;2.1258005e-05;0.00010623153;1.0351136e-05;2.8007273e-06;6.7889364e-06;2.3187547e-05
montana;1.5520514e-05;7.8809836e-07;0.000116402996;1.2366968e-06;2.066035e-06;1.340816e-06
appartus;6.490427e-07;6.4625357e-07;4.164627e-05;7.331058e-07;8.9737233e-07;8.128722e-07
cosmological;8.608502e-07;3.3536578e-06;1.2688362e-06;3.5152403e-05;1.1637572e-06;1.0734949e-06
saidthat;9.919785e-07;2.4086561e-05;2.4356555e-06;3.889959e-06;4.450436e-05;7.061835e-06
dynamic;0.0002362191;4.824027e-05;3.391116e-06;0.00012061068;2.8392653e-06;8.935692e-05
bmug;1.0891168e-06;7.764026e-07;1.008545e-06;9.798642e-07;1.3229081e-06;0.000247399
perverse;6.044876e-07;7.481596e-05;1.0048296e-06;8.2313596e-07;1.843135e-06;7.7679846e-07
extra;0.00023803522;0.000102594044;0.0005696827;5.825758e-05;0.00010000378;0.0005338919
pair;5.7169218e-05;8.58317e-06;5.6389497e-05;1.930598e-06;9.495504e-06;0.00044539507
fighting;1.191294e-06;1.2050461e-06;2.0078262e-05;9.576259e-05;3.6450874e-05;9.337361e-06
deeply;1.0827921e-06;0.00014992764;1.11629115e-05;5.690436e-05;8.3978004e-05;3.9509455e-06
ephesian;6.60981e-07;6.713907e-05;1.0172581e-06;7.4326636e-07;1.0239863e-06;8.1074324e-07
blind;1.5941436e-05;0.00023306072;4.067898e-06;0.00017448302;3.198629e-05;5.2605923e-05
paramax;3.8212424e-05;7.642169e-07;3.1751657e-05;1.003103e-06;9.71075e-07;1.6081676e-06
third;0.000114577546;0.00018780178;0.00064993073;0.00035628013;0.00044150307;0.000251219
page;0.0015447759;0.00011033108;3.2055043e-06;0.0014837086;3.1470783e-05;0.00011462489
azerbaijan;1.0432692e-06;1.1023872e-06;1.4781242e-06;0.00100271;0.0001426853;1.804456e-06
girl;2.29471e-06;0.00010643713;6.234737e-05;0.00022654697;0.0002618146;3.0261995e-06
iris;0.00014360831;5.8804585e-06;1.4902629e-06;1.4365868e-06;1.1655889e-06;5.0203003e-06
scriptura;6.376775e-07;1.8963588e-05;1.2890191e-06;8.557285e-07;1.7097016e-05;9.74567e-07
thinkof;1.2097485e-06;1.424759e-05;2.338217e-05;1.3774854e-06;9.564229e-06;5.744966e-06
aurora;1.3815628e-06;1.7658367e-06;4.152042e-06;0.0003070475;2.086097e-06;1.8128094e-06
pointed;1.5002854e-05;4.9153246e-06;1.2923314e-06;6.2942586e-06;1.2869654e-05;1.3206783e-06
whichi;2.7854626e-06;2.1485212e-05;7.815222e-06;1.0525369e-05;5.002588e-06;1.0937959e-05
lion;9.459127e-07;5.9057376e-05;5.2786138e-05;1.6394011e-06;1.2380462e-05;1.4015201e-06
exist;0.00063457695;0.0024238485;2.540468e-05;0.0014377479;0.0001309194;0.00048447022
sale;0.00034465076;1.5778623e-06;0.0005436005;2.0189753e-05;0.00027020238;0.001417467
settle;4.626359e-05;2.5963163e-05;3.8573464e-05;0.00021277009;6.158411e-05;2.4080751e-05
spokesperson;2.0787181e-06;2.2039872e-06;1.3722008e-06;2.3977902e-06;3.2870597e-05;5.4386437e-06
agent;2.7267172e-06;3.0948277e-06;4.3322663e-05;8.811713e-05;0.0011076739;0.0005427556
biker;7.557933e-07;9.1664674e-07;8.052925e-05;2.3906798e-06;3.1282834e-06;1.0262995e-06
negotiate;1.257463e-06;1.2617699e-06;2.6765629e-05;0.00015138778;8.756131e-05;6.20231e-05
impulse;7.5933705e-05;1.6222908e-05;3.0029272e-05;7.4916193e-06;2.2259396e-06;2.7198108e-05
sherri;6.742549e-07;7.1238145e-07;0.00028060772;9.078889e-07;1.0401466e-06;9.887103e-07
ariv;6.426372e-07;8.9893683e-07;9.465427e-07;3.607092e-05;3.0921917e-06;8.7530753e-07
custody;8.4920384e-07;1.2558426e-05;1.1402306e-06;1.8141515e-06;2.5581454e-05;1.6541684e-06
sura;4.733934e-05;8.774124e-07;1.04697165e-05;1.2546443e-06;3.96866e-06;2.5444351e-05
chin;1.7954797e-05;3.692739e-05;4.999636e-05;1.4371677e-06;1.407133e-06;9.063767e-06
schedule;8.6851305e-06;1.419155e-06;0.00018699307;0.0005134604;0.00016518502;1.485494e-05
netcom;3.4818233e-05;0.00044205756;0.0008267172;4.3481377e-06;0.00038722315;0.0018724961
aggressively;2.989816e-06;2.0360897e-06;3.2965058e-06;1.3418015e-05;1.4795776e-05;1.3787735e-06
producer;2.2205652e-06;7.812155e-07;1.6065826e-05;2.4982462e-06;1.8379062e-05;7.4016284e-06
algorithmin;3.2419532e-06;6.917926e-07;1.0294917e-06;7.8696763e-07;1.0326949e-06;3.682788e-05
workspace;0.00017043462;7.8594877e-07;1.2173477e-06;1.644219e-06;1.0719624e-06;1.1978054e-06
loan;2.2070492e-06;4.069176e-06;3.08959e-06;5.9991256e-05;0.000111992245;1.4536394e-05
append;3.4068547e-05;1.5798515e-06;1.4244076e-06;7.69902e-06;2.159684e-06;1.7939876e-05
multitasking;2.876869e-05;9.722198e-07;1.5528503e-06;8.665937e-07;1.0659102e-06;2.2181985e-06
interested;0.00085510925;0.0004350545;0.0005699139;0.00022423167;0.00013273401;0.0009335305
additionally;3.84291e-05;5.949324e-06;1.4565645e-06;9.607434e-06;2.0765767e-05;2.3660152e-05
instinct;8.4729385e-07;3.0497948e-05;2.5347374e-06;1.0075545e-06;1.6128752e-05;1.1277308e-06
worse;2.5632366e-06;1.32090945e-05;4.097209e-06;5.730348e-06;2.0549463e-05;2.2045213e-05
clutch;1.0182247e-06;1.2656096e-06;0.0011085188;2.3601838e-06;2.1625592e-06;1.2423342e-06
theological;7.3777574e-07;0.00014376192;1.1368742e-06;1.7444794e-06;1.3700753e-06;8.072836e-07
walkerintercon;7.7633877e-07;6.3749945e-07;8.972264e-07;6.8353444e-07;1.1478564e-06;8.868094e-05
scream;1.6092819e-06;2.0222658e-05;4.888871e-05;1.4663599e-05;0.00016670692;3.441627e-06
accountability;1.9860895e-06;1.4018998e-05;1.1003169e-06;1.008992e-06;2.0907777e-05;1.455725e-06
cocktail;2.1203196e-06;8.840419e-07;9.277778e-06;6.972789e-06;1.6997868e-05;1.6420299e-06
industry;6.2633626e-05;1.7027439e-06;5.1950838e-06;0.00027955807;0.00013388036;0.0006833686
exportable;1.0578909e-06;6.2225325e-07;9.409787e-07;7.0541506e-07;9.803932e-07;5.163773e-05
should;0.002470879;0.0024909405;0.0019287377;0.0017049677;0.00268243;0.002397682
soon;0.00018712122;0.00012573112;0.00061134;0.00028832513;0.0002893275;0.00035829248
illustrator;6.125208e-05;7.082547e-07;1.5585623e-06;1.4854734e-06;8.63757e-07;1.1494272e-06
bernhardt;8.332141e-07;8.142677e-07;1.0776456e-06;8.903041e-07;1.5942807e-05;6.901686e-05
holt;1.2676579e-06;3.5812765e-05;8.997036e-06;1.4291585e-06;2.200397e-05;1.2160314e-06
ramp;1.1254415e-05;1.8287105e-06;5.9945243e-05;1.0583053e-06;1.6793734e-06;5.390479e-06
unitedstate;9.069934e-07;5.8244364e-06;1.1743919e-06;2.8356137e-05;1.59249e-05;1.2708545e-06
collapse;3.3050266e-05;4.479645e-06;2.6534615e-05;3.8248254e-05;0.00010988778;6.178474e-05
timely;1.3078267e-06;1.2574287e-06;9.88997e-06;7.6560145e-06;1.3405398e-06;3.214051e-05
lake;2.315827e-05;0.00014663907;0.0001303433;0.000104520645;1.0124399e-05;1.661197e-06
fora;1.31805145e-05;5.140981e-05;4.930576e-05;1.41324135e-05;4.7475776e-05;5.9613332e-05
erode;3.6686497e-06;8.039726e-07;9.575477e-07;9.954652e-06;1.7679227e-05;1.4718948e-06
inline;2.3736152e-06;1.7923724e-06;0.000118254735;3.538384e-06;1.2158098e-06;1.1436103e-06
singh;4.053928e-05;7.141068e-06;1.1774343e-06;1.0547103e-06;1.0598496e-06;6.4874275e-06
kitchen;1.3384158e-06;1.1996214e-06;8.069526e-06;2.0467553e-06;5.593053e-05;2.2133954e-05
true;0.0005467542;0.002124663;0.000580891;0.00057617173;0.00069942547;0.00088316185
rumour;1.459808e-05;1.2986942e-06;2.969059e-05;7.4282843e-06;3.3491974e-06;0.00013171163
butler;5.3720137e-06;5.8481444e-05;6.234943e-05;1.1395322e-06;1.1933587e-06;1.0505854e-06
andwe;2.4344106e-06;2.0644979e-05;4.805009e-05;1.2095173e-06;1.392527e-06;1.5729465e-05
perpendicular;2.9185456e-05;7.991845e-06;6.0350676e-06;2.9444102e-06;1.0815348e-06;1.2645231e-06
stadium;6.760591e-07;6.755739e-07;0.00027153693;1.0369464e-06;1.0791446e-06;1.0857575e-06
griffith;5.6089616e-06;3.2110147e-06;1.9084446e-05;1.0032e-05;4.2843203e-06;1.2866027e-06
derby;8.173991e-07;7.69881e-07;7.969876e-05;8.408611e-07;9.782265e-07;8.320514e-07
