;0;1;2
patently;7.2498517e-07;1.2075698e-05;3.5301677e-05
bsuvc;8.3667766e-07;1.1340595e-06;4.265204e-05
sudan;6.0477e-07;2.619385e-05;7.407965e-07
toyota;7.9904964e-07;7.7432446e-07;0.00021903984
biological;3.4594232e-06;1.471274e-05;0.00012617488
meanwhile;5.928414e-06;4.9664144e-05;3.6195863e-05
email;0.0024825488;1.925408e-05;0.00013276446
philip;0.00011273325;7.977113e-06;5.5110686e-05
dedicated;2.8950939e-05;1.891817e-05;1.263293e-05
mosaic;3.2289714e-05;9.499531e-06;3.862273e-06
negative;1.8993516e-05;7.214829e-05;0.0001782383
calm;1.7784097e-06;0.000100432306;4.676623e-06
racist;7.3091314e-07;0.00012856432;1.1464646e-06
misrepresentation;5.7354055e-07;1.6148979e-05;6.6109044e-07
coffin;8.47794e-07;2.0086518e-05;9.595003e-06
burn;8.893066e-06;0.0007799059;0.00021263324
thepopulation;9.705936e-07;1.104825e-05;2.7142457e-06
playersin;4.5727074e-07;4.995426e-07;2.462448e-05
rotor;1.0191765e-06;6.07878e-07;0.00010081921
temperature;1.0809297e-06;1.0148683e-06;0.00045640938
recommendation;9.2790935e-05;1.4586784e-05;7.1129456e-05
imbalance;9.258466e-07;4.6099503e-06;2.8125378e-05
workgroup;4.0150626e-05;5.5306714e-07;6.058147e-07
agreement;2.9511319e-05;0.00021890044;3.7420497e-05
bert;4.0186234e-05;8.618843e-07;7.320459e-07
cryptographyin;1.7166087e-05;1.6726701e-06;7.8533986e-07
greene;4.4740842e-05;1.6615252e-06;2.4711783e-06
obvious;0.00011353294;0.00031023342;0.00016512052
rutger;8.394735e-05;0.00020815204;0.00011462088
hezbollah;6.925567e-07;8.808471e-05;6.5055264e-07
doit;2.0700498e-05;5.584241e-06;7.0645215e-06
milsubject;1.7179958e-05;8.8787243e-07;1.5290444e-06
variance;5.730796e-07;1.0521281e-05;8.018079e-06
supportive;7.019168e-07;2.4578572e-05;1.71379e-05
joint;1.5604714e-05;3.2879067e-05;0.00015868584
sheer;4.1249086e-06;8.181383e-06;2.0653551e-05
mamaysky;5.597893e-07;3.5493395e-05;5.991057e-07
acquire;7.662286e-05;6.6847686e-05;5.5432403e-05
coil;4.5350894e-06;1.0122401e-06;3.9413317e-05
container;6.98817e-07;1.2098707e-05;1.116612e-05
zealand;5.673091e-05;1.1992024e-05;0.00011414501
anthropology;8.151492e-07;2.33694e-06;1.8837593e-05
strain;8.804043e-06;1.918247e-06;7.5136384e-05
tyre;1.1485955e-06;9.72515e-05;1.046728e-06
town;5.363719e-06;0.00034735625;0.000102207065
undocumented;3.0290626e-05;6.823342e-07;2.0413447e-05
nearly;7.786669e-05;0.0001334928;0.0001761799
then;0.002126604;0.004197058;0.0023170447
expert;0.00019925523;0.00018142047;8.7502e-05
wacoin;6.028122e-07;1.1859453e-05;9.1984424e-07
dividing;1.6663618e-06;6.0226866e-06;3.9470906e-06
mile;2.4701724e-06;7.4706775e-05;0.0007550311
monument;5.5432173e-07;1.7534467e-05;2.798578e-06
levi;3.2738733e-06;1.1959822e-05;4.762721e-06
shame;1.8640151e-06;6.921058e-05;4.747387e-05
aerial;1.5403672e-05;3.3152241e-06;1.0114959e-06
teal;2.285121e-05;9.049508e-07;3.142329e-05
pendleton;1.178591e-06;9.118058e-07;3.0027853e-05
spam;8.689121e-06;4.5581684e-05;9.4045606e-07
telecommunications;3.755251e-05;6.9273773e-07;1.2533955e-06
levine;1.9290534e-05;8.866215e-06;4.3623797e-05
galarraga;4.7192154e-07;5.093714e-07;3.8333827e-05
criminal;1.8329458e-05;0.00064722815;1.782408e-06
forsake;9.505923e-07;2.0883459e-05;7.173893e-07
terrific;6.697252e-07;1.6341551e-06;1.9888883e-05
horribly;6.0451134e-06;4.6218843e-06;1.2311166e-05
breakdown;2.192916e-06;2.5665531e-05;3.5182165e-05
asian;7.9047965e-07;2.2275464e-05;2.3769973e-05
lone;9.853527e-07;7.52379e-06;3.558675e-05
course;0.0006373776;0.0011283065;0.00096922915
notice;0.000426964;0.00025843672;0.00036055656
bradley;7.998693e-05;3.0956075e-05;0.00014344319
calpoly;1.165669e-06;9.695049e-07;0.000191153
saul;6.259342e-07;1.0699551e-05;4.085279e-06
herman;5.8177275e-06;1.8415698e-06;3.0052002e-05
scicom;9.307502e-07;1.28993e-06;2.9115916e-05
sake;5.4514335e-06;0.000119850614;3.7163863e-05
revert;9.7486645e-06;9.944136e-06;4.061193e-06
nashville;1.7256774e-06;5.256789e-07;1.5171859e-05
national;0.00042072622;0.00058796746;0.00088221487
edmonton;1.00840425e-05;6.1633585e-07;8.8083216e-05
bellcore;4.7594098e-05;1.1332504e-05;0.00010600831
hall;0.000115338364;3.8166876e-05;0.00024494197
illustration;1.0217555e-06;9.815812e-06;7.836645e-06
youwill;1.3511698e-05;1.3730644e-05;1.3425085e-06
uncertain;9.611067e-06;4.8088855e-06;1.0623577e-05
advtech;8.8680605e-07;4.444632e-06;3.3875083e-05
potato;1.4895091e-06;1.1964538e-06;2.2574313e-05
gtoal;0.00016165742;8.4196057e-07;8.2267286e-07
twist;2.0147516e-05;5.8232516e-05;5.942904e-06
immense;1.5986641e-06;4.3357513e-06;6.8943464e-06
sensing;8.831719e-05;2.3805744e-06;5.5865115e-05
sierra;5.1472653e-06;7.874971e-07;2.9774203e-05
devoid;5.779413e-07;1.8036451e-05;4.053555e-06
aptos;1.9020716e-05;7.084895e-07;5.9437264e-07
comfortably;4.425153e-06;1.1266549e-06;1.504416e-05
warm;1.0093394e-06;2.0359841e-05;0.00022083074
violence;9.617876e-07;0.00025846303;1.4924125e-06
booster;7.508432e-07;8.3454756e-07;9.590177e-05
parse;0.00014103991;1.1830247e-06;3.8520507e-06
burstein;2.010645e-06;3.976145e-06;1.1854288e-05
rosenau;5.8883006e-07;3.0077043e-05;6.14088e-07
flaky;2.8296761e-05;8.165661e-07;5.0406356e-06
enet;3.41777e-05;4.6606406e-06;0.00017827524
thefuture;1.5112287e-05;1.4333403e-05;1.4524661e-05
america;3.5104382e-05;0.00032177533;0.00034385367
goddard;1.0788009e-05;5.8802317e-07;3.769427e-05
expansion;6.3821666e-05;7.077825e-05;0.00010248499
healer;5.06086e-07;3.259804e-06;2.3447596e-05
outlook;8.444099e-07;1.3392455e-05;2.0420019e-05
injure;6.450784e-07;6.0188744e-05;5.835731e-05
doubtful;8.323411e-07;9.198866e-06;1.2511456e-05
slap;8.017809e-07;1.3180682e-05;3.907955e-05
seizure;6.48231e-06;9.79636e-06;0.00015473021
norfolk;2.6072774e-05;5.549989e-07;8.1737534e-07
vista;6.788727e-05;1.3591997e-06;1.7970677e-06
janet;5.0356182e-05;0.00017189539;1.0596691e-05
rear;1.0130377e-06;1.1927474e-05;0.000310687
promulgate;3.7387024e-06;1.1729522e-05;6.9035536e-07
alee;2.0810661e-05;6.247856e-07;2.9853632e-06
every;0.0005566592;0.001140369;0.0011982762
trek;1.1265264e-05;1.7029138e-06;5.4060754e-05
rainer;0.00012439188;5.3198954e-07;6.652139e-07
landing;5.0307485e-06;6.819559e-06;0.00013014863
spend;9.541054e-05;0.0002856726;0.00066573103
gaza;9.661339e-07;0.00016469907;6.7319326e-07
moment;5.5185323e-05;0.00035056044;0.00011307973
thanks;9.070244e-05;6.062058e-06;7.3850015e-06
strawman;6.802634e-07;1.1248153e-05;6.0027246e-06
king;1.8988852e-05;0.0002672286;0.00047904858
trwac;3.2146396e-05;9.1559275e-07;6.6206456e-07
bless;3.3669974e-06;0.00017046687;3.203953e-06
alink;8.478021e-07;9.864078e-05;1.7059725e-06
rexlex;5.363967e-07;3.9080493e-05;5.904793e-07
andtheir;7.998448e-07;1.5638414e-05;4.6114023e-06
ofinformation;8.516679e-06;4.5869206e-06;6.6704087e-07
challenge;0.00015712158;0.00019728312;0.00012265462
buck;6.894384e-05;3.5575881e-06;0.00022729955
friday;1.3703158e-05;6.07883e-05;0.00015195335
deuteronomy;5.692124e-07;2.9741122e-05;5.9947837e-07
austria;3.179605e-05;1.7381528e-05;4.9635746e-05
deskjet;0.00015739993;7.520429e-07;8.688196e-07
holiday;9.422229e-07;4.5411857e-06;2.0842157e-05
rapid;2.6399022e-05;7.0293013e-06;6.0277187e-05
scope;0.00014244493;1.1497673e-05;2.853651e-05
ilbm;3.2789965e-05;5.274365e-07;5.7953906e-07
theday;8.284527e-07;5.7550405e-06;1.2558232e-05
sabo;7.3581793e-07;1.1208571e-06;0.00010906163
stark;6.3824075e-07;2.6080027e-06;5.985732e-05
inour;5.68054e-07;1.6176285e-05;7.3346655e-07
brit;7.687735e-07;1.7050084e-05;1.6589187e-05
complain;5.0375325e-05;0.00014827278;0.00016861023
delusion;2.272576e-06;1.8399996e-05;1.2620676e-06
technet;1.5201196e-05;9.144173e-06;8.604958e-06
harry;1.3377704e-05;9.737302e-05;0.000111086214
skate;2.208535e-06;5.8280654e-07;3.6327554e-05
beauchaine;6.627375e-07;8.428443e-05;6.218739e-07
inner;8.050737e-06;2.3121062e-05;0.00011704421
verification;3.093388e-05;1.100674e-05;9.128135e-06
andfor;1.1030693e-06;1.0787383e-05;1.362697e-06
strip;0.0001254886;9.293977e-05;8.394869e-05
ergo;2.4134471e-05;9.769047e-06;3.3099095e-05
kevin;0.0001923134;5.487585e-05;0.00023479204
resistant;1.5998088e-05;1.5393013e-06;4.7752554e-05
jeremiah;6.351428e-07;2.315382e-05;5.6434004e-07
expel;6.246098e-07;5.6059904e-05;1.8220803e-06
ncoast;4.4804056e-06;1.1103948e-05;2.2341846e-06
engineer;0.0002777107;5.8290854e-05;0.0002731093
wwii;1.5227655e-06;7.553537e-05;3.0365052e-05
illuminate;6.25569e-07;2.1281958e-06;2.7512528e-05
pasadena;1.7584895e-05;1.0139194e-06;0.00012410148
smoking;8.5936125e-07;1.1146424e-06;5.829345e-05
foster;2.8345337e-06;2.4152905e-05;3.686632e-05
hunting;8.158149e-07;2.9267649e-05;1.0092912e-06
horizontally;1.779734e-05;5.903933e-07;2.6476677e-05
refresh;7.340532e-05;6.911985e-06;2.1499432e-06
tree;8.256881e-05;0.00021951612;4.1881e-05
wallach;1.0112023e-05;4.9809023e-07;3.4802484e-05
shutdown;2.0885089e-05;6.086118e-07;1.0652835e-05
livermore;1.361314e-06;6.152882e-07;7.858306e-05
josip;7.508332e-07;5.93539e-05;5.3006755e-07
hull;2.2166454e-05;6.6932233e-07;1.7571347e-05
mixing;1.3603472e-05;1.2097829e-06;6.04402e-06
proper;0.00014293044;0.00023592931;0.000111429144
victory;5.914691e-07;4.6865473e-05;3.9915787e-05
whoare;9.1129886e-07;3.349425e-05;9.871778e-06
account;0.00016893329;0.0004773183;0.00011068057
quest;3.8404363e-05;4.9161667e-06;6.5978515e-05
wrongful;6.534291e-07;2.1491238e-05;7.9097947e-07
uvic;2.517564e-06;9.284272e-06;2.4075845e-05
outline;7.681887e-05;3.0786996e-05;2.5907719e-05
vantage;7.3655167e-07;1.00770685e-05;7.5316852e-06
voice;0.00071525224;0.00014897497;3.8272552e-05
curriculum;1.0878293e-06;2.4511903e-06;1.072467e-05
ford;2.6806376e-05;1.0683324e-06;0.0005563721
tofind;2.7823544e-05;5.4978227e-06;3.989948e-06
johnston;7.735901e-05;2.2824174e-06;7.922792e-06
nswc;5.9057744e-05;5.858614e-07;1.1410626e-05
tosee;5.856684e-06;8.735039e-06;2.8451863e-05
revolt;8.010564e-06;7.184233e-05;1.6951028e-05
healthy;1.1604426e-06;2.311921e-05;0.00016749157
externally;1.9018413e-05;4.4620597e-06;8.703621e-07
notethat;8.1683e-06;4.1498456e-06;1.2294786e-05
quick;0.00020964122;5.906006e-05;0.00043084164
reap;1.7433404e-06;1.0029123e-05;1.4066203e-05
take;0.001311294;0.003694894;0.0027880557
kurt;6.4614665e-05;3.4546729e-06;4.6278114e-05
aura;8.130746e-07;1.130439e-06;0.00010648728
interest;0.0004291761;0.0004627561;0.0002391956
computing;0.00029686367;9.30974e-07;1.5623219e-06
iraqi;9.0062866e-07;8.8405766e-05;7.371347e-07
canadien;4.959411e-07;5.497715e-07;5.6838722e-05
ship;0.00035885462;1.290208e-05;0.00020813396
offender;1.3320181e-06;3.0067735e-05;1.7118493e-06
municipal;6.984972e-07;1.5607915e-05;5.11271e-06
dictate;2.5737688e-06;4.69067e-05;1.0396417e-05
feustel;7.935992e-07;6.826473e-05;7.833778e-07
super;0.00016382698;3.032131e-05;0.00011057265
cannotbe;5.708226e-07;6.9555817e-06;7.604132e-06
sterling;3.1661053e-05;1.1368144e-06;3.67155e-06
troubling;8.0761165e-06;7.843577e-06;3.3170274e-06
front;0.00014221981;0.00027489575;0.00052805216
atop;7.07697e-06;8.334504e-06;3.0715503e-06
hasan;1.1872991e-06;9.943112e-05;8.0331836e-07
tobelieve;6.685459e-07;2.19701e-05;1.0784006e-06
theactual;1.0084634e-05;2.2084112e-06;1.0862359e-05
antenna;4.391962e-06;7.930546e-07;0.00022584909
reach;6.640662e-05;0.0002932593;0.00040651197
ecclesiaste;9.3467474e-07;1.894444e-05;7.4802705e-07
shortly;3.9099855e-06;3.237096e-05;4.2064392e-05
infinitely;8.639565e-06;6.0933316e-06;9.184899e-06
withinthe;1.9926629e-06;8.580921e-06;1.6239142e-05
doesnot;1.4545373e-05;6.629316e-05;2.595718e-05
yong;1.3115972e-05;5.751581e-07;6.085899e-06
ualberta;5.169205e-05;1.2061655e-06;1.8506963e-06
food;1.1643002e-06;0.00015029023;0.0010432604
greatlyappreciate;1.4615496e-05;5.9094197e-07;1.0708603e-05
hath;6.3992894e-07;3.3537144e-05;8.085448e-07
partisan;6.5821433e-07;2.1488215e-05;1.0648655e-06
understanding;4.7362995e-05;0.00015556233;5.2604264e-05
injustice;6.768847e-07;2.6639464e-05;1.4780706e-05
harddisk;9.609175e-05;6.9337625e-07;1.1506961e-06
major;0.0002644584;0.0002871256;0.0007917422
colnet;2.5809584e-05;9.886087e-07;9.093748e-07
favorably;9.2832215e-07;8.074767e-06;5.4484417e-06
misconception;2.9364926e-06;1.5934975e-05;1.7339155e-05
cedex;1.8723915e-05;5.717292e-07;9.250601e-07
lost;5.4844395e-06;8.200112e-06;2.5604066e-05
sanity;1.8320438e-06;1.9360035e-05;1.463846e-05
repost;7.6022305e-05;8.37367e-06;3.180487e-06
gomez;7.078621e-06;5.767823e-07;1.161502e-05
arrogance;8.649408e-07;0.00016314807;8.255935e-07
suddenly;2.8140568e-05;8.650799e-05;6.1257255e-05
forgery;6.8706495e-06;1.7787457e-05;7.711407e-07
infect;6.056011e-07;9.987426e-07;7.183392e-05
amherst;1.536636e-05;2.3523473e-05;2.184752e-05
insult;9.872462e-07;0.00012409929;1.2522444e-05
touse;4.8813334e-05;3.8498592e-06;1.4069336e-05
aberrant;8.1791586e-07;7.68002e-06;6.062444e-06
residue;6.065409e-07;2.3938676e-06;4.3523316e-05
jnielsen;5.018072e-07;6.458935e-07;2.7454838e-05
detailsof;1.1109073e-05;1.6337265e-06;1.4920212e-06
pleasure;2.3212515e-06;3.484261e-05;1.3379226e-05
afghanistan;5.352939e-07;1.6389153e-05;5.751716e-07
thenazi;5.6529194e-07;2.1441532e-05;5.691721e-07
monochrome;0.00014102983;5.92643e-07;6.890642e-07
wherever;1.2994537e-05;2.7974767e-05;1.7577557e-05
ethical;1.0505323e-06;5.750161e-05;1.7525033e-05
thenational;9.085186e-06;8.955673e-06;1.484004e-05
germany;0.00016505756;0.00028949764;0.000115941926
amazingly;2.8242935e-06;6.343738e-06;1.1673894e-05
bail;6.1890563e-07;1.2590753e-05;7.2244966e-06
simultaneously;5.4258584e-05;1.4760967e-05;3.7345468e-05
iupui;4.6749136e-07;5.9370427e-07;2.0946813e-05
excited;9.576122e-06;3.783046e-06;2.996713e-05
montgomery;2.2915099e-06;4.1414464e-06;5.8551446e-05
withthis;9.686868e-06;2.4181968e-06;4.740512e-06
college;0.00016844037;4.623454e-05;0.0002764447
wrath;9.792692e-07;2.4743094e-05;2.3581856e-06
winbench;4.5774854e-05;6.270061e-07;7.2880675e-07
prove;0.00011096161;0.0006873481;0.00033656665
trident;8.9949055e-05;6.6963906e-07;1.344692e-06
lease;1.1779617e-06;3.7709717e-06;3.0367906e-05
referendum;9.420396e-07;1.2739666e-05;9.1909715e-07
validity;6.6296e-06;4.8839207e-05;1.25107335e-05
luca;2.2329272e-05;8.9924526e-07;2.001343e-06
koberg;6.038787e-06;3.8510087e-05;1.7365649e-06
pant;1.5743775e-06;2.1909931e-05;2.7034708e-05
vance;1.032182e-05;9.134904e-06;2.1451242e-05
tdawson;3.7591333e-05;5.9628263e-07;7.060712e-07
profess;5.9804466e-07;2.9263127e-05;1.3341155e-06
noteworthy;2.548606e-06;1.3214545e-05;4.875217e-06
certify;2.4459734e-05;6.9451157e-06;3.0182286e-05
compound;1.2584676e-05;0.00045112078;4.939946e-05
foot;8.356832e-06;0.00013934188;0.0005001782
rigth;6.422486e-07;2.3740438e-05;3.4038069e-06
yount;5.4068465e-07;5.1778375e-07;4.4951685e-05
cursed;5.042798e-07;1.0076237e-06;2.0951516e-05
baltimore;1.6673123e-06;6.905522e-06;0.00019955114
bill;0.00053432136;0.0010191344;0.0006408668
semantic;2.2148979e-05;2.6155594e-05;3.863752e-06
persist;1.2108725e-05;1.8837685e-05;1.6342645e-05
division;8.679023e-05;7.102952e-05;0.0004566829
typically;0.00013737493;1.7664113e-05;8.0489466e-05
toward;3.918364e-05;0.00017403024;0.00010641824
nicholssnichol;4.208307e-07;4.9731466e-07;2.5907124e-05
precious;1.1243856e-06;3.1328294e-05;3.3003212e-06
analysis;0.00047650925;0.0001019761;0.00023457757
derivation;6.793881e-07;5.6741605e-06;1.0075981e-05
chrysler;1.0791209e-06;7.3124437e-07;7.371468e-05
casper;3.9799437e-05;3.1674994e-05;6.8377165e-07
amigado;3.02747e-05;4.86046e-07;5.4748494e-07
cooperation;2.4220715e-05;0.00010405128;1.9819952e-05
monte;3.2982764e-06;6.800546e-07;2.0529384e-05
conservative;9.950035e-07;0.00015671663;4.0030587e-05
inflict;6.4104495e-07;7.227624e-05;7.6768765e-07
undertake;6.331386e-07;2.2986509e-05;2.0785388e-05
appropriation;1.5674201e-06;1.4684985e-05;6.9184557e-07
wehave;4.578151e-06;2.9431865e-05;3.1719075e-05
fujitsu;4.8829934e-05;5.11014e-07;6.3285717e-07
drug;3.2649932e-06;0.000613429;0.0009572775
utoledo;1.7053092e-06;1.735634e-05;7.879438e-06
infrare;1.3674751e-06;8.853476e-07;8.0416234e-05
abbreviation;7.0353835e-06;8.438239e-07;3.481452e-05
overlay;4.453247e-05;6.606973e-07;7.23763e-07
memory;0.0017485522;2.7012578e-05;6.242604e-05
teddy;5.949273e-07;5.4301527e-06;1.9656974e-05
steadily;1.0358622e-06;1.2153219e-05;1.2492802e-05
wingo;2.355763e-06;5.6341366e-07;2.8489496e-05
dresden;0.000114557355;1.0093722e-06;7.0849745e-07
stare;1.1472523e-06;1.2968442e-05;1.8981436e-05
childrenin;5.90333e-07;2.1544665e-05;6.5697316e-07
dublin;1.1630785e-05;1.5188714e-06;1.6528704e-05
ieee;7.875668e-05;6.7783765e-07;7.514018e-07
mistakenly;1.5002241e-06;7.116686e-06;2.362467e-06
attempt;0.0001833437;0.0006339958;0.00017084775
smartdrv;5.084313e-05;5.498932e-07;6.4757955e-07
regain;1.6381024e-06;8.906745e-06;2.5122572e-05
bankrupt;5.6621946e-07;9.451011e-06;1.8073097e-05
wear;5.545399e-06;0.00015761287;0.00021762338
liter;6.5096793e-07;6.2332515e-07;0.00013384274
glue;1.0641161e-05;2.3772143e-06;3.2827833e-05
wisdom;2.1951646e-05;0.000119159966;0.00012083713
alamo;7.4431546e-07;1.3852311e-05;1.7806708e-05
kelly;3.0268318e-05;9.363619e-07;7.6774915e-05
caterpillar;5.9172805e-07;6.183411e-07;4.5731387e-05
ancestry;5.439554e-07;9.912592e-06;1.1197434e-06
dean;2.0930152e-05;9.087206e-05;0.00013171847
chintan;6.1381e-07;6.309074e-07;8.364286e-05
cutter;1.5231866e-06;1.963888e-05;1.47801275e-05
purification;5.998708e-07;8.4799944e-07;2.639834e-05
casey;2.5675407e-05;2.0289053e-06;4.4979923e-05
spiro;5.7608355e-07;5.8034396e-07;5.667977e-05
gant;8.21309e-07;6.880197e-07;0.00020866058
denomination;6.796266e-07;5.370192e-05;6.29487e-07
armory;6.257647e-07;2.1810094e-05;6.10147e-07
cumming;8.48802e-06;5.9386224e-07;1.9512141e-05
thesystem;3.9607356e-05;1.1915803e-06;3.3021504e-06
talk;0.00030771332;0.0018377821;0.000791775
appetite;5.688271e-07;3.3701588e-06;2.099454e-05
mccullou;9.194655e-07;2.4001643e-05;1.4414186e-06
regulation;1.3166887e-05;0.00015068059;5.4662727e-05
customer;0.00014784846;3.371448e-06;0.00019723891
attach;0.00015758617;3.185723e-05;0.00012594381
newly;1.5696716e-05;2.6014382e-05;1.7002681e-05
hideous;5.197527e-07;7.166062e-06;2.534887e-05
cogsci;1.9962788e-06;6.717754e-07;4.648288e-05
determined;2.1386544e-05;8.864713e-06;4.3293517e-06
penis;5.8375485e-07;3.0293602e-06;3.4614623e-05
bother;3.6021298e-05;0.00018908567;0.00019592672
walter;2.4087172e-05;2.4578665e-05;0.0001025416
spatial;6.18603e-05;6.3927143e-07;3.0305544e-06
ottoman;8.992245e-07;0.00022595978;6.4258666e-07
talking;1.3549065e-06;7.995548e-06;1.5138891e-05
else;0.0007295399;0.0008913052;0.00072244933
rbdc;5.932282e-07;1.6628093e-05;6.9426005e-07
iowa;3.245473e-05;6.2303307e-06;2.6900663e-05
honest;9.434966e-06;0.00016025659;3.3183056e-05
brain;8.975274e-05;0.00013888523;0.00033509827
spectra;1.3181618e-05;6.7427027e-07;2.05496e-05
constantinople;5.222594e-07;1.2080276e-05;5.3318e-07
honk;3.533432e-06;3.9731294e-06;1.44300175e-05
disease;1.3338753e-06;2.398502e-05;0.0010412852
bryan;7.547678e-05;2.2535934e-05;6.799945e-05
rewrite;7.646147e-05;1.1256277e-05;1.8563421e-06
pyron;5.866301e-07;1.0910816e-06;0.00013119366
nextwork;4.2482457e-06;2.174569e-05;5.369617e-05
massacre;1.0150288e-06;0.00042390195;7.155758e-07
worcester;8.8362085e-06;7.3651586e-07;1.0779447e-05
somalia;7.136228e-07;3.8019112e-05;1.216907e-06
blauser;4.9633337e-07;5.531558e-07;3.738832e-05
bout;5.6029485e-06;3.2552034e-06;5.7705347e-05
anderson;3.920188e-05;7.174128e-05;0.00015183142
struct;8.105067e-05;6.4120576e-07;6.97472e-07
phantom;9.793084e-07;7.1221e-07;8.037813e-05
unite;1.09459e-05;0.0001412314;2.386263e-05
nataraja;5.793297e-07;6.0049643e-07;3.583213e-05
notthe;5.414824e-06;2.3943256e-05;1.4282816e-05
thesituation;8.770949e-07;1.3066198e-05;3.0248907e-06
lowly;6.066702e-06;2.0710065e-06;8.974823e-06
pervert;1.4925764e-06;4.4598903e-05;6.3264355e-07
plug;0.00035271264;9.267398e-07;0.0001533266
schnider;1.8845132e-05;5.8024875e-07;7.0992326e-07
family;0.00016534825;0.0005878748;0.0001848704
flashy;6.359535e-06;5.787632e-07;1.4289185e-05
environmentalist;6.031313e-07;5.4762004e-06;1.276791e-05
scharfy;5.9590514e-07;2.1099391e-05;3.3233224e-05
bogus;3.0038384e-05;1.6094658e-05;3.8384384e-05
theuniverse;5.299125e-07;8.218157e-06;6.8902546e-07
timothy;0.000100074336;9.617088e-05;2.1457021e-05
grove;1.2806455e-05;1.29303e-06;2.4729346e-05
behave;2.6643984e-05;7.215585e-05;3.7838424e-06
shooting;4.1133044e-06;6.876727e-05;1.7850566e-06
nationality;9.112841e-07;8.6386186e-05;8.327355e-07
theorist;4.8113757e-06;4.537584e-06;6.3185794e-06
ifthis;9.521252e-06;5.4368375e-06;8.014299e-06
deal;0.00036303003;0.00047595034;0.0005688512
masonic;5.9267234e-07;2.6973023e-05;6.207433e-07
productive;1.5742484e-05;3.688618e-05;3.021016e-05
examine;5.6342167e-05;0.00013267747;5.5931327e-05
beta;0.00018859904;8.195955e-07;6.464325e-05
wonder;0.0004918985;0.0002895398;0.0007726359
intentionally;3.192546e-06;5.6694873e-05;1.6124137e-05
opirg;5.289572e-07;6.0025826e-07;3.4386776e-05
gulf;1.14187e-06;0.0001247223;1.8199962e-06
scri;4.9084224e-06;4.8331103e-06;9.515096e-06
oddly;1.6228284e-06;8.39908e-06;2.241475e-05
doyle;5.816798e-07;5.7361774e-07;4.7026166e-05
season;1.0718511e-06;1.559149e-06;0.00073905714
ecole;1.27398525e-05;5.8454966e-06;7.5564446e-07
hebrew;8.291799e-07;0.00018456772;6.662538e-07
dyer;7.7107916e-07;7.415538e-07;0.00024874305
acme;1.4299426e-06;1.052494e-06;2.9448915e-05
regime;6.68669e-06;9.639428e-05;7.516784e-07
restrain;6.1062565e-07;3.4926965e-05;1.1399645e-06
replay;1.8915976e-05;7.8764657e-07;3.589104e-05
credence;7.241718e-07;2.129743e-05;1.2874287e-05
pomona;2.5902027e-06;5.5839666e-07;2.1200356e-05
sensitivity;2.0512987e-05;1.1578604e-06;0.00025579135
lamb;1.0051541e-06;4.2399795e-05;3.500031e-06
sept;1.8473118e-05;1.5602729e-05;2.9609617e-05
saysthat;8.0738147e-07;1.0341784e-05;7.041393e-07
elect;6.6450198e-06;0.00012381497;1.4098173e-05
reading;0.00012308997;8.750222e-05;8.6639324e-05
printer;0.0009238556;6.4057747e-07;1.1238558e-06
tavare;5.8678734e-07;0.00018107433;9.9849e-07
unexpected;5.205407e-06;8.358966e-06;2.1311685e-05
owen;4.9020062e-05;3.69159e-05;6.298851e-05
bosinan;4.821159e-07;1.148708e-05;5.25368e-07
motorola;0.00019908817;7.723487e-07;7.12141e-05
cover;0.00020172048;0.0004399003;0.0006259491
cursor;0.00029801895;6.821188e-07;8.6605985e-07
calculator;2.9343566e-05;3.9995202e-06;1.8202854e-05
asthe;4.1259238e-05;2.840773e-05;7.664616e-06
quarter;1.7702461e-05;6.0946917e-05;8.010811e-05
stramer;5.6272734e-07;2.5175525e-05;5.6106177e-07
mundane;8.6086567e-07;6.8835675e-06;8.453295e-06
commercially;3.1333508e-05;8.524201e-07;1.3188738e-05
themy;5.9191433e-07;5.5869714e-05;6.123138e-07
butif;8.80516e-06;4.778373e-06;1.1911073e-05
automatically;0.00024738658;3.507696e-05;2.5623325e-05
starve;6.5584084e-07;1.8839008e-05;1.9314488e-05
amaze;7.6097876e-07;1.3393854e-05;2.6138718e-05
crawl;2.698756e-06;2.3940813e-05;3.95983e-05
eduuniversity;1.5688753e-05;1.9348267e-06;1.1267481e-05
gesture;6.894686e-07;4.7326357e-05;2.2465374e-05
monica;1.2767195e-05;7.420171e-07;7.70979e-06
abuser;5.579186e-07;2.2742575e-05;7.1615e-07
signature;0.000221295;4.3089578e-05;6.093086e-05
coincidental;4.1119806e-06;1.4291439e-05;4.690152e-06
crop;7.0809845e-05;1.1995912e-05;2.6214295e-06
marketing;5.4722197e-05;9.156591e-07;0.00019614298
morph;5.3238695e-05;5.594734e-07;5.8467964e-07
additive;6.8130936e-07;6.3746154e-07;0.00010894079
propaganda;9.015542e-07;0.00018311717;9.2434834e-07
blatantly;8.542315e-07;2.0373805e-05;6.053388e-07
policy;0.00010459608;0.00083446794;5.537608e-05
interior;1.0737613e-06;2.2207665e-05;8.827646e-05
ignite;2.4819153e-06;4.3026976e-05;3.7571703e-05
thediscussion;4.32681e-06;4.80834e-06;1.0284368e-05
vicious;7.2849207e-07;2.1262402e-05;7.937172e-06
oakland;3.997865e-05;5.849721e-05;9.605252e-05
discard;3.616868e-05;9.316264e-06;6.8127283e-06
real;0.00081079546;0.00069822127;0.0011913839
