;0;1;2;3;4;5;6;7;8;9
struggle;9.708898e-05;0.00021336117;3.5848584e-06;1.2650178e-06;3.6281774e-05;8.09405e-06;1.0626794e-06;3.5255691e-06;9.287753e-05;0.00037974122
shopping;2.1754086e-06;4.492864e-06;3.6596273e-05;1.2553062e-06;2.7207152e-06;1.5209044e-06;1.2211214e-06;8.813827e-06;2.081771e-05;1.3985782e-06
chain;3.8274793e-06;1.253806e-05;0.0002142693;4.057116e-06;1.9336303e-05;0.00017754937;0.00018534997;0.00014730886;8.105892e-05;1.5381345e-05
song;0.00014009468;5.6749127e-06;4.9045604e-05;2.484056e-06;0.000118719225;2.5777967e-06;5.320217e-06;1.0086837e-05;1.0035255e-05;1.7435723e-06
pentium;9.937062e-07;1.3844492e-06;1.4989402e-06;1.4043164e-06;5.364855e-07;2.3969048e-06;0.00023481243;8.6947796e-07;6.902512e-07;6.624288e-07
consequence;7.0566302e-06;1.1624754e-05;6.5358818e-06;1.3898293e-05;0.00026754715;0.00010149111;1.2411865e-06;7.566279e-05;0.00010142376;8.7582e-05
turner;4.133404e-06;0.00018113808;1.9746576e-06;7.747537e-05;1.4618626e-06;2.2046772e-06;2.4345152e-05;3.9329123e-05;2.5932072e-06;2.1255396e-06
forstraight;1.0199864e-06;1.2179227e-06;8.10789e-07;1.0379042e-06;4.1226773e-05;8.3918906e-07;6.51845e-07;1.0784996e-06;9.852265e-07;9.350479e-07
loaded;4.292366e-06;1.1091962e-05;6.966845e-05;1.5973352e-05;8.372413e-06;1.6230711e-06;6.626338e-05;1.8727783e-06;5.4459833e-06;4.982178e-06
influential;1.1488058e-06;2.8767054e-06;1.1385949e-06;1.3276415e-06;2.0761163e-05;2.8157162e-06;8.0176085e-07;1.5464122e-06;1.3093796e-06;1.7484512e-05
whenever;7.181074e-05;3.526856e-05;2.5866326e-05;0.00014732762;7.530168e-05;9.507952e-05;8.863862e-05;8.9309515e-06;0.00010003552;1.1935091e-05
hierarchy;1.2186341e-06;6.043501e-06;2.673182e-06;9.2807e-05;1.33619515e-05;7.657616e-05;1.4526006e-06;2.9859318e-06;2.091796e-06;1.6695234e-06
none;0.00025021553;0.00014402917;0.00013326576;0.00029762968;0.0003035137;0.00017290871;0.00029463918;0.00015858967;0.00030853966;0.00087945827
dwell;2.2670167e-06;3.8750195e-06;8.354057e-06;1.397608e-06;6.4902124e-05;1.8380758e-06;9.2191954e-07;6.2994295e-06;1.0691993e-05;3.973175e-05
cisco;1.4935516e-06;2.174883e-06;0.00013188693;1.9840047e-06;7.8603273e-07;1.291537e-06;6.5711106e-06;6.037883e-06;7.641763e-06;9.389225e-07
periodical;5.032994e-06;1.3433382e-06;2.6378164e-06;4.7845238e-06;1.0816665e-06;1.3523774e-06;9.242189e-07;3.9116585e-05;3.3228255e-06;1.0998367e-05
typing;9.587113e-07;1.6780795e-06;1.8711218e-06;0.0001726834;1.422396e-06;1.6606676e-06;2.8196388e-05;2.7507692e-06;9.322939e-07;1.1043381e-06
rlogin;5.506272e-07;1.0615154e-06;9.664475e-07;8.006421e-05;1.1287234e-06;1.0739382e-06;1.3388443e-06;1.237878e-06;7.252145e-07;7.811418e-07
withit;1.6940531e-06;1.5884964e-06;4.0988634e-05;1.0130537e-05;2.485043e-06;1.6979494e-06;2.2262325e-06;1.0286224e-05;6.381565e-06;1.2616509e-06
rattle;1.3408401e-06;6.8244062e-06;0.00014340514;1.1722944e-06;3.9933916e-06;9.892543e-07;1.1469349e-06;1.3445243e-06;1.1738861e-06;8.4573037e-07
christianityin;1.0319594e-06;1.1187195e-06;7.9334137e-07;1.0790026e-06;0.0001062294;8.596143e-07;6.0157276e-07;1.1558458e-06;9.678951e-07;9.564937e-07
related;2.052233e-05;0.00017403878;4.1197276e-05;0.00020781478;6.32537e-05;0.00015669574;6.6842986e-06;0.00031993553;0.00011066409;1.8734214e-05
fungus;1.0132395e-06;1.3425865e-06;1.299964e-06;1.4032896e-06;8.144386e-07;1.1663649e-06;8.854133e-07;0.00019163235;1.2207764e-06;1.3391696e-06
decide;0.00087920995;0.0001962722;0.00024506293;0.000104962004;0.00040182722;0.00029111555;0.0003112148;0.000135695;0.0007541074;0.00031874326
removed;1.8643491e-06;1.2921431e-06;6.0502534e-06;3.0656363e-06;1.1099511e-05;1.2010067e-06;3.2140367e-06;1.5588323e-06;3.2557173e-06;9.55407e-07
quran;1.0409403e-06;1.2835594e-06;8.2905274e-07;1.0770318e-06;0.00011177028;9.791345e-07;6.000956e-07;1.5248887e-06;1.0684175e-06;1.3912854e-06
equate;2.0532634e-06;4.2869083e-06;1.6048609e-05;1.2211634e-06;0.00012336756;2.2944876e-06;8.022856e-07;1.8915878e-06;4.0326137e-05;3.8828352e-06
unnatural;8.925134e-07;1.0065793e-06;8.254426e-07;1.5242766e-06;4.0987048e-05;2.9863952e-06;6.565372e-07;1.1378957e-06;9.585054e-07;8.838144e-07
doubtless;1.8199635e-05;1.3918535e-06;1.5423931e-06;1.103767e-06;1.521671e-05;1.630706e-06;7.3209685e-07;4.3654454e-06;1.1742969e-05;2.5439717e-06
stake;1.5979444e-06;1.3143665e-06;1.2755914e-06;1.566652e-06;1.7617973e-05;3.5349596e-05;7.5821646e-07;1.42957915e-05;1.6801643e-05;4.495315e-05
ultrix;4.9002574e-07;1.0846777e-06;9.914176e-07;0.00017413622;1.3887574e-06;1.7523259e-06;1.5975497e-06;1.4318503e-06;7.456488e-07;8.060632e-07
endof;3.5608934e-06;6.7579736e-06;3.209783e-06;1.2312646e-06;5.9716017e-06;2.7475267e-05;9.349037e-07;1.4769541e-06;8.9425e-06;4.052965e-06
khouzam;7.630615e-07;1.2601215e-06;1.1141643e-06;1.1992022e-06;5.867591e-07;8.793066e-07;6.815277e-05;7.765593e-07;6.6998626e-07;6.301066e-07
faith;1.0323749e-05;6.907077e-05;1.4933086e-06;1.9327167e-06;0.0026322238;1.1434645e-05;8.7421796e-07;5.4781776e-06;1.585356e-05;3.4065517e-05
prefer;0.00013016044;0.00016790754;0.0003999455;0.00022021857;0.00021997887;5.1139505e-05;0.000474911;2.1385944e-05;0.0001226071;4.773556e-05
method;6.557679e-06;8.1030696e-05;0.00024003487;0.0007642972;7.991637e-05;0.0012701806;6.0398343e-06;0.00061046943;0.00020092852;0.00044823744
finn;1.3234268e-06;1.8918621e-05;1.4271267e-06;1.6210635e-05;3.0933998e-06;1.5779397e-06;1.5862337e-06;1.4956158e-05;2.3455084e-05;7.65989e-06
number;0.00031914638;0.0024361522;0.0013013888;0.0020956728;0.00069450855;0.004178683;0.0020033352;0.0018299103;0.0014129648;0.0013718427
torolab;1.1557377e-06;6.011205e-05;5.1583822e-05;8.8181014e-07;7.1493923e-07;7.7483463e-07;1.160302e-06;1.1393355e-06;9.506382e-07;7.7601476e-07
orchid;1.2044273e-06;1.7689028e-06;1.4954962e-06;1.7724699e-06;6.661863e-05;1.7021129e-06;0.00018859003;1.2095763e-06;9.910144e-07;9.4170775e-07
cartridge;9.593058e-07;2.0483676e-06;2.2377594e-06;5.170339e-05;1.1915455e-06;2.818298e-06;0.0005371415;2.1420683e-06;7.345508e-05;1.1762997e-06
allocation;1.2554029e-06;1.4560426e-06;1.6006919e-06;2.8213713e-05;1.5151757e-06;4.1501035e-06;1.4770399e-06;1.6332076e-05;4.2023785e-05;2.9029017e-05
ellison;8.374974e-07;1.617229e-06;1.3975204e-06;1.7474583e-06;7.6368144e-07;0.0003149033;8.2871173e-07;1.48009e-06;1.7814067e-06;9.884328e-07
mickey;1.1448072e-06;6.2920364e-05;1.3023664e-06;3.6480506e-06;1.4199455e-06;9.780528e-07;9.104085e-05;1.1587009e-06;1.0073878e-06;8.307127e-07
vicinity;3.183698e-06;2.8407761e-05;1.721739e-06;1.3887249e-06;1.0502955e-06;1.3661061e-06;1.703585e-05;3.8109716e-05;3.1323007e-06;4.6968205e-05
crime;7.5642215e-06;3.1420511e-06;2.284532e-06;3.657512e-06;3.9461615e-05;0.0005838884;9.942815e-07;4.2417037e-06;0.0029834488;0.0006229861
provide;1.8143877e-05;0.00014806155;0.00027234192;0.0020390726;0.0005292004;0.0024279233;0.00022019555;0.0011611352;0.000993713;0.0006845793
steveth;1.6995825e-06;1.1335368e-06;9.415422e-07;6.7599706e-07;7.9407585e-07;9.894884e-07;5.750137e-07;1.1170378e-06;4.614974e-05;1.0253873e-06
weaver;1.922602e-06;1.5989464e-05;1.4779082e-06;9.911594e-07;2.0520472e-06;1.5725435e-06;9.2181835e-07;4.9789837e-06;0.00035067546;1.9563824e-06
syria;9.5288675e-07;1.34315e-06;7.167105e-07;8.7181024e-07;2.8551422e-06;9.908038e-07;4.5485118e-07;2.3128282e-06;1.7570111e-06;0.0004766346
sophisticated;3.0635406e-06;1.694552e-06;1.6594391e-05;4.842587e-05;2.757718e-05;0.00025149607;1.2701558e-05;5.5604123e-05;3.0710107e-06;2.3059401e-06
umontreal;1.2283455e-06;2.3775965e-06;1.4676382e-06;2.6558908e-05;1.1640388e-06;1.6151344e-06;3.399196e-05;1.4874581e-06;1.0906898e-06;2.1988859e-05
visitor;4.6671426e-05;2.730788e-06;1.863205e-06;1.3710452e-06;7.499551e-06;4.0738796e-06;9.603787e-07;1.9355575e-05;2.4480871e-06;3.07766e-05
triumph;2.6175526e-06;2.2535312e-05;8.2870734e-05;1.5992497e-06;8.388544e-06;1.7732235e-06;1.1065291e-06;5.4747356e-06;6.751364e-05;1.8172981e-05
erickson;9.79609e-07;6.7085166e-05;1.5605237e-06;1.7896268e-06;7.002437e-07;1.0107619e-06;7.814912e-05;1.0344368e-06;8.2191906e-07;8.0542776e-07
century;4.81336e-06;6.0079296e-05;2.71357e-06;5.102754e-06;0.00044725955;1.8979967e-05;1.0880534e-06;0.00025671252;6.8593996e-05;0.000654722
resign;3.2579262e-06;2.230312e-06;1.3615752e-06;1.0448462e-06;1.4555496e-06;1.604851e-05;7.1526813e-07;6.537262e-06;0.00013160484;2.0569545e-05
bike;2.347496e-06;3.1466182e-06;0.0010955385;1.4385926e-06;7.35382e-07;1.2049177e-06;2.2376862e-06;2.217748e-06;1.2949224e-06;1.1638501e-06
bible;2.8139316e-06;3.949908e-06;2.3079658e-06;3.4392224e-06;0.004648966;3.3599752e-06;1.2728387e-06;5.9320764e-06;2.3545188e-05;3.4672134e-06
updatein;1.2255523e-06;2.6123464e-05;1.0791057e-06;7.5358855e-07;8.717733e-07;9.608393e-07;8.357293e-07;1.2362289e-06;5.1773317e-05;1.1063822e-06
financing;1.5430121e-06;1.4195463e-06;4.882216e-06;9.926852e-07;9.0574633e-07;1.2974183e-06;7.9453514e-07;2.14142e-05;3.3377928e-05;1.1123852e-06
autonomy;1.5272462e-06;1.4856755e-06;1.1868273e-06;8.3680607e-07;2.684091e-06;1.1735168e-06;5.707098e-07;1.6373684e-06;2.3047225e-05;0.0001143659
peril;1.2855442e-06;4.9313576e-06;4.633222e-06;1.2310311e-06;6.9866414e-06;6.392259e-06;8.4468604e-07;1.4898488e-06;1.5734082e-05;1.13753385e-05
fran;1.1589593e-06;0.00013642052;1.5952331e-06;7.30049e-06;9.99554e-07;1.1720593e-06;3.1484979e-06;4.198957e-06;2.0760956e-06;1.1039423e-06
garbo;9.835267e-07;1.4583105e-06;1.6771924e-06;3.3758588e-05;1.0930149e-06;2.2614583e-06;1.9320798e-05;8.080744e-06;9.419458e-07;8.8482045e-07
childish;1.5825211e-06;1.299568e-06;9.171921e-07;1.1541439e-06;2.3940169e-05;9.650922e-07;6.726491e-07;1.2712849e-06;1.2224388e-06;3.150045e-05
retailer;1.2286055e-06;1.561507e-06;3.5992925e-05;1.5948161e-06;8.014564e-07;1.3969667e-06;2.1616146e-05;2.5374236e-06;5.112848e-06;8.8969347e-07
hormone;1.2125756e-06;2.0534235e-06;9.992697e-07;1.1743466e-06;8.573823e-07;9.861949e-07;7.1881175e-07;7.066144e-05;1.1261484e-06;1.0035332e-06
disappoint;3.0262354e-06;0.00012768165;1.7495214e-06;2.6730543e-06;7.5277294e-06;1.673844e-06;3.5176847e-05;2.5115116e-06;2.2929069e-05;2.4083189e-05
microcontroller;9.692347e-07;1.5865495e-06;9.780902e-06;1.8700367e-06;6.3993474e-07;1.3730822e-06;5.9265083e-05;9.625519e-07;7.618317e-07;7.206222e-07
havea;2.6395521e-06;2.2983957e-05;7.5821896e-05;3.7396976e-06;3.2186876e-05;4.041284e-05;8.517024e-05;5.0969475e-06;2.9223764e-05;1.7286959e-06
substantiate;1.2958196e-06;1.4271342e-06;1.7625167e-06;1.955622e-06;6.1284463e-06;5.9363583e-06;8.526151e-07;6.128853e-05;2.165483e-06;4.7357167e-05
transparent;1.6571842e-06;5.751362e-06;1.67703e-05;8.68014e-05;1.7727447e-06;4.125067e-06;1.8244018e-06;2.941176e-05;1.322716e-05;1.3445339e-06
consent;1.510851e-05;3.4894038e-06;3.0713416e-06;2.589462e-06;0.0004072166;8.096386e-05;2.2456024e-06;2.610757e-06;3.896312e-05;1.1730986e-05
kipling;1.0377813e-06;1.3579888e-06;2.19641e-06;1.2100297e-06;8.503005e-07;1.0495877e-06;8.398921e-07;0.00020299021;1.1413362e-06;1.0522284e-06
bloodshe;1.5602376e-06;1.1475156e-06;8.451673e-07;7.3058004e-07;8.2771e-07;9.1355497e-07;6.0083426e-07;1.0885268e-06;7.877228e-06;3.195376e-05
mate;5.41705e-05;2.558724e-06;5.66622e-05;1.5074035e-06;4.2767137e-05;2.373684e-06;2.8528689e-06;1.8144042e-06;2.0608334e-06;1.5477764e-06
meal;0.00018480852;1.8598682e-06;3.3470735e-06;1.5893667e-06;3.2424166e-05;1.5125714e-06;2.4481972e-06;9.300565e-05;4.5170364e-06;3.1301863e-06
minimal;2.9734679e-06;3.0440797e-06;0.00010548917;7.56585e-05;4.50452e-06;1.1218913e-05;5.5847275e-05;0.00015358538;3.6008852e-05;4.602125e-05
somethingabout;2.6305381e-06;2.1948654e-06;4.8468195e-05;1.7290363e-06;7.428161e-06;1.2478031e-06;1.2979543e-06;1.5250298e-06;3.912101e-06;1.946092e-06
thefinal;1.3254274e-06;2.14921e-05;1.0541877e-06;1.6800128e-05;3.259442e-05;1.0452675e-06;1.2211132e-06;1.6078764e-06;1.0706962e-06;1.2104597e-06
specify;1.4850808e-06;2.9565153e-06;0.000113963186;0.0007580923;1.42330855e-05;3.7810445e-05;2.4769379e-05;4.6605805e-05;4.767767e-05;2.0589553e-06
psychological;0.00010514996;4.681397e-06;1.5525272e-06;2.0691803e-06;7.0459224e-05;2.3621355e-06;8.219992e-07;0.000120813245;3.704565e-05;8.947635e-06
susie;1.1777685e-06;1.3145797e-06;1.1994803e-06;4.862368e-06;3.1136935e-06;1.435725e-06;8.0333524e-07;1.4706932e-05;4.789733e-05;1.2248812e-06
efficiently;1.8855665e-06;1.5531306e-06;5.1511897e-06;2.9652234e-05;1.4722816e-06;1.3813562e-05;2.0390478e-06;1.8908853e-05;2.2358063e-05;3.4703892e-06
nimitz;2.8135642e-06;1.2861166e-06;2.776693e-06;7.490745e-07;1.0814932e-06;1.0987978e-06;6.627892e-07;1.4881434e-06;4.658297e-05;2.321915e-06
petty;6.3331194e-05;1.822518e-06;4.112283e-06;1.1365713e-06;5.8564106e-05;1.2937833e-06;7.862647e-07;8.6709515e-06;4.138424e-06;1.6809834e-06
andtechnology;9.987234e-07;1.1701674e-06;1.2396314e-05;1.2891084e-06;8.510655e-07;1.2749185e-05;9.783972e-07;1.9521107e-05;1.373564e-06;1.0260877e-06
orthodoxy;9.2711525e-07;1.0607068e-06;7.4547637e-07;9.815046e-07;4.5738398e-05;7.80809e-07;5.751399e-07;1.0026831e-06;9.0576714e-07;9.3666245e-07
jbrown;1.5779007e-06;2.2564753e-05;1.0013063e-06;1.1637242e-06;8.080389e-05;9.857454e-07;8.787391e-07;1.600823e-06;1.7427595e-06;2.4715193e-05
advertisement;1.4327611e-06;4.667568e-06;2.106465e-06;2.533266e-05;1.3969359e-06;8.722766e-06;7.8966776e-05;6.659615e-05;2.7378342e-06;1.1401839e-06
goose;1.2741091e-06;1.9880772e-05;1.1239865e-05;1.2067695e-06;3.0706284e-05;9.5201733e-07;9.629098e-07;1.4258804e-06;1.1165175e-06;9.4468874e-07
huckabay;8.6659037e-07;0.00015808933;8.313004e-07;7.257579e-07;6.601811e-07;5.6010157e-07;8.784584e-07;9.750133e-07;8.123798e-07;7.750356e-07
decryption;7.176165e-07;9.782784e-07;1.3952073e-06;3.7305215e-06;8.7615234e-07;0.00039166148;8.789437e-07;1.2927427e-06;1.0805581e-06;9.338439e-07
weiss;1.5801911e-06;7.6039025e-05;1.1771949e-06;1.3968898e-06;0.00021354131;1.1371045e-06;1.5894574e-06;1.8989549e-06;2.3063803e-06;2.6231821e-06
honeywell;1.5095655e-06;2.6158652e-06;1.370818e-06;2.0703765e-06;9.161792e-07;1.3219759e-06;1.5965545e-05;4.2043985e-06;1.2455166e-06;9.6395655e-05
screen;9.573921e-06;3.9159268e-06;5.117263e-06;0.0025793272;5.7281795e-06;2.1079351e-05;0.0021319434;1.0534855e-05;1.8523028e-06;2.9973883e-06
aregular;2.047548e-06;3.849507e-05;3.070185e-05;9.2259074e-07;7.7761865e-07;9.802967e-07;2.6751782e-06;1.2791509e-06;1.1345708e-06;8.7004156e-07
jody;1.3200852e-06;0.00011881427;9.1889946e-05;2.823048e-05;1.2507766e-06;1.2591402e-06;2.8877557e-06;2.0268553e-06;1.0590672e-06;9.913177e-07
begin;0.0005969435;0.0005662657;0.000119955934;0.00022478419;0.0006441855;0.00047086278;8.962554e-06;0.0005001506;0.00062935846;0.0011948774
stage;9.664363e-05;1.4938228e-05;0.00015608133;7.5268144e-05;2.6539376e-05;4.1079624e-05;3.091534e-06;0.00074829947;7.653202e-05;0.0003175535
cage;3.5273379e-06;4.613423e-05;0.00035932008;3.7777368e-06;4.6331793e-06;2.3160435e-06;0.00013861447;8.006043e-06;1.6825551e-06;1.7976914e-05
tartar;9.572058e-07;1.479985e-06;7.998633e-07;8.49083e-07;1.0144304e-06;1.5915596e-06;3.228449e-07;3.8166327e-06;2.0617808e-06;0.0007644182
macuser;6.859198e-07;1.277512e-06;1.1135184e-06;9.4491077e-07;5.3475185e-07;8.2107465e-07;8.915471e-05;6.8738086e-07;6.211571e-07;6.068554e-07
distinguish;3.1502568e-05;1.8673184e-06;4.5678404e-05;2.6957192e-05;0.00017773158;5.5549113e-05;1.4935873e-06;2.9195275e-05;1.4302121e-05;3.5661906e-06
breath;0.00014769998;6.751702e-06;3.2463944e-05;4.462568e-06;2.0743875e-05;2.079163e-06;3.974036e-06;3.0835283e-05;5.90003e-05;3.8395523e-05
irrelevant;6.537875e-06;8.318683e-05;7.33512e-06;3.931778e-06;0.00023309831;7.274836e-05;1.533781e-06;7.348026e-06;0.00019482592;2.8873708e-05
ararat;8.7169786e-07;1.0484991e-06;7.50849e-07;7.6297937e-07;7.827197e-07;8.2243116e-07;6.148522e-07;1.0543132e-06;9.440124e-07;6.898452e-05
hose;4.0592827e-06;1.6713683e-06;0.0002039297;2.4750584e-06;1.0081673e-06;2.3326675e-05;7.673708e-06;7.9663205e-06;4.1941125e-06;1.1770146e-06
margaret;1.3753457e-06;6.2513077e-06;1.39066e-06;1.3343639e-06;3.8577073e-06;6.1979977e-06;1.0698737e-06;2.4007275e-05;7.927763e-06;2.0861798e-06
have;0.018670183;0.0046583503;0.0038034583;0.000248687;0.002719972;0.00079082296;0.0043041455;0.0021639923;0.0055814437;0.0065646577
clip;1.5863607e-06;5.040282e-06;9.368551e-05;0.00043757533;4.835051e-06;7.578232e-05;8.317558e-05;6.994992e-06;2.8110197e-05;1.6342431e-06
cbnewsh;1.2162596e-06;3.1968044e-05;1.3553152e-06;1.20528e-06;3.90853e-06;1.0112536e-06;2.4287921e-05;1.2160639e-06;6.739704e-06;9.827256e-07
casserole;1.0519728e-06;1.1227072e-06;7.8141204e-07;8.1168014e-07;1.4353769e-06;8.923516e-07;6.0796606e-07;1.0205401e-06;1.0658337e-06;5.9058115e-05
bombing;1.5860157e-06;1.5050529e-06;1.012471e-06;9.511337e-07;1.2964607e-06;3.1982743e-06;5.73096e-07;2.2436848e-06;5.8707235e-05;0.0003319204
bleed;6.949885e-05;4.932077e-06;2.3039327e-05;7.867448e-07;1.1646263e-06;1.390023e-06;8.731722e-07;4.2654424e-06;8.1392776e-05;3.4114612e-06
quigley;1.2990336e-05;1.4189386e-06;1.1148402e-06;7.240365e-07;9.4872445e-07;1.1489382e-06;6.819138e-07;1.3269795e-06;4.6600675e-05;3.6142064e-06
sherman;8.354162e-07;1.325168e-06;1.3329587e-06;6.9522284e-05;9.74707e-06;7.775206e-06;6.4825563e-06;1.6122633e-06;1.0652005e-06;1.033193e-06
october;9.2162545e-06;0.00014162301;2.7168924e-06;1.767638e-05;2.4514297e-06;2.1152906e-05;3.817138e-06;0.00014237953;5.2020558e-05;0.00018764217
what;1.8473682e-05;2.7402362e-05;3.3952976e-05;4.836451e-06;1.3911806e-06;6.881537e-05;7.404964e-05;1.84476e-06;4.234068e-06;1.2806394e-06
vastly;1.3775498e-06;6.142232e-06;5.941201e-06;1.6738884e-05;2.1864846e-05;3.016913e-06;1.560879e-06;6.754603e-06;3.314271e-05;1.1152745e-05
coward;2.4056786e-05;1.5217299e-06;1.080126e-06;1.1716081e-06;5.4652544e-05;2.2448014e-06;7.3254597e-07;1.443967e-06;1.8200828e-06;6.079297e-05
penny;1.2552522e-06;3.7221565e-05;0.00010352023;1.0552577e-06;2.3498717e-06;8.6476484e-07;1.8307913e-06;1.258017e-06;1.0900887e-06;9.56366e-07
usmail;9.087559e-07;3.5194356e-05;1.4246737e-06;9.804887e-06;8.693316e-07;5.452446e-06;3.470415e-05;1.9446493e-06;9.097633e-07;8.439289e-07
strategy;4.800923e-06;0.000114527444;2.55753e-06;4.3432356e-05;3.2238331e-06;5.9378563e-05;5.124377e-06;0.00019108907;0.00016201644;5.766311e-05
adopt;2.7211777e-06;2.2971433e-06;1.8884934e-05;7.126707e-05;0.00010124303;0.00015175114;1.6985861e-06;3.0820953e-05;5.8822206e-05;0.00017108861
povray;6.1751655e-07;1.3045548e-06;1.1712074e-06;0.00017759709;1.3065567e-06;1.2754705e-06;2.9523403e-06;1.4322532e-06;7.7059804e-07;8.9126195e-07
particle;1.573957e-06;2.3610949e-06;7.1597988e-06;6.8545436e-05;2.4456085e-05;3.941908e-06;1.2736231e-06;0.0005774924;2.2639872e-06;1.880057e-06
regulator;1.5195043e-06;1.4673002e-06;0.00013714771;1.069061e-06;8.7092315e-07;6.451145e-06;1.4846433e-06;1.5497562e-06;4.5340716e-05;1.1223999e-06
dfrf;9.1384607e-07;1.2470701e-06;1.2072762e-06;1.0796634e-06;8.089125e-07;9.2563624e-07;6.9485094e-07;9.494888e-05;1.0236608e-06;9.713016e-07
colormap;4.3560857e-07;1.8141112e-06;1.4265715e-06;0.00081003574;2.2935815e-06;2.0568361e-06;1.7441815e-06;4.727912e-06;1.2570991e-06;1.6013994e-06
handheld;1.5482065e-06;1.484476e-06;1.1825126e-06;7.670752e-07;9.879992e-07;1.7462569e-06;6.3117255e-07;1.979754e-06;0.00042519535;1.6011887e-06
forwarding;9.983759e-07;1.2514175e-06;1.4066555e-06;1.8249849e-06;7.383263e-07;4.9066704e-05;5.7798648e-06;1.722698e-06;1.0942928e-06;1.0301382e-06
counting;1.203533e-06;4.093043e-06;1.2342433e-05;2.4140985e-05;4.9202167e-06;1.0684197e-05;1.4909003e-06;7.68292e-06;5.6294534e-06;1.1591221e-05
casual;3.0994693e-06;2.5627816e-05;7.521667e-06;4.33068e-06;1.2534694e-05;0.00018490222;2.7122317e-06;2.6210103e-06;9.406644e-06;3.4002683e-06
adjacent;1.8839074e-06;1.6908731e-06;2.6809268e-05;1.8174393e-05;6.0697234e-06;2.1804574e-06;8.13699e-06;3.3500123e-06;5.788314e-06;2.1962127e-05
ucsb;1.300193e-06;1.816353e-06;1.2303348e-05;5.246922e-05;6.5173605e-05;3.1070301e-06;4.201586e-05;4.4952785e-06;1.1089545e-06;1.076906e-06
embrace;2.1362193e-06;1.951716e-06;1.0417609e-06;1.1162805e-06;0.00011564765;1.5742345e-06;6.347891e-07;2.667915e-06;2.0094643e-05;2.1650585e-05
monday;4.546929e-05;0.0003406597;6.4454875e-06;2.030688e-06;1.8227316e-06;2.1640585e-06;2.571704e-05;9.0757734e-05;0.000114771705;2.8519555e-05
unuseable;1.0498192e-06;1.1763403e-06;7.543063e-05;9.2730903e-07;6.8032733e-07;8.603467e-07;9.856195e-07;1.0615774e-06;8.59688e-07;7.071216e-07
sequent;9.970628e-07;1.2931033e-06;0.00010156924;2.745356e-05;1.0634454e-06;1.8524179e-06;1.3932322e-06;1.6585457e-06;2.2810934e-06;8.5568087e-07
accessto;2.0626194e-06;1.6477519e-06;1.376048e-06;3.5186868e-06;1.9238007e-06;4.3381344e-05;1.0694616e-06;1.4486262e-06;3.0659132e-05;1.1194537e-06
weber;3.238348e-05;1.8310407e-06;1.8898444e-06;3.121391e-05;1.7119598e-06;1.39829845e-05;1.9407398e-05;3.1974853e-06;1.6137346e-06;2.280034e-06
progression;1.2050776e-06;1.5453929e-06;1.3600554e-06;7.763812e-06;1.3361537e-05;1.7030545e-06;9.3159997e-07;9.24339e-05;8.642598e-06;1.9420204e-06
fact;0.001091593;0.0006913288;0.00061713293;0.0001304074;0.0025865028;0.001395976;0.00015231415;0.000662085;0.0019676299;0.0022674487
yourself;0.00093394896;9.312463e-05;0.00027115733;0.00019354513;0.0007899093;0.0004200045;1.29884775e-05;9.004183e-06;0.0002683937;0.00023733533
interestingly;2.0945374e-06;1.8966592e-06;2.2571738e-05;2.2569343e-06;2.6967491e-05;1.409916e-05;4.5670506e-05;1.2192155e-05;5.4209245e-06;1.2847067e-06
intersect;8.2660193e-07;1.4110336e-06;6.6269245e-06;0.00013664935;1.4101187e-06;1.4572834e-06;1.6225637e-06;1.5801726e-05;9.448455e-07;8.9121863e-07
browse;8.2944473e-07;3.5351735e-05;1.0655538e-06;6.210555e-05;3.3960841e-06;1.1616028e-06;1.9068524e-06;1.5074711e-06;8.792251e-07;9.172485e-07
serious;0.0007913305;0.0002471509;0.00018845958;1.7612823e-05;0.00024256571;0.00042071828;6.077571e-05;0.00028531306;0.00055504974;0.00015645627
conspiracy;4.2499637e-06;1.9144798e-06;2.8165111e-06;1.4062464e-06;4.0853953e-05;2.499634e-05;7.5180105e-07;2.5382246e-06;0.00026411202;0.00022067185
council;3.51715e-05;6.9466028e-06;2.0871482e-06;1.861639e-05;0.00012436905;8.387026e-05;1.2074163e-06;3.3266366e-05;8.521491e-05;0.00053824874
neosoft;1.0716342e-06;1.339503e-06;1.5793916e-06;7.9831734e-05;1.5520687e-06;3.2539203e-05;2.035675e-06;1.8027913e-06;2.8240365e-05;1.3581299e-06
catalog;1.8567638e-06;2.6679165e-06;0.00022491401;0.00019136335;2.5389932e-06;5.683053e-06;0.00026614268;5.0101014e-05;1.8774303e-06;1.3813459e-06
parallax;7.90047e-07;1.2556972e-06;1.3312475e-06;2.9797005e-05;1.1693829e-06;1.3477538e-06;1.070818e-06;0.00013049685;1.0522907e-06;1.0817727e-06
sane;9.388341e-06;4.439403e-06;7.999396e-06;3.115211e-06;1.1745421e-05;1.7693063e-06;2.1022068e-05;2.000443e-06;7.586999e-05;4.532457e-06
seagate;8.4063976e-07;6.055515e-06;1.4065442e-06;1.3336883e-06;5.332653e-07;1.3231715e-06;0.00027311876;8.122671e-07;6.7902255e-07;6.33824e-07
servant;1.534053e-06;1.3877976e-06;1.14123e-06;1.4859693e-06;9.4769945e-05;3.777444e-06;7.1714584e-07;1.35722685e-05;5.587195e-06;1.277594e-05
