;0;1
marsh;9.799253e-06;5.407637e-06
boyd;3.1233258e-06;4.223917e-05
information;0.00047321635;0.002370212
wherethe;5.4596067e-06;8.822672e-06
living;8.627478e-05;3.4307996e-05
drawable;1.3633497e-06;1.734185e-05
sparky;2.904445e-06;1.3130819e-05
aide;1.41767905e-05;3.3762378e-06
heroic;1.5892083e-05;1.43319e-06
fire;0.0011483113;2.6601465e-05
clock;0.00016555529;0.00032040768
alexander;4.636578e-05;6.7676774e-05
deity;8.035774e-05;1.9929246e-06
govsubject;5.630714e-05;1.533174e-05
debatable;8.206477e-06;7.979244e-06
meridian;1.9613092e-06;1.1418381e-05
beyond;0.00020925819;0.000108495515
lyric;1.635816e-05;1.6540341e-06
nerve;6.63476e-05;8.203398e-06
theyare;5.9970404e-05;2.1900065e-05
sigma;1.8012529e-06;5.0545863e-05
forgot;3.640805e-05;1.008192e-05
orbital;2.2324318e-06;0.0001508174
rind;5.3808333e-05;4.7853005e-06
thomson;1.1816555e-06;2.3372291e-05
whatit;1.1717282e-05;2.1116564e-06
sparcstation;1.1968417e-06;5.5785094e-05
readable;1.2910816e-06;4.2697313e-05
fascist;9.039415e-05;1.4161404e-06
subtle;1.5444313e-05;1.8611601e-05
weapon;0.00087605685;5.873782e-06
referee;9.583668e-06;3.7140546e-06
canvas;1.2213939e-06;2.6561613e-05
andit;2.2157301e-05;2.5493044e-05
agdam;5.818676e-05;1.6051137e-06
anon;2.0920272e-05;7.00785e-05
vaux;1.4188483e-05;9.709842e-07
crack;8.101002e-05;9.419308e-05
hypothetical;2.655831e-05;1.6689905e-06
motss;2.9625295e-05;1.2022938e-06
beneficial;2.7206734e-05;9.014268e-06
adjustable;1.2553012e-06;3.5935496e-05
guard;0.00013473628;5.533743e-06
recall;0.00024213833;0.00019771117
nicholl;3.7904392e-06;2.8825361e-05
emperor;1.059263e-05;1.2547182e-06
dunno;1.3778506e-05;1.5829715e-05
unilaterally;8.961212e-06;1.0506915e-06
police;0.000939484;1.10847095e-05
pile;4.986044e-05;1.0897558e-05
idol;2.0628044e-05;1.1924711e-06
into;0.002207554;0.0022946862
chocolate;3.0964853e-05;6.7354026e-06
somuch;1.1538109e-05;8.163638e-06
personal;0.00040197867;0.0002167348
bellini;1.48988e-05;1.1643567e-06
give;0.0029123945;0.0021412848
canadian;0.00014175629;0.0001396025
mantle;1.7483517e-06;1.7148192e-05
label;6.347954e-05;0.00011879247
syntax;3.4152251e-06;2.1398515e-05
ofenvironmental;9.75456e-06;1.0316395e-06
taint;1.5755679e-05;1.3134445e-06
pride;6.635087e-05;1.7454245e-06
mayor;3.363563e-05;2.4056335e-06
swalker;1.1240435e-06;1.3225151e-05
fortheir;1.44598425e-05;4.6512614e-06
shockwave;1.8735246e-06;2.1277629e-05
annotation;1.1281061e-06;1.4864886e-05
imagewriter;1.345789e-06;2.2078482e-05
comfort;3.913337e-05;1.8462055e-05
kirby;1.6655562e-06;2.529298e-05
tseem;3.843792e-06;1.5236709e-05
mpce;1.3429683e-06;3.0438536e-05
sdpa;0.00018952103;1.7694379e-06
shaw;7.1592236e-05;1.195516e-05
silence;0.00012979328;3.2390637e-06
teel;5.5345834e-05;3.4018371e-06
innate;1.2486033e-05;1.0335411e-06
definition;0.00048560393;8.9941524e-05
landmark;4.787271e-06;7.254422e-06
lethal;6.415198e-05;1.8616697e-06
style;9.2053546e-05;0.00020821959
thrust;1.4925607e-05;9.20064e-06
performa;2.1843414e-06;4.6819045e-05
test;0.00029429462;0.001016887
cliche;8.39959e-06;4.47172e-06
mobile;6.129258e-06;5.0688486e-05
pitching;1.6778846e-06;8.4829735e-05
square;7.891769e-05;5.508951e-05
chart;9.520243e-06;7.142062e-05
improvement;5.9406466e-05;0.00011312411
grenoble;3.4079517e-06;5.40755e-06
abpsoft;1.1790687e-06;2.4136778e-05
leadersin;2.4458835e-05;1.1979309e-06
embarasse;4.012035e-06;7.655572e-06
thesource;4.6989853e-06;6.2500626e-06
organism;5.9298723e-05;1.8383169e-05
hotel;2.6082695e-05;6.4487904e-05
study;0.0012121081;0.00014011541
andnot;1.6096852e-05;9.49629e-06
second;0.0007421246;0.0010682521
holly;2.8144297e-05;2.664925e-06
currency;1.976626e-05;2.6214357e-06
fundamentalism;1.4240083e-05;1.0521634e-06
spdcc;7.6158205e-05;7.506644e-06
attacker;4.8224327e-05;5.035142e-06
slip;1.22742795e-05;0.0001254675
reset;1.512038e-06;9.521837e-05
behold;3.1843298e-05;1.7264473e-06
galen;7.5853914e-06;1.6352667e-05
cost;0.00021806992;0.0010890401
achievement;1.7507928e-05;9.888437e-06
afternoon;5.5203505e-05;8.62523e-06
justly;1.6560862e-05;1.0781199e-06
tactic;0.00012820806;2.4312064e-06
hinder;1.4924511e-05;5.2943324e-06
umcc;2.2863514e-06;4.2758664e-05
ofall;9.421245e-06;7.808318e-06
carbon;2.41322e-06;6.52648e-05
commitment;0.0001248552;3.122828e-06
cornell;1.6397169e-05;0.00016054256
rightnow;8.997963e-06;3.2844084e-06
guarantee;0.00018652233;0.00013290595
perpetrate;4.2503085e-05;1.1675346e-06
sunspot;2.452663e-06;1.141647e-05
disgusted;1.774893e-05;1.4994959e-06
knot;8.248911e-06;8.917009e-06
iastate;9.604529e-05;6.4219275e-05
stat;5.6214427e-05;0.00024412459
novell;1.9743238e-06;6.384647e-05
proton;1.631243e-06;7.958012e-05
gmtfrom;9.61239e-06;3.892268e-06
unit;0.00011237778;0.0005702634
scalable;1.2555383e-06;1.7698338e-05
basis;0.00043575442;0.00023621667
informal;9.519516e-06;5.097388e-06
formally;1.4875154e-05;4.0227274e-06
theporch;1.6594203e-06;3.895566e-05
origin;0.00012285697;9.273129e-05
john;0.0008528034;0.0011293305
arra;3.8859784e-05;1.0817564e-06
xdefault;1.9485512e-06;5.5758926e-05
supreme;0.00012217766;2.8293505e-06
radiation;5.4362117e-06;8.577715e-05
raytrace;1.3857415e-06;2.7343525e-05
roof;5.675047e-05;3.2192977e-05
skylab;1.1819687e-06;1.0144408e-05
newer;1.5272885e-06;1.6165854e-05
symposium;1.2738473e-05;8.068475e-06
lamont;4.7102294e-06;2.9761697e-05
mideast;2.7504344e-05;1.2823849e-06
model;8.6241576e-05;0.00086655974
escape;0.0003370524;8.425797e-05
towork;3.4913235e-06;6.286015e-06
jungle;1.4337125e-05;2.4873339e-06
mayan;2.5912823e-06;2.2815462e-05
shapira;2.0535437e-05;1.1663037e-06
uprising;2.2247512e-05;1.2451688e-06
bargaining;1.0438466e-05;2.3097152e-06
width;2.2868726e-06;0.00015451755
byuvm;1.3782535e-05;1.0333844e-06
previously;8.1081045e-05;9.321203e-05
kiefer;3.0476096e-05;1.1688023e-06
amendment;0.0003910528;4.186596e-06
ximage;1.240305e-06;2.8887129e-05
arethe;1.3168379e-05;5.028455e-06
consumption;1.2575641e-05;3.4539833e-05
rumor;5.143786e-05;8.319219e-05
physicist;8.288608e-06;8.656033e-05
whoa;6.139973e-06;4.8214547e-06
sabr;2.4941658e-06;1.9683677e-05
orderto;1.1574583e-05;1.0201006e-05
itcould;6.6898688e-06;6.419199e-06
georgian;1.115734e-05;5.597081e-06
tate;3.7463114e-06;6.830196e-05
nzsubject;2.172011e-06;1.2352503e-05
endless;1.3449416e-05;3.7079199e-06
tbrent;1.5242271e-05;1.1144731e-06
exit;9.620677e-06;0.00017112271
pallet;1.1637751e-06;2.1533115e-05
acid;0.0001153883;8.442004e-05
presentation;1.3205403e-05;8.607383e-05
picture;0.00012081692;0.00051700993
thepolice;7.634658e-06;1.2589937e-06
recent;0.00024388844;0.00023960699
forany;2.377411e-06;9.620804e-06
gurion;2.277059e-05;1.1565797e-06
tounderstand;1.1990266e-05;2.135392e-06
franchise;1.9437537e-06;2.4186329e-05
informative;1.3085056e-05;2.251392e-05
verdict;5.12126e-05;1.8197862e-06
preparation;3.4572597e-05;9.129915e-06
apparent;0.0001048402;4.9045262e-05
purple;4.376055e-06;8.954202e-06
deep;0.00011406265;0.0001039545
secretary;0.00019682862;4.532691e-06
pitiful;6.6445627e-06;2.080032e-06
clay;5.360272e-06;1.1571806e-05
hitch;9.210536e-06;1.1819811e-05
cheer;0.00013477607;0.000115184535
literary;2.6489937e-05;1.2768592e-06
easyto;6.5506474e-06;2.5185266e-06
misunderstood;2.2292674e-05;8.297734e-06
starbase;1.6690749e-06;1.2566697e-05
yitzhak;1.3870829e-05;1.1482811e-06
myorganization;2.224891e-06;1.2543935e-05
cutoff;4.0360887e-06;8.3004725e-06
iran;0.00027459528;2.706312e-06
manitoba;4.3405184e-06;1.8530982e-05
laurel;2.6608989e-06;1.3013094e-05
nickel;8.09912e-06;7.667054e-06
manhattan;3.251875e-05;4.3083974e-06
greed;2.283473e-05;3.1045156e-06
radio;0.00014187036;0.0006362194
contamination;2.1217713e-06;1.3292533e-05
alteration;7.840337e-06;4.6024834e-06
wordprocessor;1.5032387e-06;6.5975705e-06
eeap;1.788086e-05;5.687619e-06
snail;1.459891e-05;7.056371e-05
worry;0.0001648942;0.00012609518
consumer;2.4510731e-05;0.000109285946
sporty;1.2329824e-06;1.940093e-05
fine;0.00020695566;0.0006064743
port;4.8679603e-06;0.0006234805
alung;1.3289296e-06;1.7373466e-05
cryptophone;1.3175985e-06;1.3596744e-05
camden;2.9425628e-06;1.1386602e-05
peasant;1.7787539e-05;1.1987629e-06
gille;1.0383466e-06;1.8268174e-05
whenthey;9.415905e-06;2.6187136e-06
rather;0.0010034833;0.0006906577
bicycle;2.1970523e-05;2.3024797e-06
metro;1.8645875e-05;1.3186613e-05
dykstra;4.299479e-06;1.863998e-05
ether;4.8691745e-06;3.4079483e-05
wheni;9.5484265e-06;2.086835e-05
thequestion;1.5550466e-05;1.601557e-06
exercise;0.0001371083;8.902564e-05
airline;8.32495e-06;1.3097807e-05
brilliant;1.2615689e-05;1.3150067e-05
specification;2.0268028e-06;0.00016418754
template;1.144315e-06;3.4783738e-05
elliot;1.3264493e-05;4.589074e-06
throughthe;1.9513156e-05;1.4183604e-05
seriously;0.00025106134;0.00010297553
accuracy;4.388288e-05;0.00014556688
refusal;3.693563e-05;1.2184817e-06
willbe;3.3196466e-05;5.049665e-05
bauer;6.5209156e-06;3.6473266e-05
ctstateu;5.3921062e-06;4.1530834e-06
kansa;1.6957244e-06;1.7894328e-05
hammer;8.3215455e-05;1.7763125e-05
taurus;2.372675e-06;0.0001029289
organized;5.767319e-05;3.4250784e-06
radar;3.7008194e-06;0.00032978805
webster;2.2350225e-05;2.527721e-05
destructive;2.1427351e-05;9.794511e-06
legality;3.763093e-05;3.0289968e-06
immortal;6.832695e-06;5.0128097e-06
reza;1.1107187e-05;4.5524216e-06
glendenne;6.969717e-06;1.4051782e-05
mormon;0.00025557677;2.849289e-06
ableto;2.360948e-05;2.5298106e-05
questionsin;7.2127627e-06;1.7365848e-05
prostitute;4.8506103e-05;1.268988e-06
component;1.2340041e-05;0.00020577868
metzger;1.0225772e-05;8.588536e-05
moscow;8.152094e-05;2.644291e-05
virgin;6.774608e-05;1.9018923e-06
movie;6.269941e-05;0.00016704881
geoqu;2.030107e-06;1.3958982e-05
itshould;7.996202e-06;6.0580687e-06
suspend;2.4178285e-05;9.5719515e-06
bulge;2.2435154e-06;8.142272e-06
termination;2.4351807e-06;1.1272118e-05
whohave;2.2721802e-05;8.084785e-06
genie;6.658731e-06;2.704025e-05
basemen;1.4387681e-06;9.306098e-06
eggert;2.08016e-05;2.57125e-06
unheard;1.8385408e-05;1.5151644e-06
recommend;9.3849536e-05;0.0003151147
decision;0.0005112326;4.2697477e-05
alternate;9.533526e-06;2.2323393e-05
predict;0.0001044874;8.723079e-05
jmeritt;1.46484335e-05;1.055026e-06
normally;8.368524e-05;0.00018134815
fever;5.8074693e-05;3.596534e-06
boyhood;8.209406e-06;1.1777582e-06
pogo;2.3763481e-05;2.6811647e-06
mantis;2.4479848e-05;1.6492456e-06
differently;7.385119e-05;1.28538595e-05
myth;8.709326e-05;3.727864e-06
conscious;5.6014065e-05;3.8132682e-06
rural;1.691667e-05;2.2500824e-06
thee;8.9876026e-05;2.3059233e-06
descend;3.1536096e-05;1.5751357e-05
steep;8.867683e-06;1.2322859e-05
program;0.00016834901;0.0032896926
civic;3.4763725e-06;5.6734632e-05
prayer;0.00027264148;2.0410534e-06
cryptanalysis;2.0436967e-06;6.229919e-05
fuck;8.441075e-05;1.8512328e-06
togive;8.0278505e-06;1.4085923e-05
playing;1.2404956e-05;3.0274809e-05
involvement;6.9708636e-05;3.5607743e-06
sheng;1.1394396e-06;1.5169595e-05
newark;1.483521e-05;8.478218e-06
hercule;4.9171667e-06;3.3627242e-05
assoc;5.3370836e-06;9.581757e-06
viii;2.374992e-05;6.8456047e-06
attribute;8.593711e-05;0.00013102268
tocome;5.395859e-06;4.9614187e-06
approximation;5.222208e-06;2.4518677e-05
shut;0.00010722079;8.081255e-05
unrelated;1.1142357e-05;9.278189e-06
deductible;1.5912632e-05;8.147872e-06
liturgy;4.5775418e-05;1.4919955e-06
mserv;2.2127284e-05;1.1619761e-06
bskendig;5.018651e-05;1.3933133e-06
governmentit;1.2677827e-05;9.425993e-07
rake;4.6425357e-06;8.700833e-06
windowsin;1.2575539e-06;1.985885e-05
selection;2.3683764e-05;0.00014614071
imagemagick;1.3719358e-06;4.8318416e-05
bath;2.5835441e-05;1.7210481e-05
kaldi;0.00013643962;1.6298743e-06
utilize;2.1583879e-05;4.3205542e-05
goodwill;9.930521e-06;1.2109207e-06
casually;7.545626e-06;2.5876936e-06
jchen;9.460247e-06;1.3333149e-05
muslim;0.0010385812;3.0424474e-06
guday;6.413797e-05;1.3383552e-06
support;0.00090253336;0.0013936735
hypocritical;1.9659967e-05;1.2037589e-06
fearful;1.1694414e-05;1.2319446e-06
vgalogo;1.2507173e-06;2.4822193e-05
longa;1.4071907e-06;1.9039006e-05
blaze;1.5794003e-05;1.478987e-05
conrad;1.4508865e-06;2.2493306e-05
trail;2.3536508e-05;3.1432504e-05
tighten;2.8169026e-05;3.6712363e-06
install;4.9715904e-06;0.0002949034
theoretically;8.363469e-06;1.61442e-05
pamphlet;1.5614567e-05;4.5610323e-06
deem;3.2311586e-05;2.0689727e-06
shirt;2.9548533e-05;1.5627571e-05
upwards;1.3894361e-06;1.2495631e-05
testimonial;1.0446014e-05;2.2179368e-06
relationship;0.0003151627;1.575763e-05
interview;0.00011456768;8.9378176e-05
worthless;4.308016e-05;1.2115623e-05
characteristic;5.0015933e-05;8.554094e-05
heinlein;5.940607e-06;7.4764052e-06
some;0.0050072493;0.0046756915
imperative;1.6914179e-05;2.0472069e-06
induce;3.3031632e-05;1.4494032e-05
mimic;6.794027e-06;4.160371e-06
daylight;7.493137e-06;1.6430486e-05
reusable;1.9090596e-06;2.1022388e-05
printing;6.07156e-06;6.256602e-05
technique;4.8401485e-05;0.000208483
simms;2.279926e-06;0.00028661097
dogmatic;1.3257132e-05;1.0356368e-06
audi;1.5344494e-06;4.465984e-05
warning;9.077347e-05;0.00015888001
verily;7.93321e-06;1.3086046e-06
checksum;1.2715684e-06;1.2150528e-05
acceptance;4.3968044e-05;5.6140594e-05
thechurch;2.2134394e-05;1.0829652e-06
windows;1.2736352e-06;2.3042438e-05
indictment;1.6580772e-05;1.1568898e-06
greedy;1.0316304e-05;4.8273946e-06
misc;5.6712543e-05;0.00022116522
choice;0.00034438516;0.00026313667
timeout;1.2231401e-06;1.44643855e-05
hispanic;3.178036e-05;7.970083e-06
civilized;4.524954e-05;1.7261592e-06
thetruth;9.175957e-06;9.855048e-07
qualified;3.285029e-05;1.7188788e-05
computational;1.429446e-06;4.022919e-05
hound;1.8346926e-05;3.4099169e-06
realistic;2.2462504e-05;6.625715e-05
blank;2.659822e-05;6.806686e-05
chun;1.0424633e-06;1.8655031e-05
ifthey;2.6473635e-05;1.0015886e-05
steve;0.00062549923;0.0006591045
aaronarc;1.1272393e-05;1.3746296e-06
recognise;3.1228017e-05;1.7139828e-05
lincoln;3.594707e-05;3.1508844e-05
boomer;0.000110039095;3.2197736e-06
expos;1.5827143e-06;5.016746e-05
ralph;3.4595253e-06;9.286258e-05
organic;2.179221e-06;2.0746395e-05
hasbeen;2.1457423e-05;2.1180229e-05
ausubject;8.113383e-06;1.1409168e-05
totry;7.520553e-06;1.4538102e-06
xtwindow;1.0064404e-06;1.724139e-05
hast;1.758601e-05;1.1470672e-06
adhere;1.847769e-05;7.064235e-06
ahme;3.71086e-05;1.059222e-06
lifting;9.659013e-06;9.287626e-06
radial;1.3081032e-06;2.192141e-05
tyrant;2.578359e-05;1.4239599e-06
theproblem;1.3104556e-05;2.2187925e-05
cbnewsd;9.633136e-06;3.2221355e-06
matthews;2.5845986e-06;1.4393561e-05
python;8.203794e-06;2.6914236e-06
timein;7.717644e-06;1.4637567e-05
veracity;8.160883e-06;2.8786872e-06
undo;7.628217e-06;1.3143535e-05
lastly;1.0781678e-05;1.8294308e-05
thus;0.0004266485;0.0003606997
controversy;2.083725e-05;3.6557117e-06
chem;1.788874e-05;4.8037666e-05
scene;8.1801576e-05;7.2998824e-05
knowing;4.0283962e-06;1.1897801e-05
obey;9.7340315e-05;3.2903652e-06
consultation;2.5257164e-05;5.787705e-06
retribution;1.5624199e-05;1.4069502e-06
mankato;1.8421157e-06;2.6351465e-05
winnipeg;5.2900077e-06;7.3295756e-05
ross;5.988496e-06;0.00012084896
wrigley;1.4443276e-06;1.133504e-05
scrap;2.4356266e-05;7.320595e-06
holland;9.8043536e-05;9.299081e-05
distinctly;1.5568414e-05;3.2356738e-06
complication;1.5613792e-05;3.4494337e-06
commie;1.301088e-05;2.5112129e-06
opportunity;0.00014061872;7.216729e-05
howard;7.931347e-05;6.671014e-05
howl;2.4354315e-05;1.2116195e-06
liar;0.00014127865;1.7404228e-06
nutshell;4.2368156e-06;1.5259388e-05
screw;0.00011997015;0.00021150013
self;0.0007039825;0.000107085114
confidence;4.592277e-05;1.7601662e-05
influence;0.00013667905;2.1451886e-05
trash;5.7574714e-05;4.5223995e-05
disabled;2.0490422e-06;2.1183672e-05
feldman;1.2982775e-06;2.2661327e-05
plan;0.0005244853;0.00036355728
cmkrnl;1.6221769e-06;2.3612653e-05
something;0.0017399411;0.0013863938
restore;4.7533784e-05;8.8093795e-05
rapidly;2.7588278e-05;3.445198e-05
game;4.890284e-05;0.002519966
fill;0.00016845886;0.00020337732
marcus;1.7145387e-06;4.6130914e-05
dwyer;9.099684e-05;1.5023701e-06
prudent;9.742719e-06;2.8177822e-06
thiswa;2.1567954e-05;3.674988e-06
mentality;1.8402432e-05;1.7878114e-06
possiblity;2.208356e-06;9.991587e-06
typical;0.00014472425;0.00010448903
windowsi;1.4580953e-06;8.822331e-06
description;8.979922e-05;0.00025080531
foresight;2.2819706e-06;8.038927e-06
carry;0.0007564524;0.00024077487
insecure;1.128352e-05;6.591637e-06
romulus;4.4918736e-05;2.748554e-06
sentra;1.7410755e-06;2.4702122e-05
mangoe;3.4354573e-05;1.2122275e-06
acad;1.648708e-06;3.234469e-05
preview;2.3166028e-06;3.9111765e-05
underwood;2.6710406e-06;6.982933e-06
often;0.0005643811;0.00042896162
quickdraw;1.4924397e-06;4.0083018e-05
wide;6.887795e-05;0.00023447572
decade;0.00011186805;3.8423354e-05
mature;1.6731134e-05;6.4299525e-06
problemwith;3.6366603e-06;5.192644e-06
crypto;7.846628e-06;0.00036642366
subsystem;1.2482151e-06;2.7303657e-05
glorious;2.335496e-05;1.1279026e-06
government;0.0025562798;0.00015373276
morning;0.00031934268;5.6943e-05
andre;2.9015544e-06;0.0001746396
presbyterian;2.5599098e-05;1.2880488e-06
female;0.00012172484;2.2296372e-05
witch;2.6989177e-05;3.3608273e-06
statement;0.00089016126;2.9767716e-05
remark;8.420436e-05;0.0001762307
holder;1.2205759e-05;7.528277e-05
beep;1.581079e-06;5.5282657e-05
idealist;3.833544e-06;1.0905413e-05
ucbvax;1.1173167e-06;2.0869724e-05
loudly;1.023239e-05;1.5104014e-05
pressure;0.00017281753;0.00014634748
insight;4.729673e-05;1.808638e-05
solution;0.00025477758;0.0004111145
pack;4.580878e-05;9.2891365e-05
inferior;3.5318637e-05;5.023717e-05
performer;1.4809638e-06;9.782157e-06
harris;6.6475135e-05;9.088564e-05
aviation;2.234315e-06;4.2737647e-05
scientific;0.00024204569;0.00020173324
sunroof;1.8287811e-06;3.9835963e-05
thegame;1.373343e-06;1.5898555e-05
graduate;6.866143e-05;3.0062563e-05
whichis;1.9734109e-05;3.0516345e-05
sail;6.045154e-05;9.930032e-05
ithaca;3.2662856e-06;1.6890643e-05
cybernet;1.4275899e-05;3.0002518e-06
satisfaction;2.4611862e-05;4.667382e-06
entitle;0.00010363187;3.2034775e-05
unnecessary;3.1738065e-05;2.879735e-05
heel;2.0490932e-05;5.6739937e-06
uknet;5.2368155e-06;7.0741653e-06
cheapen;1.0767965e-05;1.0991448e-06
participate;0.0002008371;3.455598e-05
slowly;3.7662416e-05;3.409255e-05
modeling;2.3827065e-06;2.7052645e-05
bulletin;4.3921627e-06;8.024711e-05
apparatus;8.712616e-06;1.3455579e-05
sometimes;0.0002769382;0.0003814516
froma;1.0313938e-05;3.6671598e-05
livesey;0.00025525107;3.1154482e-06
sincethe;6.443132e-06;1.065058e-05
surprising;6.007083e-05;1.590591e-05
orlean;1.34950515e-05;1.5716447e-05
portland;2.95821e-05;1.62497e-05
weaken;1.9468369e-05;4.407402e-06
panix;0.00011079411;6.0262875e-05
process;0.00031228628;0.0005820371
invention;1.6699427e-05;1.102088e-05
wagner;2.2973705e-05;2.9539386e-05
mitch;1.7855675e-06;3.9312446e-05
healing;2.8124321e-05;2.9201742e-06
maximum;5.422775e-06;0.0001584459
junk;3.285853e-05;8.806204e-05
wholeheartedly;7.691233e-06;3.776153e-06
ofhis;2.9323546e-05;1.2647569e-06
reword;1.5260488e-05;1.0621424e-06
conventional;6.244785e-05;3.1275657e-05
exceedingly;2.2696863e-06;1.847235e-05
intellect;6.621376e-05;6.093216e-06
equation;1.5103648e-05;8.342411e-05
oddjob;1.0851031e-06;1.1129538e-05
followup;8.43629e-05;4.8782378e-05
realm;3.781332e-05;2.037857e-06
bench;2.1256456e-06;5.5913402e-05
write;0.0016082482;0.0019105814
gardner;2.0915295e-05;2.954905e-05
smash;3.2261687e-05;2.5596714e-06
accelerate;4.3362775e-06;7.456937e-05
pyramid;9.605775e-05;3.1856478e-05
happiness;5.2960277e-05;4.7677927e-06
surya;5.9959766e-06;2.1725864e-06
anyone;0.00107838;0.003126233
hewlett;1.5237489e-06;6.8438785e-05
follow;0.0012540803;0.001382692
harmless;1.1056269e-05;6.127349e-06
genetic;9.005865e-05;3.5223522e-05
pointer;3.7752334e-06;0.00020782436
party;0.0005687975;9.71513e-05
spock;4.0273435e-06;2.064852e-05
gasoline;1.211429e-05;5.3157335e-05
attraction;1.1203433e-05;2.5791274e-05
connector;1.4765639e-06;0.00017190572
environ;1.12717e-05;2.3013645e-06
lenin;1.8619665e-05;1.1376599e-06
starvation;1.3568668e-05;2.0346886e-06
skidmore;6.1776836e-06;3.060137e-05
consistently;3.0865776e-05;2.1424621e-05
righteousness;4.5031604e-05;1.2504978e-06
recruit;2.3364317e-05;1.7188902e-06
sola;3.2497326e-05;1.5460123e-06
cycle;1.704114e-05;0.00019260649
atonement;1.5698779e-05;1.2033801e-06
surgical;2.6294207e-05;3.700526e-06
stream;1.2389509e-05;0.00017898915
intended;5.89522e-06;6.1309615e-06
layman;6.298218e-06;9.469769e-06
uunet;0.00018868787;0.0003441115
dissident;1.7165594e-05;4.489821e-06
outthere;7.159503e-06;1.1680641e-05
fisher;8.04075e-05;7.809688e-06
irritate;1.372761e-05;1.3431706e-05
bigotsin;1.3196735e-06;1.1523295e-05
venture;1.5327792e-05;8.575842e-05
increasingly;2.1730531e-05;1.4186371e-05
resident;0.00010001427;6.924694e-05
agency;0.00029391056;0.00030727178
duplex;1.1063424e-06;1.6940077e-05
paranoia;6.279575e-05;2.9522853e-06
spiritual;0.00016070461;1.5429059e-06
popular;0.00013374074;0.00015859946
preferable;6.8793233e-06;1.0263307e-05
rocky;1.2546029e-05;7.649095e-06
adverse;1.2404228e-05;6.4369833e-06
rescue;5.2680825e-05;8.101564e-06
isreali;9.839863e-06;1.0439853e-06
contradictory;7.5144344e-05;2.183e-06
keepthe;5.7486845e-06;5.761466e-06
thecomputer;1.5937076e-06;2.1174119e-05
underground;3.19901e-05;2.1687456e-05
clinic;9.414872e-05;5.644889e-06
canal;1.9043773e-05;1.3412333e-05
israelite;6.215644e-05;1.3592252e-06
mediocre;3.732626e-06;1.6886132e-05
ofseparate;1.3274058e-06;1.0672949e-05
scheme;3.289594e-05;0.00028353336
jordan;6.336079e-05;2.8942995e-05
offset;1.9701595e-06;8.8673194e-05
mariner;2.1005064e-06;8.7391905e-05
sounless;2.292935e-06;1.2558291e-05
magnetic;4.930846e-06;0.00011427211
inside;0.00023344895;0.00024129127
ingest;1.3815559e-05;8.798892e-06
homework;1.2035788e-05;3.211273e-06
grad;8.739212e-06;5.0257462e-05
airport;2.361092e-05;3.43095e-05
expressly;9.12989e-06;1.656334e-06
northeastern;1.0293671e-05;5.1459465e-05
donate;1.2706097e-05;2.05127e-05
informatik;5.3832973e-06;0.00017852844
embarrassed;1.7579026e-05;2.2696688e-06
scholarly;2.5660227e-05;1.6704298e-06
practical;6.650725e-05;8.901121e-05
recompile;1.2146357e-06;1.9735086e-05
timeto;1.1748814e-05;7.4327513e-06
flourish;1.7706408e-05;2.1899334e-06
ware;1.8796901e-06;3.9697083e-05
clesun;2.9571042e-05;1.4738428e-06
negligence;1.1919261e-05;1.1410957e-06
myunderstande;3.6165452e-06;1.30334e-05
taking;1.66055e-05;3.8864728e-06
orother;1.1071985e-05;1.5239928e-06
cultivate;1.2723393e-05;1.5999785e-06
lead;0.00067054416;0.0005543891
guzman;1.27209e-06;1.3206308e-05
hughe;1.7409826e-05;0.00013375585
heterosexual;0.000113438495;1.6048917e-06
herb;1.0218251e-05;1.1387302e-05
marry;0.00018152142;1.7972819e-06
identical;3.4894794e-05;0.000116237185
american;0.0014042957;0.00018611594
federalist;4.274513e-05;1.4498145e-06
addiction;1.8568877e-05;1.7289336e-06
jesse;6.9135394e-06;4.1861673e-05
tony;7.29537e-05;0.00018767541
somethingthat;1.18892785e-05;3.1866866e-06
kermit;9.879483e-06;2.4556963e-05
milage;1.4092132e-06;1.1778071e-05
speaker;3.535358e-05;0.000121041245
chicago;0.00010098213;0.00021098169
nightline;1.8641784e-05;3.06444e-06
identifiable;7.423918e-06;1.6760085e-06
goodbye;7.902154e-06;6.6801585e-06
intoa;1.2257609e-05;1.1481781e-05
purchase;0.00011329384;0.00031643835
greenbelt;1.0204699e-06;1.974398e-05
oblige;2.8239998e-05;3.6058652e-06
tail;3.4995406e-05;4.641909e-05
levin;1.541079e-05;1.6624195e-05
yearwood;2.7232586e-06;1.8639348e-05
luriem;1.3755516e-06;4.0454142e-05
rutledge;4.1885298e-05;1.2227351e-06
normal;0.00017765796;0.00046004145
namely;6.849948e-05;1.9226742e-05
carleton;9.6163436e-05;6.0914703e-05
thepresident;8.103926e-06;1.1190889e-06
ethan;1.5345724e-06;4.3113094e-05
dietary;4.5253855e-05;1.7987635e-05
objection;0.00015369391;3.4142574e-06
interaction;1.5362411e-05;4.8622347e-05
peak;7.542899e-06;0.00011794403
theearth;9.335246e-06;8.219161e-06
cohen;7.5978987e-06;3.759792e-05
jesus;0.0017016693;3.9828706e-06
guvax;1.2999947e-06;2.6076474e-05
cruz;1.5933056e-05;1.4680163e-05
pain;0.00040894977;5.4105443e-05
vast;0.00010427273;1.4229996e-05
parish;3.2204174e-05;2.1150154e-06
strength;9.8072334e-05;3.2255593e-05
