;0;1;2;3;4
anyway;0.0010482742;0.00039688073;0.00034646667;0.00053053856;0.00034894297
scsi;1.2279894e-06;0.001890448;3.1102522e-06;6.8697165e-07;1.2721932e-06
clergy;6.100436e-07;5.1311355e-07;7.736354e-07;2.2988404e-05;2.5086523e-05
marv;2.2065205e-06;4.7821607e-07;6.3741805e-07;7.928034e-06;6.1011053e-07
cyanide;7.5259385e-07;5.79514e-07;2.3651739e-05;5.03455e-07;4.8385914e-06
orthodox;7.8588994e-07;7.5165667e-07;7.656337e-05;0.0004709498;1.4672882e-05
yigal;6.630871e-07;4.6050855e-07;7.5006346e-07;5.420423e-07;0.0001452925
evangelist;5.385208e-07;6.511992e-07;1.079176e-05;4.1671745e-05;6.2951773e-07
purpose;2.4442037e-05;0.00044079716;0.00041944903;0.0005541928;0.00034612633
fucking;1.1209414e-06;5.5886835e-07;8.4158285e-07;9.420029e-06;3.5701465e-05
farming;2.0712553e-06;1.35444425e-05;1.848364e-05;3.857356e-06;5.5253813e-06
negotiating;2.6664522e-06;4.978022e-07;7.3405766e-07;4.8594103e-07;1.4974705e-05
extraordinary;3.3179472e-06;3.857389e-06;1.2059419e-05;4.4972323e-05;2.319759e-05
consideration;0.00013663639;2.9372544e-05;0.00020095873;4.8238755e-05;0.00014422639
rightto;1.5098148e-06;7.504799e-07;9.789055e-07;1.7256323e-05;2.9195444e-05
patriotism;7.5523036e-07;7.497423e-07;7.750836e-07;8.058861e-06;3.1144347e-05
obviously;0.00017562363;7.688436e-05;6.3260784e-05;0.0005001579;0.00030379478
descendant;7.113018e-07;1.6617818e-05;8.516952e-06;3.22429e-05;1.522158e-05
memphis;4.495881e-05;7.250564e-06;2.3835423e-06;1.0473018e-06;2.4953865e-06
allow;0.0004156831;0.0010015607;0.0003003575;0.00047757133;0.00078139704
glaring;6.0163e-06;1.5664302e-06;1.3899498e-06;5.3143253e-07;1.2768809e-05
alaska;4.2746604e-05;1.5398568e-06;0.0005915896;1.7593987e-06;1.1674268e-06
sovereignty;6.1470865e-07;6.019823e-07;8.4884454e-07;8.442686e-06;8.664852e-05
driveway;2.4582952e-05;4.543143e-07;6.925564e-07;4.3752152e-07;8.000822e-06
club;0.000524718;2.0820237e-06;0.00011816563;1.6532358e-05;0.00010588183
shock;9.6501615e-05;8.031572e-07;0.000121226134;2.0608668e-05;2.9611867e-05
loader;3.231433e-05;1.6067136e-06;9.56283e-07;4.6133894e-07;6.638983e-07
entire;0.0001672892;0.00016368719;0.00022873322;0.00016832331;0.00041032827
abit;5.910519e-06;1.762904e-05;3.232407e-06;1.1211665e-05;9.742316e-07
magical;1.0321757e-05;8.459651e-07;8.806559e-07;2.4429664e-05;6.717978e-07
rigid;1.7652299e-05;7.8509555e-07;1.6798334e-05;1.5692443e-05;2.0386672e-06
asfar;1.5550957e-05;2.0028567e-06;2.2622291e-05;7.898197e-06;3.1530253e-06
liquid;1.6581597e-06;6.6678376e-07;0.00028382914;5.637079e-07;1.41798e-06
protestant;5.714277e-07;5.2940914e-07;7.423154e-07;0.00027240516;1.0305719e-06
twisted;6.1553023e-06;1.5467382e-05;1.6132021e-06;2.006654e-05;2.0420111e-05
kris;3.5126817e-05;1.3510035e-05;1.1441205e-06;5.1875173e-07;8.039293e-07
muscle;7.296043e-05;8.3458207e-07;0.000406759;6.6938715e-06;2.0433465e-06
zimmer;5.5197037e-05;5.2506084e-07;1.2308908e-06;4.561834e-07;6.7428437e-07
insufficient;1.6741749e-06;1.1566331e-05;3.4204784e-06;2.0339055e-05;3.882104e-06
downward;5.2988644e-06;7.4177683e-07;2.8202296e-05;5.0681604e-07;7.73257e-06
denounce;6.8994876e-07;5.4433656e-07;2.8649913e-06;2.735797e-05;2.269886e-05
banschbach;5.551015e-07;5.037657e-07;0.00020451684;3.5460778e-07;6.4037704e-07
doubt;0.00027437124;5.015496e-05;0.00017864679;0.00078500924;0.0003298527
circle;6.4154774e-05;0.00015165925;6.0592032e-05;0.00011788936;5.9415626e-05
video;7.5617304e-06;0.002051383;7.782315e-06;7.2164966e-07;6.937466e-05
howe;8.8767425e-05;4.903388e-07;8.333176e-07;1.1768699e-06;6.897271e-07
listserv;2.3469615e-06;0.00014679453;4.28839e-05;4.315671e-05;1.0610664e-06
convince;0.00012315126;1.166706e-06;7.5333824e-05;0.0004262238;0.00017666531
itand;3.945947e-06;1.1832672e-05;3.816638e-06;1.50817805e-05;5.798966e-06
diagnose;5.9218706e-07;5.845836e-07;0.0004108367;5.1485125e-07;3.304197e-06
tinker;1.3194887e-05;1.3307217e-05;1.1899352e-06;4.949104e-07;7.908288e-07
stratus;0.0001457281;1.9519932e-06;3.9873694e-06;8.0367295e-07;0.0008521271
unsuccessful;7.1930486e-07;8.0506214e-07;1.1370365e-05;7.147552e-06;1.559683e-05
satisfy;2.313895e-05;3.7354308e-05;1.6986918e-05;8.00173e-05;1.8342213e-05
fractal;9.790806e-07;0.00013136884;8.78137e-06;1.5356421e-06;1.2821877e-05
chiu;1.9242239e-06;2.1809124e-06;2.7438877e-05;6.7742104e-07;3.711786e-05
sympathetic;1.0748626e-06;5.254771e-07;4.338775e-06;1.380488e-05;1.4930293e-05
minimum;0.00014126244;0.000109306086;5.6368022e-05;4.3957567e-05;4.827136e-05
thrive;6.9696614e-07;5.944138e-07;2.9181929e-05;4.488812e-06;8.80137e-06
theissue;6.165663e-07;4.9292873e-07;7.870837e-07;1.5413401e-05;1.40974635e-05
professional;0.00012454472;7.0602866e-05;0.0003327276;1.9264298e-06;7.174675e-05
meat;2.1545723e-06;6.732791e-07;0.00019549976;5.6373614e-05;4.4151416e-06
nightmare;3.1900505e-05;4.9240844e-06;5.7492252e-06;6.8265797e-07;3.6178135e-05
semite;6.397844e-07;4.859452e-07;7.579054e-07;6.2977443e-07;4.951803e-05
misfortune;6.604182e-07;8.530108e-07;1.0749001e-06;1.841741e-05;6.3134426e-06
fraud;1.0593107e-05;2.4497378e-06;6.955316e-05;8.2003775e-05;2.0782883e-05
computer;0.00038633277;0.0036529736;0.0003971917;4.1472922e-05;1.5345375e-05
thinkit;4.899541e-06;1.1059971e-05;1.7614486e-06;1.7248969e-05;1.8269127e-05
populated;6.775713e-07;5.318112e-07;1.4253475e-05;1.4761157e-06;1.1350084e-05
particular;0.0001410406;0.00045753687;0.00026382366;0.0006006898;0.00018931046
capsule;5.660467e-07;5.34607e-07;5.5216624e-05;7.73873e-07;6.6773794e-07
probably;0.0017161743;0.0009867277;0.0009959169;0.00071117945;0.0007887139
obtainable;8.1904227e-07;1.5997111e-05;4.3993027e-06;4.73118e-06;7.566542e-07
delmarva;5.3122858e-05;5.053392e-07;7.911792e-07;4.789925e-07;6.301592e-07
rookie;0.00019982866;5.54625e-07;7.9891976e-07;4.3077944e-07;6.4953423e-07
decwrl;3.96209e-06;7.8175886e-05;1.6764301e-05;4.9985255e-07;9.861452e-07
narya;1.6828269e-06;2.2976623e-05;1.1605008e-06;5.4054834e-07;8.1139376e-07
undercover;9.0656863e-07;4.8367406e-07;9.42653e-07;6.0788005e-07;3.7742153e-05
nagasiva;6.037961e-07;5.5495144e-07;7.7570627e-07;4.4567907e-05;6.9880167e-07
economically;1.2101614e-06;1.4971877e-06;6.2447825e-06;2.4292603e-06;3.0907722e-05
orsome;1.7514343e-05;3.6946626e-06;4.505648e-06;5.592275e-06;2.124803e-06
stern;6.5173203e-06;2.3195002e-05;2.4563784e-05;2.1185476e-06;3.44053e-05
volt;3.2446915e-05;5.853199e-06;0.0002461987;5.1428003e-07;8.50108e-07
excess;4.0163035e-05;1.1269562e-05;5.4671473e-05;9.9773315e-06;1.7055068e-05
gibson;0.00013364367;3.195926e-05;3.3981999e-06;1.6375692e-06;1.0511206e-06
automatic;0.00044120397;8.9861554e-05;4.797596e-06;8.3028027e-07;0.00014710355
quarterly;9.912255e-07;2.0614612e-05;3.9081366e-05;6.802722e-07;1.6486501e-05
sovereign;6.251921e-07;5.023672e-07;7.9767426e-07;2.8124057e-05;1.6027516e-05
derivative;1.0357961e-05;1.1687403e-05;1.8713366e-05;6.1112e-07;1.0405741e-06
savage;8.2318314e-07;7.9398005e-06;1.0035772e-06;7.267799e-07;3.79234e-05
finder;8.243482e-07;5.8319427e-05;1.1528717e-06;5.6257255e-07;2.8936365e-06
photographic;6.96503e-07;3.012637e-05;3.1548105e-05;4.7520783e-07;6.707607e-07
unconstitutional;9.3865157e-07;6.705007e-07;8.7573295e-07;8.043232e-07;6.421929e-05
verses;1.0414698e-06;5.908695e-07;8.147672e-07;0.00010294384;8.16894e-07
interface;1.533373e-06;0.0008969691;2.2511122e-06;8.07824e-07;8.7847616e-07
deliberation;6.659821e-07;5.7643007e-07;1.34275215e-05;6.8690156e-07;1.7985318e-05
ideally;1.8899866e-06;5.8790625e-05;7.302718e-06;1.7394404e-05;6.8256422e-06
engagement;7.909005e-06;5.377343e-07;1.1316336e-06;8.348044e-06;1.4535646e-05
alittle;5.4538807e-05;1.6774193e-05;2.2603046e-05;1.7475611e-05;9.216673e-07
salei;6.244285e-05;2.0249687e-05;1.5472095e-06;4.9456884e-07;7.53258e-07
speech;1.0232192e-06;0.00014670657;7.089873e-06;9.857246e-05;0.00038186955
trigger;0.00019087359;3.207067e-06;3.5365305e-05;1.2724087e-06;5.226516e-05
glimpse;2.4884403e-05;5.467574e-07;8.7579895e-07;1.3657875e-05;7.033589e-07
flawless;5.381432e-06;1.0130797e-06;8.487811e-06;1.1765209e-05;6.5471664e-07
themost;1.1373137e-05;1.2544081e-06;3.8677957e-05;3.493133e-05;2.097501e-05
bitch;6.89006e-05;1.3158513e-06;1.1393762e-06;4.7538074e-06;2.6110509e-05
humor;9.989684e-05;1.2249676e-06;3.2177252e-06;1.9817178e-05;3.0626004e-05
wrat;9.30548e-05;4.6823448e-07;7.3316846e-07;4.271007e-07;5.799881e-07
scar;6.778479e-07;5.8098266e-07;2.6998128e-05;7.634656e-06;6.853543e-07
sloppy;3.4245304e-06;2.7233473e-05;1.4091005e-05;5.822129e-07;7.2901406e-07
mieux;6.022232e-07;5.151773e-07;7.0999005e-07;4.663684e-05;6.910683e-07
bait;1.963175e-06;7.480496e-07;1.6966185e-06;7.6750155e-05;3.4791177e-05
white;0.0004895979;0.0003178095;0.00045568316;0.000108229855;0.00088708784
wireframe;5.503842e-07;6.716422e-05;9.900932e-07;4.857997e-07;7.174414e-07
decvax;7.2845636e-05;5.2409274e-07;7.5103554e-07;3.951121e-07;6.402751e-07
railway;1.6087e-06;6.198475e-07;6.9180915e-06;6.260438e-07;2.3136015e-05
money;0.0010243044;6.54383e-05;0.0009219554;0.00017308233;0.00069019996
privatesector;7.360685e-07;9.397152e-06;1.6295787e-06;5.4909583e-07;1.5785052e-05
architect;1.0702372e-06;3.0134863e-05;1.0763321e-06;6.716361e-07;4.9982656e-05
aviv;5.8460114e-07;1.1034675e-06;7.6213394e-07;4.6390136e-07;4.2422704e-05
itwill;8.261749e-07;1.6756661e-05;1.5649804e-05;1.1683224e-05;9.685612e-07
jkjec;9.1694536e-05;5.293642e-07;8.309765e-07;5.0857363e-07;6.393068e-07
brewer;0.0001696629;6.9400494e-07;3.89973e-06;1.654821e-06;1.6890694e-05
dozen;7.018142e-05;2.199197e-05;9.839795e-05;4.3878637e-05;0.00012725536
socially;6.987151e-07;1.9040189e-06;9.366597e-07;1.296663e-05;1.7455239e-05
speach;1.0169222e-06;1.6289073e-06;8.6854345e-07;9.612287e-07;4.888855e-05
messianic;5.3556613e-07;5.0592797e-07;6.636036e-07;4.9791026e-05;5.7977576e-07
frustrated;5.1082076e-05;1.7959572e-05;4.121338e-06;3.988524e-06;3.6065692e-06
parker;8.161803e-05;8.857854e-07;2.29517e-06;1.55419e-05;1.9748775e-06
anachronism;6.574496e-07;4.6399336e-07;7.1445055e-07;7.761502e-06;1.8466955e-05
throw;0.0013024707;2.3066099e-05;0.00012200443;0.00014467908;0.0005044429
eduif;7.488231e-07;4.0524637e-06;2.886674e-06;3.6644165e-06;9.68214e-06
smartdrive;9.542783e-07;2.568856e-05;8.71622e-07;4.820403e-07;7.590689e-07
check;0.0009012968;0.0012420471;0.00038281587;0.00020883587;0.0002925244
regularly;6.684931e-05;5.381178e-05;5.8413614e-05;6.0593098e-05;3.7857273e-05
stssdxb;6.5924905e-07;5.088991e-07;7.649454e-07;5.5003136e-07;3.935856e-05
headache;8.797396e-07;2.7065551e-05;0.00021080032;1.1311448e-06;1.7928384e-06
shannon;2.0650828e-05;1.6359098e-05;2.0100048e-05;5.727013e-07;8.685464e-07
acute;6.384349e-07;6.475182e-07;8.616099e-05;2.3563687e-06;1.7844646e-06
nctu;6.4220023e-07;4.412778e-05;2.0354375e-06;4.768762e-07;6.8802683e-07
vaxen;5.533731e-07;4.8796386e-07;4.390911e-05;4.647662e-07;6.090095e-07
headphone;1.6857432e-05;7.348155e-06;2.7865394e-06;1.8950717e-06;2.0747566e-06
designate;8.8566434e-05;1.1131546e-06;0.00010963651;3.7716985e-05;2.9833786e-06
morgan;0.00017047419;1.4317478e-05;9.131768e-05;3.5546018e-05;1.4002803e-06
neutron;5.370427e-07;5.042713e-07;0.00010094723;4.7034516e-07;8.732706e-07
procedural;6.8961003e-07;3.640021e-05;3.3747417e-06;6.6757343e-07;2.3592365e-06
crystal;3.6609356e-06;4.1882126e-06;0.00023850556;3.2719636e-05;1.6386509e-06
hemul;1.3980133e-06;2.289318e-05;8.954562e-07;4.924256e-07;7.3170963e-07
thatthe;7.1890376e-05;3.4932058e-05;5.9229074e-05;0.00025960567;0.00013665698
satanic;5.002252e-07;4.3915472e-07;6.757305e-07;9.219941e-05;7.4672647e-07
christ;1.5084072e-06;1.16387e-06;1.9065101e-06;0.0023913942;3.6356812e-06
happend;3.077908e-05;7.3800817e-07;1.4590728e-06;1.4064536e-06;1.735288e-05
opposition;8.768115e-06;8.772116e-07;1.0962115e-06;7.7714794e-05;0.00015673885
tear;2.7951512e-05;2.239359e-06;3.8257833e-05;5.074816e-05;0.00053314544
contribute;0.00015052165;8.848065e-05;0.00018800594;3.3716053e-05;2.7937067e-05
emission;0.00012883298;1.0578851e-06;0.000106731306;5.0996607e-07;8.3292707e-07
eduthe;6.6815585e-07;1.7594575e-05;2.6373623e-06;4.635303e-07;6.771333e-07
eleven;2.658771e-06;2.6229568e-06;7.4812247e-06;3.4721304e-06;2.4891393e-05
maybe;0.0016175095;0.0003094441;0.00075258967;0.0008496039;0.0007504034
pick;0.0012816878;0.00014969337;1.5746291e-05;0.00010245629;0.00019481257
reread;7.5532836e-07;4.4919893e-06;2.279523e-06;1.6462565e-05;1.9874192e-06
stuff;0.0007202069;0.0010805926;0.000653489;0.00039625703;0.00015522147
joachim;7.7874927e-07;7.3596004e-07;9.1548486e-07;7.6147146e-05;9.038766e-06
xterminal;7.0556183e-07;7.870079e-05;9.134049e-07;4.6504772e-07;6.707159e-07
prong;5.661903e-07;8.6876634e-07;0.00010867558;4.5358487e-07;7.752281e-07
parody;2.6563644e-05;5.20862e-07;1.1371889e-06;7.4638792e-06;6.952739e-07
robbie;4.3169493e-05;5.753915e-07;8.123e-07;6.3806516e-07;2.3786033e-05
company;0.00056838157;0.0010142185;0.0010267794;0.00012271872;0.00043704416
dominance;1.5316397e-06;7.4687136e-07;9.629385e-05;6.036997e-07;7.6605767e-07
brady;8.01378e-07;8.222992e-07;1.175294e-06;5.636321e-07;0.00014285673
graphic;9.622179e-07;0.0039367457;8.806139e-06;1.1791088e-06;1.921209e-06
lens;1.878469e-05;1.1387755e-06;6.629326e-05;1.611162e-06;2.8115096e-06
migraine;6.911948e-07;6.227449e-07;0.0002527941;4.4323437e-07;8.0788755e-07
unseal;6.2898664e-07;4.8219385e-07;7.428756e-07;5.074675e-07;2.722471e-05
geez;2.1994656e-05;6.3513886e-07;5.5228074e-06;2.010533e-05;9.087846e-07
delegation;6.544588e-07;5.102764e-07;8.286957e-07;2.2528177e-06;7.378446e-05
shotgun;1.5365921e-06;6.48353e-07;1.0325163e-06;4.961462e-07;0.00012683713
wiener;6.3325274e-07;1.1630168e-05;6.692831e-06;9.196484e-07;1.7338027e-05
organization;2.8865326e-05;0.00016915357;0.00062247005;0.00012461861;0.0008873785
impractical;7.4647363e-07;3.4167664e-05;1.8345852e-06;7.646814e-07;2.3863772e-06
omaha;3.0355954e-05;2.093034e-05;1.4791411e-06;6.919695e-07;9.701374e-07
humiliate;1.4852016e-05;5.258235e-07;8.5398835e-07;5.6313945e-07;2.0026562e-05
ghostscript;7.1757415e-07;6.51185e-05;8.6836457e-07;4.2637143e-07;6.6882524e-07
fielder;0.00019676221;4.9175725e-07;7.8535544e-07;4.3989584e-07;6.1524054e-07
moss;2.9370934e-05;9.850958e-07;2.7817616e-05;6.244229e-06;8.4613094e-07
optic;6.96341e-07;7.1113695e-06;7.220482e-05;4.6514398e-07;7.273904e-07
silly;0.00018138335;4.8764734e-05;8.633371e-06;0.00015599471;5.6451165e-05
sehari;7.2017934e-07;9.585173e-05;1.9798267e-06;5.1907386e-07;7.3859576e-07
commerce;8.4190674e-07;2.0497715e-05;4.5529112e-05;1.2534288e-06;0.00011709727
magnus;0.0006719853;9.490403e-06;1.0545792e-05;1.8938053e-05;1.8348013e-06
perspective;1.2169154e-05;3.032894e-05;6.9957925e-05;0.00027636974;6.7022236e-05
grieve;7.0142437e-07;4.979522e-07;7.8099134e-07;1.6349975e-05;1.5907506e-05
psychologist;7.80504e-07;1.9940248e-06;4.1175804e-06;6.3929583e-06;9.793406e-06
calendar;4.069299e-06;5.1704035e-05;2.7790436e-05;6.897363e-06;8.277258e-06
noreason;9.605894e-07;1.3928718e-06;8.9201535e-07;1.4612306e-05;6.0030006e-06
yankee;0.00055647624;6.0643646e-07;8.756002e-07;4.6780514e-07;7.0490205e-07
across;0.00025001343;0.00016117198;0.00032049202;0.00014576403;0.0003242268
legislator;1.5732204e-06;5.66e-07;9.723404e-07;6.1745277e-07;4.0155992e-05
egypt;6.42289e-07;6.606881e-07;1.825226e-06;8.958791e-05;0.00016807861
phelp;8.7292176e-07;1.8200739e-06;9.333596e-06;5.972601e-07;1.8494537e-05
shark;0.00014426738;7.07189e-07;9.1566125e-07;4.918558e-07;7.3801345e-07
musician;1.1939969e-05;8.377979e-06;1.737976e-06;1.232864e-05;9.462783e-06
rmohns;3.3300757e-06;2.0946634e-05;8.578845e-07;6.7850533e-07;6.2929263e-07
issue;8.297116e-05;0.00047204603;0.0007186248;0.0015090292;0.0013223692
toll;1.3469937e-05;1.834552e-05;2.0217203e-05;1.0113691e-06;7.58502e-05
abstract;1.5944725e-05;9.536364e-05;0.00017632876;4.319229e-05;1.585207e-05
herme;1.3026432e-06;4.81542e-06;3.2121177e-05;5.6925177e-07;7.4447166e-07
decrypt;8.3946384e-07;0.00024326266;9.776284e-07;4.5975077e-07;9.623545e-07
provincial;6.283469e-07;1.4563784e-06;5.6065892e-05;4.899859e-07;8.002378e-07
psuvm;2.9232693e-05;3.5392666e-05;1.1452175e-05;3.0377647e-05;1.4787518e-05
morality;6.589002e-07;7.2887394e-07;1.1599697e-06;0.0011451876;1.6401253e-06
pharvey;5.142072e-07;4.4092653e-07;6.8223426e-07;8.7896355e-05;5.938837e-07
thatin;2.1627047e-05;1.0167839e-06;1.1017027e-05;1.361879e-05;1.0110413e-05
beforeyou;1.4340012e-06;7.8818675e-06;9.970768e-07;9.705266e-06;3.6387908e-06
correctness;7.171363e-07;1.0964769e-05;8.627042e-06;1.1831459e-05;1.7616921e-05
restate;7.8715016e-07;5.2267256e-05;1.266066e-06;6.389341e-07;2.9481012e-06
paint;0.00030119866;0.00012516954;7.89509e-05;6.3513316e-06;3.1219402e-05
visa;9.2643484e-07;9.638536e-06;4.123098e-05;9.805015e-07;2.1678765e-05
cipher;6.664096e-07;0.0003580121;2.058166e-06;5.265567e-07;1.089712e-06
capitalism;3.0923056e-05;9.776917e-07;1.3980381e-05;1.7603992e-05;1.3523868e-05
adapt;4.457766e-06;4.385912e-05;3.1723815e-05;3.2286564e-05;7.346614e-06
argue;0.000118222044;1.789398e-05;6.050276e-05;0.00061559543;0.00030036768
disobey;7.468489e-07;6.075862e-07;8.0897416e-07;8.6312604e-05;2.2940856e-06
slave;1.5709385e-06;5.8235422e-05;1.5476494e-06;0.00030808573;4.667192e-05
exterminate;5.8032896e-07;5.464723e-07;8.256177e-07;9.8170185e-06;0.00012669447
impossible;0.00017453042;0.00016107479;0.00022025833;0.00020183655;0.00013167867
pork;7.56432e-07;6.98846e-07;7.1231225e-05;5.5744135e-07;4.2964195e-05
trying;9.197488e-06;7.248877e-06;1.4646374e-05;1.2284839e-05;7.2086996e-06
bingo;3.239165e-06;5.1823476e-06;1.7161341e-05;8.9580435e-06;8.209691e-06
summit;6.1359e-07;6.4539313e-07;5.379785e-06;6.909882e-07;4.8406662e-05
marijuana;1.2589904e-06;7.8130716e-07;2.9496352e-05;6.396993e-07;7.606274e-05
fide;3.5027617e-05;9.80686e-06;1.1598801e-06;8.775413e-07;1.4802433e-05
select;4.152803e-05;0.00053826155;0.00020827391;2.6301748e-05;7.225862e-05
proof;2.4175728e-05;1.5888236e-05;7.731748e-05;0.00082686316;0.00023237658
rhea;3.2170028e-05;1.0987703e-06;1.5857144e-05;5.272089e-07;9.814186e-07
utterly;2.4727935e-06;1.336183e-06;9.4224134e-07;5.2106774e-05;5.2663654e-05
liguori;5.623164e-07;5.065222e-07;5.5270943e-05;4.6382658e-07;6.3103005e-07
assertion;2.4055457e-06;7.500899e-07;1.256175e-06;0.00035213886;8.853164e-05
provable;6.845867e-07;2.5526183e-06;1.1204855e-06;2.1301075e-06;3.5119734e-05
compact;5.096605e-05;8.829997e-05;2.0597949e-05;5.3379136e-07;9.1154925e-07
grief;1.0272416e-05;7.507075e-07;7.2828276e-05;2.2054077e-05;8.824151e-05
competitive;4.915304e-05;2.1995598e-05;3.0046966e-05;6.509056e-07;4.459835e-05
tiff;8.7871916e-07;0.0005798983;2.135249e-06;7.801673e-07;8.1287385e-07
jpeg;1.1154431e-06;0.0016418891;6.5802988e-06;4.2998934e-07;1.2964972e-06
isuspect;1.6167876e-05;7.244899e-07;2.060232e-06;1.1580089e-05;8.163718e-06
zijdenbo;1.0015411e-06;9.014987e-07;1.3169097e-05;2.327079e-05;7.3816057e-07
struggle;0.00010834624;9.698723e-07;1.9917063e-06;4.92166e-05;0.00020256177
shopping;6.9583275e-06;9.233014e-07;2.4080628e-05;2.1329736e-06;7.4388795e-06
chain;0.00010221941;8.389196e-05;0.00015988987;3.29089e-05;4.1272815e-05
song;5.0733714e-05;2.3502505e-06;8.436082e-06;0.00012725714;1.2205143e-05
pentium;7.79463e-06;8.063938e-05;1.4254705e-06;5.567586e-07;7.0741396e-07
consequence;3.8846597e-06;1.5488868e-05;4.1885185e-05;0.00024626107;8.6197026e-05
turner;9.267115e-05;4.366566e-05;4.415742e-05;6.183868e-07;1.8679568e-06
forstraight;6.428614e-07;4.9518235e-07;7.624771e-07;2.913681e-05;6.2579636e-07
loaded;4.6049914e-05;2.701636e-05;5.3708136e-06;7.988631e-06;3.781922e-06
influential;6.5821183e-07;6.719557e-07;1.8241645e-06;2.0212894e-05;9.021903e-06
whenever;6.0628478e-05;0.00014161982;1.6187525e-05;0.00010577021;6.232755e-05
hierarchy;2.2622032e-06;5.172297e-05;3.6701713e-06;1.4052014e-05;9.616618e-07
none;0.00014927631;0.00024784208;0.00016809512;0.00029360433;0.00045178743
dwell;1.7358864e-06;6.6822116e-07;7.4433788e-06;5.44656e-05;2.0671685e-05
cisco;9.292488e-05;2.204376e-06;2.0748662e-06;4.5952282e-07;1.0246488e-06
periodical;1.3062322e-06;2.7044587e-06;2.845807e-05;6.036127e-07;8.5362735e-06
typing;1.0052395e-06;8.560772e-05;2.001253e-06;4.7812347e-07;8.560167e-07
rlogin;6.0333673e-07;3.4231165e-05;8.050568e-07;4.1094407e-07;6.257713e-07
withit;2.1663978e-05;8.813511e-06;1.7056165e-05;2.4051938e-06;2.7511078e-06
rattle;7.305428e-05;5.1521516e-07;8.769398e-07;4.18218e-06;6.143669e-07
christianityin;5.0631627e-07;4.4381974e-07;6.8221607e-07;8.3242376e-05;5.7396187e-07
related;6.9811067e-06;0.00012139325;0.00032767522;6.277693e-05;3.6954818e-05
fungus;5.644478e-07;5.5896004e-07;0.00012875757;3.724709e-07;7.1476575e-07
decide;0.0004270836;0.00017532165;0.00020228996;0.00053714664;0.0005696491
removed;5.0568005e-06;2.524634e-06;1.081749e-06;9.778872e-06;1.2738808e-06
quran;5.074929e-07;4.550215e-07;7.1204397e-07;8.6064945e-05;6.375423e-07
equate;1.1568361e-06;6.381041e-07;6.529501e-06;0.00011192938;8.5436595e-06
unnatural;5.349418e-07;7.6955655e-07;6.744667e-07;3.740925e-05;6.1951977e-07
doubtless;1.3794562e-06;5.9339936e-07;2.8163927e-06;1.9879244e-05;1.3714991e-05
stake;7.055968e-07;1.0514921e-06;1.4078499e-05;2.4115918e-05;3.9492676e-05
ultrix;7.134983e-07;8.929082e-05;7.2324667e-07;4.029238e-07;5.6412546e-07
endof;4.786954e-06;1.1719953e-06;1.0661588e-06;7.0318556e-06;1.1608678e-05
khouzam;7.825163e-07;2.5883235e-05;7.947964e-07;4.593239e-07;6.7818286e-07
faith;2.987393e-06;9.4583896e-07;1.7895201e-06;0.0022969178;1.2070699e-05
prefer;0.00035760322;0.00022775795;9.305125e-05;0.00021112913;6.0473427e-05
method;4.294609e-05;0.0006093889;0.0005155266;9.314052e-05;0.00020027475
finn;6.624178e-06;1.2143603e-05;6.825496e-06;4.1597555e-06;1.7514192e-05
number;0.001442762;0.0023258964;0.0012314563;0.00080611097;0.0012466575
torolab;5.3237072e-05;5.132741e-07;8.061278e-07;4.695407e-07;6.491187e-07
orchid;7.080721e-07;6.353819e-05;1.1105589e-06;4.9177776e-05;7.2224134e-07
cartridge;3.3005203e-06;0.000207801;1.7783326e-06;5.7170325e-07;2.1111195e-05
allocation;7.100805e-07;1.7963965e-05;8.398218e-06;6.3957305e-07;3.6122183e-05
ellison;7.148803e-07;0.0001070222;3.7947818e-06;6.100358e-07;5.800319e-06
mickey;3.3548626e-05;3.559254e-05;1.2075334e-06;1.9362155e-06;8.1171646e-07
vicinity;1.6325886e-05;6.669275e-07;2.8636214e-05;5.563303e-07;1.2272303e-05
crime;1.1634745e-06;1.7620466e-06;1.6491588e-06;6.5276865e-05;0.0016081679
provide;6.459569e-05;0.0016178706;0.0011656547;0.0004688653;0.00073191593
steveth;3.1551113e-05;4.8894816e-07;8.5759984e-07;4.59034e-07;4.1209905e-06
weaver;8.335028e-06;8.9912123e-07;2.2300737e-06;1.4754345e-06;0.00015467571
syria;6.0212614e-07;6.501654e-07;8.635112e-07;4.6421956e-06;0.00022042482
sophisticated;8.7854573e-07;0.00012895805;3.839393e-05;3.4677872e-05;3.08626e-06
umontreal;1.9366819e-06;2.5824726e-05;1.0830496e-06;4.747675e-07;7.5708153e-06
visitor;1.3808526e-06;6.9677907e-07;2.2074739e-05;9.197848e-06;2.078684e-05
triumph;7.962663e-05;7.8674594e-07;2.33088e-06;8.355399e-06;3.5377903e-05
erickson;4.895772e-05;1.9404893e-05;1.0145222e-06;5.182444e-07;7.2813515e-07
century;4.2284482e-06;1.7874819e-06;0.00013816913;0.00047384808;0.00031161052
resign;8.6942566e-07;7.187285e-07;6.8979357e-06;9.505031e-07;7.485375e-05
bike;0.00045546028;6.132386e-07;1.0381532e-06;4.5713497e-07;7.043725e-07
bible;7.649261e-07;1.1168497e-06;2.0878997e-06;0.0026666573;1.7644707e-06
updatein;1.6713164e-05;5.1360996e-07;8.222232e-07;5.469207e-07;2.4829122e-05
