;0;1;2
carina;5.028765e-06;3.5045618e-06;4.269099e-05
father;5.5486757e-06;0.00088040216;1.4138324e-05
explosion;1.6421191e-06;5.718239e-05;6.939483e-05
balkan;8.138659e-07;2.671884e-05;8.993575e-07
theology;1.3203331e-06;0.0001249409;1.3024902e-06
pwiseman;6.187979e-06;8.456173e-07;2.6053322e-05
pope;8.261276e-06;0.00021568364;9.301832e-06
hack;0.000122028796;1.2599385e-05;4.514527e-06
glad;2.9853536e-05;0.00012746183;7.792589e-05
harmony;3.4151894e-06;2.2642165e-05;1.3481746e-06
tosay;1.541387e-06;1.5362973e-05;1.0874155e-05
theywould;2.895748e-06;1.7758824e-05;7.4541686e-06
deceive;1.1750344e-06;5.2637508e-05;1.1243405e-06
toxicity;9.743272e-07;7.3237794e-07;3.1155585e-05
crazy;3.2260552e-05;7.459768e-05;0.00012969146
jeffrey;3.2825756e-05;1.0732753e-05;7.93466e-05
immoral;1.9589838e-06;0.00016827593;1.5469785e-06
collision;3.1681335e-05;1.8271814e-06;0.00013496669
maker;8.3179744e-05;2.0215299e-05;1.894348e-05
isto;2.1186e-05;9.149877e-06;5.43637e-06
warwick;4.425714e-05;9.037164e-06;4.4837925e-06
hsiung;1.2163161e-05;7.4163665e-07;9.746303e-06
beckman;0.00016066845;9.580939e-07;1.7493456e-06
poisoning;8.54956e-07;7.464938e-07;2.2221706e-05
capita;2.3309456e-06;1.7392176e-05;1.6784665e-05
dream;7.48496e-06;0.00022802957;0.00013639494
trauma;1.1201066e-06;3.2347546e-06;2.0743448e-05
mercy;9.665643e-06;6.18175e-05;1.9428826e-06
jhpb;7.652281e-07;2.0034506e-05;8.494352e-07
rate;0.0004155913;0.00018167605;0.0010111136
phenomena;7.7697257e-07;6.1719447e-06;2.1882572e-06
ofone;1.6264912e-06;5.6272993e-06;1.2938125e-05
okstate;4.184677e-06;2.0505924e-05;0.00011684532
lawenforcement;1.5535155e-05;1.8908318e-05;1.138245e-06
addition;0.00039712558;0.0001532424;0.00020380692
englishman;9.133373e-07;4.2708984e-05;1.0390143e-06
perish;1.3790864e-06;7.432412e-05;1.4486524e-06
toprotect;3.622647e-05;1.0412442e-05;1.3645894e-06
match;0.00019676675;5.0674782e-05;0.00013790076
killer;2.761035e-06;5.4721222e-05;3.5705103e-05
yawn;8.610717e-07;1.4835831e-05;3.5356347e-06
nigel;1.2148507e-05;1.7925235e-05;5.1755855e-05
please;0.0033276568;0.00087435596;0.0007530627
applicable;1.5348389e-05;4.964874e-05;8.442915e-06
evaluate;6.853441e-05;2.4197014e-05;6.52314e-05
pogrom;7.5768963e-07;2.9096527e-05;9.1017137e-07
theconstitution;1.0322892e-06;2.1873537e-05;1.0825058e-06
mwilson;1.1519204e-06;4.7543803e-05;3.1295829e-06
bubble;7.672691e-06;5.722205e-06;3.071808e-05
communist;1.3115133e-06;0.0001271289;1.7170603e-06
deserve;2.259163e-06;0.00020146792;0.00012364946
gridlock;1.0434082e-06;3.1732932e-05;1.6590233e-06
santiago;1.0985519e-06;1.3680534e-06;1.8673323e-05
neil;2.223785e-05;2.4765633e-05;0.00011679953
kincy;1.1019137e-06;1.3674012e-05;7.3078068e-06
mcgee;3.8757485e-06;1.265881e-06;1.5625204e-05
reportedly;1.6731118e-06;8.763632e-06;1.3441063e-05
microsoft;0.0011394261;1.1353054e-05;4.5445595e-06
corolla;1.0090286e-06;1.0652135e-06;5.5539538e-05
cone;5.4721227e-06;8.3309254e-07;6.163481e-05
topic;0.00034144096;0.00017849971;0.00013131266
asshole;1.9299373e-06;2.8726296e-05;3.7153735e-05
tobia;2.040396e-05;6.2671156e-06;5.5864803e-05
item;0.00047160548;3.4081502e-05;0.00011805134
consciousness;1.4531895e-06;4.396311e-05;3.2517491e-06
pricing;5.9913553e-05;7.872321e-07;2.5143836e-05
hallmark;7.9845313e-07;4.789967e-06;6.1165756e-06
presidential;1.4719312e-06;3.164736e-05;3.755444e-06
immigrant;9.382926e-07;1.7266131e-05;2.9158837e-06
meet;8.516326e-05;0.00045821126;0.00023925783
fiction;7.168218e-06;2.904816e-05;7.554169e-05
miller;3.665858e-05;0.00010419375;0.00023033204
determination;6.3956654e-06;4.6682482e-05;2.0562511e-05
parallel;0.00022464832;0.00010182763;1.9497485e-05
achieve;6.31145e-05;0.0001246152;0.0001072395
theory;0.00012679315;0.0002584892;0.000795417
lookingfor;1.7468961e-05;4.2925544e-06;4.4616354e-06
smack;2.4578683e-06;2.4654557e-05;1.4612938e-05
cart;4.0472823e-05;1.4537105e-05;1.46968205e-05
audible;3.1003149e-06;7.3840406e-06;1.02023205e-05
civilian;2.7787305e-06;0.0003910026;1.2055898e-05
plenty;4.7190533e-05;0.00010903651;0.000116415875
brett;4.8193524e-05;2.9059158e-06;0.00013575763
tedward;1.1116539e-06;8.34247e-07;0.00010999839
pursuit;3.1454115e-06;2.4440831e-05;1.5192081e-05
denmark;2.8156594e-05;2.9519645e-06;1.0731347e-05
sanctification;7.901758e-07;1.5187885e-05;9.144939e-07
theism;8.636491e-07;2.6416901e-05;9.029584e-07
rome;1.075163e-05;7.884422e-05;1.627121e-06
accurate;5.9690705e-05;0.000104906256;0.00013450859
fence;8.870776e-06;1.4056629e-05;3.493239e-05
trait;9.97215e-07;1.0856849e-05;5.0278277e-06
raffi;9.4425485e-07;4.437484e-05;1.0080869e-06
eniac;4.7516856e-05;7.3185845e-07;2.4217736e-06
tolerance;3.2436205e-06;4.0770614e-05;5.6329056e-05
rmit;3.2347274e-05;7.487633e-07;2.3192554e-06
dual;8.568424e-05;2.889727e-06;4.3727705e-05
kindly;2.049189e-05;4.299042e-06;5.999586e-06
tedebear;9.351481e-07;7.5083267e-07;2.1697502e-05
consolation;5.479836e-06;9.221925e-06;2.5105487e-06
nissan;1.4896412e-06;1.392331e-06;0.00013211557
albican;9.2014795e-07;7.202407e-07;7.8461686e-05
quicktime;0.00021182308;9.122974e-07;1.5245702e-06
francis;5.184836e-06;1.4875706e-05;5.8463596e-05
fortunate;2.0412797e-06;7.3250053e-06;1.38742425e-05
deliver;5.9651466e-05;7.350811e-05;5.8532078e-05
amplify;2.8242019e-05;1.7859122e-06;1.200884e-05
likewise;1.4355008e-05;3.3937366e-05;3.15529e-05
whowould;8.187869e-07;1.48516865e-05;3.1716038e-06
helpin;1.2160765e-06;3.5118337e-06;1.2918096e-06
tuition;6.339286e-06;4.449173e-06;4.492327e-06
electrical;8.522469e-05;4.147653e-06;0.00029016144
importantly;1.5813272e-05;2.8924538e-05;3.4345726e-06
cyberspace;9.245822e-05;3.7935274e-06;3.98195e-06
blood;3.2857558e-06;0.00029464535;0.00032892864
porsche;1.330133e-06;7.4252125e-07;0.000115921204
alomar;1.0783626e-06;7.086093e-07;0.00016568066
street;0.00022557445;0.00031596664;0.00013439602
suspicion;2.1448799e-05;2.4372379e-05;6.6730095e-06
aside;7.25026e-05;0.00016653663;6.5753804e-05
designer;0.00011695016;1.41875e-06;1.0821069e-05
itcan;9.331526e-06;4.5777792e-06;3.7740276e-06
lining;8.697125e-07;6.73507e-07;2.8551212e-05
catcher;2.6380021e-06;8.1085483e-07;0.0001322806
graeme;7.265297e-05;7.5690485e-07;1.8520736e-06
hybrid;1.5604892e-05;8.0980533e-07;7.8716885e-06
pillage;7.52385e-07;1.4046049e-05;1.2163757e-06
census;4.3821988e-06;2.2663327e-05;1.8437432e-06
neural;3.5921348e-05;2.30982e-06;4.0483555e-06
bathroom;1.5867148e-06;4.0909992e-05;2.2635712e-05
nietzsche;9.917919e-06;1.601949e-05;2.39313e-06
rhetoric;9.90785e-07;4.431825e-05;1.0735738e-06
cautious;5.846226e-06;1.23187465e-05;9.954529e-06
socialism;1.2744518e-06;4.237183e-05;1.9595443e-06
batting;1.2343331e-06;7.23081e-07;0.00021036029
unusual;2.9671299e-05;4.4958266e-05;6.896034e-05
systematically;1.3006011e-06;1.7523478e-05;8.256873e-06
nist;0.00034377075;1.2808443e-06;2.7668443e-06
artillery;9.975755e-07;5.273134e-05;1.202606e-06
complete;0.0004162308;0.0002705978;0.00021954051
congregation;1.1790574e-06;5.4856602e-05;1.9306901e-06
sweden;4.1883064e-05;5.4947077e-06;0.00011542562
shack;4.4702327e-05;8.525609e-07;5.9389164e-05
marlborough;2.1794778e-05;1.0189116e-06;1.2847795e-06
ingeneral;2.7508659e-06;1.2702642e-05;3.6076235e-06
erzurum;8.911918e-07;8.738879e-05;1.0635564e-06
procedure;0.00023192502;1.6532811e-05;0.0002263879
noble;2.7097447e-05;3.4130095e-05;2.7866256e-06
rdippold;2.5230911e-05;3.310219e-06;1.8020451e-06
illegitimate;1.5004287e-06;2.1031903e-05;8.6383443e-07
primitive;3.8023525e-05;2.2377193e-05;2.7951028e-05
forsberg;9.21198e-07;6.898694e-07;3.3281434e-05
imake;0.00018461041;8.34656e-07;1.3580955e-06
koontz;2.5148285e-05;6.3488443e-07;1.0661694e-06
impartial;1.0330151e-06;1.489431e-05;2.6309544e-06
tout;1.1508652e-06;4.3823634e-06;3.819083e-05
nott;2.522024e-06;4.5289406e-05;1.4040257e-06
sparc;0.0002262223;8.364696e-07;1.4754941e-06
coupe;1.0562745e-06;7.042827e-07;6.7560904e-05
theone;1.25576e-05;2.9010604e-05;1.932772e-05
tach;8.673436e-07;6.760217e-07;2.8291472e-05
mcovingt;1.2063886e-06;5.478521e-06;0.00019324885
squeeze;2.9076948e-05;4.069005e-06;2.400569e-05
goldin;1.0111883e-06;7.5120363e-07;4.561035e-05
upset;2.5439217e-06;8.65069e-05;6.707188e-05
ncratl;1.9295396e-06;5.357888e-05;7.1094873e-06
slice;7.657629e-05;5.6790577e-06;3.8032251e-06
trust;0.0004064451;0.00028996906;7.739866e-06
lousy;3.7350778e-06;4.7009867e-06;3.3470198e-05
site;0.00153821;4.438119e-05;0.00024286468
thosewho;7.946269e-06;4.698087e-05;2.9236382e-06
whole;0.00026523255;0.0009117743;0.00032938915
jordanian;7.807161e-07;1.8056411e-05;8.9677184e-07
screwdriver;1.468917e-05;8.5419026e-07;7.867609e-06
exactly;0.00033740266;0.00051810424;0.00025005502
comp;0.0010030642;1.5713e-06;2.3939058e-06
bronx;1.2397375e-06;3.6113473e-05;6.627719e-06
peculiar;7.0841106e-06;7.881167e-06;2.3390747e-05
aldridge;1.0126436e-06;7.6891826e-07;5.073608e-05
koppenhoefer;9.4477645e-07;2.3267654e-05;1.4452247e-06
uicvm;1.5316104e-05;7.88825e-06;2.7705848e-05
xputimage;8.838864e-05;6.999331e-07;1.248014e-06
dietz;1.2113308e-06;8.7365487e-07;7.854251e-05
anyway;0.00048286098;0.0003879291;0.00059306645
scsi;0.0014690146;1.2803325e-06;2.4257424e-06
clergy;7.768377e-07;2.8316654e-05;8.398097e-07
marv;8.367478e-07;5.4597367e-06;2.213203e-06
cyanide;8.717811e-07;3.1713114e-06;1.17920035e-05
orthodox;2.0245293e-06;0.00020010074;5.230911e-05
yigal;1.4423125e-06;6.165168e-05;1.4705955e-06
evangelist;1.2172948e-06;1.7266722e-05;4.6393025e-06
purpose;0.0004615616;0.000540085;0.00018344918
fucking;8.6632184e-07;2.8586017e-05;1.2615443e-06
farming;1.2075103e-05;5.474252e-06;8.836023e-06
negotiating;7.4342654e-07;1.0771466e-05;2.0580176e-06
extraordinary;4.488298e-06;2.7544256e-05;1.22436495e-05
consideration;3.909033e-05;0.00011627267;0.00018713802
rightto;1.2966689e-06;2.0325022e-05;1.1812476e-06
patriotism;1.2328121e-06;1.6989643e-05;9.905583e-07
obviously;0.00010832102;0.00038110983;0.00018426497
descendant;9.9216695e-06;2.9093211e-05;3.9187353e-06
memphis;8.293569e-06;1.3980124e-06;2.547781e-05
allow;0.0011000065;0.00058625755;0.00035408835
glaring;1.9104657e-06;7.061655e-06;4.54769e-06
alaska;3.6386793e-06;1.7031172e-06;0.00029881357
sovereignty;1.2201633e-06;3.9191687e-05;1.102291e-06
driveway;8.3970235e-07;3.905956e-06;1.218583e-05
club;6.431563e-06;6.886914e-05;0.00030220306
shock;1.8222387e-06;3.3722143e-05;0.00013283234
loader;5.576941e-06;7.948379e-07;1.6975806e-05
entire;0.00019546627;0.00029775925;0.0001822948
abit;1.5438873e-05;4.558004e-06;4.7969525e-06
magical;1.3595507e-06;7.995298e-06;4.37689e-06
rigid;1.3252404e-06;8.967918e-06;1.5021053e-05
asfar;3.2686696e-06;4.827917e-06;1.8558114e-05
liquid;1.666492e-06;1.3552017e-06;0.0001398046
protestant;1.2549948e-06;0.00013443394;1.245858e-06
twisted;1.7249738e-05;2.0545209e-05;4.0981763e-06
kris;1.9880154e-05;7.1170234e-07;1.3670753e-05
muscle;1.9016115e-06;3.848645e-06;0.00019582639
zimmer;8.920063e-07;8.0223083e-07;2.57914e-05
insufficient;9.190486e-06;9.678999e-06;2.9495518e-06
downward;1.172858e-06;5.04706e-06;2.1774242e-05
denounce;8.6205193e-07;2.4366092e-05;3.0565425e-06
banschbach;1.0122901e-06;6.823304e-07;9.618572e-05
doubt;8.1695856e-05;0.0005218126;0.00028892022
circle;0.0001691109;7.1965405e-05;6.54041e-05
video;0.0015205547;1.9645588e-05;4.2738325e-06
howe;1.034191e-06;1.3977858e-06;5.0428025e-05
listserv;9.6734824e-05;9.364974e-06;9.950556e-06
convince;5.0337e-06;0.0003279583;0.00014486918
itand;7.721133e-06;8.792191e-06;4.7806375e-06
diagnose;1.605734e-06;2.4113e-06;0.00021100782
tinker;8.452195e-06;7.545999e-07;4.885406e-06
stratus;1.7258131e-05;0.00042691437;7.227785e-05
unsuccessful;1.2513904e-06;8.777081e-06;3.520002e-06
satisfy;3.9730417e-05;4.3952212e-05;1.5877586e-05
fractal;0.00012763609;5.920836e-06;2.223557e-06
chiu;3.0253063e-06;1.4632662e-05;2.4365154e-05
sympathetic;8.4604204e-07;8.488408e-06;3.1840655e-06
minimum;0.000100184865;3.848797e-05;0.00011067605
thrive;9.904752e-07;9.395694e-06;1.34155325e-05
theissue;7.144406e-07;1.4065579e-05;8.233369e-07
professional;8.713016e-05;4.7083944e-05;0.00024236937
meat;1.3694535e-06;1.9547062e-05;8.441071e-05
nightmare;8.119836e-06;2.1001048e-05;1.865338e-05
semite;8.55407e-07;3.4223507e-05;9.1565636e-07
misfortune;2.0754965e-06;1.4836207e-05;1.6363396e-06
fraud;5.7224324e-06;5.2444848e-05;2.6064841e-05
computer;0.0033128725;1.7130948e-05;0.00022179923
thinkit;1.9057965e-05;1.833004e-05;2.3249204e-06
populated;8.5343834e-07;8.323378e-06;5.2865757e-06
particular;0.0005425426;0.00042424782;0.00024346438
capsule;8.9504846e-07;8.426845e-07;2.640742e-05
probably;0.0009548468;0.00063446263;0.0012828837
obtainable;1.3345942e-05;9.238941e-07;2.708042e-06
delmarva;7.9469055e-07;6.734029e-07;2.6898126e-05
rookie;1.302371e-06;7.743483e-07;9.360476e-05
decwrl;5.196187e-05;9.331618e-07;8.7386625e-06
narya;1.9452791e-05;6.4980514e-07;1.8810799e-06
undercover;8.78296e-07;1.665745e-05;1.3364818e-06
nagasiva;1.1512066e-06;1.7122886e-05;1.0179408e-06
economically;2.7306041e-06;2.138813e-05;3.4796662e-06
orsome;3.4084624e-06;3.4648656e-06;8.6444725e-06
stern;1.7767881e-05;2.1073987e-05;1.419825e-05
volt;1.5635886e-05;8.495141e-07;0.00012667042
excess;1.5709047e-05;1.5928383e-05;5.349222e-05
gibson;4.8566857e-05;1.4613423e-06;4.1268937e-05
automatic;0.00010993233;0.000112293295;0.00026011615
quarterly;2.0885647e-05;1.3280199e-05;2.1033382e-05
sovereign;8.4622855e-07;2.1830494e-05;9.2526926e-07
derivative;1.0348191e-05;1.0089866e-06;1.4040438e-05
savage;7.954181e-06;1.950616e-05;1.3250674e-06
finder;5.802852e-05;1.4719108e-06;1.4454713e-06
photographic;2.9396097e-05;7.0104807e-07;1.0928059e-05
unconstitutional;1.5252232e-06;3.6424237e-05;1.2364633e-06
verses;1.0145556e-06;5.013702e-05;1.6731437e-06
interface;0.0008881628;1.0740226e-06;1.8632614e-06
deliberation;1.0624484e-06;1.1222868e-05;7.3698193e-06
ideally;6.4203334e-05;9.004774e-06;3.956011e-06
engagement;8.6134605e-07;1.1150095e-05;3.7842376e-06
alittle;1.9066516e-05;6.7298656e-06;4.8914917e-05
salei;2.8972869e-05;8.350796e-07;2.0921689e-05
speech;0.00014967815;0.00025607747;3.6119195e-06
trigger;4.5530323e-06;2.2362248e-05;0.00012061465
glimpse;1.1513636e-06;6.818643e-06;9.839827e-06
flawless;2.5798977e-06;5.716028e-06;7.241266e-06
themost;2.1681367e-06;2.5227577e-05;2.5642958e-05
bitch;2.922278e-06;2.5827618e-05;3.151212e-05
humor;5.5325595e-06;2.7638931e-05;4.2209464e-05
wrat;9.698533e-07;7.1414047e-07;4.8063906e-05
scar;9.388807e-07;2.2457532e-06;1.8194847e-05
sloppy;2.097211e-05;8.7627836e-07;9.712556e-06
mieux;7.687691e-07;1.428208e-05;9.78246e-07
bait;1.8153942e-06;4.4431457e-05;1.9486602e-05
white;0.0004697364;0.00058441045;0.0006244812
wireframe;4.8550115e-05;6.9348283e-07;1.1451087e-06
decvax;1.2859427e-06;9.627046e-07;4.354304e-05
railway;1.0728195e-06;1.3090884e-05;6.761237e-06
money;0.00012753322;0.00050611753;0.00094833365
privatesector;1.3340693e-05;1.8532387e-06;2.6843095e-06
architect;2.178922e-05;1.9356901e-05;1.5410548e-06
aviv;1.3463616e-06;2.2556744e-05;1.1368651e-06
itwill;2.0035615e-05;9.0563435e-06;7.0209053e-06
jkjec;1.1266321e-06;7.906148e-07;4.2698237e-05
brewer;1.3803259e-06;9.602871e-06;8.47919e-05
dozen;3.043764e-05;0.0001019139;0.00010367215
socially;2.1299863e-06;1.2948968e-05;1.097935e-06
speach;3.0995845e-06;2.4709285e-05;1.251592e-06
messianic;9.821339e-07;3.170223e-05;1.0026764e-06
frustrated;2.1400334e-05;5.788078e-06;2.568508e-05
parker;2.1547467e-06;5.6585927e-06;4.6907164e-05
anachronism;7.715844e-07;1.2643083e-05;8.619861e-07
throw;3.6526126e-05;0.00033420208;0.0005654944
eduif;3.0017948e-06;7.2924477e-06;2.2681393e-06
smartdrive;1.5104124e-05;6.4364616e-07;1.2458187e-06
check;0.0013691643;0.00027188976;0.0006952434
regularly;4.6325076e-05;4.624595e-05;7.034025e-05
stssdxb;8.2308424e-07;2.4011802e-05;9.08049e-07
headache;2.0881484e-05;1.4204288e-06;0.00013417748
shannon;1.2634052e-05;9.1594137e-07;2.1578044e-05
acute;1.1572088e-06;2.9397968e-06;3.6872756e-05
nctu;3.5163048e-05;7.261888e-07;1.9645759e-06
vaxen;8.713763e-07;7.229741e-07;2.3690056e-05
headphone;8.00645e-06;2.155298e-06;5.529128e-06
designate;7.4069e-06;1.8371411e-05;8.358666e-05
morgan;3.3173317e-05;5.0595177e-06;0.00011918421
neutron;1.2907517e-06;1.1227145e-06;6.6270055e-05
procedural;2.8748264e-05;1.6357832e-06;1.6082979e-06
crystal;6.053588e-06;1.2514248e-05;0.00012300324
hemul;2.2281325e-05;6.451568e-07;1.1450628e-06
thatthe;4.8934307e-05;0.00016315891;7.914852e-05
satanic;1.0276001e-06;3.8558326e-05;1.0641266e-06
christ;3.6497659e-06;0.0012876111;3.3814747e-06
happend;1.7771838e-06;1.2292395e-05;1.2429214e-05
opposition;1.7012951e-06;9.850281e-05;4.1870458e-06
tear;6.4254323e-06;0.00035109365;4.6387966e-05
contribute;9.251048e-05;3.5049514e-05;0.00017670546
emission;2.5048043e-06;8.449047e-07;0.00010836002
eduthe;1.4936814e-05;6.3630523e-07;1.2278148e-06
eleven;3.0572714e-06;1.3548373e-05;6.066609e-06
maybe;0.00040388847;0.0008165625;0.0011313546
pick;0.00016600173;0.00014577444;0.00061473885
reread;4.0592927e-06;9.007857e-06;2.4486878e-06
stuff;0.00086589035;0.00024033156;0.00065727136
joachim;3.1911884e-06;3.0004736e-05;2.0016164e-06
xterminal;5.522294e-05;6.582692e-07;1.2537854e-06
prong;2.8569748e-06;8.529724e-07;5.166349e-05
parody;1.0267096e-06;3.3714325e-06;1.5168143e-05
robbie;1.5514685e-06;1.3945018e-05;1.556419e-05
company;0.0011281057;0.00021739448;0.00083389075
dominance;1.2740459e-06;8.5295454e-07;4.704187e-05
brady;1.8384899e-06;6.699442e-05;1.6574481e-06
graphic;0.002314832;2.5110644e-06;3.7357725e-06
lens;2.4926273e-06;2.06615e-06;3.8224167e-05
migraine;1.324361e-06;8.046759e-07;0.00015724292
unseal;8.294266e-07;1.9565554e-05;9.616865e-07
geez;1.2125237e-06;6.3359003e-06;1.8382163e-05
delegation;1.0661257e-06;4.0663206e-05;1.1752787e-06
shotgun;1.4946062e-06;6.904371e-05;3.7293207e-06
wiener;7.926334e-06;8.771115e-06;2.6918283e-06
organization;0.0001964837;0.0004626858;0.00027804048
impractical;2.9895944e-05;1.8629457e-06;1.5046759e-06
omaha;1.8583607e-05;9.617319e-07;1.1590821e-05
humiliate;9.2132456e-07;8.589293e-06;7.299563e-06
ghostscript;4.3726304e-05;7.18967e-07;1.1594137e-06
fielder;1.1604602e-06;7.5753894e-07;0.00010364531
moss;1.3429608e-06;2.4793635e-06;2.5814654e-05
optic;1.0700137e-05;7.597144e-07;3.9830004e-05
silly;5.07116e-05;0.000103260776;9.0120775e-05
sehari;9.9115314e-05;7.3444687e-07;2.733512e-06
commerce;6.167077e-05;4.9248e-05;2.1337994e-05
magnus;8.811057e-05;4.5770503e-05;0.00025011736
perspective;4.435682e-05;0.00015083201;4.5910117e-05
grieve;7.2943544e-07;1.7304952e-05;8.401605e-07
psychologist;2.0200741e-06;1.1029965e-05;2.7263266e-06
calendar;4.070725e-05;4.9074292e-06;1.629177e-05
noreason;2.2949234e-06;8.554925e-06;1.0764167e-06
yankee;1.5734378e-06;8.678553e-07;0.00024035307
across;0.00018219725;0.0002173964;0.00025953533
legislator;1.1816893e-06;1.9584204e-05;3.1684974e-06
egypt;1.4298238e-06;0.0001347366;1.7306644e-06
phelp;3.4277125e-06;7.342897e-06;6.20641e-06
shark;3.889534e-06;8.944481e-07;7.884231e-05
musician;1.1058789e-05;1.1425479e-05;2.0430227e-06
rmohns;1.7747247e-05;7.8624333e-07;1.6134798e-06
issue;0.0007014896;0.0017680745;0.00035783672
toll;3.0033396e-05;3.57732e-05;4.2412403e-06
abstract;0.00013932685;2.4612506e-05;3.139391e-05
herme;5.585886e-06;7.267166e-07;1.4007043e-05
decrypt;0.00023684707;9.2431975e-07;1.4872863e-06
provincial;1.8615439e-06;7.9545663e-07;3.276439e-05
psuvm;3.0944353e-05;1.7989842e-05;1.7848295e-05
morality;2.3409168e-06;0.00058882945;1.9350737e-06
pharvey;8.385412e-07;3.9776023e-05;1.1433017e-06
thatin;1.447404e-06;1.073501e-05;1.43015595e-05
beforeyou;1.0552581e-05;6.4259066e-06;1.6743568e-06
correctness;1.0076712e-05;1.9162637e-05;4.0820432e-06
restate;3.3780292e-05;1.4275776e-06;1.4727962e-06
paint;0.00011130288;2.2248601e-05;0.000209715
visa;1.7703844e-05;1.3382137e-05;5.8462842e-06
cipher;0.00041338423;1.2404616e-06;1.8299326e-06
capitalism;2.3730531e-06;1.1663366e-05;3.643077e-05
adapt;3.9419996e-05;1.8451996e-05;1.6239028e-05
argue;2.6711288e-05;0.0004639326;0.00012705472
disobey;9.102791e-07;3.7036207e-05;1.0672121e-06
slave;7.3344854e-05;0.00017749707;2.2079096e-06
exterminate;1.009377e-06;7.425149e-05;9.798016e-07
impossible;0.00014147065;0.000115838695;0.0002262448
pork;1.6211702e-06;2.3287024e-05;4.0154377e-05
trying;5.971507e-06;9.77055e-06;1.08364675e-05
bingo;1.0592328e-05;8.929915e-06;6.469485e-06
summit;1.263948e-06;3.3048676e-05;3.0296746e-06
marijuana;1.3733509e-06;2.2464303e-05;4.234398e-05
fide;1.0253212e-05;8.4232015e-06;1.1393191e-05
select;0.00054621906;5.6362125e-05;0.00011146534
proof;1.9906247e-05;0.00039504317;5.843419e-05
rhea;1.5169184e-06;7.588151e-07;2.5121964e-05
utterly;2.7733986e-06;5.4489592e-05;2.8349282e-06
liguori;8.339706e-07;6.957935e-07;2.729939e-05
assertion;1.955249e-06;0.0001618682;6.0898474e-06
provable;3.5233504e-06;1.6327316e-05;1.1195278e-06
compact;9.841483e-05;7.8255306e-07;2.8675906e-05
grief;1.418525e-06;4.6697845e-05;4.6718316e-05
competitive;2.9037914e-05;1.7091685e-05;4.127628e-05
tiff;0.00045432796;9.539665e-07;1.922723e-06
jpeg;0.0012728837;2.3554917e-06;3.2666314e-06
isuspect;5.0385074e-06;1.0842896e-05;4.8128322e-06
zijdenbo;1.8347871e-06;1.1785162e-06;1.966485e-05
struggle;1.817057e-06;0.0001539657;4.8977214e-05
shopping;1.2753345e-06;5.2834857e-06;1.4559216e-05
chain;8.466499e-05;3.7840644e-05;0.000109820416
song;5.834955e-06;4.8975828e-05;3.292998e-05
pentium;5.837844e-05;8.486348e-07;2.1387857e-06
consequence;1.982293e-05;0.00014186419;3.987445e-05
turner;4.0116658e-05;1.2723247e-06;6.5742766e-05
forstraight;7.24887e-07;1.1010538e-05;8.0388406e-07
loaded;2.5680562e-05;1.1629529e-05;1.9498248e-05
influential;9.246059e-07;1.6429234e-05;1.6523977e-06
whenever;0.0001292517;8.06609e-05;2.0499298e-05
hierarchy;5.352472e-05;4.8695015e-06;3.8408443e-06
none;0.00035159846;0.00039554268;0.00020644304
dwell;1.1594977e-06;4.0270206e-05;5.951114e-06
cisco;2.7406065e-06;1.9262218e-06;5.218467e-05
periodical;4.9784276e-06;3.4307584e-06;1.1462424e-05
typing;6.032809e-05;9.1755265e-07;2.3599835e-06
rlogin;2.8608465e-05;6.405954e-07;1.0696443e-06
withit;6.943141e-06;1.947679e-06;1.4850703e-05
rattle;9.722379e-07;1.8578714e-06;3.265403e-05
christianityin;8.367638e-07;3.2986063e-05;1.0626986e-06
related;0.00013143914;6.239141e-05;0.0001928992
fungus;1.148497e-06;7.2434335e-07;6.396434e-05
decide;0.00024940685;0.0006462523;0.0003364679
removed;2.9643652e-06;3.8466083e-06;3.8796497e-06
quran;1.1197884e-06;4.168805e-05;1.1071868e-06
equate;1.265002e-06;6.376043e-05;6.1322635e-06
unnatural;1.0778116e-06;2.1131424e-05;9.014277e-07
doubtless;9.657231e-07;1.7146056e-05;4.376502e-06
stake;1.902299e-06;3.3174594e-05;5.8813052e-06
ultrix;7.6422424e-05;6.886665e-07;1.1978774e-06
endof;2.1399364e-06;1.0239253e-05;3.1244404e-06
khouzam;2.3875733e-05;6.038717e-07;1.0931561e-06
faith;3.321222e-06;0.0010916665;6.136557e-06
prefer;0.0002827623;0.00012334752;0.0002386045
method;0.0007037061;0.00016062193;0.00025622768
finn;1.1489264e-05;9.3944e-06;4.7514927e-06
number;0.002297189;0.0010282098;0.0014337365
torolab;8.0512086e-07;6.2503966e-07;2.1541651e-05
orchid;4.760347e-05;1.8417757e-05;1.8123376e-06
cartridge;0.00021947143;3.024491e-06;4.3917985e-06
allocation;1.4260169e-05;1.9010295e-05;7.0297297e-06
ellison;8.237466e-05;1.4098603e-06;2.4922874e-06
mickey;4.042027e-05;1.0777513e-06;1.4442788e-05
vicinity;1.3428864e-06;6.7036217e-06;2.7066273e-05
crime;7.263748e-06;0.0011106716;2.4584144e-06
provide;0.0015703237;0.00062227686;0.0005523646
steveth;9.291157e-07;1.0229668e-05;1.21026e-05
weaver;2.1746412e-06;9.962976e-05;5.534892e-06
syria;1.392061e-06;0.00012690588;1.2527121e-06
sophisticated;0.00010508925;1.5155995e-05;9.396869e-06
umontreal;1.5288932e-05;6.0741345e-06;1.63047e-06
