;0;1;2;3
foresight;1.6963032e-06;1.4694974e-06;3.7849304e-06;1.515752e-05
carry;0.001141075;0.00023702056;9.594738e-05;0.0005003071
insecure;1.8841245e-06;1.884395e-05;1.0740176e-05;2.2965062e-06
romulus;1.6217141e-06;9.751921e-05;1.2896948e-06;3.6355018e-06
sentra;9.465457e-07;1.0482712e-06;9.373624e-07;4.660026e-05
mangoe;9.2356936e-07;6.106249e-05;7.15896e-07;9.608871e-07
acad;1.1495135e-06;1.1226003e-06;4.885375e-06;5.251694e-05
preview;1.0783491e-06;1.7985043e-06;5.985227e-05;1.7579837e-06
underwood;1.3132815e-06;2.1335413e-06;3.9031615e-06;1.4034292e-05
often;0.00028886026;0.0009401807;0.0004065053;0.0005102093
quickdraw;8.4706477e-07;1.076513e-06;6.3533604e-05;1.2235004e-06
wide;0.00012605694;7.58271e-05;0.00029457314;0.00019904874
decade;0.000134095;5.364214e-05;1.4668514e-06;0.00011680347
mature;4.5343077e-06;4.5534005e-05;3.6105107e-06;6.5668405e-06
problemwith;8.9041e-07;4.6731852e-06;3.621344e-06;6.348396e-06
crypto;4.0052328e-06;2.3649802e-06;0.00073088903;2.1517706e-06
subsystem;8.983509e-07;1.0425347e-06;3.7458452e-05;1.8470419e-05
glorious;2.1030417e-05;2.7616716e-05;8.496442e-07;1.1193974e-06
government;0.005980676;1.0381321e-05;6.201933e-06;7.5587154e-06
morning;0.0004526397;5.6527915e-05;2.8789304e-06;0.0001472714
andre;1.5473382e-06;4.901918e-06;0.00026470973;0.00010547922
presbyterian;1.5956737e-06;7.53675e-05;8.6713925e-07;1.4520464e-06
female;3.765781e-05;0.00019979377;2.7774904e-06;7.4680436e-05
witch;1.7083183e-06;7.081242e-05;2.1525302e-06;1.5985448e-06
statement;0.000816275;0.0014479132;9.966672e-06;1.4021015e-05
remark;9.69492e-05;0.000102599595;0.00033189295;5.4569387e-05
holder;2.7190295e-05;3.2615815e-06;4.7042027e-05;6.769801e-05
beep;1.1020659e-06;1.3225672e-06;0.000119671444;8.250822e-06
idealist;9.264902e-07;1.7473695e-06;3.599693e-06;1.7200455e-05
ucbvax;8.1439055e-07;1.0705625e-06;2.548381e-05;2.0548305e-06
loudly;1.7766606e-05;3.090599e-06;1.997727e-05;7.5397297e-06
pressure;0.00021081512;2.8857898e-05;2.216331e-06;0.00038620253
insight;1.9539064e-05;8.142652e-05;1.7448687e-05;2.5368798e-05
solution;0.00047554157;5.8662634e-05;0.0005802567;7.3583185e-05
pack;4.407063e-05;4.5023903e-06;5.755481e-05;0.00016835936
inferior;1.170606e-05;9.092352e-05;6.1657476e-05;1.5223064e-05
performer;1.1294924e-06;1.2299475e-06;1.7072095e-06;2.8138442e-05
harris;4.0973726e-05;0.000105512365;8.0385646e-05;5.789088e-05
aviation;1.4694722e-06;1.2050257e-06;2.0032146e-06;6.924041e-05
scientific;4.279105e-05;0.00045175626;0.00020092752;0.00032855244
sunroof;1.0371984e-06;1.1014364e-06;1.0780655e-06;7.80093e-05
thegame;8.887785e-07;1.1663182e-06;1.5479553e-06;3.204344e-05
graduate;0.00012773633;4.8665297e-05;2.51919e-05;4.0196097e-05
whichis;4.6603586e-06;3.152062e-05;2.1089449e-05;2.23778e-05
sail;7.395506e-05;1.5218976e-05;2.4642852e-06;0.00018336171
ithaca;1.5737826e-06;4.294292e-06;3.5604502e-05;2.9283412e-06
cybernet;2.540619e-05;2.6856173e-06;1.2186676e-06;8.586472e-06
satisfaction;2.5978065e-05;3.468241e-05;2.0415052e-06;1.3995158e-05
entitle;0.00014852535;5.7196266e-05;2.8967077e-05;3.1057167e-05
unnecessary;3.4687102e-05;2.8005052e-05;2.7394775e-05;1.5887648e-05
heel;1.0185457e-05;4.5370478e-05;1.099148e-06;1.1948321e-05
uknet;8.29358e-06;3.1134e-06;1.2269522e-05;1.483013e-06
cheapen;1.5807644e-05;3.0709493e-06;7.927519e-07;1.0016058e-06
participate;0.00024020446;0.0001743778;2.5003292e-05;4.1467963e-05
slowly;3.7571073e-05;6.764457e-06;3.1183838e-05;7.8216406e-05
modeling;1.0674104e-06;1.9603383e-06;4.983907e-05;2.1933506e-06
bulletin;3.767144e-06;1.9011813e-06;8.094213e-05;5.6296773e-05
apparatus;1.2957557e-05;5.4205193e-06;8.821381e-06;9.276614e-06
sometimes;0.0001510438;0.00062328693;0.0003197149;0.00040474298
froma;9.83722e-06;6.5228396e-06;2.9704988e-05;1.74557e-05
livesey;1.8796019e-06;0.0006499813;9.201399e-07;1.3424548e-06
sincethe;5.5869286e-06;1.5077633e-05;3.1262775e-06;6.555653e-06
surprising;2.6842707e-05;0.00010622963;2.1220017e-06;4.5224857e-05
orlean;1.6700458e-05;1.6897496e-06;4.497675e-06;2.5204634e-05
portland;3.0458235e-05;3.662384e-05;7.4190125e-06;3.4492878e-05
weaken;2.9941619e-05;1.9309651e-05;4.6206205e-06;2.262753e-06
panix;1.2533248e-05;0.00029677604;5.0483814e-05;6.224782e-05
process;0.00038251147;0.00036174286;0.0007829182;0.0003477883
invention;1.1146659e-05;2.4199053e-05;4.781672e-06;1.3937047e-05
wagner;1.4156583e-06;4.6962632e-05;1.1226915e-05;4.644079e-05
mitch;1.1435839e-06;1.3260392e-06;3.9879527e-05;5.890415e-05
healing;1.1249859e-06;2.2727172e-05;9.874071e-07;2.930283e-05
maximum;7.75466e-06;2.2797037e-06;0.0001699308;0.00011590699
junk;1.3260354e-05;5.2368246e-06;4.2561856e-05;0.00014789822
wholeheartedly;4.2047136e-06;1.5021679e-05;9.755033e-07;9.314059e-06
ofhis;9.86891e-06;5.9940176e-05;9.54137e-07;1.6211869e-06
reword;2.0572039e-05;1.2957737e-06;7.9918595e-07;1.2362225e-06
conventional;2.2633343e-05;5.6060442e-05;1.5185018e-05;0.00015867541
exceedingly;1.8690396e-06;2.7865374e-06;2.9506968e-05;2.918103e-06
intellect;1.8888525e-06;9.86924e-06;1.1091462e-06;0.000220818
equation;7.9954225e-06;2.1370839e-05;0.00012268247;5.601286e-05
oddjob;8.5437705e-07;1.1150237e-06;2.1393824e-05;4.6218347e-06
followup;7.792004e-05;9.562777e-05;5.1646195e-05;3.2157335e-05
realm;6.0810016e-06;9.631292e-05;3.1718228e-06;2.08514e-06
bench;1.0158652e-06;1.2708323e-06;1.1856549e-06;9.57266e-05
write;0.0010649646;0.002415824;0.0026517096;0.00045062014
gardner;5.193572e-05;2.2324912e-06;2.061113e-06;4.1610536e-05
smash;7.700321e-05;1.469349e-06;1.1977643e-06;3.9634115e-06
accelerate;8.788417e-06;1.8182561e-06;6.757256e-05;5.7161207e-05
pyramid;2.4945055e-06;0.00024201996;4.479286e-05;4.8878096e-06
happiness;8.277732e-06;0.00011727935;4.6453947e-06;4.328483e-06
surya;1.0285445e-05;1.2677033e-06;3.8744956e-06;1.1417119e-06
anyone;0.0005720093;0.0017869796;0.003323226;0.002065624
hewlett;1.0650076e-06;1.2734638e-06;8.9012625e-05;3.959955e-05
follow;0.00091011444;0.0017387457;0.001730879;0.00061112543
harmless;1.0743955e-05;1.2287875e-05;1.16461215e-05;9.279339e-06
genetic;6.3954412e-06;0.00017174933;2.9252002e-05;0.000109006774
pointer;1.818518e-06;5.4006327e-06;0.0003576972;1.2436794e-05
party;0.0011640963;9.088672e-05;0.00016292848;1.1324927e-05
spock;2.214516e-06;3.6659355e-06;1.153757e-05;1.677363e-05
gasoline;1.1968706e-05;1.2063169e-06;9.551212e-07;5.1959407e-05
attraction;1.2919935e-05;2.5272771e-05;1.7525635e-05;2.0673357e-05
connector;1.0573385e-06;1.2828178e-06;0.00030767315;4.288258e-06
environ;1.078793e-05;5.2140163e-06;1.5206319e-06;1.4830257e-06
lenin;1.6681988e-05;1.7044153e-05;7.641086e-07;1.0523149e-06
starvation;1.7402095e-05;1.5315735e-06;9.690942e-07;1.2020542e-05
skidmore;1.0348567e-06;6.141468e-06;1.018539e-06;5.6954977e-05
consistently;2.8748475e-05;2.3449986e-05;3.617861e-06;6.429668e-05
righteousness;3.6326526e-06;0.00012133626;7.9445783e-07;1.1260465e-06
recruit;3.6475798e-05;3.300497e-06;1.0758757e-06;1.507225e-05
sola;5.0869447e-05;1.4848887e-05;8.228314e-07;1.4843204e-06
cycle;3.3227054e-06;2.708597e-05;6.364597e-05;0.000339182
atonement;9.65908e-07;5.1388597e-05;7.6968087e-07;1.0507987e-06
surgical;1.9646954e-05;1.8658358e-06;1.0480225e-06;3.715486e-05
stream;1.3033636e-05;1.3763735e-05;0.0004418507;1.4841131e-05
intended;1.0347048e-05;1.6928949e-06;6.1761843e-06;4.2505026e-06
layman;1.4679482e-06;1.2035344e-05;3.7828213e-06;1.0959842e-05
uunet;7.4447074e-05;0.00038652171;0.00052223203;0.000119475924
dissident;3.0149155e-05;2.45079e-06;3.874817e-06;1.2225254e-06
outthere;1.546987e-06;1.4718594e-05;1.1943799e-05;1.2625703e-05
fisher;1.8595872e-05;0.00012435857;3.4275686e-06;1.8357347e-05
irritate;1.5396163e-06;2.3221166e-05;3.5220398e-06;2.0842168e-05
bigotsin;8.0345e-07;1.0046288e-06;8.7913475e-07;2.3011002e-05
venture;1.10856445e-05;3.1876287e-05;4.7039152e-06;0.00016642347
increasingly;5.0143488e-05;6.990538e-06;2.09819e-05;2.2081808e-06
resident;0.00020098603;2.2078584e-06;3.2855223e-05;9.534576e-05
agency;0.0007566681;8.800914e-06;0.00038420406;9.323003e-05
duplex;8.315704e-07;9.975828e-07;2.7270466e-05;1.553599e-06
paranoia;0.00015661962;7.023496e-06;3.3469207e-06;1.3339018e-06
spiritual;9.353397e-06;0.0004302055;9.1623804e-07;1.3952692e-06
popular;0.00015815931;0.00023934434;0.00020162362;0.00014320931
preferable;9.180887e-06;2.9277169e-06;1.4171085e-05;8.5820875e-06
rocky;1.6992354e-06;1.654874e-05;1.3524807e-06;2.5485157e-05
adverse;3.091131e-06;4.8875086e-06;5.0493013e-06;1.7250624e-05
rescue;6.771941e-05;5.109003e-06;1.1925439e-06;3.288952e-05
isreali;1.7901119e-05;1.3950176e-06;7.9919516e-07;1.0899423e-06
contradictory;2.1930871e-05;0.00013836865;1.8464618e-06;1.3319047e-06
keepthe;3.2147045e-06;9.720068e-06;3.3391575e-06;5.255071e-06
thecomputer;1.0417773e-06;1.4367057e-06;3.4223067e-05;5.8857736e-06
underground;7.1769515e-05;3.4729305e-06;1.3478697e-05;1.534083e-05
clinic;1.5292026e-05;3.699037e-05;3.200992e-06;0.00012783178
canal;2.807226e-06;4.3755248e-05;3.1786194e-06;3.2567874e-05
israelite;2.4523515e-05;0.00015073371;8.18533e-07;1.1942568e-06
mediocre;1.0520499e-06;9.49312e-06;4.2348056e-06;4.6702116e-05
ofseparate;7.961081e-07;9.996428e-07;8.464334e-07;2.5675783e-05
scheme;4.8028774e-05;1.6585522e-05;0.00046490334;2.8789578e-05
jordan;0.00011818301;5.0192266e-06;2.5230018e-05;3.5754165e-05
offset;1.4781161e-06;1.5374901e-06;0.00010666911;3.1100277e-05
mariner;1.1791842e-06;1.0597029e-06;9.745e-07;0.00020196
sounless;8.5861717e-07;1.2581727e-06;8.846975e-07;2.580654e-05
magnetic;8.349756e-06;1.7249199e-06;4.480495e-05;0.00015884635
inside;0.00044343583;0.00014239288;0.00020184102;0.00025299858
ingest;9.328605e-07;2.3590806e-06;1.0249976e-06;4.2554042e-05
homework;8.168731e-06;1.7420178e-05;1.9939591e-06;5.0106805e-06
grad;1.2496709e-05;2.9302282e-06;2.4721541e-05;5.8300368e-05
airport;7.305714e-05;3.9719553e-06;2.071974e-05;2.9476478e-05
expressly;2.9718626e-06;2.2810033e-05;1.055318e-06;1.8168436e-06
northeastern;1.784242e-05;2.2222484e-06;5.5000794e-05;1.21272005e-05
donate;1.1256245e-05;8.5871625e-06;3.0382826e-05;1.5075959e-05
informatik;1.8854923e-06;1.861879e-06;0.00031028283;2.2703573e-06
embarrassed;1.576658e-05;1.786176e-05;9.103884e-07;7.621425e-06
scholarly;1.8894903e-05;6.151548e-05;1.0695983e-06;1.146984e-06
practical;4.4218785e-05;7.157519e-05;7.706442e-05;8.97119e-05
recompile;7.326674e-07;9.166653e-07;2.801311e-05;9.709322e-07
timeto;6.731983e-06;1.2426017e-05;9.671396e-07;1.589675e-05
flourish;4.4691574e-06;3.8177455e-05;8.8566327e-07;5.5925084e-06
ware;1.4725276e-06;1.2032194e-06;7.494585e-05;1.3827737e-06
clesun;4.6885885e-05;1.8981668e-06;9.836017e-07;4.2800725e-06
negligence;2.5422733e-05;1.2638947e-06;7.6490187e-07;1.4231698e-06
myunderstande;8.6395943e-07;1.3809641e-06;8.8241575e-07;2.8170878e-05
taking;3.9759707e-06;2.0731677e-05;3.4234524e-06;2.048158e-05
orother;1.1770462e-05;5.5872647e-06;9.314578e-07;1.6031785e-06
cultivate;1.9792391e-05;5.0790504e-06;1.1921289e-06;1.532994e-06
lead;0.00045049548;0.0007496632;0.00017815431;0.0009165322
guzman;8.095146e-07;1.1498929e-06;8.6849326e-07;3.4955512e-05
hughe;3.707787e-05;1.9702547e-06;0.00017620767;4.7756308e-05
heterosexual;1.980248e-06;0.00029877946;8.7952975e-07;2.1480207e-06
herb;3.786988e-06;6.9273124e-06;6.3494226e-06;2.1659871e-05
marry;3.7707512e-05;0.00042667793;1.0680021e-06;1.6003173e-06
identical;3.0325113e-05;3.1706324e-05;0.00014629663;6.2545914e-05
american;0.0022054354;0.00019125236;3.231702e-05;0.0005768149
federalist;9.821463e-05;2.042251e-06;8.534521e-07;1.2072792e-06
addiction;1.3047701e-05;3.7310238e-06;9.787275e-07;1.2423992e-05
jesse;8.7745275e-06;5.169961e-06;5.451311e-05;1.7664614e-05
tony;2.246418e-06;0.00025516003;0.00014522925;0.00010472522
somethingthat;6.7226515e-06;2.7959713e-05;1.0763682e-06;7.3015713e-06
kermit;1.5986606e-06;4.286526e-05;3.8346592e-05;2.1805783e-06
milage;8.701014e-07;1.0724397e-06;9.620946e-07;3.7217436e-05
speaker;4.1121384e-05;5.7831996e-05;0.00012115942;9.026738e-05
chicago;0.000121872625;1.2925339e-05;6.5352564e-05;0.00035029164
nightline;2.3817576e-05;1.4252709e-06;2.2401373e-06;1.8907775e-06
identifiable;1.7388922e-05;2.8906982e-06;9.47861e-07;2.499733e-06
goodbye;1.0834764e-05;6.5443114e-06;1.1932926e-05;3.706799e-06
intoa;1.4595796e-05;2.5009047e-05;1.6094164e-05;3.273495e-06
purchase;0.00024773917;1.596526e-05;0.0004916501;0.00010468997
greenbelt;8.9206486e-07;1.0720429e-06;2.0030007e-05;1.0728843e-05
oblige;1.8059363e-05;5.57096e-05;2.5723698e-06;3.837801e-06
tail;2.3438304e-05;3.0896514e-05;7.721413e-06;8.957747e-05
levin;2.3510559e-06;1.5741083e-06;1.6968002e-06;7.158826e-05
yearwood;1.5891646e-06;1.3785102e-06;3.1828342e-05;1.2013276e-06
luriem;8.658649e-07;1.016469e-06;9.004705e-07;6.999782e-05
rutledge;7.311974e-05;1.6080705e-06;7.615849e-07;9.875172e-07
normal;4.9296297e-05;0.00017016973;0.00041908442;0.0004171835
namely;3.1828247e-05;0.000108353124;2.4412508e-05;3.753886e-05
carleton;6.784666e-05;0.00010555473;6.5777094e-05;0.00013350803
thepresident;2.0248935e-05;1.1845731e-06;7.818918e-07;1.020832e-06
ethan;9.823865e-07;1.3406429e-06;4.651579e-05;2.1682463e-05
dietary;1.1607676e-06;7.802723e-06;1.0011427e-06;0.00014447057
objection;0.00010875361;7.437643e-05;2.624061e-06;1.5638752e-06
interaction;6.0162747e-06;2.8982395e-05;4.438085e-05;4.369366e-05
peak;5.5316245e-06;2.9898574e-06;1.0984281e-05;0.00015129597
theearth;1.0063787e-06;2.0532152e-05;8.9388743e-07;1.300779e-05
cohen;1.6844586e-05;1.6631479e-06;4.267277e-05;3.381611e-05
jesus;6.317593e-06;0.0038042944;2.167194e-06;2.9975363e-06
guvax;1.1271982e-06;1.2066897e-06;3.4147415e-05;1.37028355e-05
cruz;2.260363e-06;3.302331e-05;5.9163913e-06;2.101853e-05
pain;3.1318094e-05;0.00022608838;4.8551638e-06;0.000488309
vast;0.00016443906;6.277394e-05;1.8155639e-05;2.5707634e-05
parish;2.3108587e-06;9.286514e-05;9.96979e-07;3.2532844e-06
strength;6.783068e-05;0.00011461901;3.7009709e-06;7.746663e-05
prentice;7.686626e-06;1.0510261e-06;3.8858947e-05;1.9899564e-06
rifle;0.00023997309;2.072697e-06;2.2340016e-06;2.168815e-06
annihilate;3.0739953e-05;1.7420235e-06;9.087923e-07;1.4110028e-06
yeltsin;6.651989e-05;1.421927e-06;7.9825134e-07;1.1238558e-06
luddington;8.1261777e-07;1.0727987e-06;8.893247e-07;2.5310208e-05
jebright;1.216655e-06;1.097406e-06;3.4470486e-05;1.1870102e-06
protection;0.0003230117;5.0348553e-06;0.0002817735;0.00013382302
baptize;1.3225533e-06;0.00021684321;8.245368e-07;1.1705716e-06
riordan;8.020001e-07;9.230683e-07;2.3957946e-05;9.947215e-07
freshman;3.6209603e-05;4.982086e-06;1.2009978e-06;1.3815439e-05
allegiance;4.048053e-06;2.297033e-05;7.683777e-07;1.2996263e-06
uhunix;9.692936e-07;7.053423e-05;9.749007e-07;1.2378671e-06
compliment;8.62196e-06;1.34816e-06;1.0086859e-06;2.1876176e-05
wage;7.451655e-05;6.89095e-05;1.0760244e-06;1.7194641e-06
yang;2.146022e-06;4.491063e-06;6.767872e-05;1.1883733e-05
court;0.0012052155;0.000109164524;5.593989e-05;3.1305212e-06
dissolve;1.5207211e-05;1.610299e-05;1.1409816e-06;2.0776597e-05
notebook;1.491883e-06;2.056734e-06;0.00014177636;2.7439303e-06
distort;3.0386153e-05;2.3801058e-05;3.800953e-06;3.306813e-05
uoknor;1.1138535e-06;1.2981733e-06;5.8222276e-06;0.00021705624
international;0.00060019287;5.5107e-06;0.00027666445;0.00020027491
dryden;9.673405e-07;1.3111179e-06;1.1348448e-06;0.00010768432
kidnap;1.718345e-05;1.9655163e-06;9.821263e-07;1.6604603e-06
carter;0.00011527203;1.4330957e-05;2.6347572e-05;0.00011928591
patient;7.383522e-06;2.4163262e-05;1.7579553e-06;0.0011833132
hobokenite;8.721875e-07;1.197072e-06;9.284965e-07;2.684925e-05
devotion;8.4806225e-06;2.9115372e-05;8.2260067e-07;2.3566386e-06
show;0.0010997393;0.0018503804;0.00056244846;0.0010756495
misery;9.8472965e-06;3.4329903e-05;1.1252727e-06;4.882133e-06
leghorn;1.8034852e-06;1.4300293e-06;2.717818e-05;4.5536826e-06
equip;5.1429386e-05;2.197382e-05;4.4134675e-05;5.1639374e-05
winding;1.540289e-06;1.0949723e-06;2.425233e-06;2.1279973e-05
entertainment;2.8759103e-05;8.706285e-06;1.458185e-05;1.7577824e-05
evolution;1.1388881e-05;0.00021685149;1.3250249e-05;6.1319965e-06
kuhub;1.1079968e-06;2.5455678e-05;1.4175323e-06;2.8151635e-05
campaign;0.00026920013;2.1724973e-06;1.0318453e-06;1.1254223e-05
treaty;0.000120689234;2.4688527e-06;1.0327401e-06;2.9837433e-06
wasthe;2.6514308e-05;1.6533299e-05;1.2421444e-06;1.0083973e-05
enjoy;0.00012095506;0.00020213431;6.902238e-05;0.00012179265
bferrell;9.0797784e-07;1.8254317e-06;3.603244e-05;1.8601771e-06
occupy;0.0005494711;5.2438886e-06;1.5808376e-06;3.4752752e-06
knox;2.8765327e-05;6.577583e-06;1.8499305e-06;4.1752624e-05
vault;1.1280779e-06;1.45714e-06;3.9559218e-05;1.1118817e-06
conversation;0.00033849926;5.0062263e-05;0.00018400131;4.7796475e-06
zaphod;1.3505239e-06;1.791954e-06;1.855237e-05;3.081824e-05
rusty;1.6190268e-06;1.7738865e-06;9.01655e-06;5.244099e-05
blade;1.2191919e-06;1.941532e-06;2.2352046e-05;3.9195984e-05
affirm;1.2837137e-05;6.955006e-05;8.761484e-07;1.3995711e-06
noisy;1.8648076e-06;4.330838e-06;2.875735e-06;8.468008e-05
wainwright;9.949624e-07;8.253635e-05;7.720017e-07;1.0031869e-06
nada;1.0331192e-06;1.8966178e-06;4.8052374e-05;1.0003682e-05
atall;1.6824381e-06;1.6582257e-05;1.0870639e-06;3.5467247e-06
serve;0.0010080021;0.00031862932;5.0468054e-05;8.6258304e-05
contain;7.765724e-05;0.00020612316;0.0009180106;0.00028222307
ripken;8.126232e-07;9.872675e-07;8.329365e-07;4.4061202e-05
package;0.00025351564;3.95121e-06;0.0016307072;2.35235e-05
principle;0.00018210057;0.00047227903;1.0787242e-05;4.236288e-05
csuohio;4.307723e-05;1.5916856e-06;1.0230873e-06;4.4690405e-06
supper;8.646226e-06;2.482032e-05;8.02597e-07;1.0395671e-06
rocket;0.00027902113;2.4616188e-06;1.4559124e-06;0.0005847848
editorial;9.347048e-05;3.7588383e-05;8.213465e-06;1.8608576e-05
james;6.728437e-06;2.927876e-05;1.848964e-06;2.6394702e-05
usask;1.7282133e-05;1.9974227e-06;1.9508625e-06;1.728093e-05
theyget;3.927892e-06;1.1960997e-06;9.8976925e-06;4.952659e-06
sharon;3.5369354e-05;3.2091723e-06;3.6063007e-06;4.264767e-05
seemingly;1.1346915e-05;1.8925615e-05;1.8290279e-05;1.4507488e-05
unplug;1.0158681e-06;1.1888136e-06;3.402587e-05;1.5464113e-05
similarity;1.7489941e-05;5.4304175e-05;1.08024005e-05;4.8057227e-06
enormous;2.9486651e-05;2.0686579e-05;3.1128882e-06;4.351014e-05
balcony;0.00014361728;2.4686622e-06;9.394467e-07;1.5182584e-06
beginning;5.0199065e-05;4.633362e-05;2.2578039e-05;2.2222297e-05
buildup;6.4332426e-06;1.2356873e-06;9.748402e-07;1.0968742e-05
scoring;1.0188681e-06;1.0340507e-06;9.139864e-07;0.0001227748
comment;0.0004922591;0.00047208744;0.0006581503;0.00040618665
exclusion;7.506561e-06;2.51262e-05;1.9716199e-05;1.2571353e-06
locale;9.0144385e-07;1.0163255e-06;5.4238997e-05;3.5396608e-06
keyseach;9.2911995e-07;1.1302801e-06;7.564091e-05;1.4061898e-06
shading;7.754637e-07;8.52171e-07;4.8764028e-05;1.030783e-06
task;0.00012761379;7.438782e-05;0.00020840912;5.4255186e-05
intrusive;2.7764545e-06;1.48087665e-05;3.2670298e-06;5.433609e-06
selfish;4.1989515e-05;0.000102654885;1.030389e-06;1.6616895e-06
faction;3.0628566e-05;7.62362e-06;8.930984e-07;3.3346066e-06
escrow;2.6192902e-06;1.8518983e-06;0.00095379236;2.413298e-06
blazer;8.951268e-07;1.0449714e-06;9.59164e-07;4.7827845e-05
noproblem;4.3693135e-06;2.928038e-06;1.2701237e-05;2.5426334e-06
graduation;4.207377e-06;1.4331476e-06;4.3553046e-06;6.9903354e-06
stampfli;1.2322698e-06;2.6321788e-06;1.9598814e-05;1.4705504e-06
ludwig;1.9836011e-06;3.0192314e-05;2.1052814e-05;5.417972e-06
utarlg;4.1563676e-06;6.167287e-05;7.6821493e-07;1.1314331e-06
saying;4.281209e-05;7.650291e-05;9.4028746e-07;1.3348103e-06
programin;1.6216174e-05;1.2702834e-06;6.180766e-06;1.5094863e-06
christmas;6.3245443e-06;1.8163575e-05;1.5149723e-06;9.172548e-06
undermine;3.9362847e-05;3.3011927e-06;1.137173e-06;1.3869842e-06
likelyto;2.082793e-06;5.3218428e-06;1.2432408e-05;1.456506e-05
dougla;4.272605e-05;9.53352e-06;5.8983413e-05;0.000118761884
ramsey;1.0376397e-06;1.6332476e-06;2.574672e-06;0.00010699222
bigwpi;1.1040709e-06;1.2574613e-06;1.5648317e-05;1.2213134e-05
halcyon;5.0891136e-05;2.2229098e-05;3.0659958e-05;1.0849396e-05
mason;3.1933748e-06;0.00013871178;2.5470845e-06;2.2574055e-05
different;0.0006174959;0.0017649769;0.0010869825;0.0007356551
atleast;2.4336583e-05;3.8962753e-05;1.1568772e-05;8.5126994e-05
multitude;1.7826169e-06;1.6708878e-05;3.1709533e-06;3.294037e-06
hofferbert;3.6271726e-05;1.3048721e-06;8.219553e-07;2.337675e-06
daughter;0.00023707747;4.6808927e-05;1.2077606e-06;4.9476216e-06
perform;5.727102e-05;0.00015344252;0.0003358108;0.00033481387
thefollowe;3.204655e-06;4.7059516e-06;2.1593905e-05;8.4639305e-06
bosniansin;9.2072885e-05;1.3159432e-06;6.676608e-07;9.2757506e-07
utdalla;9.0731737e-07;1.2181354e-06;8.531287e-06;1.7427292e-05
accomplish;5.2449766e-05;7.177481e-05;6.5261076e-05;7.0799026e-05
polish;2.9588498e-05;7.823053e-06;1.7512351e-06;3.4033914e-05
effectiveness;7.5864824e-05;3.859115e-06;1.7647852e-06;5.4098142e-05
improperly;4.6909677e-06;7.205147e-06;8.963391e-06;2.0380444e-06
bisexual;1.1850556e-06;5.3123957e-05;7.6402625e-07;1.3315009e-06
edmund;1.6982764e-05;1.8213019e-06;2.5071581e-06;4.1690655e-06
driver;0.000119186116;6.806574e-06;0.0022129405;0.0003352962
jail;0.00013674748;2.451614e-05;1.5832728e-06;1.211139e-05
spare;5.193676e-05;3.3344604e-05;3.1633524e-05;0.00013373658
backbone;5.336879e-06;3.4035388e-06;6.877791e-06;1.8673802e-05
conceptual;1.1602995e-06;6.667327e-06;5.6394547e-06;8.60749e-06
intern;1.279658e-06;1.0957391e-06;3.8638022e-06;1.8412637e-05
slack;2.2280077e-05;1.577926e-05;8.485672e-06;3.271192e-05
plot;1.3740096e-05;3.6958703e-05;0.00035881752;7.6123524e-06
odin;9.053462e-06;1.4786224e-05;9.878978e-07;1.8180309e-06
bare;4.0705025e-05;1.4308336e-05;8.279262e-06;3.802374e-05
boat;3.7497997e-05;2.5858506e-06;1.1176268e-05;2.0124162e-05
energetic;8.6395045e-07;1.0412319e-06;8.8472285e-07;4.6663652e-05
speedstar;8.7906756e-07;9.637926e-07;7.79986e-05;1.1749884e-06
protective;1.051182e-05;7.504206e-06;1.7913068e-06;2.983311e-05
strike;0.00019777514;6.506593e-05;1.678672e-06;0.00035628423
snichol;8.728665e-07;1.1506312e-06;9.396044e-07;8.052598e-05
staff;0.00011749199;1.3403049e-05;2.321372e-05;0.00027561755
confession;3.0336829e-05;3.052532e-05;9.1669074e-07;1.1897584e-06
centerline;1.1024925e-06;1.4676264e-06;1.3404623e-05;0.000117754826
welch;2.77114e-06;4.6984137e-06;4.9844937e-05;9.816753e-06
those;0.0028373634;0.0028093597;0.00081073586;0.0015017607
boolean;8.491515e-07;1.4490845e-06;4.645162e-05;1.3623448e-06
excerpt;9.952614e-05;7.871105e-06;2.5966714e-05;1.8270779e-05
represent;0.00023494197;0.0002056864;0.00022833243;8.134006e-05
interactive;1.4356579e-06;1.7508357e-06;0.00026568785;1.9864844e-06
prestige;1.0876465e-06;2.7725757e-06;1.5479612e-06;2.1463622e-05
blah;2.2222907e-06;3.3518314e-05;3.8825738e-06;0.00023530777
mucus;1.0038424e-06;1.4804594e-06;9.2782375e-07;7.44941e-05
walk;0.00029249836;0.00014730502;1.0427113e-05;0.0005295269
plasma;1.0335036e-06;1.0375328e-06;2.9189453e-06;5.278039e-05
east;0.00044089046;3.0724288e-05;7.8998746e-05;0.00045065055
tothis;3.552286e-06;1.0246572e-05;3.6923143e-06;1.2079662e-05
resistor;1.1327502e-06;1.342365e-06;0.000110769535;6.10745e-05
dent;2.4554008e-06;6.385343e-06;2.3720822e-06;2.9031238e-05
vaginal;1.0885046e-06;1.1081627e-06;1.0213978e-06;0.0001223962
basedon;1.0641188e-05;3.495876e-05;2.6040525e-06;1.3412761e-05
noring;1.1652508e-06;3.2414243e-06;1.4043685e-06;0.00017468774
floor;0.0002109302;3.843632e-06;1.4024211e-05;0.00020651158
burning;1.579009e-05;3.4308252e-06;9.866644e-07;2.4351653e-05
