;0;1;2;3;4;5;6;7;8;9
fachbereich;1.1681896e-06;9.300238e-05;1.1798269e-06;9.3258996e-07;6.5084623e-07;1.0877467e-06;8.113331e-07;1.1864894e-06;1.1543788e-06;1.6406758e-06
secondly;7.021729e-05;4.300528e-06;0.000101314115;5.6147464e-06;3.1382864e-05;4.0239112e-05;4.290915e-05;4.732216e-05;2.0773825e-06;4.940027e-05
notch;1.6271297e-05;1.9913603e-06;1.1811148e-06;1.4869328e-05;1.1435798e-06;2.0888561e-05;1.0799401e-06;1.1674241e-06;3.0103447e-06;1.6859256e-06
oreven;1.5817924e-06;2.3217435e-06;1.3236036e-06;6.0441926e-05;1.1845293e-06;3.3089357e-06;1.0586494e-05;3.5065755e-06;1.5181201e-06;2.4771094e-05
semtex;5.4112676e-05;8.6092496e-07;1.0109395e-06;8.927643e-07;8.225106e-07;8.641017e-07;9.263913e-07;8.2099e-07;6.3376467e-07;1.0908993e-06
indeed;0.00015508992;0.000183719;0.00052274903;7.6706914e-05;4.6415556e-05;3.0391271e-05;0.0009933166;0.0004276051;1.7496817e-05;0.00026460717
thenet;1.3684013e-06;2.8469692e-06;1.3957366e-06;5.5934222e-05;1.5262199e-06;1.3246553e-05;1.817769e-06;5.5224944e-05;4.6386344e-06;2.6322662e-06
potential;0.00010735764;0.00045490864;2.5815652e-05;0.00017337706;5.4546945e-05;0.00018629174;4.1485444e-05;9.318481e-06;2.1093954e-05;0.00031659304
merchandise;2.6202251e-06;1.3088548e-06;1.7600909e-06;3.3015844e-05;1.2230852e-06;2.330092e-05;3.6740364e-06;1.4338283e-06;1.3705123e-06;1.658544e-06
cirrus;1.4378436e-06;1.53756e-06;2.1193184e-05;2.0028874e-06;1.3501624e-06;0.000110637986;1.1596911e-06;8.905046e-06;2.5098195e-06;1.5942229e-06
rape;0.00020759826;3.0648039e-06;0.00043036797;2.5393108e-06;0.00034015134;1.356183e-06;0.00031616844;4.118541e-06;1.655018e-06;4.3997156e-06
seethe;2.2572528e-06;1.0087089e-05;2.7636352e-06;3.534904e-05;1.3144798e-05;4.689481e-06;2.0860568e-06;2.786594e-05;1.2637677e-06;2.5565419e-06
kimbark;1.486364e-05;1.0663873e-06;1.05472145e-05;0.00022231769;2.1024946e-06;1.3469694e-06;1.6447361e-06;0.000141709;1.0786058e-06;2.406406e-06
burst;3.6462923e-05;0.0004035827;3.858097e-05;2.1304184e-06;0.00011272389;8.2346174e-05;1.8571769e-05;5.896534e-06;2.2298584e-06;9.748645e-06
lamp;0.00014630292;2.8679303e-06;2.5502204e-06;4.3834993e-06;2.9363146e-05;0.00024860658;1.2660952e-06;2.7891317e-06;1.3368659e-06;2.1826966e-06
sentence;0.0006582834;7.729958e-06;0.00020175184;4.0699338e-06;8.667669e-05;2.2716101e-06;0.00017861286;3.420945e-05;2.5278766e-06;1.8929539e-05
inescn;1.0091902e-06;1.5174933e-06;1.0749856e-06;1.0590674e-06;6.641788e-07;1.7071205e-06;8.5971186e-07;9.183154e-07;0.00010284378;1.6436404e-06
wouldbe;0.00011518156;6.2298386e-05;1.04193805e-05;2.214671e-05;2.6302147e-05;7.2192e-05;3.4213204e-05;3.797635e-05;2.9929688e-06;6.981183e-05
mcgraw;9.421537e-07;1.090366e-05;1.145549e-06;2.6862679e-05;8.0904164e-07;3.4620841e-06;9.0582944e-07;8.6601256e-07;5.9810733e-05;1.7126955e-06
beauty;2.1260673e-06;1.0851574e-05;2.2788263e-06;4.349941e-06;1.4981681e-05;5.092899e-06;7.3569856e-05;0.00016189851;1.9449299e-06;2.2963095e-06
metallic;2.4430385e-06;6.352717e-06;1.2560378e-06;1.9065375e-06;6.3644975e-06;0.000100454454;9.467542e-07;2.3632845e-06;3.4456648e-06;1.965065e-06
vague;7.61129e-05;1.3997981e-05;2.350014e-05;2.4174346e-06;4.0738882e-06;1.8372662e-05;3.866085e-05;1.0766257e-05;2.4867293e-05;3.677082e-05
stalin;1.0411793e-05;1.4589707e-06;0.00010308329;1.4228372e-06;1.7721707e-06;8.6053916e-07;0.0001039028;1.6314027e-06;1.1408961e-06;1.7923014e-06
wiretap;2.1192375e-06;0.0015385838;2.3642162e-06;1.2299029e-06;1.4046392e-06;1.5694354e-06;1.0594956e-06;9.607686e-07;2.3518826e-06;3.0898602e-06
actrix;9.705158e-07;1.507818e-06;1.1450684e-06;1.310369e-06;9.941024e-07;2.5415702e-06;1.8826713e-06;1.5883676e-06;1.086912e-05;0.000118996875
sorta;3.1347224e-06;1.3537393e-06;1.6440998e-05;1.8425211e-06;1.8680868e-06;3.8107144e-05;2.9238022e-06;5.0790837e-05;1.4477924e-06;1.9677075e-06
stay;0.00035050305;0.00010281518;0.00034648416;0.00033330772;0.0010324208;6.827542e-05;0.00022859544;0.00015100361;6.723117e-05;0.00019890044
shameful;1.3597387e-06;1.698423e-06;1.8945377e-05;2.2163326e-06;5.6530785e-06;1.1816232e-06;1.4707887e-06;1.0717321e-06;1.3322384e-06;0.00071686116
senator;0.000112934365;3.1265395e-06;5.4433553e-06;0.00024967856;0.000668979;2.2755996e-06;2.0095151e-06;2.3781292e-06;1.2118652e-06;3.1591426e-06
pitcher;1.4943995e-06;1.5680157e-06;1.9441209e-06;0.0022892419;1.3708529e-06;1.7213173e-06;1.4567482e-06;7.8027296e-07;1.5897645e-06;1.7815789e-06
censor;0.00013736877;1.0204392e-06;1.3186658e-06;1.56845e-06;1.1690198e-06;1.0468901e-06;1.1574261e-06;1.1429536e-06;7.6719544e-07;1.335548e-06
counter;0.000114951385;8.807371e-05;7.787122e-05;3.1318305e-05;2.6376172e-05;0.000147073;8.77032e-05;2.7352258e-05;7.083344e-06;9.678346e-05
shit;0.00019771427;2.050644e-06;5.5818127e-05;0.00011503135;8.6000155e-06;1.1164746e-05;2.4478957e-05;0.0002913466;1.1896605e-06;2.9831679e-06
kadie;1.503527e-06;0.00026436432;1.2086364e-06;1.0148243e-06;7.43048e-07;1.2231766e-06;8.844848e-07;8.724561e-07;1.4321129e-06;1.9906722e-06
brocku;2.0762072e-06;1.3892736e-06;1.143051e-06;1.7793828e-06;8.8903056e-07;2.5056725e-06;1.1025904e-06;1.0701725e-05;9.677592e-05;1.7657551e-06
highlight;4.025165e-05;1.505766e-05;2.2335673e-06;7.404111e-05;1.2230946e-05;1.1911209e-05;1.3064031e-05;2.2909626e-06;4.7940186e-05;1.1272582e-05
carina;2.8866023e-06;1.4970288e-06;1.5168765e-06;8.316933e-05;1.7791e-06;1.915003e-06;1.8322652e-06;8.028591e-06;1.4939498e-06;9.035744e-05
father;2.860796e-05;5.23958e-06;0.00018063166;4.414902e-06;0.0010405976;3.047076e-06;0.0015413258;8.394551e-06;3.6294273e-06;3.5060068e-05
explosion;0.00023009832;5.9742488e-05;4.694798e-05;2.5360773e-06;1.8795297e-05;4.7349454e-06;1.6353907e-06;1.7920204e-06;1.2464312e-06;3.2837731e-06
balkan;1.0358661e-06;1.0688503e-06;0.000117360716;9.488503e-07;9.310999e-07;7.7311597e-07;1.2504964e-06;7.3952225e-07;1.0083027e-06;1.2695874e-06
theology;1.6820343e-06;1.1368807e-06;1.8443185e-06;1.2124053e-06;9.413848e-07;9.091359e-07;0.00036515706;1.5729781e-06;1.2137608e-06;1.8188879e-06
pwiseman;8.214868e-07;9.504983e-07;1.0347593e-06;0.00011127126;7.2392254e-07;1.3374869e-06;9.750381e-07;8.2339085e-07;3.2953913e-06;1.4001414e-06
pope;4.5980005e-06;3.4256484e-06;2.8628185e-05;3.5293422e-06;5.6422605e-06;2.211248e-06;0.0005820962;6.1407177e-06;4.616344e-06;0.0001290646
hack;2.664233e-06;2.1486467e-05;1.4433763e-05;2.4848182e-06;7.22314e-05;4.282169e-05;3.7169816e-06;0.00012336903;0.00015579419;3.082505e-06
glad;3.764658e-05;7.15233e-06;6.101067e-06;8.487816e-05;0.00030546443;4.993081e-06;0.000105527666;0.00044479396;3.0462393e-06;5.707853e-05
harmony;2.6081364e-06;7.996372e-06;2.2842474e-05;1.873124e-06;1.0083407e-05;1.3875523e-06;5.917796e-05;3.230686e-06;7.0410542e-06;2.6346772e-06
tosay;1.6831623e-06;4.5163697e-06;1.0586187e-05;1.6344909e-06;1.4091769e-06;1.948173e-05;3.0053618e-05;3.1575933e-06;1.4901377e-06;1.6248696e-05
theywould;4.7630285e-05;1.1337949e-05;8.31535e-06;3.9253546e-06;1.1836768e-05;3.6195725e-06;1.3987925e-05;6.3769326e-06;1.744896e-06;2.3818207e-06
deceive;1.9108793e-06;1.9740928e-06;1.46230595e-05;1.4188709e-06;1.5180712e-05;9.934251e-07;0.000105345105;3.7383552e-06;1.3283536e-06;3.1029476e-06
toxicity;9.29605e-07;1.6552435e-06;1.0273993e-06;1.061656e-06;7.046284e-07;9.83269e-07;1.0052239e-06;1.1316832e-06;1.0660966e-06;0.00017786912
crazy;0.00012196829;4.397156e-06;2.4629273e-06;6.168734e-05;4.662954e-05;0.00014495422;1.3512821e-05;0.00039278786;2.0741834e-06;7.0305985e-05
jeffrey;0.00010909987;1.3401509e-05;3.523979e-06;1.0619913e-05;5.6115846e-06;0.0001219403;2.110693e-06;2.0869413e-05;2.085192e-05;1.6948978e-05
immoral;5.9615664e-05;1.8867416e-06;9.288425e-06;1.5654493e-06;2.5968907e-06;1.2557615e-06;0.00041747605;9.537197e-06;1.3789186e-06;2.4677613e-06
collision;1.6546938e-06;0.00032852127;9.665206e-06;1.8203101e-06;1.9400536e-06;8.851115e-05;1.0321374e-06;2.6847028e-06;1.0900916e-05;2.5930512e-06
maker;5.503225e-06;2.9007299e-05;1.9457968e-05;7.4705063e-06;2.8875081e-06;0.0001568496;4.8588598e-05;1.2467056e-05;4.93668e-05;2.9739474e-06
isto;1.4930775e-06;1.1270661e-05;1.6461426e-06;2.3303003e-06;1.2374707e-06;3.707552e-06;2.8314085e-05;5.4730186e-05;1.0033239e-05;2.2226582e-06
warwick;1.3489064e-06;1.8259271e-06;1.6231411e-06;3.4869172e-05;1.3095024e-06;2.3634992e-05;4.9333663e-05;1.7080232e-06;2.8752716e-05;3.056964e-06
hsiung;9.051276e-07;8.3411015e-07;8.0100284e-07;6.997488e-06;6.2727514e-07;2.5594336e-05;7.137431e-07;3.020589e-06;9.98027e-07;1.124169e-06
beckman;1.0793709e-06;0.0003657323;1.382464e-06;1.3536276e-06;1.0831523e-06;8.919123e-06;7.8526796e-07;1.1286222e-06;1.943699e-05;2.0897592e-06
poisoning;9.552607e-07;7.7014265e-06;1.0305994e-06;9.411206e-07;7.09616e-07;1.0034247e-06;8.698932e-07;1.4883968e-06;1.0308631e-06;4.444047e-05
capita;9.457984e-05;3.4552337e-05;1.5054799e-06;1.2115385e-06;1.2519382e-06;1.2964307e-06;1.1859148e-06;1.4147646e-06;1.0270714e-06;1.834117e-06
dream;5.2814565e-05;2.1241114e-05;0.0001361305;0.00017343253;6.065397e-05;5.2448295e-06;0.0001160106;0.00083509256;6.4927153e-06;7.18251e-05
trauma;1.6247269e-06;1.5351278e-06;1.3458352e-06;1.3979782e-06;1.1407766e-05;1.4810802e-06;1.2030036e-06;1.3775257e-06;1.107445e-06;7.735908e-05
mercy;1.7639162e-05;2.4244364e-06;5.7994115e-05;1.5748019e-06;2.2178006e-06;1.2215714e-06;9.425651e-05;1.8351119e-06;8.73952e-06;3.3952438e-06
jhpb;1.0830212e-06;8.3211825e-07;1.1224336e-06;9.781814e-07;6.044459e-07;8.494663e-07;8.358592e-05;1.1107485e-06;1.0115764e-06;1.3718587e-06
rate;0.0013885058;0.0005389803;6.6753073e-06;0.0001409346;0.00012823968;0.0013652741;5.7917546e-06;1.833799e-05;0.0001122022;0.0013352481
phenomena;1.1917449e-06;2.2709494e-06;1.1347258e-06;1.1663392e-06;7.5733345e-07;9.978422e-07;1.5694106e-05;1.069002e-05;1.0209386e-06;5.194983e-06
ofone;7.910769e-06;2.0791363e-06;4.0274513e-06;6.7025626e-06;1.7612662e-06;1.816963e-05;9.1061065e-06;4.8404495e-06;1.2564144e-06;6.716915e-06
okstate;0.00014149184;2.0909597e-06;1.4138546e-06;1.3389563e-06;1.7445675e-06;1.5997657e-06;2.2248164e-06;2.0043703e-06;2.564858e-06;0.0004660635
lawenforcement;3.575006e-05;6.5782675e-05;2.0341615e-05;1.1486193e-06;1.9162849e-06;1.123266e-06;1.1315074e-06;1.4132853e-06;1.1619335e-06;1.8188202e-06
addition;0.0001518452;0.0004468359;0.00029622696;8.388873e-06;0.00015457258;7.962339e-05;0.00017544534;1.02870135e-05;0.0003382826;0.0005771268
englishman;0.000162029;1.0759941e-06;1.1936012e-06;9.3454423e-07;1.0174002e-06;1.0055446e-06;1.065222e-06;9.550554e-07;6.82199e-07;1.269194e-06
perish;2.4215298e-05;1.4729358e-06;0.00013265252;1.5985843e-06;1.292708e-05;2.0481461e-06;7.475093e-05;1.9038683e-06;1.2124847e-06;2.0502894e-06
toprotect;1.4635197e-05;0.00011207199;1.0149622e-05;1.2119012e-06;1.689083e-06;1.2616049e-06;1.1253262e-06;1.6272633e-06;1.2656408e-06;4.102983e-06
match;0.000117069794;0.00010439461;2.6502232e-05;0.00014572985;8.676295e-05;0.00016370098;3.671434e-05;5.3364867e-05;0.00021913218;0.00019349437
killer;4.008184e-05;2.10666e-06;9.8944525e-05;3.6974583e-05;4.065563e-06;5.462627e-06;6.9047055e-06;5.901611e-05;1.773069e-06;0.00011774059
yawn;1.8391265e-05;1.2810605e-06;3.0735225e-06;2.7543092e-06;4.4275803e-05;1.1449038e-06;5.097607e-06;2.8706295e-06;9.170541e-07;9.78983e-06
nigel;0.0001024852;1.0247507e-05;2.919537e-06;3.236786e-06;2.0057238e-05;9.917577e-06;1.3280222e-06;1.8283306e-06;1.5882036e-06;0.00012376455
please;0.0008943877;0.00048554695;0.00053675775;0.0008433023;0.0007905992;0.003144714;0.00093123975;0.003306284;0.0029203375;0.00073488074
applicable;7.842784e-05;1.25655215e-05;1.0735985e-05;2.7615488e-05;3.3274816e-06;4.0653663e-06;8.958254e-05;3.3327046e-06;1.4159487e-05;3.1740942e-06
evaluate;2.277754e-05;0.00012006245;6.417404e-06;6.596243e-05;5.447097e-05;6.407026e-06;1.0445017e-05;4.760924e-05;8.751926e-05;0.00015746066
pogrom;1.5943552e-06;1.1398205e-06;1.02083995e-05;1.1915104e-06;0.00010248627;1.0738341e-06;1.963755e-06;1.3501876e-06;1.1094736e-06;1.5464387e-06
theconstitution;8.92843e-05;1.9515946e-06;1.3261874e-06;1.1013723e-06;1.1158696e-06;1.0706458e-06;3.0139597e-06;1.4302569e-06;7.967238e-07;1.5873869e-06
mwilson;0.00017755864;1.3806659e-06;1.24312e-06;2.1496824e-06;1.1588544e-06;1.1357547e-06;1.2465827e-06;1.129641e-06;7.308562e-07;1.729696e-06
bubble;1.673546e-06;1.6002494e-05;5.7639436e-06;1.2340232e-05;1.7504104e-06;7.079359e-05;1.0496533e-05;2.7259694e-06;1.9599918e-06;1.7978782e-05
communist;8.1378836e-05;2.649505e-06;0.0001949163;1.8520801e-06;9.849803e-05;1.4596473e-06;2.8330873e-05;9.806043e-05;1.2419497e-06;2.510434e-06
deserve;0.00043857173;9.286997e-06;7.073573e-05;0.000426621;7.498178e-05;3.6274027e-06;0.0001666929;6.6593195e-05;1.60948e-06;2.9577152e-05
gridlock;5.7793666e-05;1.4622066e-06;2.1976286e-06;1.5646403e-06;0.0001275916;1.3638482e-06;1.3193146e-06;2.192265e-06;8.7194775e-07;1.9769316e-06
santiago;8.412774e-07;8.2531204e-07;9.537752e-07;6.512186e-05;6.7719907e-07;1.3643062e-06;2.276888e-06;8.499106e-07;9.495751e-07;1.2900541e-06
neil;0.00011503424;4.1234114e-05;4.8886054e-06;8.361378e-05;0.00010953842;0.0001578073;2.242807e-06;6.0479715e-06;7.8899475e-06;4.429348e-06
kincy;2.0711199e-05;9.836255e-07;1.1395854e-06;1.1027291e-06;1.5395183e-06;1.0752699e-06;1.3145459e-06;3.6102225e-05;6.7580254e-07;1.4812351e-06
mcgee;1.1820883e-06;9.851623e-07;1.0852533e-06;9.8334174e-05;9.228617e-07;2.1127341e-06;1.1540203e-06;1.112397e-06;1.6449724e-06;1.3691532e-06
reportedly;1.8369574e-05;1.9397961e-05;2.7334403e-05;1.8151167e-06;2.4649974e-06;8.303541e-06;2.6879184e-06;2.211637e-06;1.6551805e-06;3.364152e-05
microsoft;2.9548899e-06;4.344537e-06;3.8000965e-06;5.7281336e-06;2.514248e-06;0.00011692601;5.6830886e-06;0.0018431345;0.0011121746;7.807169e-06
corolla;9.746153e-07;1.0797924e-06;8.2108187e-07;1.5860819e-06;6.630434e-07;0.000120171666;1.6281189e-06;1.625726e-06;1.161651e-06;1.1751455e-06
cone;1.4900448e-06;4.080305e-05;1.6199153e-06;6.287183e-05;2.1152052e-06;1.8708839e-05;1.353345e-06;2.3135685e-06;1.0846676e-05;0.00018376246
topic;2.2393835e-05;0.00018520601;8.908349e-05;1.4481609e-05;3.155826e-05;4.632138e-06;0.00031443266;0.0003781657;0.00042075044;0.0002617109
asshole;3.092835e-05;1.200839e-06;1.5870493e-06;3.7973437e-05;2.8406657e-06;2.0840478e-06;1.8522128e-06;0.00015833737;8.0000603e-07;1.7838486e-06
tobia;1.9528861e-06;1.858302e-06;1.7153501e-06;1.7705855e-06;6.255454e-05;0.00010197295;1.5377445e-05;1.7730914e-06;3.672737e-05;2.230485e-06
item;0.00013240227;0.00017567979;1.5163572e-05;6.267458e-06;4.157324e-05;0.00033859193;3.6938778e-05;1.550537e-05;0.00074296544;0.00010899391
consciousness;2.4957315e-06;3.835286e-06;5.5898645e-06;1.4535107e-06;7.1883034e-05;1.136447e-06;0.00010344562;2.3375273e-06;1.4545737e-06;7.028932e-06
pricing;9.1880975e-07;1.6163525e-06;1.014814e-06;1.6956286e-06;8.705905e-07;0.00014757838;8.9640486e-07;2.4113788e-06;5.0893013e-05;2.1872977e-06
hallmark;7.1050586e-06;1.2793122e-06;2.1022532e-05;1.1187324e-06;1.276779e-06;8.9101104e-07;1.911559e-06;1.1087292e-06;9.551662e-07;3.652911e-05
presidential;5.1662137e-05;1.0385575e-05;2.8078348e-05;1.0232139e-05;9.860606e-05;1.5171316e-06;2.2300526e-06;2.0896546e-06;1.1225281e-06;2.3846926e-06
immigrant;2.5560078e-06;1.2500404e-06;6.3215884e-05;3.1686488e-06;1.4993616e-06;1.0312003e-06;5.447267e-06;8.210288e-06;9.857807e-07;6.3551634e-06
meet;0.00024153868;0.00039656975;0.000273884;0.00015268353;0.0020654511;9.412626e-06;0.00016837745;8.519345e-05;1.1420811e-05;0.0001245814
fiction;4.4685767e-06;0.00013957218;2.1881842e-06;2.1124588e-06;1.9279837e-06;1.3814931e-06;0.00011682819;3.5334137e-06;1.9109311e-06;9.414271e-05
miller;0.00043421896;7.474227e-06;2.66849e-06;0.00070960977;4.4603976e-06;4.730606e-05;2.4864896e-05;1.550231e-05;2.3111852e-05;5.7606685e-05
determination;1.2009899e-05;4.6995232e-05;8.5855936e-05;1.762847e-06;2.0451253e-05;2.5019544e-06;3.9492155e-05;5.032995e-05;5.2223595e-06;1.1564433e-05
parallel;2.7495733e-05;8.025377e-05;4.2847863e-05;3.5527923e-05;6.7754245e-06;0.00030206697;0.00023061267;4.5110162e-05;0.00020110005;4.2798915e-06
achieve;0.00010549981;0.00022281375;0.00029038274;6.437848e-06;7.302362e-05;6.1372244e-05;0.00010237772;1.0234339e-05;6.699267e-05;6.931091e-06
theory;0.00037218738;0.0009740123;0.00017242372;7.042007e-06;1.3004864e-05;1.0616502e-05;0.00060807966;6.312862e-05;4.9521226e-05;0.0012010467
lookingfor;8.7058725e-06;4.9847786e-06;2.6676018e-06;2.3430557e-06;1.8011395e-06;2.3169925e-05;2.1714927e-06;1.5217204e-05;8.793834e-06;2.0040518e-06
smack;2.2528827e-06;2.098497e-06;4.8336146e-06;6.9933744e-06;3.5174737e-05;1.2765238e-06;2.7537266e-05;4.4850105e-05;1.31589e-06;1.5722268e-05
cart;1.8323216e-06;1.7512992e-06;5.8434252e-05;2.6916582e-06;1.8595122e-06;7.933883e-05;2.4714914e-06;1.6401927e-05;1.5409776e-06;3.6734643e-06
audible;1.2372973e-06;1.2134598e-06;1.1116869e-06;1.6803294e-06;1.031498e-06;3.7115584e-05;1.3435388e-05;3.761956e-06;4.0651807e-06;1.9983568e-06
civilian;0.00017566541;0.00013071422;0.0011793608;1.933824e-06;2.7147873e-05;1.3868009e-06;1.9108297e-06;1.1586296e-06;1.8934057e-06;4.3217024e-06
plenty;0.00018854185;7.1238987e-06;5.038923e-06;4.859499e-05;1.9327073e-05;0.00010815755;0.00013684979;0.00030292838;2.2121203e-05;8.8660956e-05
brett;0.00015800317;1.7108382e-06;1.8297076e-06;0.00024331905;2.5231957e-06;2.9402301e-05;1.782078e-06;0.00029985807;1.2811632e-06;2.9457344e-06
tedward;1.0168969e-06;9.0199643e-07;1.027315e-06;0.0003432005;7.0679755e-07;1.1961152e-06;9.474136e-07;1.0294556e-06;9.1282567e-07;1.2789361e-06
pursuit;7.752851e-05;3.0074061e-06;2.7252998e-05;3.4993498e-06;4.961301e-06;2.7281727e-05;1.5436719e-05;4.149937e-06;2.1465885e-06;2.3896703e-06
denmark;5.3715407e-06;8.763928e-06;9.931525e-06;2.5798416e-05;1.689402e-06;7.811476e-06;1.3801729e-06;1.282304e-06;3.7984057e-05;1.3529757e-05
sanctification;1.9181077e-06;9.3943635e-07;1.3880218e-06;1.1025104e-06;7.2498443e-07;9.680231e-07;5.671321e-05;1.164181e-06;1.0220393e-06;1.4488058e-06
theism;1.1707972e-06;8.68029e-07;1.2185063e-06;1.003072e-06;5.961154e-07;7.8404037e-07;7.926782e-05;1.2329081e-06;1.0109437e-06;1.2989352e-06
rome;1.0236027e-05;3.5821588e-06;3.9938448e-05;1.5079407e-06;2.823394e-06;1.2675649e-06;0.00014698417;1.8794009e-06;1.8414614e-05;2.299213e-06
accurate;0.00017543012;0.0001640484;0.0001255135;0.00011720867;8.1454655e-06;8.172066e-05;0.0001521622;8.830288e-05;5.116637e-05;0.0001343973
fence;2.0651349e-05;1.972085e-06;1.1269992e-05;9.542284e-05;0.00011266698;1.3672493e-05;7.3524398e-06;3.6262038e-05;6.959276e-06;4.3587747e-06
trait;1.6734175e-05;1.605877e-06;1.4106654e-06;2.9004539e-06;1.4415741e-06;4.202994e-06;1.875964e-05;5.143318e-06;1.0603029e-06;2.1171449e-05
raffi;1.2352375e-06;1.2030491e-06;0.0002547781;9.959782e-07;1.0593393e-06;7.368497e-07;9.890969e-07;7.9321006e-07;1.0545367e-06;1.2318778e-06
eniac;8.6823405e-07;1.1187897e-06;8.7030577e-07;1.6100869e-06;6.594269e-07;0.00011004223;7.142299e-07;9.659235e-07;2.1817505e-06;1.3416704e-06
tolerance;9.362016e-06;2.1902675e-05;5.892183e-05;2.1096362e-06;3.0672825e-06;1.849254e-05;4.257413e-05;9.7499205e-06;2.4239073e-06;0.00018392187
rmit;7.896425e-07;1.3704638e-06;1.0261263e-06;3.9786296e-06;7.0254833e-07;2.2517957e-05;8.2794384e-07;7.823354e-07;5.0381204e-05;1.4499129e-06
dual;1.5778526e-06;0.00013194079;3.6342406e-06;2.0477992e-06;1.2947129e-06;0.0002098465;5.126879e-06;1.5629178e-06;4.159691e-06;2.397963e-06
kindly;2.8392383e-06;7.104698e-06;3.305065e-06;2.5394365e-06;1.8353069e-06;3.0178557e-05;5.2808605e-06;1.9848982e-05;1.6180045e-05;1.8454093e-05
tedebear;9.1899557e-07;9.365407e-07;7.755942e-07;1.3818981e-06;5.9843256e-07;5.5645593e-05;8.094929e-07;9.4544407e-07;1.1501195e-06;1.2247485e-06
consolation;2.6345376e-06;1.4789206e-06;3.2250828e-06;1.7574553e-06;1.3236212e-06;7.729896e-06;2.1265152e-05;1.2928882e-05;2.943969e-06;1.7225763e-06
nissan;1.1209477e-06;1.8299506e-06;1.7357025e-06;4.1705102e-06;1.0724491e-06;0.0003565214;8.0357194e-07;1.7888173e-06;1.4942063e-06;1.3977041e-06
albican;8.1298697e-07;1.5227048e-06;9.50489e-07;8.1392534e-07;6.236616e-07;8.277082e-07;8.2493466e-07;8.1812385e-07;9.72664e-07;0.00023499958
quicktime;1.185283e-06;2.9540909e-06;1.5300382e-06;2.1255235e-06;9.49324e-07;0.00014458214;1.0444742e-06;1.0353709e-06;0.0004975468;2.1471774e-06
francis;4.1001076e-05;3.3175096e-05;4.818868e-06;0.00013571072;5.925528e-06;2.1259264e-06;1.2064873e-05;4.1551324e-05;4.1130525e-06;4.19372e-06
fortunate;4.8642783e-06;1.008719e-05;1.417957e-05;2.754597e-05;4.4098156e-06;2.5171375e-06;6.9847542e-06;1.8968872e-06;3.2879263e-06;1.3959663e-05
deliver;9.207027e-05;0.00012331024;2.2488957e-05;2.3696148e-06;9.5513686e-05;0.00010558061;0.00010280852;4.5083193e-06;2.2087288e-05;2.1820193e-05
amplify;2.6399023e-06;1.4372388e-05;1.232872e-06;1.8565968e-06;1.3116735e-06;0.00010216389;2.811383e-06;1.9484078e-06;1.9143476e-06;2.400036e-06
likewise;3.598056e-05;3.626846e-06;1.24824855e-05;0.000111746725;3.0990525e-06;8.298688e-06;6.4842716e-05;3.559061e-05;2.0411277e-05;5.262768e-06
whowould;6.745043e-05;1.0140112e-06;1.1258642e-06;8.042929e-06;9.871351e-07;1.1451888e-06;1.0696757e-06;1.1110897e-06;7.2963195e-07;1.392215e-06
helpin;1.6837691e-06;8.7975576e-07;1.0287797e-06;1.1440409e-06;7.3537734e-07;3.256784e-06;1.1727644e-05;1.9212946e-06;9.980307e-07;1.3617242e-06
tuition;5.786089e-06;2.9662142e-05;4.5274774e-06;1.095552e-06;1.0479266e-06;1.8844759e-06;1.164952e-06;1.0058557e-06;1.3055451e-06;2.1525757e-06
electrical;3.6042293e-06;0.00017599252;1.9882325e-06;1.1824945e-05;3.0329443e-06;0.00075362006;2.1957607e-05;7.3281512e-06;2.1229238e-05;6.6673514e-05
importantly;6.2308914e-05;1.876287e-05;3.025266e-06;2.2967183e-06;4.4111537e-05;1.0382133e-05;1.8047938e-05;1.728603e-05;7.886919e-06;3.2550663e-06
cyberspace;2.671497e-06;0.00019973553;3.962326e-06;1.6583868e-05;1.7974434e-06;2.1429678e-06;1.345056e-06;1.8140272e-05;5.5006667e-06;2.4473186e-06
blood;1.42728295e-05;9.898575e-06;0.00052076566;8.4088815e-06;0.0002643268;1.2622909e-06;0.00022848688;4.7868675e-06;2.812479e-06;0.001201017
porsche;1.0108508e-06;1.2446529e-06;7.7828525e-07;2.064516e-06;7.285317e-07;0.00036342398;7.136927e-07;1.2253778e-06;1.4394933e-06;1.3843058e-06
alomar;5.8582947e-07;6.1591584e-07;5.91881e-07;0.000716459;5.200874e-07;1.410569e-06;7.439711e-07;6.2368815e-07;7.4519363e-07;9.490189e-07
street;0.000510046;8.547855e-05;0.00019845091;4.4459634e-05;0.0009829074;0.0002569408;4.557056e-06;6.160638e-06;0.00021079506;9.3104725e-05
suspicion;7.10157e-05;4.015667e-05;3.5638528e-05;3.197896e-06;3.0815495e-06;2.4126044e-05;3.4351992e-06;7.2264447e-06;1.6289149e-06;1.5859336e-05
aside;0.00022319618;0.000118538745;5.3142518e-05;6.561178e-05;3.4745084e-05;6.8770205e-06;0.0002673064;0.00013992212;5.1615596e-05;9.374774e-06
designer;5.609356e-06;9.031387e-05;1.7845258e-06;2.2655142e-06;2.2991712e-06;0.00010597733;1.3661204e-06;1.1781922e-05;8.80272e-05;3.01185e-06
itcan;6.7276237e-06;8.177453e-06;1.6555857e-06;1.7847344e-06;2.3354223e-06;4.4754934e-06;1.18085945e-05;4.1195585e-06;2.6556841e-05;2.2212914e-06
