;0;1;2;3;4
rdippold;1.3529092e-06;9.177197e-07;1.0251706e-06;5.0162744e-06;3.5491074e-05
illegitimate;1.0858124e-06;2.442326e-05;2.0034765e-06;8.3211023e-07;6.072229e-06
primitive;4.520292e-05;4.8469607e-05;6.278339e-05;1.2078001e-05;1.5331951e-06
forsberg;1.2132143e-06;8.401062e-07;9.898529e-07;1.0196851e-06;3.7997084e-05
imake;1.4625647e-06;1.1057773e-06;0.00025891716;1.3789908e-06;1.2445297e-06
koontz;1.1625018e-06;9.1458134e-07;2.619146e-06;1.0745256e-06;2.3994933e-05
impartial;5.97582e-06;1.6721639e-05;1.1822373e-06;1.4427407e-06;1.0738169e-05
tout;7.4820244e-05;3.883684e-06;1.087955e-06;1.9991462e-06;2.4350284e-06
nott;1.2536826e-06;7.415793e-05;3.3408587e-06;1.4667315e-06;2.3176933e-06
sparc;1.8201997e-06;9.803327e-07;0.00042847107;1.2370745e-05;1.3498309e-06
coupe;0.00011687269;6.6130826e-07;8.234564e-07;1.2787364e-06;8.394289e-07
theone;3.549072e-05;5.07836e-05;3.676596e-06;1.7052445e-05;1.9162391e-05
tach;4.071799e-05;6.687864e-07;7.8623106e-07;1.7862816e-06;7.6706016e-07
mcovingt;0.0002704063;2.7593287e-05;1.7620692e-06;8.001029e-05;2.1718256e-06
squeeze;4.047773e-05;3.5820697e-06;3.4517347e-05;2.5123923e-05;1.7849281e-06
goldin;4.0095525e-05;9.441579e-07;1.7533403e-05;1.2990718e-06;1.6701202e-06
upset;0.000107345775;8.041289e-05;3.919278e-06;2.4263607e-06;6.779316e-05
ncratl;4.5396046e-06;1.0996895e-06;1.5037607e-06;1.5557746e-06;8.818122e-05
slice;6.1665005e-06;8.970731e-06;9.723233e-05;8.6566715e-06;1.2893105e-06
trust;5.5212195e-06;0.00026900758;5.234075e-06;7.1856804e-05;0.0006361539
lousy;5.6384448e-05;7.857211e-06;1.4637689e-06;3.0824776e-05;1.4642511e-06
site;0.00015791098;2.9043626e-05;0.00262764;0.0001872888;0.000116064846
thosewho;2.7141157e-06;5.8940725e-05;5.0188546e-06;3.2069222e-06;1.2590521e-05
whole;0.00033131475;0.000885776;0.00019414345;0.00034308727;0.00063565146
jordanian;1.0894303e-06;2.813408e-05;8.178698e-07;7.9450734e-07;9.611377e-07
screwdriver;1.5173019e-06;7.206879e-07;9.355103e-07;4.9115723e-05;1.4923777e-06
exactly;0.00033251982;0.00047607065;0.00021770131;0.00035511234;0.00048683738
comp;2.9399196e-06;1.8123881e-06;0.0017131261;0.00028783715;3.247522e-06
bronx;1.3526718e-05;5.5006003e-05;1.212408e-06;3.874018e-06;1.2827379e-06
peculiar;2.5592193e-05;1.1333072e-05;1.0288612e-05;1.8408869e-06;1.4858339e-05
aldridge;1.3788788e-06;9.223929e-07;1.0490196e-06;9.131782e-07;6.062991e-05
koppenhoefer;6.168157e-05;7.822523e-07;8.6842624e-07;9.826643e-07;1.4191561e-06
uicvm;2.7342214e-05;8.624608e-07;1.4908622e-06;5.166498e-05;1.2990411e-05
xputimage;1.0747591e-06;6.999377e-07;0.0001345564;1.1235969e-06;8.147026e-07
dietz;0.00021921861;1.1626882e-06;2.2931624e-06;1.0484637e-06;1.2228058e-06
anyway;0.0007135953;0.00037183234;0.00020054955;0.00087598123;0.00033052717
scsi;4.1578655e-06;1.2231578e-06;3.4679688e-06;0.0026791238;1.4823211e-06
clergy;1.0188053e-06;3.9048475e-05;8.728035e-07;7.401041e-07;1.0214402e-06
marv;4.0948403e-06;6.4376304e-06;9.131127e-07;9.047377e-07;1.0276799e-06
cyanide;1.6137537e-06;8.328335e-07;1.4033953e-06;9.117154e-07;1.6746635e-05
orthodox;1.9715676e-06;0.00035072147;1.5210311e-05;1.0212286e-06;2.9779558e-06
yigal;1.4183208e-06;6.1679515e-05;1.2088935e-06;9.2818425e-07;6.8307694e-05
evangelist;1.1925238e-06;3.3755456e-05;1.3284874e-06;9.618362e-07;3.3364533e-06
purpose;0.00016114218;0.0005116757;0.0006674018;0.00015896582;0.0004331291
fucking;1.8975918e-06;6.2578692e-06;1.0365351e-06;9.466571e-07;4.7814647e-05
farming;9.722413e-06;2.0286404e-06;1.0515427e-06;1.2932027e-06;2.4499233e-05
negotiating;3.3350304e-06;8.670879e-06;8.788088e-07;1.0555106e-06;3.8297508e-06
extraordinary;4.863265e-06;3.01092e-05;2.0714845e-06;1.5111879e-06;2.9587249e-05
consideration;0.00017023462;4.871403e-05;6.542694e-05;2.1564678e-05;0.0001834711
rightto;1.5457134e-06;2.161002e-05;1.1602511e-06;2.8784384e-06;2.2908727e-05
patriotism;1.1722162e-06;3.1453717e-05;1.2620569e-06;1.0329571e-06;4.1379026e-06
obviously;0.00019665134;0.00039462553;1.1804662e-05;0.00017987288;0.0003828963
descendant;1.3441935e-06;3.8331375e-05;3.1029358e-05;1.0210398e-06;1.0851452e-06
memphis;3.494762e-05;1.2369684e-06;8.957555e-06;2.4114215e-06;5.2337e-06
allow;0.00037613587;0.00050540664;0.001290315;0.0007309098;0.00074462645
glaring;8.457345e-06;1.0800101e-05;1.3620879e-06;1.1500118e-06;9.2405895e-07
alaska;0.000603929;1.5041971e-06;1.1037496e-05;1.6535615e-06;1.5057991e-06
sovereignty;1.2565206e-06;4.421503e-05;1.1536332e-06;9.736726e-07;4.2506286e-05
driveway;3.4805977e-05;2.1325538e-06;8.7624795e-07;1.0922059e-06;1.4211158e-06
club;0.0004198134;3.524062e-05;4.2133533e-06;1.407075e-05;8.5794745e-05
shock;0.00011922907;3.421102e-05;1.7019477e-06;6.4472064e-05;6.16568e-05
loader;2.6106873e-05;7.4976356e-07;1.9878512e-06;1.1301389e-05;1.091469e-06
entire;0.00019218204;0.0003480506;0.00021346056;0.00012476264;0.0001846705
abit;6.1044343e-06;6.315205e-06;1.725985e-05;8.713902e-06;2.0570276e-06
magical;9.843746e-06;1.7356508e-05;1.0444755e-06;4.4900307e-06;1.1087681e-06
rigid;4.130416e-05;8.913187e-06;1.6842944e-06;1.2371147e-06;4.9455816e-06
asfar;1.2929499e-05;4.737624e-06;2.462824e-06;5.381474e-06;2.0215222e-05
liquid;0.00020092644;1.0275808e-06;2.4813107e-05;1.6680841e-06;1.8568354e-06
protestant;1.2987903e-06;0.00019785692;1.3093339e-06;8.166386e-07;1.8854128e-06
twisted;5.2003393e-06;1.4855006e-05;5.2112086e-06;2.2446407e-05;1.5420803e-05
kris;1.5834943e-05;6.725569e-07;1.0821807e-06;3.6175414e-05;8.708151e-07
muscle;0.0001307097;5.71765e-06;2.4791216e-06;3.7729076e-06;0.00016982728
zimmer;4.4580935e-05;6.982902e-07;7.8215515e-07;9.313107e-07;9.974856e-07
insufficient;2.7670899e-06;9.956914e-06;1.5779007e-05;7.0470014e-06;8.938841e-06
downward;2.0337135e-05;1.085089e-06;2.0578648e-06;1.0602684e-05;1.0362806e-05
denounce;1.6173946e-06;3.787779e-05;9.875927e-07;9.0885754e-07;5.0788503e-06
banschbach;9.681465e-07;9.133297e-07;1.2273958e-06;8.2578435e-07;0.00012499746
doubt;0.00032705933;0.00049483293;1.7412101e-05;0.00010362434;0.00042592315
circle;8.441752e-05;0.0001118476;0.00029867934;5.679258e-06;1.0680185e-05
video;5.78862e-06;2.4410501e-06;0.00034555976;0.0029414305;3.469396e-05
howe;7.6286226e-05;8.381041e-07;8.54313e-07;9.981352e-07;1.1258012e-06
listserv;2.169469e-06;1.7075137e-05;0.0001661114;1.3857234e-06;3.223791e-06
convince;0.00012560128;0.00032169468;2.8279912e-06;7.5021308e-06;0.00029878016
itand;2.3701423e-06;4.193551e-06;1.3771781e-06;1.9167497e-05;1.2831197e-05
diagnose;1.5185874e-06;6.855404e-06;1.6303193e-06;1.2183741e-06;0.00028549077
tinker;7.1764507e-06;8.797582e-07;9.448711e-07;1.7222934e-05;1.7518992e-06
stratus;0.00012408366;1.8715269e-06;3.3301549e-06;2.0162386e-06;0.0008600619
unsuccessful;1.5805772e-06;8.987528e-06;5.200708e-06;9.674637e-07;1.50055885e-05
satisfy;1.3692042e-05;5.3838325e-05;3.5562494e-05;1.9749297e-05;3.2913005e-05
fractal;1.6223488e-06;1.1123774e-06;0.00013697632;2.859764e-06;1.8123357e-05
chiu;7.252456e-06;9.71961e-07;1.9347249e-06;5.088238e-05;3.1772834e-05
sympathetic;1.4399034e-06;1.9651863e-05;9.818755e-07;1.0232984e-06;4.7939457e-06
minimum;0.00013071294;3.617455e-05;0.000105243365;4.801554e-05;5.6188645e-05
thrive;2.824835e-06;7.3795795e-06;1.1088998e-06;9.856969e-07;2.3759945e-05
theissue;1.1376591e-06;2.1204289e-05;8.703008e-07;8.4461453e-07;2.193053e-06
professional;0.0001319561;8.617649e-06;0.00012204067;2.9340267e-06;0.00021481395
meat;4.5779893e-06;3.3337925e-05;1.5805393e-06;1.1254608e-06;0.00011320209
nightmare;3.5288118e-05;3.167936e-06;1.4285235e-06;1.8241266e-05;4.1968826e-05
semite;1.3134597e-06;5.1064748e-05;1.1211979e-06;8.67741e-07;1.6577619e-06
misfortune;1.3052734e-06;2.28013e-05;1.0294972e-06;2.259709e-06;1.0091858e-06
fraud;2.5581494e-06;2.4763953e-05;1.9142019e-05;1.0771701e-05;7.965411e-05
computer;1.2160894e-05;5.299717e-06;0.001933966;0.003398403;0.00024164753
thinkit;3.1343486e-06;1.6488351e-05;4.650242e-06;2.4806297e-05;1.0156189e-05
populated;1.4911737e-05;1.1250782e-05;1.0536919e-06;9.3075215e-07;2.308695e-06
particular;0.00014482845;0.00045378192;0.0005592723;0.00015877293;0.00037394304
capsule;8.169621e-06;1.6322361e-06;1.196654e-05;1.542677e-06;1.1734694e-05
probably;0.001789185;0.0005498062;0.0005271795;0.0013390784;0.0011429627
obtainable;1.8569251e-06;1.7079982e-06;1.0983874e-05;1.7616429e-05;1.2562359e-06
delmarva;4.4880886e-05;6.76697e-07;7.6503983e-07;8.672702e-07;8.153446e-07
rookie;0.00016653055;6.610535e-07;1.0240967e-06;1.0730438e-06;1.1089543e-06
decwrl;2.4973174e-06;8.7951247e-07;6.3694315e-05;4.948105e-05;2.5889813e-06
narya;2.5724464e-06;8.3869975e-07;2.7230408e-05;1.1841545e-06;9.705606e-07
undercover;1.6054125e-06;1.1408046e-06;9.5085704e-07;8.351639e-07;3.6233927e-05
nagasiva;1.1940623e-06;2.9492488e-05;9.857672e-07;1.1692387e-06;1.0614684e-06
economically;2.6985706e-06;1.0935891e-05;1.3731676e-06;5.465083e-06;2.5785066e-05
orsome;1.1322862e-05;3.910997e-06;1.3206707e-06;1.2936117e-05;3.8893577e-06
stern;1.29760865e-05;2.6505435e-05;2.346083e-05;1.3200137e-05;1.2494543e-05
volt;2.4747374e-06;7.9275895e-07;5.575101e-06;0.0003578937;1.1346483e-06
excess;4.0844603e-05;1.8042878e-05;1.0072812e-05;4.5466375e-05;2.2282535e-05
gibson;5.2937732e-05;1.379117e-06;1.5242446e-05;9.504041e-05;1.9658926e-06
automatic;0.00041898427;4.4195717e-06;0.00011817735;1.5152769e-05;0.00021157248
quarterly;3.8040507e-06;1.5791189e-05;7.237438e-05;1.912063e-06;5.4228058e-06
sovereign;1.1731254e-06;2.400501e-05;9.3465684e-07;8.4034343e-07;7.02809e-06
derivative;9.4452025e-06;9.4021874e-07;2.1411033e-05;1.8855957e-06;5.6146114e-06
savage;1.3504845e-06;3.3550885e-05;1.8194145e-05;1.6883184e-06;1.5991114e-06
finder;1.8381464e-06;1.3602721e-06;3.1919782e-05;7.510822e-05;6.1977385e-06
photographic;2.2879417e-06;7.9794864e-07;4.261277e-05;2.4899564e-05;1.0916594e-06
unconstitutional;1.441071e-06;6.024152e-06;1.1981745e-06;9.816828e-07;6.65194e-05
verses;2.096852e-06;6.960802e-05;9.596142e-07;1.025561e-06;1.273116e-06
interface;2.7317087e-06;1.2034506e-06;0.0010293166;0.00071137864;1.610839e-06
deliberation;1.2898327e-06;4.8909214e-06;1.8107654e-06;9.245145e-07;1.7050495e-05
ideally;2.4910307e-06;7.3333013e-06;5.348403e-05;4.5880057e-05;1.9311276e-05
engagement;6.9158386e-06;1.1233404e-05;1.0383496e-06;9.713428e-07;8.808847e-06
alittle;7.5008356e-05;1.106203e-05;2.8925122e-05;1.2255702e-05;2.858273e-06
salei;1.1257086e-05;7.3637267e-07;1.171864e-06;9.732614e-05;9.734464e-07
speech;2.3080536e-06;0.00017511335;3.804364e-06;0.00014786072;0.00036665835
trigger;0.00020514325;2.4119643e-06;2.9609378e-06;2.4703531e-05;6.088675e-05
glimpse;1.4888092e-05;7.186684e-06;9.4707053e-07;2.0845207e-06;1.0231239e-06
flawless;3.484226e-06;5.9567174e-06;1.0989228e-06;9.27863e-06;2.1618218e-06
themost;1.8703731e-05;2.977061e-05;2.2875906e-06;7.420547e-06;4.314738e-05
bitch;7.2919494e-05;2.4554022e-06;1.5595118e-06;6.2842764e-06;3.709411e-05
humor;0.0001014817;1.7627304e-05;4.5711445e-06;3.6652625e-06;1.4377566e-05
wrat;0.000106434345;7.2261975e-07;8.433966e-07;1.0764118e-06;9.4470835e-07
scar;2.2142494e-05;5.0433255e-06;1.8665072e-06;1.8912291e-06;1.0682686e-05
sloppy;2.6041848e-06;8.9885003e-07;2.9770574e-06;4.9227845e-05;6.263056e-06
mieux;1.1500249e-06;3.0734558e-05;8.970113e-07;8.226684e-07;9.885713e-07
bait;7.146478e-05;3.019934e-05;1.9134654e-06;1.551315e-06;3.3221484e-05
white;0.00067835755;0.00018953391;0.0003015863;0.0004416769;0.0009524898
wireframe;1.1161645e-06;8.0147294e-07;8.379649e-05;1.0331769e-06;9.212125e-07
decvax;7.522086e-05;7.505169e-07;9.3431464e-07;1.2131659e-06;9.361586e-07
railway;1.1586026e-05;1.5822348e-05;1.0343687e-06;1.0756113e-06;1.355048e-06
money;0.0010232149;0.00014014971;6.3659856e-05;0.0002776587;0.0012126798
privatesector;1.0416564e-06;8.388982e-07;8.507965e-07;8.3989875e-07;2.3067934e-05
architect;2.3464936e-06;2.580708e-05;1.9732857e-05;1.5304331e-05;1.6565853e-05
aviv;1.4891571e-06;4.4282653e-05;2.5784561e-06;9.486635e-07;1.1905004e-06
itwill;1.8684789e-06;8.34484e-06;3.844055e-06;2.4357389e-05;1.2098975e-05
jkjec;0.000100988356;8.611146e-07;1.0109597e-06;1.3968913e-06;1.0206817e-06
brewer;0.0001559842;1.3567145e-06;1.091403e-06;1.267733e-06;2.7597607e-05
dozen;9.99484e-05;0.00010553822;1.553957e-05;5.778373e-05;8.7109875e-05
socially;1.4226396e-06;1.0265723e-05;2.4493045e-06;1.2182811e-06;1.3205756e-05
speach;1.6069059e-06;4.0646843e-05;1.6835685e-06;2.169372e-06;4.797822e-06
messianic;1.1899937e-06;4.1916977e-05;9.801764e-07;8.9436776e-07;1.0944344e-06
frustrated;3.9320836e-05;4.504789e-06;1.5858087e-06;4.5600882e-05;9.493008e-06
parker;5.063153e-05;1.3015941e-06;1.6796074e-06;4.0720633e-06;2.3252262e-05
anachronism;1.0561134e-06;5.356592e-06;9.108965e-07;7.7205937e-07;2.0873807e-05
throw;0.0012514013;0.0003086661;1.2451881e-05;6.803067e-05;0.00015418461
eduif;1.5864244e-06;8.397006e-06;1.7126954e-06;8.004857e-06;7.2264093e-06
smartdrive;1.0133575e-06;6.333797e-07;8.063572e-07;3.0651474e-05;7.7637145e-07
check;0.00053835666;0.00016780036;0.0013371914;0.0012535055;0.0004509751
regularly;9.076353e-05;3.671868e-05;6.831637e-05;3.8629838e-05;3.9400766e-05
stssdxb;1.0999767e-06;3.395131e-05;8.0822963e-07;7.869483e-07;9.732468e-07
headache;2.5674735e-06;2.156838e-06;1.7449669e-05;4.539798e-05;0.00011280099
shannon;4.3578522e-05;9.374628e-07;1.8667288e-05;9.999894e-06;2.1415585e-06
acute;1.272624e-06;1.4581083e-06;1.1867014e-06;1.11399e-06;5.498126e-05
nctu;1.4164447e-06;7.6060456e-07;2.1583408e-05;6.178519e-05;1.0519412e-06
vaxen;4.049642e-05;7.414159e-07;9.400168e-07;9.619455e-07;1.2149063e-06
headphone;3.7166672e-06;1.6493768e-06;1.1365063e-06;2.8616154e-05;5.855893e-06
designate;8.352164e-05;1.9384459e-05;4.1707284e-05;6.6526204e-06;2.2562628e-05
morgan;0.0001250478;3.3018553e-06;6.0372663e-06;0.0001030348;4.6867946e-05
neutron;1.2509239e-05;8.2667316e-07;6.799858e-05;1.4258098e-06;1.0915429e-05
procedural;1.2589544e-06;9.013721e-07;4.3617936e-05;1.1330824e-06;4.807539e-06
crystal;2.0783144e-05;1.6833537e-05;6.927377e-05;0.00015334655;1.969193e-05
hemul;1.2038786e-06;7.0093836e-07;1.2164813e-06;4.345838e-05;9.023579e-07
thatthe;7.8493016e-05;0.00017678844;2.3287972e-05;4.392981e-05;0.00018938656
satanic;1.2751498e-06;7.402485e-05;1.0538909e-06;8.921231e-07;1.3714694e-06
christ;3.0643005e-06;0.001991948;2.7424499e-06;1.3456571e-06;3.7260693e-06
happend;3.4999484e-05;8.223928e-06;1.3532679e-06;6.1024184e-06;5.6013346e-06
opposition;1.0290977e-05;0.00010119743;1.4689667e-06;1.1473477e-06;7.845693e-05
tear;6.3387575e-05;0.000159989;3.292563e-06;4.021726e-05;0.00039272103
contribute;0.00014966025;1.7196911e-05;0.00017411122;1.1352717e-05;0.00010324985
emission;0.00014028788;7.229671e-07;1.21459125e-05;5.5990102e-05;1.2297149e-06
eduthe;1.2837654e-06;7.450585e-07;9.512285e-06;2.637999e-05;1.1261255e-06
eleven;1.2162425e-05;1.8129871e-05;4.716392e-06;2.8773927e-06;1.6656013e-06
maybe;0.0016574635;0.0007190348;5.1857485e-05;0.000881345;0.0008527412
pick;0.00095117785;0.00015606362;0.00010820342;0.00045867736;0.00016466559
reread;2.2361762e-06;1.2211484e-05;5.6560552e-06;1.2123458e-06;3.758337e-06
stuff;0.00059850345;0.00018038285;0.00071645004;0.0011061956;0.0003169962
joachim;1.6615171e-06;5.6434565e-05;1.8348046e-06;6.2395834e-06;1.1855368e-06
xterminal;1.5601024e-06;7.9566746e-07;7.757284e-06;0.00010733125;9.941673e-07
prong;1.3671452e-06;6.757883e-07;1.0432818e-06;0.00015845672;1.1480889e-06
parody;3.3931075e-05;3.266576e-06;9.932523e-07;1.2163308e-06;1.1780758e-06
robbie;3.8916583e-05;3.6358222e-06;1.3191489e-06;4.2601887e-06;1.5577913e-05
company;0.00045716224;3.9565457e-05;0.00039521203;0.001346735;0.0010471694
dominance;8.5681626e-05;1.03718e-06;1.0557781e-06;3.3322697e-06;2.0037144e-06
brady;1.1070127e-06;9.580463e-07;1.8294685e-06;9.82909e-07;0.00014233947
graphic;7.4548093e-06;2.7638253e-06;0.004750524;0.001021845;3.6175386e-06
lens;3.1297026e-05;9.263096e-07;1.1898768e-06;2.6243848e-05;9.079633e-06
migraine;2.561086e-06;1.0145296e-06;1.4047704e-06;1.3246557e-06;0.00019822769
unseal;1.1097123e-06;8.4273904e-07;8.607515e-07;8.3424527e-07;3.0583196e-05
geez;2.6774438e-05;8.629462e-06;1.0821353e-06;1.6501556e-06;1.1427746e-06
delegation;1.1728838e-06;5.6892328e-05;1.107865e-06;8.9085205e-07;2.4239547e-05
shotgun;2.2631784e-06;1.0928363e-06;1.4421695e-06;1.1375475e-06;0.00015880428
wiener;1.3875388e-06;1.3708951e-05;1.7791332e-05;1.4745125e-06;1.048162e-06
organization;0.00010281639;0.0003540108;0.0003450152;3.9350307e-06;0.0005463497
impractical;1.1779865e-06;1.0591234e-06;3.8673707e-06;2.5648235e-06;3.1793912e-05
omaha;1.9808702e-05;8.6920363e-07;2.3516943e-05;6.8182394e-06;1.3492671e-06
humiliate;1.0314057e-05;1.0544229e-06;9.551651e-07;9.888313e-07;1.6251259e-05
ghostscript;9.653687e-07;7.087782e-07;8.683179e-05;1.0735904e-06;7.772686e-07
fielder;0.0002307351;7.247979e-07;8.790485e-07;1.0559949e-06;9.4398524e-07
moss;2.6062991e-05;3.5191538e-06;2.1752865e-06;2.0774692e-06;2.1683105e-05
optic;1.0302594e-05;8.5067654e-07;5.879881e-05;1.729693e-05;1.167827e-06
silly;0.00011553378;8.7289285e-05;6.782442e-06;9.843109e-05;0.00012122392
sehari;1.1875302e-06;6.418262e-07;9.326099e-07;0.00012604371;7.991269e-07
commerce;1.909823e-06;1.4242933e-05;1.79099e-05;2.1691817e-06;0.00013689142
magnus;0.000345856;6.141421e-06;3.0685496e-06;0.00020501547;0.000118100834
perspective;1.5956066e-05;0.00018608157;4.3968234e-05;2.1282854e-06;8.8694265e-05
grieve;1.0488266e-06;2.7116896e-05;7.9972125e-07;7.441062e-07;1.0033119e-06
psychologist;1.349116e-06;1.8883022e-06;2.1636897e-06;1.5561574e-06;1.8652348e-05
calendar;4.4796175e-06;4.1895655e-06;9.793631e-05;1.1773764e-05;5.565406e-06
noreason;1.2735807e-06;1.518314e-05;9.548445e-07;3.0926685e-06;2.9739115e-06
yankee;0.00048350284;7.406513e-07;1.1741831e-06;1.085796e-06;8.982341e-07
across;0.00032095317;0.00019957752;0.00017227209;0.00026702727;0.00014005601
legislator;2.407584e-06;1.4008256e-06;1.0759363e-06;9.0659466e-07;4.3253716e-05
egypt;1.1785978e-06;0.00016191002;1.7785843e-06;8.689873e-07;1.347855e-06
phelp;1.6252957e-06;1.0101437e-06;3.7899335e-06;1.5496545e-06;2.8125996e-05
shark;0.000101639576;7.173218e-07;1.2436452e-06;2.6739037e-05;1.0041946e-06
musician;3.0415952e-06;1.2519446e-05;1.8545818e-06;3.0725518e-05;4.485901e-06
rmohns;1.294355e-06;7.068665e-07;1.0465764e-06;4.2145697e-05;9.0122694e-07
issue;0.00013098273;0.0013980477;0.0005921806;0.00029055707;0.0019014593
toll;2.8594063e-06;3.9497332e-05;1.4223871e-05;3.1086693e-05;2.979162e-05
abstract;1.2205511e-05;2.329896e-05;0.00021194982;1.4031828e-06;4.5086497e-05
herme;3.802159e-06;8.2269906e-07;7.915342e-06;2.889699e-05;1.7834427e-06
decrypt;1.2778255e-06;1.1044905e-06;9.3271e-06;1.495077e-06;0.0002658923
provincial;1.289476e-06;8.788995e-07;1.3677567e-06;1.6375523e-05;4.2510197e-05
psuvm;1.6306149e-05;1.9200884e-06;1.3146597e-05;6.847426e-05;2.7276734e-05
morality;2.0049408e-06;0.0008830374;1.7448056e-06;1.1279127e-06;2.6897137e-06
pharvey;1.1714305e-06;6.331076e-05;9.338024e-07;8.273861e-07;1.0485619e-06
thatin;1.8933404e-05;1.5505135e-05;1.3540605e-06;5.2498985e-06;1.3145963e-05
beforeyou;1.350996e-06;6.4878677e-06;1.2106818e-06;2.768962e-05;1.6876731e-06
correctness;1.9619604e-06;7.686953e-06;2.3723878e-06;5.0608605e-06;4.3173724e-05
restate;1.2452202e-06;1.103706e-06;1.2189723e-06;1.1186168e-06;4.7916466e-05
paint;0.0002744228;2.0917423e-05;0.00016115491;2.9646315e-05;1.5292999e-05
visa;1.6515409e-06;1.7735889e-05;4.1189982e-05;2.6725115e-06;1.2983263e-06
cipher;2.2663319e-06;1.601414e-06;0.00021032017;2.2224615e-06;0.00023262737
capitalism;1.4986198e-05;5.5020405e-06;1.260557e-06;1.472996e-06;4.5244124e-05
adapt;7.4025606e-06;2.1220743e-05;5.7273464e-05;1.7029603e-05;1.8637269e-05
argue;0.00015977239;0.0004280068;1.9392313e-05;9.454085e-06;0.00039704167
disobey;1.2775331e-06;4.787674e-05;1.0595334e-06;8.9569676e-07;4.063495e-06
slave;2.276259e-06;0.00024916395;2.254667e-06;0.00016536232;9.242956e-06
exterminate;1.1483711e-06;0.00012249328;1.0129585e-06;7.8991684e-07;2.305698e-06
impossible;0.00020531905;0.000103563085;2.475481e-05;0.00013476575;0.00024753416
pork;1.4997736e-06;9.411059e-07;1.4551796e-06;1.1975304e-06;9.3376104e-05
trying;3.8110097e-06;9.848541e-06;1.3224882e-06;2.0959107e-05;1.0316943e-05
bingo;9.057295e-06;6.0474904e-06;1.9040378e-06;2.602091e-05;7.491376e-06
summit;1.2451869e-06;2.455977e-05;1.9760985e-06;8.9431916e-07;3.4717457e-05
marijuana;1.1567973e-06;9.2869783e-07;1.1360056e-06;9.1474885e-07;9.045054e-05
fide;2.2596849e-05;9.749949e-07;1.0373411e-06;1.1173778e-06;2.7772789e-05
select;2.558081e-05;3.581194e-05;0.0005898328;0.00035299856;9.8320685e-05
proof;2.7432061e-05;0.0005144302;6.4288406e-06;4.4309477e-06;0.0002860324
rhea;1.4489766e-05;8.181595e-07;1.1039364e-06;3.2339536e-05;9.784434e-07
utterly;3.3839426e-06;7.73237e-05;1.5664608e-06;1.3647837e-06;3.2753174e-05
liguori;4.6465208e-05;6.782618e-07;8.124669e-07;8.5307806e-07;7.757623e-07
assertion;4.4372223e-06;0.0002050291;1.7865368e-06;1.9384042e-06;0.00013374921
provable;1.3092478e-06;1.3471723e-06;1.7977212e-06;9.290814e-07;3.072271e-05
compact;3.072657e-05;8.700504e-07;7.2647876e-05;0.00010254603;3.4956197e-06
grief;1.5123332e-05;8.599882e-05;1.6540912e-06;1.2892131e-06;5.92089e-05
competitive;5.420123e-05;1.5368224e-06;1.1519469e-05;6.6943417e-06;7.7009805e-05
tiff;2.2784939e-06;1.2992315e-06;0.0006470686;3.5928842e-06;1.6266733e-06
jpeg;3.409776e-06;2.2281445e-06;0.0025857836;2.6690325e-06;2.804869e-06
isuspect;1.5552166e-06;1.1187859e-05;1.163663e-06;2.0618343e-05;8.85383e-06
zijdenbo;4.166344e-05;1.0325239e-06;9.305239e-07;1.005747e-06;9.3891424e-07
struggle;9.789704e-05;0.00019220605;1.8994023e-06;1.372656e-06;4.941431e-05
shopping;1.5139205e-05;2.2042807e-06;1.529052e-06;7.133266e-06;1.7894663e-05
chain;6.528801e-05;1.3336817e-05;9.678129e-06;0.00013427729;0.0001390939
song;6.0520128e-05;7.857796e-05;3.1735522e-06;1.6488413e-05;5.4128877e-06
pentium;1.610906e-06;7.073514e-07;9.531904e-07;0.00016305009;9.3221274e-07
consequence;8.110611e-06;0.0002179045;3.180345e-05;1.4556782e-06;8.3732215e-05
turner;7.496405e-05;1.2503277e-06;6.128949e-05;1.8572284e-05;1.8456088e-06
forstraight;1.1117992e-06;1.8080094e-05;8.252937e-07;7.5507853e-07;9.1377507e-07
loaded;2.775811e-05;9.84303e-06;5.7985458e-06;5.6102966e-05;1.879535e-06
influential;2.432115e-06;1.9200143e-05;9.33036e-07;9.3161185e-07;1.8405415e-06
whenever;4.2572276e-05;5.594431e-05;9.824075e-05;7.717852e-05;7.00595e-05
hierarchy;6.485312e-06;4.2754764e-06;8.240432e-05;1.5060516e-06;1.6750986e-06
none;0.00019219551;0.000430029;0.0003185978;0.0003064025;0.00024763864
dwell;6.966641e-06;6.401852e-05;1.3888758e-06;2.7092442e-06;3.4554364e-06
cisco;8.812293e-05;8.099991e-07;3.6630481e-06;3.9140714e-06;3.3274277e-06
periodical;2.1318012e-06;5.394245e-06;2.6964804e-05;1.219974e-06;1.9560891e-06
typing;2.0595157e-06;9.2674605e-07;8.35488e-05;4.15545e-05;1.4357231e-06
rlogin;1.2088198e-06;7.522453e-07;4.2465952e-05;1.2931151e-06;8.6084384e-07
withit;1.1144924e-05;1.6035108e-06;9.02726e-06;2.0913574e-05;6.968205e-06
rattle;6.685084e-05;2.019961e-06;9.059325e-07;1.0228184e-06;9.4570623e-07
christianityin;1.1036112e-06;6.1517385e-05;8.751698e-07;8.082228e-07;9.725602e-07
related;9.875212e-05;4.0939136e-05;0.00028217048;8.657076e-06;0.0001182531
fungus;1.2107281e-06;1.0364029e-06;1.3252695e-06;1.0053126e-06;0.000100904246
