;0;1;2;3;4;5;6;7;8
resistor;2.4892695e-06;8.227958e-07;2.9397297e-06;1.3653115e-06;1.4038227e-06;0.0003234349;1.3423113e-06;0.00012314595;2.0624834e-06
dent;9.25234e-06;2.0591162e-06;1.2924633e-06;1.7108961e-06;5.5287505e-06;2.8928243e-06;6.006412e-05;3.1641987e-06;6.170212e-05
vaginal;0.0002839497;7.0021565e-07;1.4525112e-06;2.1036394e-06;1.1918521e-06;1.3042699e-06;1.1092254e-06;1.5810276e-06;1.8134023e-06
basedon;1.0630301e-05;3.3832377e-05;3.6441122e-06;6.031821e-06;1.6127711e-05;3.886722e-06;1.7898108e-06;1.6145817e-06;2.7089602e-05
noring;0.00053621875;9.266535e-07;1.211722e-06;1.7543576e-06;9.139466e-07;1.3240184e-06;1.8401543e-06;1.4542195e-06;2.091653e-06
floor;0.00028769532;2.2500133e-06;3.421344e-05;9.810647e-06;6.204956e-05;3.891607e-06;0.00088913005;5.5053424e-06;6.839732e-06
burning;5.160024e-05;1.8967838e-06;9.502437e-07;7.025409e-06;1.5536233e-06;9.577607e-07;4.6956837e-05;1.4550726e-06;1.8728887e-06
barely;4.9152655e-05;1.0334191e-05;1.6735289e-06;4.456864e-05;3.580975e-06;5.4904244e-06;8.7670254e-05;6.0749776e-06;3.714147e-05
spira;1.3036217e-06;7.925808e-07;9.815275e-07;1.1693163e-06;1.1627892e-06;9.013054e-07;1.0412897e-06;1.5393566e-06;0.0002751073
tammy;3.011584e-05;8.124724e-05;1.5621054e-06;1.6109365e-06;1.7457963e-06;1.1723722e-06;7.5653466e-06;1.9723927e-06;2.0102227e-06
unwanted;1.9629531e-05;2.2216484e-05;1.0751623e-06;1.5600618e-06;1.5257641e-05;2.900009e-06;1.9204099e-06;1.2453447e-06;1.6368373e-06
mapping;1.7837439e-06;2.978757e-06;0.00034384924;6.321548e-05;1.7515566e-06;5.675302e-06;1.0995905e-06;7.0265887e-06;2.8407683e-06
alicea;1.4915397e-06;3.753824e-05;1.037577e-06;1.3799098e-06;1.5317014e-06;9.830416e-07;1.349628e-06;2.7124024e-06;0.00013028827
than;0.0051304605;0.003662266;0.0020329996;0.0019094311;0.004149471;0.003387886;0.0015034064;0.0028042407;0.0052678892
zabriskie;5.31152e-05;9.06767e-07;1.3859958e-06;1.3048075e-06;1.1851025e-06;3.1132051e-06;1.5786591e-06;3.1008794e-06;2.2505483e-06
pollution;6.849211e-05;1.2924929e-06;1.3917164e-06;0.00011925895;7.225268e-06;1.535812e-06;0.000109371744;1.7620355e-06;2.6148605e-06
excuse;5.3407266e-06;0.00025053092;1.7262804e-05;7.0802096e-05;0.00026770716;2.1299826e-05;0.00048942654;6.2042614e-05;0.00021923818
conscience;4.4183594e-06;8.030968e-05;1.7547602e-06;1.9776004e-05;3.270114e-05;2.444591e-05;3.6494905e-06;2.042265e-06;2.1640794e-06
beleive;3.665814e-06;3.36327e-05;1.8320358e-06;2.7689555e-06;0.0001771085;2.1633464e-06;3.2407586e-06;4.03494e-06;4.0073483e-05
revolutionary;1.7318077e-06;1.441506e-06;1.4643055e-06;0.00022396406;2.8486791e-05;1.3781722e-06;1.9017873e-06;1.0068339e-06;3.7781324e-06
cruel;2.133958e-06;0.00016859971;1.6851723e-06;9.284216e-06;2.9346806e-05;1.0930791e-05;3.597985e-06;1.5812674e-06;2.2233467e-06
ucsc;5.025768e-06;6.154665e-05;1.846726e-05;0.0001708994;2.921953e-06;3.6388865e-06;4.0353975e-06;9.8767174e-05;4.958441e-06
themajority;3.5537266e-06;6.648851e-06;1.2301055e-06;1.6664775e-05;2.2874101e-05;1.4546561e-06;2.3222628e-06;1.280669e-06;9.2715245e-06
crucial;2.2920945e-06;2.8599914e-05;2.377638e-05;2.8607574e-05;3.3695505e-05;4.0092415e-05;1.9899715e-06;2.791136e-06;9.3489754e-05
blindness;6.130223e-05;1.1214423e-05;1.793812e-06;2.93388e-06;6.5669465e-06;1.2955858e-06;1.5459135e-06;1.5154781e-06;1.7127998e-06
automation;1.8091713e-06;8.9255394e-07;3.3911143e-05;1.4119478e-06;1.3891253e-06;4.6172234e-05;1.0532185e-06;3.3141787e-05;2.0210334e-06
tiger;1.7271136e-06;1.6982468e-06;1.7220086e-06;1.7771191e-06;1.6466894e-06;3.3694148e-06;1.1652186e-06;5.1853476e-06;0.00089369534
ammendment;1.0634342e-06;1.3194866e-06;8.951615e-07;1.3328565e-06;7.7417804e-05;1.121051e-06;1.2366542e-06;9.329051e-07;1.4466848e-06
sydney;2.6325245e-06;5.157567e-06;1.5115875e-05;6.940746e-05;1.6286817e-06;2.0261983e-05;1.8833396e-06;8.399242e-05;5.7031075e-06
everytime;6.6587185e-05;1.1341573e-05;1.4389835e-05;2.0743742e-06;1.9647507e-06;2.0668424e-06;7.0005094e-06;2.3529145e-05;3.2876207e-05
unusable;1.7485893e-06;8.580914e-07;1.2201103e-05;1.7371048e-06;1.0624325e-06;1.2393801e-05;1.5969281e-06;1.6472708e-05;1.6564036e-06
encryptionin;1.3234741e-06;8.658407e-07;1.3581866e-06;1.2594068e-06;3.341784e-06;0.00014375513;7.963458e-07;1.4706711e-06;1.2114729e-06
itout;4.5403726e-06;5.230138e-06;1.6250095e-06;2.869973e-06;6.6316284e-06;1.5529255e-05;1.8164832e-05;1.8906514e-05;2.2983633e-05
toplevel;1.5680578e-06;1.1197675e-06;0.0001878459;1.9028084e-06;1.1588227e-06;1.3058343e-06;5.7906664e-07;2.4476813e-06;1.3373066e-06
diamond;1.8939025e-06;6.981659e-07;2.6650905e-06;8.4998123e-07;1.1184525e-06;1.9514928e-06;1.3237345e-06;0.0006134404;3.3498793e-05
reality;2.2701659e-05;0.0006237262;0.00028332308;0.00024381246;0.00017702633;8.069101e-05;5.969331e-05;6.825081e-06;1.9399517e-05
shroud;1.6722943e-06;1.1949297e-06;1.5246187e-06;1.8220742e-05;1.1718297e-06;1.279232e-06;1.309029e-06;2.247939e-05;1.8282858e-06
excitement;4.3830346e-06;2.4080348e-06;1.4954622e-06;5.7461266e-06;5.8865394e-06;1.1903098e-06;2.5580193e-06;1.7502986e-06;4.9861483e-05
baldwin;1.2323388e-06;1.2090047e-06;9.4072294e-07;1.4533416e-06;5.4388296e-05;1.1237238e-06;1.4394199e-06;9.85705e-07;1.5596707e-06
fail;0.00011891247;0.00042860306;0.00035208097;0.0006706438;0.00070167484;0.00018894533;6.9970614e-05;0.00021234047;6.987443e-05
shall;5.174334e-06;0.0013270119;8.889627e-06;0.00010855192;0.00063780433;0.00026508947;5.3010062e-05;4.1669036e-06;6.7721135e-06
fachbereich;1.1553547e-06;7.268207e-07;1.0986623e-06;1.0397208e-06;1.0739694e-06;7.324634e-05;7.345929e-07;1.421511e-06;1.1630749e-06
secondly;3.2860677e-05;6.633474e-05;3.2231637e-06;8.85719e-05;0.000101213656;9.751445e-06;6.087083e-06;4.8315218e-05;9.412268e-06
notch;4.966236e-06;9.905654e-07;2.7613044e-06;1.6302428e-06;1.0017338e-05;2.442772e-06;1.8929713e-06;6.0047518e-05;1.6050884e-05
oreven;1.6965349e-05;1.167728e-05;1.2678673e-06;1.6489861e-06;1.720682e-06;1.8488207e-06;1.91883e-06;3.5683822e-06;5.465384e-05
semtex;9.995825e-07;1.0494733e-06;8.5606104e-07;1.2229649e-06;4.247674e-05;9.696772e-07;1.196344e-06;9.3416844e-07;1.445299e-06
indeed;0.00014513786;0.0008396124;3.4569657e-05;0.00034267773;0.00017596006;0.00024571104;3.819177e-05;8.5730004e-05;0.000118423166
thenet;2.969366e-06;1.4627117e-06;3.1642094e-06;1.3430719e-06;1.8281174e-06;4.2000025e-05;2.137886e-06;5.8849993e-05;5.167295e-05
potential;0.000231671;4.093792e-05;3.7882746e-05;8.532063e-05;0.00014736434;0.0006414759;7.174245e-06;3.8470233e-05;0.00021192142
merchandise;1.8915596e-06;2.3118391e-06;1.4700436e-06;1.5635009e-06;3.63063e-06;1.4480165e-06;1.585636e-06;1.8309816e-05;4.0586052e-05
cirrus;3.704444e-06;1.0238356e-06;2.2521554e-06;1.0265298e-05;1.4676622e-06;1.8389733e-06;1.7275393e-06;0.00012346846;2.475561e-06
rape;3.1996233e-06;0.00029864986;1.5125248e-06;0.00033968317;0.0001499711;2.1395583e-06;0.00034964646;1.5333069e-06;3.7912453e-06
seethe;2.3820012e-06;2.8365685e-06;1.4498871e-06;1.8635329e-06;4.4624435e-06;2.6582402e-05;4.1337884e-05;7.417913e-06;3.668965e-05
kimbark;2.10178e-06;1.046579e-06;1.2423822e-06;5.803856e-06;5.121174e-06;1.0858006e-06;1.412562e-06;2.623573e-06;0.000460104
burst;9.233573e-06;8.187096e-06;2.409877e-06;0.0003751724;8.536983e-06;3.8633775e-06;0.00014598262;0.000108504784;4.1493404e-06
lamp;1.5930511e-05;1.1828874e-06;1.5251366e-06;2.9461046e-06;5.9748327e-05;0.00014689117;0.00012535103;3.361469e-06;4.131441e-06
sentence;2.8965504e-05;0.0001669516;3.1547602e-06;7.283815e-05;0.0004533428;2.0813175e-05;6.765148e-05;1.8188912e-06;6.1227815e-06
inescn;1.2472054e-06;8.6699424e-07;0.00010808934;1.1050022e-06;9.264218e-07;1.2434598e-06;6.1790826e-07;2.2182744e-06;1.1520686e-06
wouldbe;5.9290862e-05;3.3414086e-05;3.463072e-06;1.2193553e-05;8.6541884e-05;0.00010423139;3.5975136e-05;7.588362e-05;4.0538915e-05
mcgraw;1.4058446e-06;8.4942434e-07;4.6062185e-05;1.9520144e-06;1.2414426e-06;5.014932e-06;8.719888e-07;2.461152e-06;3.2701424e-05
beauty;2.3807293e-06;7.166321e-05;1.3806476e-06;8.341834e-06;1.9897427e-06;1.4320027e-06;0.00014002454;7.4155887e-06;5.9553836e-06
metallic;2.4497143e-05;1.0449932e-06;1.3802474e-05;3.864198e-06;1.84415e-06;4.250824e-05;1.7531693e-05;5.0461745e-06;2.160984e-06
vague;2.0799389e-05;3.273886e-05;3.0984702e-05;2.0315825e-05;7.061436e-05;1.2625695e-05;4.995198e-06;1.4082471e-05;3.575345e-06
stalin;1.6248763e-06;8.919758e-05;1.2407031e-06;6.2480634e-05;1.0545351e-05;1.3304548e-06;1.9242764e-06;9.63733e-07;1.8356639e-06
wiretap;2.8672443e-06;1.8082848e-06;2.7007907e-06;2.067174e-06;2.3053217e-06;0.002251495;5.541773e-07;4.591574e-06;1.1190399e-06
actrix;3.934463e-05;1.9374993e-06;1.1357835e-05;1.3179025e-06;1.0337861e-06;1.2123475e-06;1.6423913e-06;5.800331e-06;1.6778301e-06
sorta;4.245459e-06;6.5851887e-06;2.0396594e-06;1.076743e-05;4.4386034e-06;2.3170883e-06;2.5857991e-05;8.004992e-05;3.4704858e-06
stay;0.0001687658;0.00014045455;7.6805976e-05;0.00027818233;0.0001912571;9.72937e-06;0.0011215052;1.2034462e-05;0.00023241565
shameful;0.00043328025;1.3576376e-06;1.2586727e-06;1.6352138e-05;1.8530425e-06;1.2483004e-06;7.28186e-06;1.9511156e-06;3.0011076e-06
senator;2.7174628e-06;2.432907e-06;1.4202703e-06;3.4666684e-06;0.0004943071;3.7911468e-06;4.6914492e-06;1.7909053e-06;0.00023356851
pitcher;1.9299953e-06;8.5484146e-07;1.3826149e-06;2.3779098e-06;1.7082426e-06;1.2202293e-06;8.517787e-07;1.8252997e-06;0.0026990105
censor;1.4830719e-06;1.5825536e-06;1.0788444e-06;1.7886418e-06;0.00016678289;1.5865418e-06;1.992706e-06;1.1036973e-06;2.557595e-06
counter;0.00014766167;0.000106747226;1.6077658e-05;7.911741e-05;9.823937e-05;5.2829106e-05;2.699019e-05;3.4868714e-05;3.797185e-05
shit;6.587638e-06;4.20731e-05;1.283963e-06;6.7801584e-06;0.00016835153;6.137468e-06;0.0003280042;2.8041e-06;0.00010357199
kadie;1.7348675e-06;8.4089925e-07;1.5143288e-06;1.4393332e-06;1.4034907e-06;0.0003698848;7.371748e-07;2.0060804e-06;1.2109784e-06
brocku;1.7036858e-06;8.5319306e-07;1.6550654e-05;1.1091915e-06;1.7437332e-06;1.5341095e-06;1.0998358e-06;0.000114142895;3.0508722e-06
highlight;1.3961639e-05;1.0410184e-05;3.3118074e-05;4.334706e-06;4.0419643e-05;3.5106507e-06;2.2596303e-06;9.6163285e-06;9.303353e-05
carina;8.134325e-05;2.8134878e-06;1.8744531e-06;1.7962984e-06;2.7508904e-06;1.6024047e-06;3.963597e-06;8.470104e-06;8.661116e-05
father;1.6112503e-05;0.0018472645;2.632183e-06;8.0526355e-05;2.3867968e-05;3.5427197e-06;0.0012876196;4.9487853e-06;9.143426e-06
explosion;9.3716535e-06;1.5774006e-06;1.4739898e-06;9.667301e-05;0.00011684218;3.0844917e-06;6.0175375e-06;1.4119277e-06;4.110745e-06
balkan;1.3206095e-06;1.6094664e-06;1.1581665e-06;0.00010195676;1.3165678e-06;1.0229894e-06;1.1845833e-06;9.107826e-07;1.3443663e-06
theology;1.7938361e-06;0.00028782047;1.0904577e-06;1.6806919e-06;1.772675e-06;1.0941915e-06;1.4653566e-06;1.1732561e-06;1.5504849e-06
pwiseman;1.5956656e-06;9.4864566e-07;7.401734e-06;6.552799e-05;1.4242063e-06;1.4072573e-06;1.2783834e-06;1.8860017e-06;1.7968982e-06
pope;3.884563e-05;0.00047519105;3.5781918e-06;1.4005679e-05;4.0665896e-06;4.7119197e-06;1.101778e-05;8.5219035e-06;5.14278e-06
hack;7.3307506e-06;2.0672167e-06;0.00013008443;1.0216461e-05;2.2461493e-06;0.000116936135;5.2134892e-05;4.8658785e-05;2.6860275e-06
glad;6.690431e-05;0.0001179124;4.214303e-06;7.366372e-06;0.0001002376;3.5964425e-05;0.0002631795;2.1891328e-05;0.000104341125
harmony;1.7497487e-06;3.6292688e-05;8.427843e-06;1.2878799e-05;7.0749848e-06;1.185567e-05;2.3316345e-06;1.7895837e-06;2.031263e-06
tosay;3.8763937e-05;2.3903314e-05;1.3646446e-06;9.468296e-06;2.0669127e-06;1.0138183e-05;2.1284488e-06;1.4739624e-06;1.7699883e-06
theywould;4.406303e-06;1.4418677e-05;1.7314527e-06;6.5380736e-06;3.9529892e-05;1.8296432e-05;1.556145e-05;2.172856e-06;3.7624377e-06
deceive;2.0476796e-06;9.9801044e-05;1.1066617e-06;1.1163196e-05;1.9341462e-06;3.4603459e-06;1.9576435e-05;1.2065334e-06;1.7122787e-06
toxicity;0.00010654173;7.730874e-07;1.0471658e-06;1.6007843e-06;1.1881546e-06;1.0949785e-06;1.2217829e-06;1.3553006e-06;1.5752814e-06
crazy;3.2273274e-05;5.9841204e-05;2.912547e-06;2.5447534e-06;5.465952e-05;1.6041486e-05;0.00045963406;8.965089e-05;4.737207e-05
jeffrey;8.541126e-05;2.3786756e-06;1.7698812e-05;6.125053e-06;6.337858e-05;1.9924977e-05;6.7424016e-06;6.5911976e-05;1.7656681e-05
immoral;1.939357e-06;0.00034569687;1.3658034e-06;2.9274966e-06;5.707003e-05;1.8053901e-06;2.3376347e-06;1.6014716e-06;1.9581505e-06
collision;0.00017696897;9.603453e-07;2.1518325e-05;0.00012701048;1.9478182e-06;5.1805986e-05;2.4038754e-06;3.2550256e-06;1.976801e-06
maker;2.4032548e-05;2.8539522e-05;4.4452117e-05;8.32062e-06;5.044567e-06;6.41851e-05;2.573047e-06;0.00010091084;7.726798e-06
isto;2.1453197e-06;2.2533502e-05;9.0988715e-06;2.9666978e-06;1.8144272e-06;2.455744e-05;1.9149088e-06;2.096165e-05;4.810155e-06
warwick;2.0862174e-06;3.2163567e-05;2.3379362e-05;1.4096726e-06;1.4210642e-06;1.6567618e-06;1.3942516e-06;8.896815e-05;3.6597373e-06
hsiung;1.2765154e-06;6.788295e-07;1.2457836e-06;8.130915e-07;8.811353e-07;1.1624082e-06;1.005222e-06;5.5749864e-05;4.2184506e-06
beckman;1.238737e-06;6.539886e-07;6.274053e-06;1.4296025e-06;1.1511653e-06;0.00041964574;9.820006e-07;3.7732534e-06;1.2161983e-06
poisoning;5.077168e-05;8.2085836e-07;1.077289e-06;5.4898915e-06;1.0519993e-06;1.137625e-06;1.4993112e-06;1.2470014e-06;1.6077197e-06
capita;1.5959943e-06;1.3939002e-06;1.5257576e-06;2.405598e-05;7.834477e-05;9.333378e-06;1.7340741e-06;1.3967044e-06;2.0471514e-06
dream;1.9206667e-05;0.00043330184;7.765051e-06;0.00014106941;6.472925e-05;3.1474253e-06;0.00037610205;6.1499936e-06;0.00022821907
trauma;6.049133e-05;2.8249708e-06;1.155327e-06;1.5563126e-06;1.9520953e-06;1.2628005e-06;1.1722797e-05;2.2228974e-06;2.2116394e-06
mercy;1.9471108e-06;0.00011062123;1.3389643e-05;4.8018337e-05;1.3650188e-05;3.7590796e-06;2.5003312e-06;1.5294615e-06;2.2420097e-06
jhpb;1.1513036e-06;4.8104972e-05;8.768794e-07;1.03507e-06;1.129086e-06;7.975381e-07;8.9187347e-07;9.619066e-07;1.2011512e-06
rate;0.0011234584;7.155756e-06;0.00022131346;9.1348054e-05;0.0014134137;0.00014728429;2.6521773e-05;0.0015309525;0.00016053136
phenomena;1.3296757e-06;2.211009e-05;9.783762e-07;1.4963116e-06;1.1082636e-06;9.085416e-07;1.1660156e-06;1.0431414e-06;1.3300541e-06
ofone;1.978661e-05;9.663712e-06;1.2285673e-06;3.0820986e-06;7.0932933e-06;1.4610627e-06;2.5068302e-06;4.2857705e-06;1.2609591e-05
okstate;0.00030910308;2.4229505e-06;3.6737058e-06;2.0481764e-06;0.00011783553;2.5251256e-06;2.5419956e-06;1.9469835e-06;2.5606432e-06
lawenforcement;1.3731525e-06;1.0420076e-06;1.3750158e-06;6.6632056e-06;2.504146e-05;7.886782e-05;1.2895051e-06;1.3532651e-06;1.553894e-06
addition;0.00044008484;0.00015652542;0.00052649213;0.00027286346;0.00016753798;0.00037182507;4.543647e-05;1.5725609e-05;7.840034e-06
englishman;1.2074826e-06;1.4456044e-06;9.721076e-07;1.5551435e-06;0.00017299304;1.3246677e-06;1.6849142e-06;1.005226e-06;1.6520526e-06
perish;2.0056414e-06;8.1292535e-05;1.4024151e-06;9.5378586e-05;2.977575e-05;1.6425366e-06;1.2284396e-05;2.2412037e-06;2.6351254e-06
toprotect;2.4397052e-06;1.1438486e-06;1.3986727e-06;2.9783403e-06;1.333683e-05;0.000107207765;1.3457837e-06;1.7374065e-06;1.4572987e-06
match;0.0001757357;2.8333809e-05;0.00016964265;4.7647674e-05;0.0001278823;7.810789e-05;4.430707e-05;6.9601156e-05;0.00015535687
killer;7.1045666e-05;1.4031765e-05;1.8208063e-06;0.00010284657;3.6259848e-05;2.0329176e-06;2.1728953e-05;2.4134524e-06;2.0989895e-05
yawn;3.2432788e-06;4.424117e-06;9.024982e-07;1.9686943e-06;1.24619055e-05;1.0064766e-06;3.9557177e-05;1.2837248e-06;3.3765955e-06
nigel;6.126021e-05;1.4233418e-06;1.6279955e-06;5.761043e-06;0.00010934416;1.854086e-06;3.3373967e-06;3.4641573e-05;4.024748e-06
please;0.00049066823;0.0009136733;0.0021100433;0.00036082097;0.0007695334;0.0009685332;0.0012680765;0.00556257;0.00068581715
applicable;1.9986912e-06;7.078624e-05;1.1331026e-05;1.043225e-05;4.5775345e-05;2.3133445e-05;2.009264e-06;8.37061e-06;2.2691127e-05
evaluate;9.265664e-05;1.549986e-05;4.846123e-05;5.871001e-06;6.621363e-05;0.00013105139;5.3304398e-06;3.7415057e-06;6.628948e-05
pogrom;1.5392077e-06;1.913678e-06;8.398741e-07;6.803418e-06;1.5200758e-06;8.109455e-07;0.00012981152;1.2484804e-06;1.839914e-06
theconstitution;1.3893931e-06;3.6646975e-06;1.0395044e-06;1.5353598e-06;8.416629e-05;5.4611105e-06;1.5435681e-06;1.1808354e-06;1.773738e-06
mwilson;1.4899304e-06;1.5065691e-06;9.944109e-07;1.8862911e-06;0.00013270987;1.2564016e-06;1.5477073e-06;1.096815e-06;6.1593673e-06
bubble;5.826611e-05;6.9318903e-06;1.7240067e-06;1.0137517e-05;1.696898e-06;2.138159e-06;2.3523432e-06;2.7502758e-05;9.992322e-06
communist;2.456419e-06;4.65701e-05;1.2349271e-06;0.00010039933;0.00012451416;2.5158713e-06;0.00012648353;1.1939061e-06;2.432168e-06
deserve;1.5899588e-05;0.00015134788;1.7463944e-06;3.724726e-05;0.00034243846;9.633146e-06;0.00014610866;2.6110179e-06;0.00041120037
gridlock;1.4618485e-06;1.3739582e-06;9.069468e-07;1.5394197e-06;0.00011585891;1.2341927e-06;1.6400356e-06;9.375287e-07;1.5140394e-06
santiago;1.2382834e-06;1.4196179e-06;9.485334e-07;1.0467159e-06;1.0950262e-06;8.757648e-07;1.0294214e-06;1.955122e-06;6.9718444e-05
neil;3.129113e-05;2.7069125e-06;6.571687e-06;1.0922441e-05;8.533857e-05;8.057593e-06;0.00022256697;0.00012212664;8.668185e-05
kincy;1.7310201e-06;1.6757123e-06;9.4359905e-07;1.6623425e-06;2.0934369e-05;2.1613935e-06;5.799482e-05;1.4432535e-06;2.5045078e-06
mcgee;1.2548554e-06;9.088656e-07;1.3842957e-06;1.06164e-06;1.4627644e-06;9.2425125e-07;1.0495266e-06;3.747694e-06;4.2218377e-05
reportedly;2.9743698e-05;1.7610404e-06;1.8828827e-06;2.5842262e-05;1.2500984e-05;1.9096362e-06;2.582583e-06;5.7537522e-06;2.4279848e-06
microsoft;6.6310413e-06;6.254316e-05;0.0007127505;3.1427346e-06;5.8394576e-06;4.5031693e-06;1.254025e-05;0.0015716353;6.8052545e-06
corolla;0.0001424712;1.4248166e-06;1.0786068e-06;1.369802e-06;1.1325919e-06;1.0730862e-06;1.7902358e-06;1.4890873e-06;1.7711786e-06
cone;0.0001633669;9.87758e-07;1.0348826e-05;1.4376438e-05;1.6844409e-06;2.5057877e-06;2.5807853e-06;3.0747271e-06;3.5296343e-05
topic;0.00019287746;0.00031140202;0.00047957612;0.000117984135;5.6731576e-05;0.00014022664;1.5547164e-05;1.2390979e-05;6.0167524e-05
asshole;2.973292e-06;3.7863044e-06;8.365917e-07;1.7183148e-06;1.8735316e-05;1.0415606e-06;0.00015122369;1.6379241e-06;3.6733134e-05
tobia;0.000105867635;1.6980242e-05;3.790483e-05;1.7385333e-06;1.7470688e-06;1.689469e-06;4.913306e-05;1.1998627e-05;2.2150211e-06
item;0.00019356616;3.440413e-05;0.0007011117;2.7204289e-05;0.00014111005;6.1603416e-05;6.206909e-06;0.00048786358;8.254801e-06
consciousness;2.542892e-06;9.933599e-05;1.0470341e-06;7.169225e-06;1.9974161e-06;1.0524041e-06;6.4524014e-05;1.2878572e-06;1.821389e-06
pricing;4.862759e-05;8.450974e-07;5.7252266e-05;1.3318044e-06;9.94205e-07;2.8821507e-06;1.403925e-06;8.624869e-05;2.2124684e-06
hallmark;2.1266302e-05;2.5148945e-06;1.1203379e-06;9.444849e-06;5.294009e-06;1.0738755e-06;1.7108341e-06;1.1160089e-06;1.6236751e-06
presidential;1.4274401e-06;1.909139e-06;1.2187043e-06;1.1154801e-05;8.204853e-05;2.3323313e-05;1.664735e-06;1.3612073e-06;7.86756e-06
immigrant;3.5459811e-06;9.017352e-06;1.0707511e-06;3.187302e-05;5.576767e-06;1.1419403e-06;1.7479597e-05;1.3300136e-06;6.1301607e-06
meet;6.308287e-05;0.00018331384;2.5719235e-05;0.00034587103;0.0007967139;0.00025708636;0.000431932;8.527552e-06;0.00015145782
fiction;6.892036e-05;0.00010924381;3.0362796e-06;8.2564155e-05;4.832593e-06;3.920755e-05;4.028046e-06;4.3478576e-06;3.581935e-06
miller;2.4134066e-05;2.6045125e-05;2.4148614e-05;3.1422703e-06;0.0003436522;6.3344282e-06;9.125105e-06;0.0001219777;0.00075566873
determination;1.2934004e-05;4.1702297e-05;4.8490974e-06;7.965137e-05;2.0723188e-05;4.968788e-06;9.766934e-06;3.514561e-06;2.1487522e-06
parallel;4.9084474e-06;0.00019461053;0.00017858;1.9834433e-05;2.5582622e-05;9.4980045e-05;2.0892494e-05;0.0004742543;3.7331192e-05
achieve;4.0891933e-05;8.993202e-05;7.180006e-05;0.00032336073;0.00013282333;4.5742025e-05;7.271776e-06;4.712817e-05;9.724224e-06
theory;0.00035980114;0.0008165026;9.5739895e-05;0.0005469109;0.00025866655;0.0004315363;1.49362495e-05;1.900396e-05;2.3426006e-05
lookingfor;2.2933252e-06;2.9815508e-06;2.7806616e-06;2.9308042e-06;6.549491e-06;2.9964938e-06;2.8644824e-06;2.837261e-05;2.1543601e-06
smack;2.0307275e-06;3.631403e-05;1.4436879e-06;3.6866772e-06;2.1649266e-06;1.1422748e-06;4.83133e-05;2.437948e-06;6.563062e-06
cart;1.2215186e-05;1.7312167e-06;2.4899532e-06;5.3457148e-05;1.9134914e-06;1.335348e-05;3.1447194e-06;0.0001348262;3.4942314e-06
audible;3.27235e-05;1.5644424e-05;2.6652835e-06;1.4228414e-06;1.3710102e-06;4.74646e-06;1.863693e-06;3.0214194e-06;1.8432474e-06
civilian;3.0133897e-06;2.0544242e-06;2.3184825e-06;0.0013686308;0.00021452377;3.9143884e-05;3.999567e-06;1.0044047e-06;2.4401136e-06
plenty;0.00025442723;0.00015073287;3.0907293e-05;4.240716e-06;0.00016475079;3.0854142e-05;2.5950965e-05;7.437889e-05;0.0001078356
brett;3.074717e-06;2.4832352e-06;2.9106338e-06;1.5589642e-06;0.00012157064;2.60057e-06;3.8779294e-06;0.00025753572;0.00031307532
tedward;1.2718456e-06;8.200946e-07;1.010724e-06;1.2033778e-06;1.6889402e-06;1.2218712e-06;9.3180154e-07;1.5952174e-06;0.00048807068
pursuit;3.1687392e-05;2.4733195e-05;2.3426148e-06;1.9902136e-05;5.0022154e-05;1.4078452e-05;1.4640031e-05;3.3367637e-06;5.077673e-06
denmark;5.2062755e-06;1.1326041e-06;4.630628e-05;1.4001293e-05;5.317312e-06;2.9696128e-06;1.4422284e-06;9.674058e-06;1.0102368e-05
sanctification;1.2750431e-06;3.3131237e-05;9.702561e-07;1.3676378e-06;2.0038365e-06;1.1086669e-06;1.0439555e-06;1.0465274e-06;1.3657624e-06
theism;1.2319829e-06;6.711219e-05;9.038556e-07;1.1523905e-06;1.2113867e-06;8.621848e-07;1.0061946e-06;9.685149e-07;1.271281e-06
rome;2.114706e-06;0.00019852545;1.6458756e-05;3.4995155e-05;8.452259e-06;1.9458785e-06;2.797305e-06;1.8709909e-06;2.1582466e-06
accurate;0.000100666504;0.00015730917;6.4663145e-05;0.00011124677;0.00013762135;0.0001980538;5.943618e-05;1.6554412e-05;9.8814e-05
fence;1.24548915e-05;4.666833e-06;2.029682e-06;2.9988414e-06;8.756572e-06;1.5383832e-06;9.846894e-05;7.231852e-06;6.0696617e-05
trait;1.6674316e-05;1.6111688e-05;1.1978699e-06;1.4894379e-06;9.365242e-06;3.5031294e-06;1.7191066e-06;1.4909502e-06;2.74409e-06
raffi;1.3757715e-06;7.4603486e-07;1.131806e-06;0.00013452847;1.2913678e-06;9.889477e-07;1.4909017e-06;9.535776e-07;1.22179e-06
eniac;1.4077899e-06;6.6811026e-07;1.5974118e-06;7.4144174e-07;8.000228e-07;1.4332296e-06;1.0777673e-06;0.00014719291;1.8398878e-06
tolerance;0.00012387625;4.6258836e-05;2.6634923e-06;5.8872636e-05;6.560177e-06;3.2142918e-05;7.933308e-06;5.231791e-06;2.8500676e-06
rmit;2.3657622e-06;7.72951e-07;2.9112987e-05;1.0715156e-06;9.2100066e-07;1.477872e-06;9.5170236e-07;7.382119e-05;2.0198754e-06
dual;8.351817e-05;3.1778316e-06;5.9658173e-06;2.860831e-05;1.8972339e-06;0.0001539451;2.464259e-06;0.00016084545;2.8085935e-06
