;0;1;2
binhex;4.4847894e-07;4.3065515e-07;3.968149e-05
julie;6.115937e-06;5.0122206e-05;1.7597037e-06
enforce;4.3694774e-05;0.0001570254;1.4870485e-06
gospel;0.0003448078;7.8557e-07;6.719396e-07
believable;2.13945e-05;1.1431927e-05;5.63982e-07
objectivity;2.5212488e-05;1.2582259e-05;5.9230973e-07
jrogoff;2.0814312e-05;4.217524e-07;5.06497e-07
ribbon;8.295129e-07;2.0777327e-06;2.9898007e-05
hamdan;4.1472774e-07;1.956565e-05;4.3372384e-07
guerrilla;5.3610415e-07;2.0519561e-05;2.987761e-06
pregnency;3.2653206e-05;3.5166336e-06;5.820878e-07
parasite;5.3641415e-06;1.4000494e-05;4.900063e-07
starter;0.0002063654;2.4334618e-06;2.4563953e-05
relocate;1.2414934e-05;3.7616348e-06;1.94516e-06
adolfo;9.665957e-07;3.914595e-05;5.18712e-07
annoy;2.163858e-05;3.9016645e-06;3.220257e-05
couple;0.00048033803;0.00029284216;0.00047905906
wonderful;0.00014420762;4.5300407e-05;6.975947e-05
aiaa;4.2810447e-07;5.245606e-07;2.5614956e-05
awake;5.953817e-06;1.2716941e-05;5.0937047e-07
charlie;0.00011526376;9.782619e-07;2.1116122e-05
caller;3.5947344e-06;6.471642e-06;3.0977477e-05
thekey;4.5126677e-07;5.302613e-07;2.143345e-05
commect;4.6923518e-07;1.4164743e-06;3.0545958e-05
patently;4.4048986e-05;2.6786108e-06;5.2267063e-07
bsuvc;4.1970772e-05;5.816316e-07;5.002439e-07
sudan;4.3464506e-06;4.4060434e-05;5.1041013e-07
toyota;0.00017711689;4.902315e-07;1.2924655e-06
biological;4.9914277e-05;6.015924e-05;4.234238e-05
meanwhile;2.5443369e-05;6.951049e-05;8.5809015e-06
email;8.509747e-05;7.720497e-06;0.0016936258
philip;4.2860658e-05;6.2895397e-06;9.374772e-05
dedicated;1.0924246e-05;2.8843378e-05;3.102786e-05
mosaic;1.6164024e-05;2.5470363e-06;2.7776772e-05
negative;9.768893e-05;0.000111437665;4.5172786e-05
calm;5.015702e-06;0.00012736155;1.6529389e-06
racist;9.796461e-06;0.00017530318;7.205711e-07
misrepresentation;1.6912343e-05;4.6354003e-06;4.2935244e-07
coffin;5.550782e-07;2.6791487e-05;2.3282669e-06
burn;0.00015541432;0.0008520141;3.1485066e-05
thepopulation;3.9216197e-06;1.2018218e-05;7.1647617e-07
playersin;2.6486214e-05;4.0685129e-07;3.918477e-07
rotor;7.6414995e-05;4.7457624e-07;2.0791285e-06
temperature;8.128312e-07;3.971068e-06;0.0004006331
recommendation;2.620323e-06;6.4717664e-05;9.797309e-05
imbalance;6.042269e-07;2.0551397e-05;9.210556e-06
workgroup;4.7601446e-07;4.1669216e-07;3.0460998e-05
agreement;3.0186651e-05;0.0002559371;2.4249151e-05
bert;5.13152e-07;6.279288e-07;2.662658e-05
cryptographyin;6.306408e-07;8.917619e-06;4.8576067e-06
greene;6.0264406e-06;4.8932577e-07;3.7957743e-05
obvious;0.00023067289;0.0002577019;0.00011580721
rutger;0.00019908708;0.00012539471;5.730432e-05
hezbollah;4.749049e-07;0.00016458836;6.406319e-07
doit;1.588785e-05;6.659249e-07;1.8064049e-05
milsubject;1.1033933e-06;7.7085855e-07;1.2837259e-05
variance;1.7677003e-05;6.8607625e-07;8.5751617e-07
supportive;2.0575291e-05;2.2158105e-05;6.8167736e-07
joint;8.888771e-06;9.301611e-05;5.9077956e-05
sheer;2.0396326e-05;9.685344e-06;5.625998e-06
mamaysky;4.7355627e-07;4.7882233e-05;5.0602625e-07
acquire;3.431204e-05;0.000113874456;6.0644506e-05
coil;1.2185668e-05;4.2219466e-07;2.5522782e-05
container;4.262789e-06;1.4943199e-05;3.2384087e-06
zealand;2.2332672e-06;4.6555335e-05;9.0317575e-05
anthropology;1.3182605e-05;1.9565696e-06;3.993286e-06
strain;2.5972153e-05;3.1264062e-05;1.8625336e-05
tyre;0.00013150436;3.6321826e-06;6.538014e-07
town;4.157784e-05;0.00046770545;5.567428e-06
undocumented;4.9791015e-07;1.29535465e-05;3.154605e-05
nearly;0.000110878784;0.00021446665;9.848439e-05
then;0.0042275474;0.0026507238;0.0021570162
expert;4.9650214e-05;0.00026182708;0.00019349843
wacoin;6.403392e-07;1.7763035e-05;4.6892615e-07
dividing;2.2778725e-06;7.952766e-06;3.3853203e-06
mile;0.00038646135;0.00018135644;0.00033571824
monument;1.5948617e-06;2.2965878e-05;5.6501455e-07
levi;5.919355e-06;1.742742e-05;2.9887472e-06
shame;6.943628e-05;7.335654e-05;9.107673e-07
aerial;4.5161164e-07;5.6151553e-06;1.252344e-05
teal;2.3828217e-05;6.0243e-07;2.4399156e-05
pendleton;2.618874e-05;4.0905644e-07;4.4325876e-07
spam;6.359053e-07;8.301341e-05;5.3746785e-06
telecommunications;3.82592e-07;6.208689e-07;2.7628466e-05
levine;3.0978917e-05;1.4783366e-05;1.5609696e-05
galarraga;3.9637773e-05;4.1484563e-07;4.727473e-07
criminal;1.0857885e-06;0.00092969707;1.983222e-06
forsake;4.1404885e-05;7.128936e-07;6.176104e-07
terrific;1.5085821e-05;5.1219004e-06;5.1863583e-07
horribly;1.3608629e-05;4.862006e-06;4.3118607e-06
breakdown;5.3987833e-06;6.723616e-05;3.6241872e-06
asian;1.6476284e-05;3.725807e-05;1.2329947e-06
lone;2.0355286e-05;1.8023742e-05;2.1732485e-06
course;0.0011720274;0.000988569;0.0007042633
notice;0.0003584101;0.00020917381;0.0004177056
bradley;0.00014475759;2.2925547e-05;5.4030363e-05
calpoly;8.510846e-05;1.1843554e-06;5.4197804e-05
saul;1.7547236e-05;8.802826e-07;4.0886894e-07
herman;9.432204e-06;1.5276346e-05;6.328022e-06
scicom;3.7800469e-06;6.580775e-07;1.8568637e-05
sake;0.00015314981;6.6006905e-05;1.8005786e-06
revert;1.0251404e-05;8.318329e-06;1.0504079e-05
nashville;9.35265e-07;4.6633096e-07;1.4755755e-05
national;9.8839606e-05;0.0012514843;0.00048537005
edmonton;8.4334715e-05;5.707137e-07;1.0391272e-05
bellcore;6.272785e-05;3.4307857e-05;5.862293e-05
hall;0.0002715332;5.368886e-05;0.00013786773
illustration;7.918517e-06;1.0530616e-05;2.5887857e-06
youwill;1.5452948e-05;6.602189e-06;1.3360947e-05
uncertain;2.7709348e-06;5.184604e-06;1.4460214e-05
advtech;2.8567081e-05;4.7587014e-07;1.7336715e-06
potato;6.5596276e-07;1.9206916e-05;2.149989e-06
gtoal;4.5804416e-07;5.1911917e-07;0.00014035784
twist;4.3689855e-05;3.811017e-05;1.26359355e-05
immense;1.9188983e-06;4.671057e-06;4.1994904e-06
sensing;7.943401e-06;6.0213017e-07;9.907505e-05
sierra;1.5521184e-05;1.7165153e-06;1.0575631e-05
devoid;1.6097965e-05;1.5576814e-05;4.7013827e-07
aptos;4.6724134e-07;7.801639e-07;1.5316824e-05
comfortably;1.43914285e-05;5.246566e-07;3.0085794e-06
warm;7.922695e-05;5.7907542e-05;4.9476286e-05
violence;4.874911e-05;0.00033349925;9.106327e-07
booster;4.9481343e-07;1.1493232e-06;7.227442e-05
parse;5.794593e-06;5.4972844e-07;7.958797e-05
burstein;4.7535576e-07;5.5485248e-06;9.457837e-06
rosenau;6.110679e-05;4.553165e-07;4.846876e-07
flaky;8.4523135e-06;5.587322e-07;1.970911e-05
enet;7.18758e-05;9.967135e-06;0.00010055649
thefuture;1.8329483e-05;1.841684e-05;8.395053e-06
america;0.00023721409;0.00046136626;4.8497932e-05
goddard;5.1722304e-07;5.314439e-07;4.1773696e-05
expansion;8.7765395e-05;0.00011812039;8.697431e-05
healer;1.1908207e-05;1.2236804e-05;4.6878438e-07
outlook;6.9927673e-06;2.2841876e-05;1.7073486e-06
injure;3.8470604e-05;8.509402e-05;7.24722e-07
doubtful;2.6022868e-05;1.3898074e-06;1.6482148e-06
slap;3.2786586e-05;7.606483e-06;9.173834e-06
seizure;5.507313e-07;0.00016192984;1.3887186e-06
norfolk;4.365797e-07;4.2038627e-07;2.0606078e-05
vista;5.7186303e-06;4.6860907e-07;4.7108533e-05
janet;7.9432306e-07;0.00021479384;4.070672e-05
rear;0.0003177778;2.2785818e-05;1.0422529e-05
promulgate;4.4872086e-06;1.0431407e-05;2.753678e-06
alee;4.6244608e-07;4.7632415e-07;1.5959362e-05
every;0.001472168;0.00091860094;0.00064827787
trek;9.192402e-06;5.5822334e-06;4.4097942e-05
rainer;4.300699e-07;4.056193e-07;0.00011017008
landing;1.1247654e-06;1.1062809e-05;8.357433e-05
spend;0.00041778845;0.00053425226;0.00023001354
gaza;4.971894e-07;0.00034607368;8.0953737e-07
moment;0.00039421621;0.00018317977;3.76975e-05
thanks;2.3772006e-06;7.1204768e-06;7.5167445e-05
strawman;1.2578539e-06;1.9021822e-05;4.6004666e-07
king;0.0007732493;0.00011628994;2.4085615e-05
trwac;4.3883844e-07;2.4835374e-06;1.9378786e-05
bless;0.00018385483;3.386498e-06;7.143393e-07
alink;0.00014224729;5.0005445e-07;4.7004818e-07
rexlex;7.4014104e-05;4.3119806e-07;4.4073934e-07
andtheir;4.2503007e-06;1.4485717e-05;7.1877906e-07
ofinformation;6.1705805e-06;1.6358388e-06;5.924075e-06
challenge;0.0003043837;9.51151e-05;9.849284e-05
buck;0.00016085121;2.5758709e-05;9.24638e-05
friday;0.00011092913;0.00010896527;3.1554442e-05
deuteronomy;5.3209053e-05;4.7309405e-07;4.152606e-07
austria;1.4918706e-06;5.2673196e-05;2.4334695e-05
deskjet;4.396712e-07;4.0678765e-07;0.00016947891
holiday;2.159708e-05;3.364773e-06;5.5533305e-06
rapid;1.637623e-06;4.6676436e-05;3.153868e-05
scope;9.821292e-07;1.8933828e-05;0.00018182589
ilbm;4.4055517e-07;4.220075e-07;2.3869208e-05
theday;2.0062615e-05;1.270457e-06;6.1342274e-07
sabo;9.674082e-05;8.02464e-07;4.1630383e-07
stark;4.1813084e-05;1.4160732e-05;6.357302e-07
inour;1.5463651e-05;4.366432e-06;4.255016e-07
brit;1.417642e-06;3.6984224e-05;1.5282419e-06
complain;0.00018889675;0.00011708577;5.5085122e-05
delusion;3.274323e-06;2.4338888e-05;1.5232016e-06
technet;6.482507e-07;2.1968714e-05;9.624457e-06
harry;9.284059e-05;0.00015205801;8.84722e-06
skate;3.217833e-05;5.32456e-07;3.865403e-06
beauchaine;0.00011731489;4.547554e-07;4.6165482e-07
inner;4.522254e-05;3.895676e-05;3.087484e-05
verification;2.3120122e-06;1.7600994e-05;2.6385038e-05
andfor;1.5075142e-05;2.600695e-06;9.577886e-07
strip;1.3955537e-05;0.00017224233;0.00018262799
ergo;3.964927e-05;1.4893212e-05;1.3480272e-05
kevin;0.0002944094;3.9390234e-06;0.00018083562
resistant;6.6003163e-06;4.4282013e-05;6.650645e-06
jeremiah;4.4118944e-05;4.906468e-07;4.3565896e-07
expel;7.7197234e-07;8.8481924e-05;5.7953156e-07
ncoast;2.7570118e-06;1.4677605e-05;3.1716834e-06
engineer;5.8495614e-05;8.448103e-05;0.00041149312
wwii;1.3467328e-05;0.00012017393;5.430117e-06
illuminate;1.5774029e-05;1.4724845e-06;8.4093635e-06
pasadena;8.656835e-07;1.509478e-06;0.000103502265
smoking;1.2942303e-06;5.3115284e-05;1.910317e-06
foster;6.581699e-05;4.9913897e-06;3.9035463e-06
hunting;1.5762389e-05;3.231416e-05;7.252626e-07
horizontally;9.296361e-06;4.7124647e-07;2.9300887e-05
refresh;1.0078082e-06;1.3350584e-05;6.399609e-05
tree;0.000204534;5.5653934e-05;5.611231e-05
wallach;1.9830477e-05;1.8428276e-06;1.7759568e-05
shutdown;4.691922e-07;5.0452945e-07;2.4123476e-05
livermore;8.329851e-07;2.7810665e-05;3.6345205e-05
josip;5.047792e-07;7.364621e-05;7.096054e-07
hull;7.975837e-06;8.1670385e-07;2.7334294e-05
mixing;2.8279967e-06;2.8934517e-06;1.14232225e-05
proper;6.386481e-05;0.00028768383;0.00012248676
victory;7.345252e-05;4.0013478e-05;5.508543e-07
whoare;3.301841e-05;1.7238459e-05;9.839135e-07
account;0.0002948267;0.0004229614;0.000103985134
quest;3.6148438e-05;1.9870174e-06;5.8412592e-05
wrongful;4.5143554e-07;3.1407864e-05;5.337098e-07
uvic;3.1883414e-05;4.7165068e-07;3.6384047e-06
outline;2.7520812e-06;5.873873e-05;7.707e-05
vantage;1.588053e-05;3.9978404e-06;4.079149e-06
voice;6.0057002e-05;0.00021121143;0.0006663727
curriculum;1.4158395e-06;9.116835e-06;3.7793736e-06
ford;0.00055282237;8.890628e-07;7.963626e-05
tofind;7.859421e-06;2.1501405e-06;3.4952012e-05
johnston;2.6720118e-06;6.1013e-06;7.2436545e-05
nswc;3.624231e-06;5.316563e-07;6.326433e-05
tosee;2.5984391e-05;5.489576e-06;1.6864407e-05
revolt;5.141042e-06;9.268277e-05;9.938217e-06
healthy;0.00010997816;7.670548e-05;1.5306908e-06
externally;6.2710383e-06;1.761735e-06;1.5862259e-05
notethat;1.6499918e-05;8.0854187e-07;7.677019e-06
quick;0.00032684347;6.251951e-05;0.00019430112
reap;1.8280523e-05;6.055944e-06;3.4439693e-06
take;0.003665327;0.0033436147;0.0014861549
kurt;8.4287e-05;1.0315827e-06;2.1735026e-05
aura;6.419832e-05;1.7963091e-06;6.1051634e-07
interest;0.00021727577;0.0005045023;0.0003974494
computing;1.2423105e-06;9.016023e-07;0.00026913744
iraqi;4.6863812e-07;0.00014841775;7.941869e-07
canadien;6.019686e-05;4.9745694e-07;4.7179833e-07
ship;1.0824037e-06;7.030511e-05;0.0004494607
offender;7.597631e-06;3.980798e-05;1.1621839e-06
municipal;4.106461e-07;2.4804272e-05;5.362813e-07
dictate;4.7622678e-05;2.81142e-05;1.7633004e-06
feustel;5.2737056e-07;0.0001176651;6.5384506e-07
super;3.6262867e-05;4.319741e-05;0.00019013643
cannotbe;1.613763e-05;2.4475064e-06;4.2693728e-07
sterling;2.837433e-06;8.0672646e-07;2.5853737e-05
troubling;1.260512e-05;3.1806712e-06;7.802154e-06
front;0.0004047499;0.00028392888;0.00018483138
atop;5.9389e-07;9.16944e-06;9.411693e-06
hasan;5.224049e-07;0.00012552488;1.2122534e-06
tobelieve;2.8449102e-05;7.84782e-06;5.2303267e-07
theactual;3.0932551e-06;5.0841624e-07;1.656743e-05
antenna;5.123407e-07;5.1014916e-07;0.00013975782
reach;0.00024915225;0.00035389632;0.00014528596
ecclesiaste;2.7835793e-05;4.7648635e-07;5.05854e-07
shortly;2.140845e-05;5.008809e-05;1.2867272e-05
infinitely;1.9848034e-05;2.3916698e-06;8.912316e-06
withinthe;1.1563502e-05;1.0553126e-05;4.0326217e-06
doesnot;4.7677575e-05;7.388934e-05;1.7444376e-05
yong;4.4780795e-06;4.428847e-07;1.1346894e-05
ualberta;1.2101324e-06;7.678664e-07;4.9786002e-05
food;7.945819e-05;0.0009101551;1.5047926e-06
greatlyappreciate;1.3946988e-06;4.4971756e-07;1.9167452e-05
hath;5.696205e-05;4.6447394e-07;5.002468e-07
partisan;4.2738407e-07;2.9947467e-05;4.9693597e-07
understanding;0.00019394234;5.9160877e-05;4.1042695e-05
injustice;3.0792293e-05;2.7278624e-05;5.0386313e-07
harddisk;5.0038886e-07;5.3211284e-07;8.829372e-05
major;0.0006193639;0.0004883429;0.00041267407
colnet;6.98406e-07;1.0943629e-06;1.950203e-05
favorably;9.254683e-06;6.830624e-06;6.2973885e-07
misconception;1.790694e-05;1.1536663e-05;7.582801e-06
cedex;4.525925e-07;4.3178898e-07;1.6572803e-05
lost;9.499725e-06;2.2126314e-05;9.735288e-06
sanity;1.6124446e-05;2.179239e-05;1.5952211e-06
repost;5.8865494e-06;1.1080659e-05;5.139063e-05
gomez;1.0046703e-05;4.4471392e-07;8.327359e-06
arrogance;0.00019257204;2.5364182e-06;4.7096623e-07
suddenly;5.4416454e-05;0.000121318604;3.153206e-05
forgery;3.706457e-06;1.8920577e-05;3.6993774e-06
infect;4.3891376e-07;7.845638e-05;7.3845996e-07
amherst;2.5382646e-05;2.3504748e-05;1.3240193e-05
insult;9.445428e-05;8.01633e-05;7.180576e-07
touse;4.990195e-06;1.2542867e-05;4.1548163e-05
aberrant;7.2299567e-06;1.5003631e-05;8.1748016e-07
residue;6.0136466e-07;3.695718e-05;1.1012911e-06
jnielsen;2.4278186e-05;4.8655147e-07;4.485244e-07
detailsof;1.4811391e-06;1.4097752e-06;1.2184771e-05
pleasure;3.940902e-05;2.3914932e-05;2.216869e-06
afghanistan;5.612064e-07;2.8270166e-05;4.7798295e-07
thenazi;6.503846e-07;2.8735874e-05;4.754003e-07
monochrome;4.354159e-07;4.580638e-07;0.00010150814
wherever;1.0067064e-05;4.3058084e-05;1.3596802e-05
ethical;7.5579635e-05;3.6448393e-05;9.576023e-07
thenational;2.0326158e-06;1.8764118e-05;7.376576e-06
germany;2.0054465e-05;0.00036790507;0.000117597396
amazingly;1.0317535e-05;1.3724064e-05;2.3009268e-06
bail;1.9182085e-06;2.4098004e-05;4.669492e-07
simultaneously;1.786283e-05;2.7940236e-05;6.465965e-05
iupui;2.2369888e-05;1.0686391e-06;7.141431e-07
excited;2.0523506e-05;4.174322e-06;1.0950132e-05
montgomery;5.137239e-05;4.1129456e-06;3.0259407e-06
withthis;6.553147e-06;1.3754652e-06;7.980613e-06
college;0.00013422644;0.0001704569;0.00018522081
wrath;4.2773027e-05;2.8793906e-06;6.600991e-07
winbench;4.570458e-07;4.4890302e-07;3.6321333e-05
prove;0.0007999544;0.0004895791;9.6367185e-05
trident;4.7606397e-07;5.085054e-07;7.0471135e-05
lease;7.850244e-06;1.3140793e-05;1.8944676e-05
referendum;4.260521e-07;1.9106717e-05;5.9687727e-07
validity;7.431878e-05;1.4971705e-05;5.700842e-06
luca;1.4171553e-06;5.1964815e-07;2.6902022e-05
koberg;5.6569377e-05;4.730264e-07;9.539345e-07
pant;2.0369287e-05;2.383907e-05;1.2574188e-06
vance;8.151835e-06;1.0299613e-05;1.9379193e-05
tdawson;7.687941e-07;4.5516623e-07;2.7889475e-05
profess;3.3126005e-05;1.3747231e-05;4.2054518e-07
noteworthy;1.5924315e-05;6.050261e-06;2.4118497e-06
certify;4.8815727e-06;2.6094762e-05;2.6769914e-05
compound;1.12427415e-05;0.00054593215;1.0113921e-05
foot;0.00028878695;0.00017450737;0.00019589084
rigth;5.3715996e-07;2.5606096e-05;6.8111393e-07
yount;4.3757576e-05;3.912352e-07;4.0016232e-07
cursed;2.0622027e-05;4.1989185e-07;4.1587802e-07
baltimore;0.00016926417;2.1507507e-05;1.4707657e-05
bill;0.000745353;0.001001608;0.00062848406
semantic;3.797021e-05;1.6965172e-06;1.2316784e-05
persist;1.3126051e-05;2.45934e-05;9.384831e-06
division;0.00039832003;0.00012288828;0.00014339753
typically;4.769654e-05;1.2747814e-05;0.00012381926
toward;9.2103124e-05;0.00020538054;5.773917e-05
nicholssnichol;2.5056097e-05;4.084273e-07;4.5671257e-07
precious;3.1776468e-05;1.4632826e-05;9.840148e-07
analysis;7.5047414e-05;0.00017570655;0.00044960558
derivation;1.7390395e-05;6.4715306e-07;6.9785153e-07
chrysler;6.839945e-05;7.374527e-07;2.5248635e-06
casper;1.9929612e-06;4.096307e-05;3.7802987e-05
amigado;3.861944e-07;3.8119526e-07;1.8533325e-05
cooperation;1.2179115e-06;0.0001507436;2.2259159e-05
monte;5.9467407e-06;1.0689998e-06;1.4637588e-05
conservative;0.00016289331;0.00011429208;1.0384005e-06
inflict;8.735014e-06;8.569785e-05;5.72361e-07
undertake;1.6154723e-05;3.4775934e-05;6.453204e-07
appropriation;6.688093e-07;2.0125903e-05;9.669768e-07
wehave;3.761579e-05;1.8984896e-05;1.0177029e-05
fujitsu;4.1135553e-07;4.0611204e-07;4.3384363e-05
drug;1.9280794e-06;0.0016511662;1.3460487e-06
utoledo;1.0768716e-06;2.7977592e-05;1.4928659e-06
infrare;8.148033e-07;6.3621826e-07;5.578188e-05
abbreviation;1.636136e-05;1.2403561e-06;1.722181e-05
overlay;5.5280293e-07;4.5394683e-07;3.6023797e-05
memory;7.7152195e-05;1.42898625e-05;0.0013911963
teddy;2.4790474e-05;3.860979e-06;6.1273107e-07
steadily;3.8794615e-06;2.2356195e-05;1.0168749e-06
wingo;5.740933e-07;6.038318e-07;2.7480757e-05
dresden;5.2410206e-07;7.885115e-07;8.209479e-05
stare;3.056894e-05;5.5793753e-06;9.961278e-07
childrenin;5.375131e-07;2.8809565e-05;4.97504e-07
dublin;3.9185825e-06;8.366457e-07;2.3524723e-05
ieee;5.0717796e-07;5.509298e-07;7.487347e-05
mistakenly;3.6065555e-06;9.271013e-06;1.3872798e-06
attempt;0.00035378782;0.0006644136;0.00020894325
smartdrv;4.2385474e-07;4.358646e-07;4.0796844e-05
regain;9.693444e-06;2.6577518e-05;3.5212875e-06
bankrupt;5.632409e-06;2.1695601e-05;1.1040167e-06
wear;0.00021078937;0.00018236128;1.890133e-05
liter;0.00012947804;6.1541544e-07;6.7304904e-07
glue;1.5519083e-05;2.1322119e-06;1.8854207e-05
wisdom;0.00019118325;0.00010516987;2.4145376e-05
alamo;6.3061793e-07;2.9332026e-05;7.9138044e-07
kelly;8.234631e-05;6.049794e-07;3.735316e-05
caterpillar;4.33996e-07;6.542054e-07;3.4827866e-05
ancestry;6.920252e-06;9.665086e-06;4.8056035e-07
dean;0.00021563441;1.1095759e-06;1.7715689e-05
chintan;6.223563e-05;4.612982e-07;5.331375e-07
cutter;2.1734575e-05;1.8570925e-05;2.689784e-06
purification;1.2055766e-06;1.5891168e-05;2.409532e-06
casey;1.8623334e-05;1.9847817e-05;2.7658652e-05
spiro;4.7977126e-05;4.9211354e-07;8.1415186e-07
gant;0.0001818722;5.376576e-07;6.3964967e-07
denomination;6.4617314e-05;1.6955388e-06;4.707754e-07
armory;5.706979e-07;2.841506e-05;5.318857e-07
cumming;1.9225188e-05;5.318617e-07;1.0112344e-05
thesystem;2.5570466e-06;6.592805e-07;4.00925e-05
talk;0.0014148504;0.0015423201;0.00028959737
appetite;3.7356053e-06;1.8369576e-05;5.3262164e-07
mccullou;3.2179018e-05;6.3681193e-07;6.5773196e-07
regulation;8.767625e-06;0.00027737164;2.1292914e-05
customer;1.06247535e-05;3.099214e-05;0.00021188
attach;7.063044e-05;2.0051722e-05;0.00019735687
newly;1.1849497e-06;4.8895217e-05;1.7323833e-05
hideous;2.286222e-05;1.1518937e-05;2.2533175e-06
cogsci;3.1334806e-05;4.6779328e-07;2.010055e-06
determined;1.0090358e-05;7.4965087e-06;2.192462e-05
penis;3.7051617e-05;2.10476e-06;5.1419215e-07
bother;0.0002742608;0.00013018881;6.0727034e-05
walter;6.968495e-05;2.594188e-05;3.213298e-05
spatial;4.431179e-07;4.358114e-07;4.8253005e-05
ottoman;5.005163e-07;0.0002922727;7.9738885e-07
talking;1.842716e-05;9.455017e-06;1.5784174e-06
else;0.0009119414;0.0007217932;0.0005808493
rbdc;5.062902e-07;2.062184e-05;4.3015206e-07
iowa;1.4232536e-05;9.046923e-06;3.5340043e-05
honest;0.00012100708;0.00014817319;5.2162072e-06
brain;0.0002189818;0.0002485542;8.7198554e-05
spectra;7.4650575e-07;5.9060613e-07;2.6608071e-05
constantinople;1.371174e-05;4.8587704e-06;3.8939126e-07
honk;1.759946e-05;1.5874703e-06;3.0437968e-06
disease;1.4598216e-05;0.0009765736;9.891493e-07
bryan;0.00010180197;6.065316e-07;6.0768485e-05
rewrite;5.255588e-06;7.9573865e-06;5.1847164e-05
pyron;0.00011609862;3.6367994e-06;5.883222e-07
nextwork;8.536526e-05;4.6402545e-07;7.0564676e-07
massacre;5.957938e-07;0.0005263678;8.1751296e-07
worcester;7.428341e-07;1.3899877e-06;1.4646393e-05
somalia;8.9028885e-07;7.000447e-05;6.864527e-07
blauser;3.0371995e-05;4.0101912e-07;3.8745614e-07
bout;1.828586e-05;2.4608029e-05;5.9839767e-06
anderson;0.00018222764;6.106141e-05;3.806759e-05
struct;4.3154157e-07;4.802281e-07;6.109459e-05
phantom;4.075295e-05;7.2404964e-07;1.5520565e-05
unite;5.5602504e-06;0.00022765229;8.930494e-06
nataraja;2.3650902e-05;4.1322357e-07;6.017784e-07
notthe;3.1303895e-05;1.9712526e-05;4.79835e-06
thesituation;4.4636786e-06;1.7168019e-05;6.348589e-07
lowly;1.0216849e-05;5.9140086e-07;4.5931392e-06
pervert;3.6894322e-05;1.6995806e-05;9.658744e-07
plug;2.3430523e-05;9.059489e-07;0.00038031593
schnider;5.1069094e-07;4.2711923e-07;1.3775023e-05
family;0.00019522471;0.00060204655;0.00013471705
flashy;1.2275018e-05;4.3637368e-07;5.402851e-06
environmentalist;1.3984587e-06;1.6883447e-05;1.0448374e-06
scharfy;5.3049746e-07;5.5997356e-05;5.370116e-07
bogus;3.0583244e-05;2.7320853e-05;2.6415488e-05
theuniverse;1.1698013e-05;1.3940685e-06;4.761367e-07
timothy;0.00013427343;2.5407373e-05;8.130066e-05
grove;1.8025237e-05;4.523198e-07;1.9728808e-05
behave;9.390778e-05;3.8488237e-05;2.0207732e-05
shooting;5.307323e-07;9.458647e-05;2.9183645e-06
nationality;1.9541212e-06;0.00011335924;8.470232e-07
theorist;5.7360563e-07;7.788032e-06;8.023468e-06
ifthis;1.2802938e-05;3.069097e-06;6.528793e-06
deal;0.0007207412;0.0005063805;0.0003440845
masonic;4.0617266e-05;5.557021e-07;3.7620282e-07
productive;3.8329632e-05;6.091809e-05;8.038257e-06
examine;8.28855e-05;0.00016671885;6.47822e-05
beta;8.11482e-07;1.982024e-05;0.0002013481
wonder;0.0007262513;0.00027394886;0.0006088526
intentionally;3.567883e-05;5.2734038e-05;2.0950256e-06
opirg;1.5025495e-06;2.312492e-05;8.511278e-07
gulf;1.3653367e-06;0.00013573466;9.591196e-07
scri;9.04123e-06;6.606677e-07;8.977411e-06
oddly;2.4598548e-05;1.5129261e-05;2.2117479e-06
doyle;5.976563e-07;3.4723293e-05;6.59368e-07
season;0.000715705;1.0702362e-05;1.0419747e-06
ecole;4.9904014e-07;9.931246e-06;9.398132e-06
hebrew;0.00023269591;5.0537776e-05;8.075102e-07
dyer;5.499513e-07;0.00020457077;7.71019e-07
acme;9.403755e-06;7.9162334e-07;1.6202503e-05
regime;5.4392535e-07;0.0001351511;3.2409268e-06
restrain;4.187224e-06;4.3494074e-05;5.169874e-07
replay;3.4945137e-05;7.6918496e-07;1.4323232e-05
credence;1.7538763e-05;1.8517621e-05;5.590916e-07
pomona;1.1743198e-05;6.245449e-07;9.505092e-06
sensitivity;2.7756466e-06;0.00017401337;3.6410707e-05
lamb;5.114257e-05;4.6778996e-06;7.411035e-07
sept;9.7463635e-06;2.6878255e-05;2.8782275e-05
saysthat;1.2679171e-05;4.4124095e-06;6.8638207e-07
elect;1.7808748e-05;0.00016169189;5.15912e-06
reading;0.00021987184;1.449322e-05;0.00011736579
printer;4.131865e-07;4.807491e-07;0.00076066883
tavare;5.1792e-07;0.0001740021;6.413735e-07
unexpected;1.0889005e-05;1.1407103e-05;1.1552047e-05
owen;4.741655e-05;4.0786468e-05;3.3216013e-05
bosinan;4.1652928e-07;1.5402373e-05;4.4796695e-07
motorola;7.2142427e-07;6.469464e-07;0.00020298424
cover;0.00022699671;0.0006380147;0.0003784518
cursor;5.7648583e-07;5.031903e-07;0.0002705073
calculator;7.254257e-07;1.149332e-05;3.8369944e-05
asthe;2.333398e-05;2.07286e-05;3.7170845e-05
quarter;2.1232896e-05;9.78514e-05;3.6802947e-05
stramer;4.386669e-07;3.6766243e-05;4.7585345e-07
mundane;8.682764e-06;4.1361905e-06;3.105564e-06
commercially;8.2195857e-07;2.1466735e-06;3.6432226e-05
