;0;1;2;3;4;5;6;7
aberrant;1.3583746e-06;8.720133e-07;9.2830317e-07;2.1943595e-05;3.6730792e-06;8.3629965e-07;1.1130559e-05;7.672567e-07
residue;8.925676e-07;8.9721254e-07;1.1311307e-06;1.099728e-06;1.3265437e-05;1.6156774e-06;9.915414e-05;9.619894e-07
jnielsen;9.12764e-07;5.684059e-07;7.5172693e-07;7.722963e-07;5.356803e-07;7.258248e-05;9.639151e-07;7.843311e-07
detailsof;1.0832675e-06;1.4253403e-05;1.6272273e-06;2.8504487e-06;1.8713473e-06;1.0760803e-06;7.950292e-06;1.37545285e-05
pleasure;1.6150285e-05;2.953899e-06;2.1614233e-05;6.779529e-05;1.0099394e-05;2.7178343e-05;1.8744024e-06;1.4068272e-06
afghanistan;8.909084e-07;6.6211095e-07;8.242928e-07;1.1246569e-06;2.9643345e-05;2.7942864e-05;1.0121377e-06;8.4341997e-07
thenazi;8.006817e-07;5.6761496e-07;8.562996e-07;1.4908949e-06;9.626681e-05;5.893982e-07;8.454679e-07;7.008928e-07
monochrome;8.436399e-07;0.0002346181;7.507583e-07;1.0044143e-06;9.715776e-07;8.3122035e-07;1.3059818e-06;1.0378385e-05
wherever;6.2637278e-06;1.4852584e-05;4.2759017e-05;4.4192884e-06;4.391891e-05;4.6340156e-05;4.1993235e-06;8.166463e-06
ethical;2.4194246e-06;1.4696916e-06;1.1459544e-05;0.00017279817;8.101755e-06;1.5014668e-06;6.158969e-05;2.0034615e-06
thenational;1.328155e-05;1.3990418e-06;1.7075843e-05;1.1217572e-06;8.42721e-06;1.07066e-06;2.2987177e-05;1.5116656e-05
germany;0.00030825398;0.00020073462;0.0001920117;1.7624703e-05;0.00072880666;3.053292e-05;7.210243e-06;0.00012847406
amazingly;1.5700361e-05;8.624066e-07;3.871558e-06;9.950808e-06;1.526755e-06;3.9790507e-06;6.926611e-06;2.9168506e-05
bail;1.0930106e-06;6.347923e-07;4.8293805e-05;1.1065757e-06;1.0189934e-06;1.2243646e-05;1.0543927e-06;8.28027e-07
simultaneously;3.0853138e-05;6.9883456e-05;2.7779306e-05;4.7010635e-06;1.9607727e-05;5.151148e-06;6.1445055e-05;6.387255e-05
iupui;8.7941036e-05;8.187511e-07;1.4072424e-06;1.0759384e-06;9.101407e-07;1.2462384e-06;5.721557e-06;8.908613e-07
excited;2.6946462e-05;1.1261125e-06;2.750036e-06;5.202829e-06;1.9794284e-06;6.7371307e-06;3.6694873e-05;3.1594456e-05
montgomery;2.034468e-05;1.4490452e-06;2.0496102e-06;1.1329109e-05;1.0357235e-06;0.00012870695;4.76763e-06;1.721463e-06
withthis;1.5271225e-05;7.7305475e-07;2.664692e-06;1.9540541e-06;8.249337e-07;1.540817e-06;9.880328e-07;2.3870933e-05
college;0.000522315;0.0001080648;0.00020342236;4.93839e-05;1.74227e-05;5.2565167e-05;0.00039734854;0.00013807382
wrath;1.1245555e-06;8.2729304e-07;1.2323588e-06;6.0175502e-05;1.0792043e-05;9.890426e-06;1.1217776e-06;1.2324396e-06
winbench;9.0229685e-07;2.3648236e-06;7.982229e-07;7.0354537e-07;7.006411e-07;1.1876878e-06;9.1637366e-07;0.00013273276
prove;0.0003695177;0.00010252521;0.0005252685;0.0010689591;0.0006456863;8.017283e-05;0.0003679427;0.0001299097
trident;1.0179695e-06;0.00013902504;7.55686e-07;8.7340794e-07;9.319356e-07;8.7577695e-07;2.3157238e-06;4.5114184e-06
lease;3.3470264e-05;1.1645869e-06;3.5073526e-06;1.1962187e-06;1.7090824e-05;6.504691e-06;1.6028012e-05;4.468407e-05
referendum;9.2879725e-07;7.014298e-07;5.318868e-05;9.779047e-07;5.825823e-06;9.4742217e-07;9.860212e-07;7.7812945e-07
validity;4.777226e-06;6.6874695e-06;2.9433631e-05;0.00011179457;4.491983e-06;1.3139235e-06;1.1027816e-05;5.615247e-06
luca;1.6029777e-06;4.698539e-05;8.8948127e-07;2.2646745e-06;9.836801e-07;8.489609e-06;1.193739e-06;1.0619957e-06
koberg;1.3496456e-06;1.6478235e-06;1.0118381e-06;0.00011296317;1.1184645e-06;8.4717425e-07;1.3890918e-06;8.072683e-07
pant;1.5370676e-06;1.3263559e-06;1.2753156e-06;1.2579786e-06;2.7642904e-05;0.00010682418;1.324955e-06;1.1538633e-06
vance;5.4585635e-05;1.5807524e-05;2.2816217e-05;2.2321958e-06;1.0007772e-05;9.475202e-06;1.093041e-05;1.3133328e-05
tdawson;8.932164e-07;6.458173e-05;7.19275e-07;1.0170268e-06;6.8389147e-07;7.624506e-07;1.080233e-06;1.0169493e-06
profess;9.347152e-07;7.4296037e-07;9.059593e-06;5.8584796e-05;1.8330611e-05;7.742788e-07;2.6867172e-06;6.468773e-07
noteworthy;1.3074228e-06;1.4177274e-06;4.7327862e-06;2.869009e-05;6.2595277e-06;9.782603e-07;1.3108594e-05;2.552279e-06
certify;2.2699269e-05;1.6916756e-06;5.15297e-06;1.0477618e-06;2.1591746e-05;1.5465881e-05;3.4361936e-05;6.5112756e-05
compound;1.2443553e-06;1.6516931e-05;0.0014504455;3.0786974e-05;2.3186642e-06;1.9095718e-05;7.1158545e-05;1.5178766e-06
foot;0.00021966868;6.957486e-06;1.0914421e-05;0.00013258586;0.00014351848;0.00090862706;0.00034808612;2.9879202e-06
rigth;1.078247e-06;6.1245527e-07;5.384245e-05;9.008683e-07;7.069436e-07;7.9071424e-07;3.6796587e-06;7.29757e-07
yount;0.0001791576;5.6444253e-07;6.5765306e-07;7.291239e-07;5.910792e-07;6.994299e-07;8.9739297e-07;6.317466e-07
cursed;7.5120384e-05;6.219791e-07;8.1581214e-07;1.9707402e-06;7.7209495e-07;7.677318e-07;8.7324315e-07;6.8435764e-07
baltimore;0.00060770643;1.1520899e-06;8.051958e-06;1.4682118e-06;3.0576248e-05;1.5019107e-06;6.9851834e-05;1.7905675e-06
bill;0.0007563512;0.00010162205;0.0026290515;0.000502356;9.491064e-06;0.00012355483;0.0004285224;0.00098798
semantic;2.6970793e-06;2.9465613e-05;5.5284404e-06;6.509636e-05;3.336702e-06;1.5969212e-06;3.7230154e-06;1.3106758e-06
persist;1.7240438e-05;1.3415569e-05;5.945312e-06;1.0799728e-05;4.9816128e-05;1.6883e-05;9.555095e-06;7.338222e-06
division;0.001434038;0.00013541996;8.647717e-05;4.515309e-05;0.00010249655;1.9996125e-05;0.00022774297;2.543027e-06
typically;1.7713655e-06;0.000212108;1.06826255e-05;4.376732e-05;1.6474579e-06;0.00010586892;0.00010508661;2.7160348e-05
toward;7.986969e-06;1.4560421e-05;0.00016325443;0.00014575478;0.00012767725;0.0002593899;0.00017248212;7.2923875e-05
nicholssnichol;0.000101560545;5.2201057e-07;6.3981764e-07;7.1946334e-07;5.547689e-07;7.279554e-07;8.266281e-07;6.2084644e-07
precious;1.332232e-06;8.4111554e-07;1.7167502e-05;5.1751664e-05;1.0916654e-05;1.7715569e-05;1.657366e-06;3.023458e-06
analysis;0.00015056256;0.0007918263;0.00021210816;7.3243216e-05;1.1008619e-05;3.25024e-06;0.0005655942;0.0001520808
derivation;1.773744e-06;7.844891e-07;1.7399079e-06;1.7693766e-05;8.6892044e-07;8.161753e-07;2.5140016e-05;6.6950105e-07
chrysler;6.5853956e-06;1.1028466e-06;1.3368967e-06;9.168806e-07;6.59377e-07;0.00021446515;1.3376971e-06;2.7461797e-06
casper;9.634376e-07;7.3608135e-05;1.6139484e-06;9.32107e-06;0.00014844419;7.794791e-07;1.3995968e-06;1.3937854e-06
amigado;8.2335157e-07;3.0038445e-05;7.489591e-07;7.4857235e-07;7.281584e-07;7.416853e-07;1.0322401e-06;3.1986387e-05
cooperation;1.2223477e-06;1.2834627e-05;6.360494e-05;3.0335577e-06;0.0002682009;1.1625818e-06;7.413006e-05;3.131754e-05
monte;2.9280696e-05;5.1310144e-06;9.678811e-07;9.523544e-07;2.0665743e-06;5.020081e-06;2.9062492e-05;2.182955e-06
conservative;2.440954e-05;1.3122718e-06;0.00021487538;0.00029580592;3.4018005e-05;2.5801098e-06;3.5207464e-05;1.3658995e-06
inflict;1.1006465e-06;8.003631e-07;5.085959e-05;4.1103653e-05;0.00014981734;1.356836e-06;1.3622205e-06;7.9980066e-07
undertake;1.4157187e-06;9.790313e-07;1.1578951e-05;2.7159345e-05;4.3396314e-05;2.0930274e-05;2.4946527e-05;9.975365e-07
appropriation;9.725379e-07;1.616411e-06;2.5321791e-05;1.9289068e-06;1.64018e-05;6.866733e-07;1.171206e-06;8.230976e-07
wehave;3.7566693e-05;5.2222745e-06;1.2131009e-05;5.566065e-05;2.4432646e-05;5.1020593e-06;3.621384e-05;1.1949561e-05
fujitsu;6.765565e-07;6.968782e-06;7.0918674e-07;6.1036474e-07;7.174397e-07;7.6870697e-07;9.26472e-07;0.00010501694
drug;2.693062e-06;3.3331548e-06;0.002931817;2.4853012e-05;0.00018285435;3.6172119e-06;0.0015559918;9.188537e-06
utoledo;8.792401e-07;8.226481e-07;4.9613154e-05;1.0288219e-06;7.0783744e-07;1.0173142e-06;1.0748083e-06;8.202129e-06
infrare;1.1475187e-06;1.12514e-06;1.5207706e-06;9.86228e-07;9.339125e-07;2.4333613e-06;0.0001350531;2.9187788e-05
abbreviation;5.3064145e-05;9.677461e-06;9.822636e-07;3.1827526e-06;9.828952e-07;1.1020337e-06;2.699437e-05;5.098902e-06
overlay;7.815911e-07;9.001206e-05;6.7885225e-07;1.2918072e-06;7.3063893e-07;6.82954e-07;1.3192258e-06;8.620241e-07
memory;0.0001721393;0.0015648837;1.08145805e-05;5.492118e-05;3.814202e-05;5.1530104e-05;7.231339e-05;0.001632184
teddy;1.896972e-06;6.700601e-07;1.919331e-06;4.473493e-06;2.3447747e-06;4.0315565e-05;1.365506e-06;8.128196e-07
steadily;1.0989432e-06;1.2025339e-06;9.581215e-06;1.42394665e-05;1.9632856e-05;1.054623e-06;3.3081305e-05;9.0649866e-07
wingo;1.013994e-06;3.0829467e-06;1.0488301e-06;8.774111e-07;8.498781e-07;9.67533e-07;8.152146e-05;3.7556076e-06
dresden;7.758652e-07;0.0002005209;9.173043e-07;1.0257662e-06;1.2640801e-06;6.75441e-07;1.1541803e-06;9.2977086e-07
stare;9.7342545e-06;8.480901e-07;1.491554e-06;1.684014e-05;1.8723988e-06;5.5875178e-05;1.7525102e-06;8.048269e-06
childrenin;8.4057774e-07;5.898244e-07;7.2770024e-05;1.0528782e-06;5.754033e-06;7.3061216e-07;9.787744e-07;7.3352624e-07
dublin;1.5818514e-05;9.344963e-06;2.1975502e-06;2.8420748e-06;1.3143314e-06;1.3671389e-06;5.4460485e-05;2.51969e-06
ieee;8.582003e-07;9.504158e-05;8.006916e-07;8.2818246e-07;1.1344614e-06;8.518001e-07;2.339578e-06;0.000104151055
mistakenly;1.3546229e-06;1.7076644e-06;9.698251e-06;8.076594e-06;1.6822454e-05;5.0820545e-06;1.9327833e-06;2.5589497e-06
attempt;9.2275346e-05;0.00026424797;0.0007490881;0.00056734995;0.00080920575;3.3802986e-05;0.00029713722;0.00019425718
smartdrv;8.6554763e-07;0.000100946054;6.5127e-07;7.651719e-07;7.419658e-07;7.873357e-07;1.0664481e-06;2.418628e-06
regain;4.2780022e-05;2.2892582e-06;3.0298208e-06;1.2478129e-06;4.8052934e-05;1.5323645e-06;3.0786112e-05;1.6149039e-06
bankrupt;5.7458865e-06;8.762281e-07;2.8170776e-05;5.0705166e-06;9.98416e-06;3.2419314e-06;1.0635388e-05;9.687451e-07
wear;0.00029830827;2.6770624e-06;7.2761206e-05;0.00010954343;0.00015282512;0.0006661519;8.270213e-05;1.3364291e-05
liter;1.648594e-06;8.1479027e-07;9.4841226e-07;8.380136e-07;6.4313093e-07;0.0004015952;8.8482775e-06;1.0727817e-06
glue;1.281481e-06;2.2584723e-06;2.090376e-06;2.3695184e-06;7.805312e-07;7.596303e-05;5.083234e-06;2.5197274e-05
wisdom;2.0069436e-05;6.6689104e-06;2.350654e-06;0.000266871;0.00010765991;3.5197947e-05;0.00021351688;3.4996567e-05
alamo;9.89221e-07;6.2961567e-07;4.5107405e-05;9.914467e-07;7.0078545e-07;3.4004795e-05;1.0450594e-06;8.5249155e-07
kelly;0.0002823884;1.5050245e-05;1.1899261e-06;2.2724805e-06;1.0559479e-06;1.2503122e-06;8.614098e-06;1.8114688e-05
caterpillar;7.9367675e-07;7.880576e-07;9.641178e-07;8.3872914e-07;7.767019e-07;7.36851e-07;8.6946595e-05;7.5065424e-07
ancestry;9.801516e-07;7.9540723e-07;1.0572275e-06;1.4490006e-05;2.198998e-05;8.2488464e-07;1.9298602e-06;7.945004e-07
dean;0.0002541102;1.8446928e-05;1.4504045e-06;0.00026242653;4.401548e-06;7.670841e-05;1.6280928e-05;1.5073404e-06
chintan;8.832687e-06;6.5383006e-07;8.0206496e-07;8.0269666e-07;5.140481e-07;0.00017683793;1.0638629e-06;8.7431397e-07
cutter;1.8008392e-05;8.844489e-07;6.5429784e-05;1.3375056e-06;9.1613987e-07;1.571622e-06;1.939804e-06;1.5333819e-05
purification;8.641447e-07;8.516182e-07;1.0228138e-06;2.242769e-06;1.0110027e-06;1.0272554e-06;6.134379e-05;8.7062716e-07
casey;5.4146152e-05;3.7516667e-05;5.0899478e-05;1.1224988e-06;1.2168731e-06;1.522728e-06;1.4564667e-06;1.6589689e-05
spiro;1.0313539e-06;6.3988455e-07;7.348617e-07;7.4399395e-07;4.7851444e-07;0.0001178888;1.3497556e-06;8.830768e-07
gant;0.00072945707;8.3116095e-07;8.4445134e-07;1.0107332e-06;1.1177202e-06;9.233664e-07;1.6742421e-06;8.13523e-07
denomination;9.0879104e-07;7.12991e-07;1.050015e-06;0.00013843976;6.104761e-06;7.261831e-07;8.820238e-07;5.791839e-07
armory;8.744102e-07;6.46079e-07;4.5983274e-05;1.3808025e-06;2.5955638e-05;7.205408e-07;1.0379339e-06;7.9498244e-07
cumming;9.309185e-05;1.4548671e-05;7.909891e-07;8.999915e-07;7.745567e-07;1.588261e-06;3.5085907e-06;1.3404095e-06
thesystem;6.4565047e-06;5.180715e-06;9.650552e-07;1.6389821e-06;8.402003e-07;5.0065173e-06;1.1475687e-06;0.00010201914
talk;0.00093010877;4.4721568e-05;0.0021334232;0.0014237342;0.0013455603;0.001015927;0.0005698573;0.00055744086
appetite;1.0051517e-06;8.447056e-07;9.2369515e-07;1.9673037e-06;5.9964946e-06;9.093782e-06;4.6203175e-05;9.4747804e-07
mccullou;9.762763e-07;8.490127e-07;1.2897287e-06;5.562435e-05;1.2277559e-06;1.108845e-06;9.818492e-07;2.8853078e-06
regulation;4.133032e-06;1.4624937e-06;0.0005390213;1.0147215e-05;2.0259345e-06;7.6406475e-05;2.5687104e-05;5.3926426e-05
customer;2.3869381e-06;3.5670568e-05;3.5611283e-05;1.9708323e-06;1.7306177e-06;0.0002819286;0.000114474584;0.00030993525
attach;2.955427e-06;7.4893316e-05;7.508618e-06;6.848865e-05;3.3704866e-05;8.981025e-05;0.0002072446;0.00026163916
newly;1.6564408e-06;2.0062034e-05;2.4199488e-05;3.6343376e-06;6.7986686e-05;1.1080375e-06;4.223838e-05;8.1221215e-06
hideous;6.3498987e-06;8.580569e-07;1.0491032e-06;2.8713177e-06;1.3544345e-05;1.1076191e-05;5.2715335e-05;8.7326066e-07
cogsci;0.000111741865;1.1994426e-06;6.9860545e-07;8.2089787e-07;6.623928e-07;1.0672612e-06;1.3526216e-06;7.642334e-07
determined;1.0434545e-06;9.676492e-07;1.0199671e-05;1.767042e-05;1.0662005e-06;9.796169e-07;8.967424e-06;6.338631e-05
penis;1.6739825e-06;8.5280067e-07;1.1879521e-06;1.61293e-05;9.871346e-07;2.976364e-05;5.3476993e-05;8.3559877e-07
bother;7.436765e-05;2.9414878e-06;0.00017123943;0.00026523776;9.488272e-05;0.00035336433;9.586129e-05;7.629824e-05
walter;0.00027322708;2.351317e-05;1.9476886e-06;3.24239e-05;4.0122206e-05;7.537328e-05;8.3193245e-06;2.1938156e-06
spatial;8.652604e-07;0.0001057129;8.052188e-07;8.8085943e-07;9.149262e-07;8.072145e-07;1.3458334e-05;7.15136e-06
ottoman;7.356723e-07;5.895016e-07;7.593393e-07;1.6726954e-06;0.0009023891;6.5045856e-07;1.1313039e-06;8.69891e-07
talking;3.551501e-05;9.712318e-07;9.334619e-06;1.0823237e-05;7.70346e-06;1.4888165e-06;9.678346e-06;3.216406e-06
else;0.0007289529;0.0007407096;0.0009199884;0.00085105497;0.00046586274;0.0016113459;0.00030688426;0.00073996396
rbdc;8.223196e-07;5.972485e-07;4.6003188e-05;1.0861644e-06;7.188999e-07;9.160854e-07;8.990111e-07;7.515883e-07
iowa;3.2608827e-05;4.046006e-05;2.5988456e-05;1.6078441e-06;1.4171075e-06;2.8205202e-05;1.907948e-05;2.7651827e-06
honest;4.5673532e-06;1.5123528e-06;0.00021616094;0.00014102025;9.140002e-05;0.00014945574;3.070725e-06;9.697786e-05
brain;0.00022550648;0.00016200733;7.415368e-05;0.00027466466;0.00016838762;2.827133e-05;0.0006349061;4.5112397e-06
spectra;1.3744365e-06;2.7946064e-05;1.2242564e-06;9.488669e-07;1.1084575e-06;2.5479553e-06;4.468051e-05;9.973531e-06
constantinople;8.2800284e-07;6.615883e-07;9.784603e-07;2.145819e-05;2.4209507e-05;6.6428726e-07;9.050621e-07;6.4994384e-07
honk;9.240502e-07;2.0165273e-06;8.5493684e-07;1.6737789e-06;6.0832946e-07;4.5413268e-05;1.0053229e-06;2.1233607e-06
disease;2.1688431e-06;2.0120283e-06;3.485592e-05;3.5308683e-05;1.6175303e-05;2.1648852e-06;0.002896645;1.0932688e-06
bryan;0.00023454113;6.414986e-05;1.2922206e-06;9.5307136e-05;1.5025718e-06;1.8919922e-05;2.6048926e-06;8.438018e-05
rewrite;1.1041601e-06;0.00011429352;3.3730155e-06;1.387167e-05;5.0162594e-06;1.3963173e-06;7.849949e-06;2.8134265e-05
pyron;1.3153494e-06;6.284231e-07;1.5555867e-06;8.0335144e-07;5.697313e-07;0.0002976912;1.5610921e-06;9.586831e-07
nextwork;0.00011775389;1.9937925e-06;9.3438996e-07;6.421181e-05;9.801246e-07;1.5879876e-05;1.1550964e-06;7.726043e-07
massacre;8.6072475e-07;7.366993e-07;2.173556e-06;1.6017315e-06;0.0012646324;4.9905736e-07;1.3970098e-06;1.2813143e-06
worcester;8.237587e-06;9.391129e-07;9.992766e-07;7.243127e-07;7.925544e-07;9.91952e-07;9.853064e-06;3.815163e-05
somalia;3.2390983e-06;7.7885494e-07;1.4483237e-05;1.44797e-06;0.00017102923;9.371696e-07;1.7041094e-06;9.414128e-07
blauser;0.00010188544;5.460184e-07;6.904645e-07;7.1826565e-07;5.7088164e-07;6.9854525e-07;8.0748543e-07;6.33802e-07
bout;4.9902734e-05;3.870903e-06;1.614535e-05;1.426695e-06;1.4898794e-06;3.955276e-05;4.8374728e-05;2.856354e-06
anderson;0.0005805941;3.0549988e-06;0.000112793685;7.449493e-05;3.4156342e-06;3.1809918e-06;4.3218697e-05;0.0001028934
struct;7.557797e-07;0.00014002426;6.007252e-07;8.158218e-07;8.339592e-07;5.452425e-07;1.0424973e-06;8.7782047e-07
phantom;8.0677106e-05;1.1483484e-06;1.0757245e-06;9.742807e-07;9.888637e-07;3.2607248e-05;3.9930645e-05;2.093755e-05
unite;1.6470053e-06;1.4478262e-05;0.00022998129;2.744191e-05;0.00022671148;1.1963045e-06;8.713058e-05;1.4859651e-06
nataraja;8.7949167e-07;5.830845e-07;6.982225e-07;7.307075e-07;4.840442e-07;6.681178e-05;8.637472e-07;7.6456075e-07
notthe;5.8377573e-06;3.422634e-06;3.4384175e-05;4.424277e-05;2.1471294e-06;1.7707824e-05;1.2869797e-05;1.3422964e-05
thesituation;1.1295148e-06;7.602572e-07;8.89752e-06;8.406069e-06;2.7563365e-05;5.389524e-06;3.1368368e-06;1.7524935e-06
lowly;7.3841475e-06;8.271211e-07;9.605551e-07;7.758113e-06;8.8982074e-07;6.5295176e-06;4.6562e-06;1.7903798e-05
pervert;8.595559e-07;1.1902822e-06;1.0882605e-06;8.180095e-05;5.263308e-05;7.5956143e-07;1.0148595e-06;1.2329544e-06
plug;2.7674025e-06;4.315478e-05;1.1777938e-06;9.192656e-07;1.3792489e-06;0.00039138412;1.7636776e-05;0.0007147443
schnider;7.1303054e-07;6.9748353e-07;7.190864e-07;5.9047375e-07;6.2968616e-07;7.490553e-07;8.098191e-07;5.021515e-05
family;6.145937e-06;8.523056e-05;0.00041421078;0.00039670445;0.00065597694;0.0004136795;0.00033943256;0.00039871168
flashy;2.5216395e-05;9.687027e-06;8.391272e-07;8.663797e-07;7.2211566e-07;2.3523577e-05;1.2424599e-06;2.531654e-06
environmentalist;8.833238e-07;8.5934425e-07;3.6535464e-06;2.9636867e-06;2.111059e-06;8.584841e-07;4.3440952e-05;8.6048317e-07
scharfy;1.2460606e-06;6.615202e-07;0.000104782936;1.4394091e-06;2.818982e-05;8.255701e-07;1.1512705e-06;8.4275183e-07
bogus;4.3743366e-05;1.5438773e-05;1.8014094e-05;2.3983437e-05;2.3985409e-05;2.2471371e-05;2.5311168e-05;5.6144923e-05
theuniverse;9.4400235e-07;6.841013e-07;1.1607741e-06;2.4227726e-05;3.9830443e-06;7.175544e-07;9.821498e-07;6.2703714e-07
timothy;6.11384e-05;3.7671423e-05;5.2810155e-05;0.00017072202;1.8236271e-06;1.596762e-05;3.223647e-06;0.00021327526
grove;5.2292253e-05;3.1035655e-05;1.1030519e-06;2.6547928e-06;9.517494e-07;1.733673e-05;8.0881955e-06;1.23076e-06
behave;1.8494095e-06;2.6343761e-05;4.3021413e-05;0.00016202491;2.4198183e-05;3.1170377e-05;2.0559935e-06;1.394564e-05
shooting;1.250365e-06;3.2789642e-06;0.00015270783;1.267272e-06;5.752571e-05;1.7679939e-05;1.4007719e-06;1.5685658e-06
nationality;1.3815342e-06;8.335375e-07;1.0036412e-06;7.673591e-06;0.00031989848;1.8209328e-06;1.3004412e-06;8.363745e-07
theorist;9.579168e-07;6.5831246e-06;8.118132e-06;1.3532085e-06;3.4158984e-06;9.002544e-07;1.6432323e-05;3.6552597e-06
ifthis;8.627264e-06;3.1890352e-06;7.822485e-06;3.5327328e-06;1.0075858e-06;8.472587e-06;5.0537606e-06;1.8198112e-05
deal;0.00058507134;0.0004101376;0.0004704488;0.00063634175;0.0005340101;0.0009762124;0.00026431386;0.00045940827
masonic;8.297395e-07;6.3570104e-07;8.668231e-07;7.246534e-05;1.0334787e-06;6.7831877e-07;8.546463e-07;5.271016e-07
productive;9.273338e-05;1.2215038e-05;9.528797e-05;2.6961754e-06;2.4922641e-05;4.7084786e-06;2.2650886e-05;1.3632888e-06
examine;2.4538297e-06;5.2681342e-05;0.00014534654;0.00016494993;6.8162364e-05;5.022816e-05;0.0001775816;0.00010760977
beta;6.1809164e-06;0.00033848878;1.2696994e-06;1.8089652e-06;1.7993997e-06;1.9373065e-06;0.00015614228;5.2392872e-05
wonder;0.0009721564;0.0003302673;0.00023894518;0.0003133367;0.00030186566;0.0010458514;0.0003392561;0.00064477534
intentionally;1.0516199e-05;4.008282e-06;7.778397e-05;4.1989744e-05;2.8977098e-05;2.6976215e-05;2.7749281e-06;1.3941429e-06
opirg;7.8324535e-07;7.755447e-07;7.888812e-07;7.87835e-07;6.8644374e-07;7.4832485e-07;7.189655e-05;8.043335e-07
gulf;4.654763e-06;1.0670058e-06;1.0456672e-05;2.8478794e-06;0.00042491054;9.694375e-07;1.5337606e-06;1.4807042e-06
scri;1.0540814e-06;5.220758e-06;1.1306195e-06;1.1545231e-05;9.84215e-07;1.7050509e-06;3.279941e-05;1.3530189e-06
oddly;2.8971058e-06;1.8712146e-06;1.4382599e-05;1.6229956e-06;1.4849566e-05;6.4391934e-05;5.357112e-06;1.7144164e-06
doyle;9.621209e-07;9.060061e-07;8.7304113e-07;8.5435937e-07;8.524798e-07;9.952647e-07;0.00010734367;9.5097687e-07
season;0.0031257817;1.2249509e-06;1.5494613e-06;3.1704787e-06;3.0972049e-06;2.5493748e-06;4.967826e-05;1.4132751e-06
ecole;1.2542249e-06;2.5291603e-05;8.577544e-07;1.1205308e-06;2.4144047e-05;8.2752973e-07;1.4678326e-06;1.2605643e-06
hebrew;1.0704654e-06;8.5131774e-07;1.3348443e-06;0.0004070695;0.00016096493;8.9280564e-07;1.2011286e-06;7.159753e-07
dyer;9.4384393e-07;1.1672868e-06;1.0263275e-06;1.189305e-06;1.4952656e-06;9.5285253e-07;0.00056048384;1.0044729e-06
acme;2.0787691e-05;1.2726413e-06;1.7104437e-06;8.088168e-06;1.1521145e-06;1.8646022e-06;4.991809e-05;1.8481641e-06
regime;1.0416538e-06;1.0930771e-06;9.441232e-05;1.6883228e-06;0.00023620097;8.5616705e-07;1.3375567e-06;5.1342617e-05
restrain;1.0888584e-06;7.7742567e-07;5.2720763e-05;6.690874e-06;1.7717079e-05;1.5698044e-05;8.353578e-06;8.1433336e-07
replay;0.00012808872;1.5493288e-05;9.949423e-07;9.687376e-07;8.0507755e-07;1.1252675e-06;1.3253417e-06;1.8521234e-05
credence;5.2038435e-05;1.019306e-06;1.4714744e-06;2.1816259e-05;4.7244055e-05;1.1773499e-06;3.4893235e-06;1.0965894e-06
pomona;6.540887e-05;1.3521561e-06;7.5820327e-07;8.0970625e-07;6.95027e-07;9.0900403e-07;1.0168703e-05;7.8553484e-07
sensitivity;1.3207155e-06;1.7367154e-05;2.3558605e-06;1.2014069e-06;1.3098041e-06;4.5508346e-05;0.00044578427;9.422926e-06
lamb;7.033461e-06;1.0038592e-06;1.1104212e-06;0.00010380497;2.0204598e-05;2.1284516e-06;1.9838346e-06;6.659243e-07
sept;6.574161e-05;2.13713e-05;1.8357174e-06;6.006072e-06;7.243843e-05;1.058462e-06;1.3339601e-05;1.0608954e-06
saysthat;1.1780622e-06;7.6967376e-07;3.748524e-06;3.4790875e-05;9.085567e-06;9.64364e-07;9.812164e-07;1.9456827e-06
elect;8.593572e-06;8.954099e-06;0.0001930452;2.4570003e-05;0.00018655081;7.5310663e-06;4.506387e-06;1.4642687e-06
reading;2.327042e-05;0.000118727345;9.578292e-06;0.00030277367;7.862918e-06;0.00021479807;5.2915275e-05;6.756749e-05
printer;1.2501719e-06;0.0006699927;1.2808372e-06;1.1599956e-06;1.8153502e-06;1.397527e-06;2.3248163e-06;0.0011273886
tavare;7.994685e-07;6.37793e-07;0.00041866192;9.3109196e-07;8.476918e-07;8.3919497e-07;9.404212e-07;7.820233e-07
unexpected;2.0834636e-06;5.0024987e-06;5.086483e-06;1.0231503e-05;8.871158e-06;1.6610771e-05;3.7676073e-05;2.9554187e-06
owen;0.00022112275;5.936339e-05;4.297194e-05;1.013763e-05;6.6530956e-05;4.7727485e-06;2.3246544e-06;1.4321419e-05
bosinan;7.7834494e-07;6.623421e-07;7.937502e-07;9.2078784e-07;3.661304e-05;6.1375215e-07;9.279116e-07;8.148943e-07
motorola;1.5454266e-06;2.9891235e-06;1.1608649e-06;1.0456246e-06;1.2786879e-06;6.648752e-05;2.209163e-05;0.0008161886
cover;6.432885e-06;0.00015018493;0.0005649344;0.00018028187;0.00059749174;0.0006923719;0.0006646954;0.00032684937
cursor;1.1718724e-06;0.0005241532;7.255506e-07;1.145231e-06;1.2708321e-06;9.33183e-07;1.2982999e-06;1.303492e-06
calculator;1.2184186e-06;4.0956438e-05;3.029256e-05;1.2418474e-06;1.1006604e-06;1.3225704e-06;4.5592573e-05;1.6846858e-05
asthe;2.4755032e-06;3.460068e-05;2.0749405e-05;3.5870755e-05;1.9779349e-05;1.7300965e-05;1.7795074e-06;6.864742e-05
