;0;1;2;3
thechildren;7.913337e-06;5.5881964e-07;4.5804467e-07;1.5917163e-05
justify;0.0002465931;2.9660523e-05;5.3851136e-06;0.00028825566
strap;4.1433573e-06;4.433268e-05;1.0387589e-06;1.2454617e-06
unlawful;6.599113e-05;5.687837e-07;1.6345665e-06;2.8992824e-06
hawaii;2.6910143e-06;3.4082954e-05;8.090164e-05;5.0233986e-05
infallible;5.033994e-07;5.553843e-07;4.939658e-07;7.612129e-05
unlessyou;1.754587e-06;1.3832634e-05;9.037175e-06;3.4825696e-06
objectively;5.782786e-07;1.1205364e-06;6.852655e-07;0.00017104618
intervention;0.00013075268;2.8691952e-06;2.7307844e-06;1.44284495e-05
interstate;5.3356075e-06;4.2126365e-05;4.7379126e-07;5.4414767e-07
charles;9.26984e-06;5.861895e-05;3.2828393e-05;1.58469e-05
wong;5.3338186e-07;4.4820365e-05;3.518503e-05;5.1894614e-07
luis;5.935784e-07;3.0188077e-05;1.4311972e-05;5.371018e-07
reinvent;1.6637509e-06;7.908748e-07;1.710847e-05;6.952735e-07
instruction;1.2612597e-05;4.9753573e-05;0.00022024864;9.7547505e-05
perry;8.8195346e-05;1.8217124e-05;0.00019083329;0.0001852446
acns;9.700549e-06;3.8366663e-05;5.156717e-05;0.000102767706
singer;7.1225264e-07;0.0002499782;6.897778e-07;9.577687e-07
vram;6.5006634e-07;6.5070356e-07;0.00028946815;5.024319e-07
gmtin;5.750252e-06;1.5429609e-05;1.1280246e-06;3.3782642e-05
uhura;7.799056e-07;0.00010648948;2.3852126e-06;0.00012620649
riddle;2.8722336e-05;3.3858945e-05;3.375999e-06;1.5846046e-05
militant;4.9957438e-05;4.944705e-07;5.192955e-07;5.1969546e-06
stem;1.6315362e-05;1.3709407e-05;9.821794e-06;3.4177243e-05
still;0.0015209679;0.0018445245;0.0009844335;0.0017093342
overackershell;4.8327405e-07;4.6402016e-07;4.0578223e-07;2.5450283e-05
department;0.0008050609;0.000111226596;0.0003506187;0.00012678855
agood;2.014418e-06;1.8187025e-05;4.3026856e-05;1.3368591e-05
intro;6.110607e-07;2.4501282e-05;2.6355672e-05;1.316946e-05
bank;0.00032194835;0.00065949623;0.00010629392;4.685291e-05
whenyou;5.470635e-06;3.1648287e-05;4.7157905e-06;3.1914227e-05
announcementin;7.357497e-07;6.327107e-07;2.7661563e-05;5.8681445e-07
louisiana;9.708563e-06;7.804597e-06;1.4307188e-06;1.1649928e-06
lutheran;6.4644115e-07;5.317288e-07;5.097096e-07;9.8106204e-05
tuinstra;7.058188e-05;7.1605314e-07;9.76384e-06;5.6707836e-07
edinburgh;6.05847e-07;8.4239747e-07;3.2338903e-05;5.9808826e-06
larrison;8.5116153e-07;5.0133134e-05;4.2108653e-07;4.0666293e-07
ugly;2.254729e-05;0.00010094647;4.5576926e-05;1.8171488e-05
udel;0.00020131908;8.101354e-05;0.00015619326;8.959097e-06
birthday;5.462906e-05;1.9193367e-05;1.9218453e-06;8.552419e-06
apartment;0.00040853332;6.519925e-07;5.0212947e-07;7.48622e-06
theywill;1.8853849e-05;1.7942735e-06;1.0615888e-05;1.4510534e-05
neuron;5.371737e-07;4.476116e-05;3.9531756e-06;7.558849e-07
renot;4.676737e-06;5.9436793e-06;1.2804863e-06;1.2106206e-05
church;3.1741163e-06;8.213843e-07;1.0028343e-06;0.0024205016
incline;7.69077e-06;6.5326876e-06;3.0326846e-06;2.99827e-05
train;0.00022550044;0.0001934156;2.607315e-05;2.0719584e-05
daker;4.6413734e-07;4.6603047e-05;4.793149e-07;5.0893937e-07
insteadof;1.4586197e-05;6.7043875e-06;2.3646676e-06;2.6850008e-05
diet;6.896428e-07;0.0005998285;7.353305e-07;9.152421e-07
abort;3.8785156e-06;7.303771e-05;2.3647162e-05;6.0021665e-07
steven;0.000109855806;0.00022632538;0.00023740146;6.4179214e-05
expect;0.0005084028;0.00058647606;0.0003607928;0.00048184703
math;0.0001481271;9.0851565e-05;0.0004928116;0.000117407
scripter;5.213288e-05;5.048072e-07;5.056417e-07;6.485484e-07
inductive;5.4667936e-07;2.5295578e-06;5.593385e-07;3.798096e-05
track;0.00011317521;0.0002224644;0.00020322979;3.4639757e-05
painful;2.2660462e-05;4.715819e-05;6.0313373e-06;6.8486035e-05
hobby;2.110492e-06;4.1778785e-05;6.985466e-07;4.987618e-06
hadbeen;2.3734172e-05;2.6719954e-06;5.254749e-07;7.722333e-06
targa;6.303418e-07;1.604977e-05;0.0001553158;5.6773314e-07
emac;7.900665e-07;5.864467e-07;8.7951164e-05;1.2098017e-06
stamp;5.477393e-05;1.5782034e-05;3.862486e-05;2.0007337e-05
kinda;3.024318e-05;0.000100535704;4.788916e-05;3.0466712e-05
concentrate;0.000110070054;3.3076856e-05;1.5161797e-05;0.000104163904
cooper;8.0036894e-05;4.106001e-05;9.250842e-07;1.9165773e-05
espionage;5.274982e-05;5.725563e-07;1.717865e-06;5.472128e-07
translation;3.707054e-05;7.949529e-07;0.0001749833;0.00037941287
modulation;5.459156e-07;3.0306867e-06;3.43083e-05;4.9431463e-07
alternative;0.00012646557;0.00016742246;0.00024712074;0.00024383751
kille;5.586351e-07;5.1642803e-07;4.5514375e-07;7.022084e-05
albany;1.944115e-06;6.403414e-05;4.383922e-05;9.1647536e-07
inmy;1.0325255e-06;7.6216306e-06;1.2154745e-05;1.4144482e-05
dock;6.484664e-07;9.9259254e-05;5.605758e-05;6.586548e-07
bradford;1.2980408e-06;4.205782e-05;1.7087183e-06;2.4996856e-05
armenia;0.0012269785;4.8614703e-07;9.280302e-07;9.1741015e-07
belt;7.282315e-06;0.00027240513;5.8154537e-06;6.6390743e-07
virtually;0.000101749;6.43762e-05;3.1920426e-05;8.2233804e-05
effective;0.00023708689;0.00029852727;9.3431576e-05;7.449351e-05
fume;1.9312867e-05;1.3014785e-06;4.0130917e-07;9.829664e-07
kahn;2.3245873e-06;7.4810287e-06;2.4814093e-05;1.852071e-06
licence;4.644805e-05;8.379993e-06;4.6266785e-05;3.270408e-06
beyer;0.00017886878;5.64947e-07;7.1353173e-07;1.7356139e-06
timesin;4.992329e-07;1.6338183e-05;5.0297367e-06;5.1487626e-07
worried;6.198341e-05;7.913668e-05;1.5635635e-05;1.2273051e-05
permit;0.00032412272;4.5195295e-05;9.025768e-05;8.149338e-06
cypriot;0.00011191729;4.6254402e-07;6.091635e-07;5.720527e-07
welcome;0.0001818398;5.0660758e-05;0.0002840457;0.00010370468
beloved;3.335524e-05;1.4248854e-05;1.2417978e-06;1.9297055e-05
macweek;5.8302703e-07;8.378738e-07;5.7801113e-05;5.1233116e-07
willingly;1.7451432e-05;1.3399851e-06;5.0145997e-07;1.8951394e-05
kozierok;9.2589635e-06;4.176546e-05;4.803958e-07;5.520866e-07
demo;6.770673e-07;8.084794e-07;0.0002818169;6.008478e-07
botch;2.0884208e-05;1.3878711e-06;5.4253337e-07;1.5423759e-05
since;0.0012926685;0.0019331244;0.0013852655;0.0022200919
destination;1.2721161e-05;2.032866e-05;4.3364897e-05;7.166936e-07
torah;5.0895267e-07;5.4745055e-07;4.5623324e-07;7.70878e-05
mexico;5.275035e-05;6.729059e-05;1.9785397e-05;3.344338e-06
zeus;2.4668303e-05;1.2476089e-05;2.1999189e-05;6.439109e-05
fold;8.259746e-06;7.5268224e-05;1.9527106e-05;5.0523024e-05
paperwork;1.7836655e-05;3.8380404e-05;1.8545768e-06;6.4219677e-07
weitek;1.2773586e-06;6.963111e-07;5.595247e-05;5.5631267e-07
insistence;5.0269928e-06;7.8643654e-07;8.6430265e-07;2.8416587e-05
depend;0.00010337167;0.00030302416;0.0003975964;0.00033934473
chinet;0.000108395616;6.1184573e-07;1.6695985e-05;2.2974102e-06
datum;2.4709838e-05;0.0005066747;0.0030929507;3.8093232e-05
trillion;4.177768e-05;3.8375424e-06;6.9125063e-06;1.553031e-06
snap;2.4335912e-05;3.973283e-05;1.7526959e-06;2.0813835e-05
mace;9.057112e-06;2.092297e-05;1.695906e-05;7.575989e-07
shaz;4.1465688e-07;3.3418502e-05;4.5086935e-07;6.266662e-07
opposed;1.3867296e-05;1.1905295e-06;6.6221446e-06;2.3534252e-05
attemptto;9.955881e-06;8.701196e-06;5.106603e-07;6.257739e-07
turn;0.00082845264;0.0010164719;0.0005011384;0.0005979956
atheism;6.774904e-07;6.0358997e-07;6.5256296e-07;0.00065610174
hansen;5.760999e-07;2.0023497e-05;3.6678815e-05;5.965661e-07
underlying;6.4167847e-07;2.9492876e-06;1.3172527e-05;1.1957465e-05
buehler;4.852377e-07;4.8937625e-07;4.180236e-07;5.469733e-05
temple;3.910865e-05;4.7620728e-05;1.43401985e-05;0.000217619
admiral;1.3408599e-05;7.3698175e-05;5.789023e-07;4.570281e-07
heavily;7.0998016e-05;4.119851e-05;6.931515e-05;1.4039682e-05
clarinew;1.6913596e-05;5.220399e-07;4.4624855e-07;1.6025282e-06
talkingabout;5.4575917e-06;1.5541626e-05;5.052705e-07;7.723398e-06
twin;5.1091783e-06;0.00021212011;6.5614495e-07;3.4672146e-05
bury;0.00010268956;1.921256e-05;8.2980654e-07;8.1201e-05
pooh;7.704527e-07;5.5340905e-07;4.3421008e-07;6.518613e-05
helpless;5.104425e-05;7.2206612e-06;5.9552286e-07;4.8746692e-06
ingredient;6.308326e-07;8.9589834e-05;4.5490768e-07;3.0464664e-06
axis;4.2242136e-05;6.868403e-05;7.562467e-05;1.6480872e-05
sheep;3.275914e-05;1.7961105e-06;1.5731614e-05;8.686806e-05
teemu;5.026635e-07;4.4295084e-05;4.4647715e-07;4.7272036e-07
throwing;1.9347162e-05;1.5339976e-06;4.4522153e-07;4.5254438e-07
notion;1.5166087e-05;5.5686164e-06;5.1861425e-06;0.00040334027
feature;6.7427623e-06;0.00016049243;0.00075894245;2.83601e-05
lockheed;6.2286654e-06;8.3699975e-05;1.7267199e-05;6.35031e-07
paragraph;0.00034961232;2.969052e-06;8.353455e-06;0.0001552674
criticism;6.9529735e-05;3.350984e-06;6.6677817e-06;0.00016588399
manufacturer;1.682184e-05;0.00012969885;0.00036871815;7.4304984e-07
theadministration;1.0951929e-05;8.604053e-07;1.5328244e-05;5.797533e-07
thereare;1.7518632e-06;1.287362e-05;4.533698e-05;3.5031888e-05
attachment;5.537415e-07;5.8914748e-06;1.8370856e-05;4.919491e-07
believethat;1.722806e-05;2.3945913e-05;1.1280031e-06;6.2077626e-05
infield;6.3575294e-07;0.00013923115;5.060904e-07;5.2695043e-07
mjone;6.390043e-07;0.00010177469;4.12284e-07;4.7278664e-07
keith;1.1179828e-06;0.00021858278;7.564848e-05;0.0010374875
subvert;1.2234467e-05;5.4813916e-07;1.4206204e-05;4.2074566e-06
enzo;5.9981573e-07;6.9126545e-05;3.903423e-07;4.2839216e-07
fromthe;4.9341055e-05;4.3458665e-05;5.0899947e-05;7.802766e-05
digress;5.070651e-07;9.972046e-07;4.1804037e-07;2.3064273e-05
planning;5.662831e-05;9.663884e-05;1.758728e-05;1.6490934e-05
deer;7.366453e-05;1.6836793e-05;6.032246e-07;6.326053e-07
humidity;4.4965785e-07;2.5414196e-05;4.0756007e-07;4.5578804e-07
xlib;5.9907086e-07;5.617842e-07;0.0003608432;4.8970134e-07
ignorance;7.8033714e-05;3.057893e-05;9.76874e-06;0.00025808896
reconstruction;5.0339677e-06;1.0605938e-06;1.2768353e-05;1.3546812e-05
joseph;0.00017619776;0.00017035287;8.127554e-05;0.00040638092
sahak;0.00027278034;5.0042036e-07;5.171018e-07;5.398348e-07
misinformation;1.6404565e-05;7.80845e-06;1.134448e-06;2.2534718e-05
plato;1.6356497e-06;6.837643e-06;7.08766e-07;5.614526e-05
withhold;7.700465e-06;4.280692e-06;1.7178666e-06;2.391348e-05
bomb;0.00036728958;1.369043e-05;1.7014188e-06;1.3314001e-05
directory;8.2573524e-07;9.5028963e-07;0.001107617;6.7562803e-07
north;0.00028380821;0.00040130352;0.00014608588;2.0791842e-06
mckay;2.674001e-05;5.157651e-06;3.9684473e-06;6.8743293e-07
exterior;4.7135336e-07;3.93094e-05;7.409465e-07;4.5404877e-07
sequence;5.0176645e-06;5.6566652e-05;0.00041388025;2.9111436e-05
rayshade;6.6399e-07;6.381586e-07;0.00016312324;5.866449e-07
shootout;2.6554902e-05;4.999183e-06;5.3121346e-07;5.7715556e-07
benali;3.6025638e-05;4.8523503e-07;4.5103752e-07;5.2119094e-07
covert;2.0954174e-05;2.5481165e-06;1.2796733e-06;7.1886967e-07
disturbance;1.024738e-05;2.5374793e-05;5.2546693e-07;5.605941e-07
baffle;1.1962881e-05;1.4186185e-05;1.8173987e-06;8.923982e-07
seemsto;1.0849821e-05;2.0028961e-05;6.885005e-06;3.914414e-05
surgery;9.865787e-07;0.0002522247;5.695328e-07;5.3156623e-07
ceremonial;7.84702e-07;1.466751e-06;4.613559e-07;5.32073e-05
tamamidis;2.297813e-05;5.302163e-07;4.6050795e-07;4.4572977e-07
iguess;1.2737992e-06;2.1304579e-05;7.3871634e-06;8.3316345e-06
rivera;7.028746e-07;2.0872825e-05;3.797385e-07;4.0430484e-07
gripe;6.4667057e-07;3.8191763e-05;1.8385806e-05;1.171654e-05
inadequate;5.144879e-06;2.1685257e-06;3.227385e-06;3.84072e-05
szechuan;1.976522e-06;1.0440065e-06;2.0440912e-05;6.439072e-07
congressional;9.044209e-05;6.407418e-07;8.2822925e-07;6.322381e-07
dislike;1.0616664e-06;1.8369128e-05;1.4876413e-05;9.7389675e-05
careful;3.970867e-05;6.796912e-05;5.4370917e-05;0.00019220654
inflammation;4.365284e-07;8.106749e-05;4.3377634e-07;4.5959288e-07
cartoon;9.4650875e-07;1.4442162e-06;5.645443e-05;1.1249846e-06
nasa;7.9581705e-06;0.002623924;0.0005807606;2.260343e-06
beef;6.9746596e-07;5.6863322e-05;5.0700436e-07;2.9040351e-05
youcould;1.1442882e-05;1.1958732e-05;1.1366767e-05;1.1467841e-05
raise;0.00030438378;0.00012287803;1.2803191e-05;0.00045677443
grace;1.3693449e-06;9.501247e-06;2.5222893e-05;0.0005090116
jurisdiction;6.61395e-05;8.476239e-06;9.993649e-07;5.2524912e-05
saga;2.092408e-05;7.0237797e-06;5.075152e-07;1.7658989e-06
harmoniously;3.6226027e-06;4.8889297e-07;1.58016e-05;1.4947822e-06
teen;5.0945335e-05;4.3353007e-06;6.836037e-07;1.940478e-05
star;8.066867e-06;0.0007511894;2.2278291e-05;8.307926e-05
baby;0.00014655707;0.00014502941;1.1060863e-06;0.00024482518
idaho;7.78894e-05;2.7791324e-05;9.43814e-07;7.069004e-07
intruder;3.7277347e-05;1.4804529e-06;6.8998474e-06;5.8354635e-07
complexity;3.0408144e-06;4.1885563e-05;5.07775e-05;1.5339645e-06
immaculate;5.6802577e-07;9.134089e-07;4.8997543e-07;0.00013110344
theworld;1.5757487e-05;1.4192329e-05;8.4338143e-07;9.034352e-05
stimulus;0.00013835864;5.080406e-07;9.25183e-07;5.8541923e-07
hade;7.16875e-07;8.48573e-07;0.000112171365;4.990076e-05
affirmative;9.654523e-06;2.5999589e-06;4.993211e-07;1.6457925e-05
certainty;8.031157e-06;1.3069636e-06;5.224822e-07;0.00010343681
purdue;3.2401407e-05;0.0004422231;0.00015419637;4.6070007e-05
cadlab;5.0297615e-07;3.0974e-05;4.1201244e-07;4.085003e-07
envy;7.304698e-06;7.877446e-06;7.0538965e-07;1.3216081e-05
almost;0.0006309009;0.0007287922;0.00033354995;0.0004961617
ericsson;7.5462585e-06;5.4561075e-05;8.651233e-05;1.5792813e-05
jame;0.00022926631;0.00031132088;0.00017033148;0.00040052083
ohio;0.00014440212;0.0002783336;0.00028257535;6.136306e-05
latest;3.5371097e-06;6.0934967e-06;1.3860286e-05;5.7240095e-07
soar;1.4419493e-05;1.9272697e-05;5.5240827e-07;3.6643496e-06
ultraviolet;9.246878e-07;6.150412e-05;6.0684647e-07;3.2462233e-06
feeling;3.684887e-05;1.2214569e-05;4.475431e-06;0.00040630827
urine;1.194766e-06;3.8374255e-05;6.525032e-07;2.0503314e-06
nathan;4.3227756e-05;2.6843738e-05;2.7454715e-05;1.7418386e-05
baseball;1.8213037e-06;0.0013566149;7.1021867e-07;7.009151e-07
tune;2.762146e-05;0.0001195497;4.8621827e-05;9.421779e-06
beat;0.00038952444;0.0003094499;3.876862e-06;8.587911e-05
interestedin;1.3484823e-05;1.3211168e-06;1.7070188e-05;4.93782e-06
obtain;0.00026903275;6.678419e-05;0.00054808817;2.5306375e-05
nest;5.76064e-06;6.472436e-06;2.6511802e-06;8.292641e-06
kbyte;5.6032917e-07;5.159417e-07;3.834885e-05;4.4520084e-07
fishing;2.9686962e-05;9.426489e-07;7.0360725e-06;1.591116e-05
error;1.2624727e-05;0.00015383834;0.001427154;0.00031744188
eventually;9.3086644e-05;0.00019948617;4.920069e-05;0.00015616865
smoothly;5.086062e-07;3.917247e-05;5.967031e-05;5.265024e-07
scum;4.4013095e-06;3.781511e-06;1.4086679e-06;3.5736157e-05
satisfactory;6.743415e-06;9.159604e-06;9.949525e-06;3.4019464e-05
warf;5.0960545e-05;4.387987e-07;3.6652554e-07;2.7750298e-06
pinkas;9.4397296e-07;4.8645313e-07;4.1314365e-07;7.149978e-05
celebration;1.5430502e-05;2.9776452e-06;5.8604195e-07;9.146898e-05
spring;8.466046e-05;0.00030280274;8.666245e-06;4.254376e-05
tasking;5.2712403e-07;6.0020847e-07;1.6845412e-05;5.182532e-07
incompetent;4.5140918e-05;4.9962737e-06;6.8651747e-07;1.2609436e-06
uuencoded;5.1742717e-07;7.249375e-07;6.477083e-05;4.7027066e-07
hundred;0.00043287245;0.00012643014;6.476194e-05;8.015985e-05
gabriel;1.6128657e-06;4.453438e-05;2.2217173e-06;4.1365747e-05
keyne;4.778237e-07;3.151324e-05;4.2897912e-07;4.9745046e-07
agriculture;4.6758963e-05;5.3905414e-06;1.4046179e-06;8.821284e-07
legend;1.5743308e-05;4.6039026e-05;2.154629e-05;4.453733e-05
formerly;5.8886285e-06;7.170492e-05;6.2332256e-05;4.5720644e-05
proposal;0.0004490556;4.7655165e-05;0.0001155079;3.227769e-06
depression;7.8571895e-07;0.00011060694;6.094621e-07;6.2095416e-05
missile;6.947535e-05;4.2529788e-05;7.119249e-07;6.8779485e-07
jayne;5.1322723e-07;4.621282e-07;4.373386e-07;0.00015317499
attributable;1.414017e-05;8.792444e-06;5.250031e-07;6.6667053e-07
etre;5.716854e-07;8.374217e-07;4.2307298e-07;4.6390178e-05
midst;1.1462739e-05;1.7291733e-06;7.0222296e-07;5.769355e-05
surethat;4.775276e-07;1.878443e-05;4.4572369e-07;4.7223666e-06
prabhak;3.4198547e-05;4.8901836e-07;4.3320253e-07;4.545214e-07
cambell;4.8523034e-06;1.4493987e-06;4.623077e-07;2.1053278e-05
cool;4.8459722e-05;0.000579056;5.554289e-05;1.3238238e-05
milton;4.992422e-06;6.2211334e-06;1.5279787e-05;1.0296317e-05
blare;1.6862245e-05;4.045706e-06;4.5441988e-07;2.548741e-06
tobacco;0.0001571502;8.106246e-05;1.0976253e-06;7.278993e-07
behavior;3.349044e-05;3.0620457e-05;6.175247e-05;0.00073766377
isolated;1.288729e-05;2.1699605e-05;4.0078044e-06;9.583005e-07
thibault;3.6869747e-06;5.7492883e-07;3.1439067e-05;4.7360479e-07
cgsvax;5.524602e-07;5.006242e-07;4.0934216e-07;3.259942e-05
upon;0.0004305928;8.651793e-05;0.000119678094;0.0009025852
rave;1.6996804e-05;1.5654552e-05;8.503967e-07;1.8603168e-05
promptly;2.1031032e-05;1.35269065e-05;1.488304e-06;3.863425e-06
uuencode;6.4218295e-07;6.577751e-07;0.00010108896;5.8504537e-07
bayonet;0.00014501617;5.392531e-07;5.5387636e-07;5.845958e-07
jehovah;8.443743e-07;1.4860459e-06;1.3040019e-06;0.0006969738
association;0.00020719583;0.00011857948;8.571131e-05;0.000114406255
inst;7.6206e-07;5.9004714e-07;1.166876e-05;1.0172897e-05
objective;0.000114572416;6.853292e-05;1.3963213e-06;0.0011780774
democrat;0.00010665105;9.168798e-07;6.664599e-07;3.306028e-05
turgut;3.3983644e-05;4.893062e-07;5.166138e-07;5.732733e-07
eyewitness;6.269285e-05;4.950905e-07;5.0019236e-07;8.83083e-06
contest;3.390186e-06;6.495126e-05;0.00017224363;6.4138767e-06
bumper;7.2278253e-06;8.6391534e-05;9.1284375e-07;6.653199e-06
themessage;3.4642726e-06;8.4413534e-07;1.2825903e-05;2.0518024e-05
upenn;8.5749537e-07;0.00013469325;0.000105203595;5.6200868e-05
restrictive;2.6503289e-05;5.411686e-07;5.1138795e-06;3.9502615e-06
brian;7.5907383e-06;0.00047049977;0.0003395702;0.0009700948
consultant;3.6264016e-06;4.1108655e-05;7.43599e-05;3.9983506e-06
robust;2.480668e-06;8.585893e-06;8.1430706e-05;6.2582643e-07
ecst;3.2965432e-05;1.0613314e-06;2.2323218e-05;3.4630673e-06
neighbor;0.0005884452;1.6897277e-06;7.027405e-06;9.935333e-05
puzzle;1.7748513e-06;5.3796746e-05;3.28985e-05;4.3111686e-05
frustration;6.660852e-06;4.129951e-06;8.947944e-06;1.2455758e-05
assemble;6.294039e-05;2.94712e-05;7.352594e-05;1.1895602e-05
boil;4.7154695e-06;3.168812e-05;5.7304635e-07;2.7423806e-05
precursor;4.4053722e-06;7.4339723e-06;8.6221e-06;1.7998251e-06
conjecture;8.0717655e-07;8.543896e-07;5.3874046e-06;1.9661851e-05
pardon;2.7330203e-05;7.87601e-06;1.3917806e-05;7.057075e-05
upwith;1.05761255e-05;3.8402442e-05;8.6118354e-07;1.9091973e-05
bldg;2.345607e-06;1.6718456e-06;3.2656353e-05;4.7209414e-07
forte;5.663879e-07;8.529214e-06;1.1514967e-05;3.3932545e-06
standpoint;4.4884022e-05;7.063718e-07;1.369331e-06;1.3003333e-05
spectre;1.3776463e-05;6.642701e-07;2.2017104e-05;7.051356e-07
lxext;4.9851303e-07;5.0133514e-07;3.557327e-05;4.6028987e-07
view;0.0005217704;0.00013241713;0.001174292;0.001827885
uart;5.83378e-07;5.2083595e-07;4.012034e-05;5.2802795e-07
free;0.0006272054;0.00034352925;0.0013512925;0.00082816475
financially;1.4384113e-05;2.4875233e-05;5.2683475e-07;2.590851e-06
irritation;5.0492264e-07;2.4513143e-05;3.110981e-06;5.925239e-07
nationwide;2.2588816e-05;2.1277869e-05;3.4445911e-06;5.047563e-07
pistol;0.00014654895;2.1083097e-06;6.666519e-07;1.0902663e-06
bailey;9.245292e-06;6.323554e-06;4.516938e-05;4.9928247e-05
battle;0.00031484957;3.9521783e-05;1.3162651e-06;8.288055e-05
mohamme;4.3866596e-05;4.9247745e-07;4.948772e-07;1.51597405e-05
observatory;8.60987e-07;0.00015302908;7.4889635e-06;5.3366455e-07
scoreboard;5.6303855e-07;2.5771353e-05;4.537322e-07;6.154204e-07
scrutiny;4.9808183e-05;5.647714e-07;3.0567428e-06;2.6090333e-05
riddance;2.895774e-05;1.4772627e-06;6.8145823e-07;6.603196e-07
exempt;3.574638e-05;1.0462102e-05;6.718485e-07;7.669201e-06
arguement;5.6681904e-07;7.482163e-07;5.9452924e-07;8.270953e-05
drunk;6.649729e-05;2.3430825e-05;6.87318e-07;5.8609717e-06
wedding;1.2098627e-05;7.407727e-07;6.828771e-07;5.5904376e-05
whitewash;2.214172e-05;1.334028e-06;4.7130092e-07;4.7152116e-06
encourage;0.00017399933;0.000101140446;6.861343e-05;0.00017218906
ntaib;5.451513e-07;5.1120065e-07;3.134167e-05;6.7591736e-07
constituent;2.0219039e-05;1.2968794e-05;5.2773487e-07;5.9071846e-07
hostname;5.526178e-07;5.544217e-07;8.253009e-05;4.5154118e-07
thatis;2.0465764e-05;5.1554995e-05;8.186359e-06;4.2089898e-05
authoritative;2.1504413e-06;1.1061221e-06;6.416879e-06;5.5496443e-05
owlnet;6.3798564e-07;7.829496e-06;2.541478e-06;1.3302471e-05
tennis;1.912126e-06;3.06193e-05;2.9899727e-06;5.037979e-07
value;0.00011719065;0.00035079234;0.0010599504;0.0008220476
zuma;0.00029093816;5.160627e-07;6.2402876e-07;5.7765226e-07
twice;0.000113453425;0.000115349205;0.00011654925;4.2249132e-05
fresh;6.124925e-05;5.794616e-05;5.1965394e-06;8.3176843e-07
statistically;5.6134386e-06;2.8682269e-05;5.891728e-07;1.0507341e-06
legalize;7.046216e-05;1.090966e-06;4.4268714e-07;4.1264666e-06
forbidden;1.21159765e-05;7.39113e-07;2.7424398e-06;1.1219065e-05
reparation;3.4864108e-05;4.5811757e-07;4.3827177e-07;9.423068e-07
mach;5.873841e-07;5.411668e-05;6.38689e-05;5.4016226e-07
miscellaneous;5.1933546e-07;1.575607e-05;5.3572458e-05;4.6625155e-07
macalstr;5.502308e-07;5.034432e-07;4.061876e-07;5.3872573e-05
itself;0.00041111658;0.00019870952;0.0004038384;0.00058506406
thatthey;7.200419e-05;6.9690366e-05;2.4325514e-05;8.9028414e-05
alcohol;0.000111625755;0.000111484645;7.8847097e-07;2.1361184e-06
hatcher;6.330624e-07;3.6090863e-05;4.1937244e-07;4.8350665e-07
mcdonald;1.2315815e-05;6.0123137e-05;7.149567e-07;7.9121986e-07
restart;6.05713e-07;8.018646e-06;7.59785e-05;3.1020138e-06
turkiye;0.00013162139;5.0345665e-07;5.8436154e-07;4.929391e-07
cowboy;1.1892327e-05;1.2728249e-05;1.0288491e-05;8.319632e-06
instructor;1.7775183e-05;1.2739702e-05;7.50261e-06;1.1430438e-06
fornication;4.680007e-07;4.9308653e-07;4.2590634e-07;5.429616e-05
formation;1.811774e-05;0.000111177076;6.3543735e-07;3.569833e-05
llanw;4.8695665e-07;4.908284e-07;4.0171773e-07;3.054238e-05
panama;3.5761976e-05;1.1367872e-06;6.3797603e-07;1.2362434e-06
herky;2.6623366e-05;5.058211e-07;6.2621734e-06;6.2330935e-07
properly;5.3664993e-05;0.00010279835;0.00023334227;0.00012527803
upward;8.252361e-06;2.607219e-06;4.2340394e-06;4.6477303e-06
insurance;0.00010481675;0.0008726188;1.0557148e-06;7.67339e-07
usethe;9.000884e-07;2.8577026e-06;3.4327986e-05;2.4319977e-06
decree;3.0509667e-05;4.7233624e-07;5.0669115e-07;3.6741705e-05
flower;1.872977e-05;3.3137098e-06;8.06777e-06;2.0734054e-05
extrapolate;7.219537e-06;1.5738755e-05;5.209013e-06;1.979851e-05
official;0.00090711855;5.24754e-05;0.00021544451;0.00011872578
frighten;2.5314954e-05;3.2147655e-05;5.71697e-07;1.9756555e-05
deter;7.0039954e-05;6.466972e-07;5.578804e-07;3.1357165e-06
decstation;5.3589804e-07;5.294013e-07;5.8135327e-05;4.8934095e-07
readiness;1.8836701e-05;1.9611991e-06;5.8860786e-07;7.3369893e-06
subsequent;4.3103024e-05;2.3488748e-05;3.2199743e-05;3.610473e-05
wyatt;5.865438e-07;1.2013268e-06;1.6997801e-05;4.912194e-06
cylinder;8.311899e-07;0.0002983664;1.0082987e-05;6.2300796e-07
winfield;5.0216187e-07;0.00021157014;4.7369002e-07;4.2289437e-07
thesething;1.8919986e-06;1.2399333e-05;5.2034793e-06;8.307352e-06
hypocrite;9.620062e-06;5.186194e-07;4.6597006e-07;5.9186095e-05
offhand;7.242829e-07;5.5849146e-06;6.3344464e-06;5.906016e-06
sever;1.3034377e-05;6.126784e-07;1.075958e-06;2.7463404e-06
decompression;5.324356e-07;1.0150077e-06;5.4254117e-05;4.6835459e-07
obsession;4.3004543e-06;4.065162e-06;1.0248365e-06;1.9260704e-05
afterwards;3.750215e-05;4.0192233e-05;1.8935978e-05;2.3330329e-05
order;0.0011137385;0.0005542264;0.0012188216;0.0011273324
tsiel;7.726322e-05;5.030732e-07;5.426177e-07;4.888768e-07
