;0;1;2;3;4;5;6;7;8;9
teal;1.7388446e-06;4.075732e-06;1.7115949e-06;2.1613585e-06;1.5136085e-06;1.4646976e-06;6.223181e-05;1.2069054e-05;1.6103157e-06;4.9854705e-05
pendleton;1.3994145e-06;1.3887268e-06;1.4715887e-06;1.3161275e-06;1.6825066e-06;1.0271995e-06;4.9020913e-05;1.6875326e-06;3.3322635e-06;9.952012e-07
spam;4.6951513e-06;1.3761374e-06;3.0915726e-06;4.25447e-06;1.8482774e-06;0.00026283815;2.027384e-06;1.8473621e-06;1.6876173e-06;1.4981651e-05
telecommunications;1.649206e-06;2.8221511e-06;1.5483587e-06;1.5925782e-06;1.2526579e-06;1.246985e-06;2.5053482e-06;1.8647174e-06;0.0001248225;3.459157e-06
levine;3.534856e-06;4.6940163e-06;1.519987e-06;3.918082e-05;2.0331324e-06;1.5981536e-06;1.3514257e-05;9.862262e-05;2.2885248e-05;1.4300083e-05
galarraga;1.1790593e-06;1.3477045e-06;1.3677867e-06;1.1568752e-06;1.0190448e-06;1.0447974e-06;0.00011827196;1.8600409e-06;7.9957164e-07;8.754088e-07
criminal;0.00012451685;3.3541407e-06;7.95709e-06;0.0011202928;0.00037528083;0.00026344412;2.5291672e-06;3.984408e-06;0.001068131;2.7238507e-06
forsake;1.78262e-06;3.0449992e-06;6.9123205e-05;1.4609163e-06;2.6466087e-06;1.2827106e-06;1.4900514e-06;1.3877003e-06;1.0452883e-06;1.0382272e-06
terrific;5.1010975e-06;1.739556e-06;3.193496e-06;7.5986422e-06;2.0009415e-06;3.0792644e-06;4.15252e-05;5.2194505e-06;4.0540262e-06;1.2042475e-06
horribly;1.1267219e-05;2.4526057e-06;2.5203387e-06;5.678705e-06;1.6858894e-05;1.6391324e-06;2.7423105e-06;1.7572298e-05;4.019785e-06;4.336351e-06
breakdown;1.9611887e-05;7.771612e-06;5.477571e-05;7.3273935e-05;6.7511987e-06;5.662025e-06;4.611529e-06;2.0700241e-05;2.3634739e-06;2.2926558e-06
asian;3.0604438e-06;1.1715941e-06;4.280628e-05;3.5233898e-05;2.860938e-06;3.7682148e-05;1.4167177e-05;1.7473717e-06;1.8754781e-06;1.6271123e-06
lone;3.1521288e-06;7.3017595e-06;4.5977176e-06;3.0626736e-05;3.930445e-05;1.5228121e-06;1.6509812e-05;3.795209e-06;1.6163008e-06;1.0921822e-06
course;0.0008359906;0.00026399214;0.0010616954;0.0010980892;0.0017324043;0.0008025326;0.00074946333;0.0009775193;0.0010072857;0.00045493012
notice;0.00054337474;0.00061722955;0.00025623842;0.0004120991;0.00034941122;1.659707e-05;0.00014188467;0.0008101687;0.00029110388;0.0003814676
bradley;0.00017662368;0.00016009342;2.6358974e-05;1.2625532e-05;5.5874634e-06;2.4082212e-05;0.00026431563;1.8451992e-05;1.3500308e-05;5.593434e-05
calpoly;2.5553438e-06;2.3274602e-05;2.033882e-06;3.3495094e-06;2.0713017e-06;1.3209127e-06;0.00047588156;4.3527207e-06;1.575786e-06;1.766655e-06
saul;1.8500568e-06;1.2883271e-06;5.192204e-05;1.5853983e-06;1.7142895e-06;3.4559612e-06;9.237291e-06;1.4194886e-06;1.0520861e-06;1.0794321e-06
herman;2.2459335e-06;6.9839793e-06;2.4777362e-06;4.200309e-05;2.0079783e-06;1.9518716e-06;9.715536e-06;2.1912354e-06;8.6883565e-06;9.851657e-06
scicom;1.7153084e-06;2.6518132e-06;5.185012e-06;1.4595419e-06;1.2951581e-06;1.2586903e-06;5.0718794e-05;2.599366e-06;1.101177e-06;1.1332078e-06
sake;6.0112983e-05;5.167068e-06;0.00023812485;3.545767e-05;0.00023802779;4.531186e-05;2.6844225e-05;3.593319e-05;5.0680937e-06;3.1217337e-06
revert;3.1374902e-06;1.889668e-06;2.692763e-05;1.2873148e-05;3.4031127e-06;1.1689493e-05;4.5153633e-06;1.6765524e-06;4.123206e-06;2.143811e-05
nashville;1.1551244e-06;2.1190817e-05;1.0823189e-06;1.1826868e-06;9.0682835e-07;8.375175e-07;2.7554208e-05;1.8545111e-06;1.0161347e-06;1.2040362e-06
national;0.0006800857;2.7188367e-05;6.867151e-06;0.0020629305;1.7018658e-05;0.0013409307;0.0009221762;0.00011512238;0.0017326749;0.0004164456
edmonton;1.5233167e-06;2.5515532e-05;1.4785521e-06;1.5667277e-06;1.129616e-06;1.2207013e-06;0.00023844907;2.9507166e-06;1.6093471e-06;1.1228606e-05
bellcore;6.7094493e-06;1.2014154e-05;2.0317107e-06;2.6902788e-05;4.569146e-06;5.4747572e-05;3.887931e-05;0.0002719619;3.758623e-06;8.898002e-05
hall;0.00014544826;3.9879335e-05;3.7023747e-05;4.4585904e-06;5.1091743e-06;2.6022199e-05;0.0006484923;1.5279611e-05;7.605792e-06;0.00020467804
illustration;2.3574269e-06;1.715709e-06;2.2185963e-05;2.3994777e-05;3.652163e-06;1.9033681e-06;9.888138e-06;2.0290986e-06;2.5298236e-06;1.6797568e-06
youwill;1.32294035e-05;3.37192e-05;3.2333177e-05;3.9757124e-06;4.9299106e-06;3.8723315e-06;4.1083317e-06;1.1702219e-05;2.2630331e-06;8.8150055e-06
uncertain;7.4934565e-06;4.546491e-06;7.0843034e-06;3.1320048e-06;2.5390923e-06;2.0330658e-06;2.740905e-05;5.6037584e-06;3.0125084e-06;6.735432e-06
advtech;1.9987885e-06;1.8944986e-05;1.8022323e-06;1.9554348e-06;3.5193076e-05;1.1083777e-06;5.239659e-06;6.289039e-05;1.4603788e-06;1.4591753e-06
potato;1.9459098e-06;1.7040547e-06;1.2614145e-06;4.3044005e-05;2.2908794e-06;1.250665e-06;1.5075683e-06;8.246274e-06;4.644304e-06;1.6916322e-06
gtoal;2.2740662e-06;2.998048e-06;1.3018905e-06;1.5971e-06;8.3166935e-07;1.2573155e-06;1.1370175e-06;1.2632577e-06;0.00044875286;1.7340187e-06
twist;1.2418189e-05;5.162433e-06;4.515098e-05;1.44374335e-05;0.0001367067;1.8370627e-05;3.4196564e-06;5.563831e-05;2.1180003e-06;8.3799705e-06
immense;1.0857436e-05;1.889625e-06;3.57097e-06;1.6865698e-06;2.1285944e-06;4.1912276e-06;5.9361255e-06;1.4007379e-05;3.6840288e-06;2.3403393e-06
sensing;2.0446414e-06;3.1843736e-06;1.1498641e-05;2.8284621e-06;1.7454272e-06;2.119355e-06;6.8044224e-05;6.3119856e-05;2.0931952e-06;0.000116826974
sierra;1.6913098e-06;4.190763e-05;1.2838572e-06;9.405779e-06;1.7160643e-06;9.9492e-07;2.9342424e-05;2.9369603e-06;1.747123e-06;1.7753141e-06
devoid;1.1359575e-05;1.3730686e-06;2.1872675e-05;4.2933232e-05;4.637516e-06;1.3984376e-05;5.337642e-06;6.090072e-06;1.6875175e-06;1.2545154e-06
aptos;1.2280661e-06;1.7263956e-06;1.1369779e-06;1.2818466e-06;9.3262184e-07;9.874637e-07;1.088272e-06;1.1379379e-06;6.418511e-05;9.852421e-07
comfortably;1.8807974e-06;2.6359937e-06;1.3445396e-06;1.6051486e-06;1.8719575e-06;1.5518254e-06;1.4188859e-05;1.4673014e-05;1.0378361e-05;2.0450293e-06
warm;5.1371975e-05;3.763667e-06;1.5054145e-05;0.0001299901;4.173416e-06;3.2437556e-06;0.0001878747;0.00023130402;2.3103255e-06;1.8352532e-06
violence;0.00020814144;1.1771177e-06;3.4007964e-05;0.00035092203;0.00056602486;0.00024584774;3.3652852e-06;2.9128264e-06;3.994508e-06;1.7735645e-06
booster;4.7951576e-06;1.4434249e-06;1.5582243e-06;1.5984181e-06;1.0564987e-06;1.3167484e-06;0.0002820942;2.1779724e-06;1.0611773e-06;1.2469293e-06
parse;1.7035934e-06;3.3598392e-06;2.6410655e-06;1.9161105e-06;1.9353404e-06;2.0991351e-06;1.6599082e-05;2.47772e-06;1.6432795e-06;0.00025364177
burstein;2.1456062e-06;4.3730724e-06;1.4838607e-06;1.4333839e-06;1.2760906e-06;2.640964e-05;1.9454435e-05;1.0587627e-05;1.1884667e-06;1.3795341e-06
rosenau;1.2188347e-06;1.1215683e-06;9.7154465e-05;1.1591525e-06;2.0588059e-06;1.3000507e-06;1.3127029e-06;1.1146349e-06;8.4308914e-07;8.394248e-07
flaky;1.1993892e-06;0.000111378205;5.5867436e-06;1.3171258e-06;1.3154272e-06;8.072622e-07;1.5174272e-06;1.9436686e-06;1.6847614e-06;1.412665e-06
enet;3.311847e-06;0.00012615607;7.392898e-06;0.000116362826;3.3093465e-06;1.6696134e-06;0.00015465666;0.00027493716;3.4790517e-06;1.2922531e-05
thefuture;9.155202e-06;2.6025443e-06;6.813951e-06;4.0023397e-06;2.6194994e-05;1.4307843e-05;6.73572e-06;1.1129147e-05;1.6218217e-05;1.3204205e-05
america;0.00059271674;6.4537403e-06;5.2644642e-05;0.0004677992;0.00030399451;0.00027483905;0.00047228506;5.5471868e-05;1.0637384e-05;5.5567078e-05
goddard;1.3336393e-06;2.7707824e-06;1.3208319e-06;1.4031444e-06;8.985126e-07;1.265865e-06;0.00012263581;2.160199e-06;1.140729e-06;2.57209e-05
expansion;5.2635132e-06;0.000328122;2.6254231e-06;4.2533848e-06;2.3895893e-06;0.00033554147;0.0002717036;4.413464e-06;1.5855701e-05;2.2911074e-05
healer;2.0490531e-06;1.182718e-06;1.8653025e-05;4.966405e-05;1.9356062e-06;1.5062338e-06;5.408008e-06;1.7353815e-06;1.1974363e-06;1.0777534e-06
outlook;4.492707e-06;1.7748166e-06;1.407347e-05;2.332953e-05;2.5229672e-05;1.7809353e-06;2.2032353e-05;2.052463e-06;6.589066e-06;1.2021613e-06
injure;0.00015594256;1.3819479e-06;2.7780682e-06;4.4362136e-05;8.930631e-06;7.5833246e-05;0.00015628814;2.5592449e-06;2.1238702e-06;1.4583211e-06
doubtful;2.7742544e-06;1.8989664e-06;3.794416e-05;2.4340875e-06;6.2578442e-06;1.4907472e-06;2.9101458e-05;1.8933673e-06;1.154749e-06;1.1047455e-06
slap;2.8568851e-05;2.202993e-06;2.6568458e-05;2.9173625e-06;2.1637836e-06;1.8954468e-06;4.8488742e-05;9.190255e-06;1.4612315e-06;1.2583558e-06
seizure;4.1628823e-06;2.2598256e-06;1.4567041e-06;0.0005504991;2.3519858e-06;2.3830548e-06;2.8986233e-06;4.3790806e-06;6.133461e-05;2.214612e-06
norfolk;1.1364115e-06;1.6727352e-05;1.1801734e-06;1.3523617e-06;9.126342e-07;1.0595415e-06;1.7060795e-06;5.3546705e-06;1.3201377e-06;3.3410466e-05
vista;1.4791607e-06;3.6364193e-06;8.123201e-06;1.6830654e-06;1.0766491e-06;1.7263687e-06;2.1197905e-06;9.361208e-06;1.384922e-06;0.00013547501
janet;0.0007381958;4.4799967e-06;1.933963e-06;1.9034409e-05;2.0902125e-06;3.2961984e-06;2.190614e-06;2.367594e-06;1.8032136e-06;9.1926195e-05
rear;1.0105853e-05;2.4359667e-06;1.6916978e-06;2.6589614e-06;1.7886482e-06;6.330856e-05;5.47442e-06;0.0010656349;1.7940982e-06;1.7362411e-06
promulgate;1.767938e-06;1.4343505e-06;7.0835704e-06;4.030124e-06;1.9795398e-06;1.1528636e-05;1.3407529e-06;1.1940919e-06;8.161349e-06;4.344788e-06
alee;1.5456138e-06;4.3034906e-05;1.2730865e-06;1.5315587e-06;1.3892646e-06;9.1560315e-07;2.0956936e-06;5.139915e-05;1.7523427e-06;1.5578815e-06
every;0.0012176154;0.00040785063;0.0010427582;0.00076686725;0.0018030724;0.0005455463;0.0011458518;0.0012393127;0.00093909504;0.00034872495
trek;3.141736e-06;5.5120465e-05;2.045171e-06;8.821968e-06;7.871253e-06;1.4837788e-06;0.00014083718;3.232903e-06;2.4361789e-06;4.333032e-06
rainer;1.1658419e-06;1.2715848e-05;1.6118217e-06;1.6313483e-06;1.021638e-06;1.2838047e-06;1.6167538e-06;2.5345382e-06;1.8111328e-06;0.00021353952
landing;3.9266477e-05;3.0875547e-06;1.7672678e-06;1.7702342e-06;1.2900127e-06;4.5194843e-06;0.00031339965;2.7539847e-06;2.044558e-06;8.336027e-06
spend;0.0006494822;8.536297e-05;0.00017026017;0.0005192553;0.00067990966;6.22829e-05;0.0003812688;0.0005764202;0.00022319016;5.7600242e-05
gaza;3.29841e-06;7.3035454e-07;1.8510777e-06;1.851817e-06;1.0323695e-06;0.000645336;2.2162205e-06;1.3565306e-06;1.3821922e-06;1.8147767e-06
moment;0.0005823215;2.730112e-05;0.00025535174;1.7986149e-05;0.00063417107;0.00012606895;0.00010202386;6.2157604e-05;0.00012981145;3.3999222e-05
thanks;2.3632977e-06;0.00026459614;2.7786273e-06;2.8455574e-06;2.0947223e-06;1.5544176e-05;3.0018366e-06;7.190566e-06;7.5188664e-06;8.247503e-05
strawman;4.38643e-06;1.1728573e-06;1.6105481e-06;4.3005028e-05;4.17471e-06;6.7271367e-06;3.4869304e-06;1.6556063e-06;1.2641792e-06;1.1104781e-06
king;0.0001344882;7.7814824e-05;0.00065723085;0.00013028638;0.0003827385;8.4994674e-05;0.0009074464;0.00011986112;1.7958188e-05;9.273204e-06
trwac;1.4085797e-06;6.848619e-06;1.1703038e-06;1.484844e-06;9.872258e-07;1.0851842e-06;1.2624959e-06;1.5602036e-06;6.0195493e-05;4.7639905e-06
bless;1.0716778e-05;1.668553e-05;0.00046296525;6.4760693e-06;8.175751e-06;5.970195e-06;4.5372376e-06;3.0780725e-06;2.6631044e-06;2.2390723e-06
alink;1.7484526e-06;1.3649205e-06;0.00033662896;1.5944914e-06;2.3364705e-06;1.8073151e-06;3.8992894e-06;1.4270272e-06;9.897554e-07;1.1276902e-06
rexlex;1.4267597e-06;1.0305034e-06;0.00013148246;1.219315e-06;1.8034143e-06;1.3542879e-06;1.2054405e-06;1.1469537e-06;8.847345e-07;8.36539e-07
andtheir;2.3965408e-06;1.4238291e-06;1.2534303e-05;2.7411977e-06;3.0235715e-06;2.8464232e-05;3.6189351e-06;1.9560232e-06;1.2666422e-06;1.265398e-06
ofinformation;1.5300578e-06;7.651894e-06;4.282627e-06;1.4223813e-06;4.1281155e-06;1.6720735e-06;1.2708056e-06;1.3355874e-06;1.324861e-05;1.2066628e-06
challenge;0.00014533241;1.7522192e-05;0.00021865245;7.52879e-05;0.0012206733;2.433368e-05;6.274509e-05;1.294873e-05;0.00032349874;9.616773e-06
buck;1.9988802e-05;0.00013004188;3.447874e-06;7.1532944e-05;5.666119e-05;2.3289992e-06;0.00019431749;0.00032017598;0.00016946993;4.783713e-05
friday;0.00027045963;4.4488315e-06;3.665769e-05;9.766527e-06;3.4127982e-06;0.00016162322;0.00038042525;9.283922e-06;1.8129207e-05;3.1197014e-05
deuteronomy;1.2705897e-06;1.0547832e-06;0.00010580909;1.2636667e-06;1.4160576e-06;1.3470977e-06;1.3954647e-06;1.103569e-06;7.9328044e-07;8.882418e-07
austria;3.1018778e-06;1.9084562e-06;3.0290707e-06;7.734046e-06;6.9248863e-06;0.00018486383;3.4102316e-06;2.2512486e-06;2.2539289e-06;5.635132e-05
deskjet;5.1702307e-07;0.0006231283;7.850502e-07;1.0268816e-06;6.3905895e-07;3.297706e-07;9.388267e-07;3.1812492e-06;8.737239e-06;5.9023046e-06
holiday;3.4396012e-06;2.5916763e-06;1.4611175e-05;7.677241e-06;4.595037e-06;3.1756083e-06;5.682305e-05;2.3002217e-06;1.6369729e-06;2.0829768e-06
rapid;3.966326e-06;4.1124607e-05;3.47565e-06;0.00011779984;2.5642053e-06;1.7881257e-05;1.8494151e-05;2.0605365e-05;1.34808615e-05;3.481774e-05
scope;3.8086786e-05;2.9265228e-05;3.181352e-06;3.5671314e-05;4.1194717e-06;1.0557591e-05;1.935062e-05;0.0006952226;7.016925e-05;4.338211e-05
ilbm;1.042109e-06;1.9669762e-06;1.0868431e-06;1.1980701e-06;7.691266e-07;1.1597833e-06;1.3833563e-06;1.1670295e-06;9.907111e-07;6.548536e-05
theday;3.4938703e-06;1.5624153e-06;1.1979363e-05;1.513652e-06;1.7138383e-06;8.329549e-06;2.1591264e-05;2.8646004e-06;4.2333336e-06;1.2040224e-06
sabo;1.9563618e-06;1.1934046e-06;1.3683673e-06;1.404182e-06;1.5672296e-06;3.5135663e-06;0.00021481956;2.244725e-06;9.312436e-07;1.185054e-06
stark;3.450555e-06;1.3670713e-06;1.87883e-06;8.721297e-05;1.92904e-06;1.1264535e-05;0.00011867214;2.8262928e-06;1.6262054e-06;1.5474424e-06
inour;1.9256418e-06;1.0695367e-06;2.961925e-05;3.111773e-06;3.403181e-06;7.625073e-06;1.3829845e-06;1.1756689e-06;1.0516728e-06;9.777577e-07
brit;2.5187026e-05;1.2842581e-06;1.4106089e-06;5.2702017e-05;1.9040241e-06;5.8467563e-06;2.3199716e-05;2.6596256e-06;2.4114204e-06;1.2379987e-06
complain;8.694551e-05;9.073916e-05;3.176394e-05;2.9358544e-05;0.00071678765;3.8383587e-05;4.333457e-05;8.8942754e-05;4.918716e-06;2.5879232e-05
delusion;2.791601e-06;5.3317644e-06;4.4193075e-06;1.3275417e-05;6.924316e-05;3.3457181e-06;1.626593e-06;2.9498108e-06;1.5329603e-06;1.1178959e-06
technet;7.227802e-05;3.2337215e-05;1.7462171e-06;1.2814978e-05;7.883216e-06;2.2746729e-06;2.1984915e-06;2.5819406e-06;2.8520521e-06;6.796803e-06
harry;1.4730562e-05;5.25325e-06;5.079793e-06;8.872351e-06;8.448951e-06;0.0005133006;0.00031080228;7.607369e-05;5.9104746e-05;4.229022e-06
skate;1.3042995e-06;2.0211857e-05;1.2196538e-06;1.173135e-06;1.0606054e-06;9.1526886e-07;6.271347e-05;2.7931815e-06;1.0771136e-06;1.988066e-06
beauchaine;1.4029182e-06;1.1290097e-06;0.00025574784;1.5522672e-06;7.173391e-06;1.6378792e-06;1.64636e-06;1.2815857e-06;1.0758857e-06;9.346652e-07
inner;4.5361125e-05;4.193336e-06;3.4062756e-05;4.266163e-05;0.000104996645;7.0288083e-06;7.50417e-05;4.8644946e-05;4.3877117e-06;1.2939956e-05
verification;4.038307e-06;4.07335e-06;4.8984334e-06;2.7613314e-05;1.8447607e-06;6.9415196e-06;1.024301e-05;2.1315045e-06;4.4240085e-05;1.2876324e-05
andfor;2.6932291e-06;2.462926e-06;3.2209227e-05;4.4520984e-06;5.0555436e-06;3.7974337e-06;1.7495087e-06;3.6947754e-06;1.3767851e-06;1.1936424e-06
strip;3.225269e-05;3.0041918e-05;9.2871705e-06;1.025053e-05;1.1293279e-05;0.0005347743;1.3197581e-05;0.00040002758;3.3414843e-05;0.00012781238
ergo;2.5950699e-06;0.00013135518;2.7025946e-05;3.7688165e-05;8.512944e-06;1.5241865e-06;6.913185e-06;3.0487e-06;3.7366466e-05;2.1249634e-06
kevin;6.200955e-06;0.0006874047;8.539257e-05;3.0823718e-05;0.00014117332;2.657975e-06;0.00045304844;0.00013195165;3.69537e-06;0.00011138754
resistant;2.5291404e-06;2.5006022e-06;2.913082e-06;7.445374e-05;1.6509148e-06;1.3621998e-06;9.890062e-06;5.4148218e-06;6.372091e-05;1.3266952e-06
jeremiah;1.1868605e-06;1.1156891e-06;6.937337e-05;1.1573597e-06;1.4983217e-06;1.2350857e-06;1.30633e-06;1.1197426e-06;7.9410773e-07;8.4806436e-07
expel;2.4781345e-06;8.8260214e-07;2.954363e-06;1.5541084e-06;1.3617326e-06;0.00023716623;1.696232e-06;4.052089e-06;1.1684713e-06;1.3541332e-06
ncoast;2.7882672e-06;2.1960645e-06;2.0092723e-06;4.8430604e-05;4.4281205e-06;1.6920288e-06;2.8640832e-06;2.0260977e-06;1.540787e-06;7.43569e-06
engineer;2.1760863e-05;0.0003711567;1.07590395e-05;1.3983669e-05;8.040968e-06;0.0001769528;0.00036595212;0.00048714908;0.0005566337;0.00016741356
wwii;1.0552834e-05;2.5454224e-06;4.12055e-06;3.9366723e-06;5.7074635e-06;0.00036777757;1.8438464e-05;6.46139e-05;1.1761025e-05;2.2952943e-06
illuminate;2.2431807e-06;2.080894e-06;1.09697685e-05;2.389667e-06;1.9505474e-06;2.4166634e-06;3.0475623e-05;4.2113792e-05;1.5020648e-06;1.3969354e-06
pasadena;2.0985074e-06;3.680372e-06;1.6350074e-06;3.2700354e-06;1.2445214e-06;1.8885596e-06;0.00032481586;1.0754691e-05;2.1306764e-06;3.362081e-05
smoking;1.3230237e-05;4.298628e-06;1.53674e-06;0.0001855409;2.0071532e-06;1.8213251e-06;5.054819e-06;2.594903e-06;1.8636466e-06;1.410452e-06
foster;3.4655138e-06;2.2437646e-06;8.906583e-05;1.1190701e-05;2.2388722e-06;2.2879376e-06;5.7747668e-05;2.6504938e-05;1.6441919e-06;7.2206767e-06
hunting;6.3278276e-06;2.7768801e-06;2.3773591e-05;0.00012924244;3.7401592e-06;3.873351e-06;2.0411057e-06;2.0342643e-06;1.8297665e-06;1.4167773e-06
horizontally;1.5632559e-06;6.898382e-05;1.2325522e-06;1.3451739e-06;1.2401756e-06;9.168816e-07;8.280744e-06;0.000103343205;1.398601e-06;3.192069e-06
refresh;2.8843335e-06;0.00023728018;3.4927689e-06;3.9220936e-06;1.9232852e-05;8.2576025e-06;3.7376208e-06;2.9880625e-06;5.012654e-06;2.4570245e-05
tree;3.6802372e-05;1.2972613e-05;0.00039632217;4.67618e-06;0.00022529485;6.177665e-05;1.0219588e-05;6.824676e-05;8.0019145e-06;0.00012253225
wallach;1.8328119e-06;3.9059732e-06;1.4587143e-06;1.9692685e-05;1.2811219e-06;1.5624416e-06;7.893404e-05;2.678648e-06;1.6828682e-06;3.5999896e-05
shutdown;1.574219e-06;6.083294e-05;1.3622009e-06;1.4964697e-06;1.2451186e-06;1.0828188e-06;2.1654045e-05;1.0102438e-05;1.753414e-06;1.6190394e-05
livermore;2.158701e-06;2.1575706e-06;1.659555e-06;8.821606e-05;1.6146843e-06;1.4709857e-06;0.00011466011;4.7514322e-06;1.788246e-06;2.520801e-06
josip;2.5199265e-06;6.3593757e-07;1.7451567e-06;1.2439212e-06;1.2897409e-06;0.00022344038;1.4264755e-06;9.369469e-07;9.64806e-07;1.0370684e-06
hull;2.2783688e-06;2.6591674e-06;1.4515468e-06;1.988738e-06;1.0289795e-06;1.5931107e-06;3.663751e-05;5.679996e-06;1.3318094e-06;6.451152e-05
mixing;6.886288e-06;3.081624e-05;1.4001147e-06;1.6741583e-06;1.3528323e-06;2.4449546e-06;7.2686485e-06;7.857416e-06;2.4213805e-06;7.4111595e-06
proper;0.00034570208;0.00011845123;0.000105793304;0.00032986244;6.680788e-05;0.00011625496;1.3714887e-05;0.00013211943;0.00017337517;0.0001026951
victory;4.1974392e-05;1.0706082e-06;6.7550245e-05;2.0947826e-05;5.6708323e-06;0.00013646079;0.00011372834;2.2689596e-06;1.6761027e-06;1.558036e-06
whoare;5.4047537e-06;3.6965491e-06;5.176131e-05;1.1852861e-05;4.871718e-05;2.8867114e-05;4.881271e-06;3.6152783e-06;2.6457615e-06;1.6915353e-06
account;0.0007167463;0.00021552327;0.00053049874;0.0002599598;5.5194167e-05;0.00057119975;1.7518996e-05;7.4383795e-05;0.00063277513;8.63304e-05
quest;7.345783e-06;3.9889204e-05;5.646952e-06;3.720976e-06;1.4132238e-05;3.1080685e-06;4.4612752e-05;0.00011856161;8.06692e-06;6.1036124e-05
wrongful;2.339599e-06;1.1333723e-06;1.4470893e-06;6.581843e-05;5.008472e-06;4.4515127e-06;1.4172723e-06;1.4938938e-06;5.4082943e-06;1.0560362e-06
uvic;1.7991491e-06;2.8039329e-05;2.344011e-05;1.5187765e-06;6.320867e-06;1.2562895e-06;2.9658233e-05;2.8618808e-06;1.3791374e-06;1.5029568e-06
outline;0.00010752132;2.3616437e-06;9.497745e-06;5.8081598e-05;2.4763674e-06;4.1176223e-05;1.3051726e-05;2.4886751e-06;9.127054e-06;0.00012273395
vantage;1.5198168e-05;1.5656489e-06;3.5905065e-05;1.7585517e-06;2.5730192e-06;2.36575e-06;1.1315316e-05;1.2819078e-05;1.1082378e-06;1.324417e-06
voice;0.00029757747;0.00071462017;5.3106087e-05;6.9235894e-06;1.3237127e-05;0.00024576814;1.282644e-05;0.00012636029;0.0012871407;0.00031524576
curriculum;9.8388e-06;2.3750938e-06;1.919288e-06;8.3408295e-06;7.90434e-06;6.241508e-06;3.5452142e-06;1.4886516e-06;1.765044e-06;2.2241302e-06
ford;2.1607068e-06;3.85197e-05;1.1262024e-06;4.47176e-06;1.2738229e-06;9.666944e-07;6.7335745e-06;0.0023878561;4.1808626e-06;5.7387992e-06
tofind;3.5441624e-06;3.4718134e-05;1.2293808e-05;2.674504e-06;2.6861624e-06;3.6121714e-06;1.1351623e-05;2.9109633e-06;1.9134712e-05;3.752463e-05
johnston;2.0796008e-06;0.00022099024;2.884907e-06;3.7318885e-05;1.4717873e-06;1.3623271e-06;6.5746535e-06;3.1929908e-06;1.4584456e-05;4.2980413e-05
nswc;1.5324674e-06;5.0281342e-05;1.5353411e-06;2.2450279e-06;1.1488754e-06;1.14369e-06;7.129389e-06;2.82689e-05;1.8141477e-06;7.71506e-05
tosee;1.5667889e-05;4.0609416e-06;1.8412737e-05;2.374123e-06;8.158075e-06;4.1220715e-06;0.00010530869;3.5717826e-06;1.5748314e-05;3.963028e-06
revolt;1.0647038e-05;1.3922872e-06;7.667962e-06;1.9440142e-06;1.3252114e-05;0.00025537034;3.424699e-05;1.896472e-06;1.8837418e-06;5.3793474e-06
healthy;1.311531e-05;2.864178e-06;4.3383523e-05;0.0002222085;7.132044e-05;2.5817662e-06;0.00018323123;7.443677e-06;2.1906435e-06;1.7563506e-06
externally;1.6499594e-06;6.6240978e-06;8.415213e-06;1.5584184e-06;1.3569063e-06;5.570632e-06;1.544752e-06;2.0589875e-06;2.636724e-05;1.8169563e-05
notethat;1.9186027e-06;3.048477e-06;1.1589677e-05;2.025158e-06;6.770406e-06;1.6079454e-06;9.826296e-06;1.7683673e-05;6.646377e-06;9.3707e-06
quick;0.00011859898;0.00030614727;7.326571e-05;8.476967e-05;0.00011029383;2.0800713e-05;0.00050207827;0.00057016185;2.7966726e-05;0.00018820667
reap;2.6880227e-06;1.1004025e-05;3.2759846e-05;3.8838616e-06;2.3028842e-05;1.5975364e-06;2.1646973e-05;2.359619e-06;1.5580724e-06;1.5836828e-06
take;0.006367006;0.0010204058;0.0027511248;0.0024988758;0.0036525433;0.002465158;0.0020386518;0.0025504981;0.0029269983;0.0008027762
kurt;3.794257e-06;8.228225e-05;4.9926343e-06;2.4368362e-06;0.00017711401;2.5668785e-06;6.552995e-05;5.682575e-06;2.1354856e-06;6.948575e-06
aura;2.7645406e-06;1.4262657e-06;2.1425483e-06;5.1999974e-05;1.8609909e-06;1.6184578e-06;0.00014904559;2.6655675e-06;1.3866508e-06;1.2241405e-06
interest;0.0002725409;0.00038633563;0.0002323863;0.00048466818;0.0005669957;0.00053269503;0.00020112675;0.00021344933;0.0011832471;0.0003327682
computing;2.3651758e-06;0.00015215126;2.9700925e-06;3.0505673e-06;2.0315606e-06;1.8864788e-06;2.2034305e-06;5.020212e-06;0.00022829293;0.0003928625
iraqi;3.801463e-05;7.580318e-07;1.9817146e-06;1.8191544e-06;1.5060677e-06;0.00050221424;1.9731638e-06;1.3343448e-06;2.16552e-06;1.8533676e-06
canadien;1.2254058e-06;1.664828e-06;1.1401463e-06;1.3548363e-06;8.651977e-07;9.269855e-07;0.00013725218;1.982834e-06;6.554899e-07;9.0282776e-07
ship;1.2825392e-05;0.0008179763;3.2141013e-06;4.4331728e-06;2.1635462e-06;0.00021984654;0.000254008;4.1517495e-05;8.211373e-05;0.0002948407
offender;1.4492645e-05;2.1420447e-06;1.1893542e-05;4.081507e-05;3.943633e-05;2.2752088e-06;1.8224518e-06;9.144422e-06;2.481052e-05;1.6090241e-06
