;0;1;2;3;4;5;6
baseball;7.713137e-06;1.91944e-06;1.7758122e-06;1.1611189e-06;2.7416227e-06;0.0016659802;1.1167206e-06
tune;6.4399384e-05;6.4246788e-06;4.4856424e-05;0.0001591422;2.503866e-06;4.6641137e-05;5.940323e-06
beat;0.00094892125;0.00010272958;2.5136162e-06;9.0954236e-05;3.9359334e-06;0.00029610968;1.5274696e-05
interestedin;3.2989292e-06;1.4068022e-05;1.3251791e-05;1.8572395e-05;1.9391271e-05;1.7800111e-06;2.8468348e-06
obtain;9.1970716e-05;0.00017605361;0.0006119233;8.291127e-05;0.0006128362;8.931839e-05;2.8523926e-05
nest;1.3246985e-05;1.2952513e-06;3.5640512e-06;1.7021424e-06;2.2357785e-06;3.0130627e-06;6.97475e-06
kbyte;5.728127e-07;9.220725e-07;4.9730577e-05;8.8460905e-07;1.3302302e-06;1.0629641e-06;8.642887e-07
fishing;5.30874e-06;2.2202894e-05;4.7744197e-06;2.1889691e-06;4.2050204e-05;1.2717283e-06;2.1939199e-05
error;3.4091288e-06;3.79313e-05;0.0019616347;0.0003080583;0.0003347589;0.00028782076;0.00035814196
eventually;6.791122e-05;0.000108073684;3.791831e-05;7.9534715e-05;9.247676e-05;0.00017856559;0.00020889935
smoothly;9.386618e-07;8.5877133e-07;1.370796e-06;0.00014470867;1.0405709e-06;1.9969236e-06;6.401397e-07
scum;6.9874775e-05;4.463951e-06;1.270581e-06;1.0995125e-05;1.4369878e-06;1.3262176e-06;1.35563205e-05
satisfactory;1.2847618e-06;2.1962112e-05;1.8604665e-05;6.1885075e-06;2.1690876e-06;9.548748e-06;3.0722735e-05
warf;0.00010212407;1.1107891e-06;4.674153e-07;8.0555014e-07;8.0996466e-07;9.2278583e-07;8.303148e-07
pinkas;1.1396761e-06;0.00013324348;6.916117e-07;7.03334e-07;9.885102e-07;9.0052106e-07;5.1118463e-06
celebration;4.6203613e-06;4.1745046e-05;9.828108e-07;8.5291924e-07;2.0404907e-06;4.2598112e-06;8.360115e-05
spring;2.738868e-05;0.00017112865;1.2908809e-05;0.0001989276;4.6671703e-05;0.00025700498;6.4777574e-05
tasking;7.739054e-07;8.9090366e-07;3.5767316e-06;2.1503525e-05;1.0094835e-06;9.550026e-07;8.3532166e-07
incompetent;5.7134406e-05;3.105209e-05;8.0852976e-07;8.3117575e-06;3.40574e-06;3.2766213e-06;1.227299e-06
uuencoded;5.83567e-07;9.398535e-07;0.00010494553;1.1121862e-06;1.2601154e-06;1.5183061e-06;9.033626e-07
hundred;0.0002719007;0.00057787466;8.675318e-05;3.6056063e-05;0.00018424467;0.0001435144;7.699437e-05
gabriel;3.7921118e-06;2.1574813e-06;3.6601336e-06;1.5549806e-06;1.4027793e-06;5.8963633e-05;5.0367842e-05
keyne;8.278165e-07;9.1279827e-07;8.115294e-07;8.522395e-07;7.4780866e-07;4.0428225e-05;7.639843e-07
agriculture;1.2896191e-06;4.8315243e-05;1.3226527e-06;9.802175e-07;4.9755497e-05;7.729637e-06;1.3542004e-06
legend;4.1880085e-06;5.978681e-05;2.6235644e-05;0.00010177633;1.9288234e-06;2.8011357e-06;3.304538e-05
formerly;2.330991e-06;1.5689695e-05;9.388883e-05;2.831224e-05;7.863249e-06;9.313227e-05;4.754298e-05
proposal;2.3281475e-06;0.00026277563;2.11472e-06;1.4469927e-06;0.0010016778;5.5533623e-05;2.4411781e-06
depression;2.5099253e-06;2.1722512e-06;1.2031387e-06;1.2689143e-06;1.5792416e-06;0.00012363122;6.44591e-05
missile;2.1911477e-05;0.00020423498;1.0840239e-06;1.3735763e-06;4.9983378e-06;5.9828155e-05;1.2919171e-06
jayne;1.0566912e-06;2.3057519e-06;7.8109997e-07;6.5623374e-07;8.733236e-07;8.240343e-07;0.00018050414
attributable;1.1699885e-06;3.0090061e-05;8.245041e-07;1.0443459e-06;2.2518748e-06;1.3239019e-05;1.4298297e-06
etre;1.2742593e-06;1.3157791e-06;7.5421286e-07;6.9661587e-07;7.891206e-07;1.6702307e-06;5.4011718e-05
midst;4.437368e-06;2.5285783e-05;1.0353776e-06;1.4158626e-06;1.419744e-06;3.0558776e-06;7.5071235e-05
surethat;1.0122192e-06;1.1189546e-06;1.039771e-06;2.2181022e-05;9.5996e-07;1.0168841e-05;5.0130798e-06
prabhak;9.137168e-07;8.906281e-05;5.75679e-07;6.928559e-07;8.636744e-07;7.9370653e-07;8.402193e-07
cambell;3.799694e-05;1.0968548e-06;5.595152e-07;8.228888e-07;8.734318e-07;2.2205409e-06;8.97644e-07
cool;0.00021648333;1.5966254e-05;2.5283769e-05;0.00051058806;4.8173615e-06;0.0003665721;6.702922e-06
milton;1.1171521e-06;2.4750816e-06;3.365031e-05;1.3856438e-06;1.4585108e-05;1.4547679e-05;9.813524e-06
blare;2.9384744e-05;1.1913777e-06;6.1099223e-07;8.634293e-07;9.689563e-07;6.6843263e-06;1.0147088e-06
tobacco;6.352573e-05;2.444807e-06;1.4408902e-06;1.4072699e-06;0.00021062128;0.00012539448;1.7013833e-06
behavior;0.00010883695;0.00010294834;0.00010556648;5.996949e-06;1.6857177e-05;5.3690994e-05;0.00064937124
isolated;2.3685277e-06;1.8547249e-06;1.0248543e-06;3.255434e-05;2.4584398e-05;9.593314e-07;1.0177286e-06
thibault;1.1158158e-06;1.214455e-06;9.949516e-07;1.0233108e-06;6.1819905e-05;8.3240116e-07;8.019707e-07
cgsvax;8.3907514e-07;1.4828589e-06;7.346984e-07;6.4013767e-07;7.5595716e-07;7.7503347e-07;3.0849278e-05
upon;0.00022997908;0.0006474037;0.00011345711;1.2941642e-05;0.00051752286;0.000120583514;0.0011577784
rave;4.156517e-05;1.30020235e-05;9.66821e-07;2.6295602e-06;1.2893354e-06;1.4553244e-05;2.4834976e-06
promptly;6.9013895e-06;3.1319683e-05;2.7204499e-06;8.787702e-06;6.483844e-06;1.4435763e-05;3.0531e-06
uuencode;5.52702e-07;1.0276099e-06;0.00020080933;1.2211307e-06;1.8881121e-06;1.8781291e-06;7.985349e-07
bayonet;1.1494585e-06;0.00041316694;6.9828036e-07;7.4174534e-07;1.2118343e-06;1.0769535e-06;1.0041225e-06
jehovah;4.0207337e-06;9.544146e-06;1.9093554e-06;1.5375624e-06;2.4170358e-06;3.0713065e-06;0.00067097234
association;3.8920552e-06;0.00013875916;4.7526824e-05;4.17737e-06;0.00042301722;0.00015445564;8.4740466e-05
inst;1.0179442e-06;1.2514845e-06;2.1572529e-05;1.5078953e-06;1.2903242e-06;1.1399089e-06;1.1576563e-05
objective;2.56884e-05;0.0001285117;2.8007578e-06;1.7003707e-06;0.00011091301;8.4018844e-05;0.00120313
democrat;8.9529485e-06;8.9721194e-05;9.0332827e-07;1.046772e-06;0.0001591095;1.2447841e-06;1.1562694e-06
turgut;2.184074e-06;7.749472e-05;6.8577623e-07;7.582766e-07;9.887355e-07;9.623938e-07;1.005489e-06
eyewitness;5.0204846e-05;0.00013198372;6.419788e-07;8.474965e-07;1.1509593e-06;1.0507524e-06;8.232783e-06
contest;1.2807272e-06;1.2228379e-05;0.00033247235;3.6169333e-06;2.7887834e-06;9.464862e-05;6.6551593e-06
bumper;2.8495164e-05;1.3009087e-06;3.1660384e-06;0.00011959039;2.7460267e-06;1.7310767e-06;5.4049406e-06
themessage;4.968074e-06;1.8207812e-06;1.1456171e-06;9.1144227e-07;2.8911047e-05;9.428824e-07;1.4349489e-05
upenn;7.380476e-06;2.2871495e-06;4.8819427e-05;0.00027537582;3.4027223e-06;0.00020560708;5.7272795e-05
restrictive;8.2614615e-06;3.2468936e-06;3.6669117e-06;1.1340767e-06;4.0181352e-05;1.0256496e-06;3.3440153e-06
brian;4.2165728e-05;1.946498e-05;0.00031065324;0.000701769;5.1271054e-06;0.0005996345;0.0010442444
consultant;2.8322272e-06;1.4318337e-06;4.5752306e-05;0.00014718872;3.308227e-05;1.9032352e-05;2.2176807e-06
robust;1.0279937e-06;1.1869151e-06;8.157382e-05;4.027229e-05;2.9550456e-05;2.0235366e-06;1.0748967e-06
ecst;6.945294e-05;1.4640451e-06;2.4229666e-06;2.5868034e-05;1.8176214e-06;1.3694126e-06;1.1126808e-06
neighbor;0.00096397306;0.00022985267;1.2017964e-05;2.1912226e-06;1.2790626e-05;5.886893e-06;0.00010216179
puzzle;2.6595126e-06;1.9146444e-06;5.030328e-06;4.0674462e-05;7.0038004e-05;3.713378e-05;4.289199e-05
frustration;4.5269353e-06;1.0489845e-05;6.3292487e-06;1.4501079e-05;4.9067967e-06;5.206876e-06;1.514076e-05
assemble;4.3435808e-05;3.837077e-05;0.00010924385;3.20594e-05;0.00012267812;2.1948885e-05;8.438837e-06
boil;2.6098507e-05;1.9675917e-05;1.0430882e-06;8.127754e-06;1.4362574e-06;3.234307e-05;2.109206e-05
precursor;2.1425044e-06;2.966831e-06;1.2956411e-05;1.1460975e-06;8.463751e-06;1.3041014e-05;2.4341018e-06
conjecture;1.1335907e-06;1.5068586e-06;9.750853e-07;9.032978e-07;1.4348961e-05;1.5169051e-06;1.2298808e-05
pardon;1.133741e-05;5.5205688e-05;1.847799e-05;4.3363316e-06;3.29208e-05;1.0772369e-05;6.724999e-05
upwith;2.595769e-05;2.9013095e-06;1.1847253e-06;1.5782334e-06;9.266722e-06;5.7684432e-05;1.2017441e-05
bldg;1.0194121e-06;1.0522679e-06;4.2807074e-05;1.273129e-05;7.5945163e-06;1.7348184e-06;9.080034e-07
forte;8.414335e-07;1.1303051e-06;2.3638057e-05;1.25493025e-05;1.1924107e-06;1.3107466e-06;4.2805314e-06
standpoint;2.5608428e-05;3.2844324e-05;8.2111114e-07;9.725042e-07;2.783192e-05;1.1710181e-06;1.0761096e-05
spectre;2.4804565e-05;1.3113469e-06;3.3528515e-06;1.3752666e-05;2.576828e-05;1.1323074e-06;9.097291e-07
lxext;5.885227e-07;8.389371e-07;7.216405e-05;9.700606e-07;1.086477e-06;9.814071e-07;8.3922544e-07
view;0.000218977;0.0008893036;0.0017796778;0.000115275965;0.000475668;0.00017361426;0.0020164284
uart;8.6105894e-07;9.3323087e-07;4.039092e-06;0.00010303832;1.2461047e-06;1.2619291e-06;7.704229e-07
free;0.00043419845;0.00034273337;0.0018919341;0.00046445004;0.0011770681;0.0003152221;0.000798877
financially;1.825668e-06;1.8479144e-05;9.990164e-07;1.0408045e-06;7.0785272e-06;3.1104857e-05;4.1427347e-06
irritation;8.7874054e-07;9.3073686e-07;7.1770105e-06;1.0555264e-06;1.0621898e-06;4.0187566e-05;9.3003e-07
nationwide;1.613753e-06;7.80938e-06;1.1447564e-06;2.2936722e-06;4.777999e-05;2.447401e-05;9.578819e-07
pistol;0.0002483085;3.6336894e-06;7.143584e-07;1.0580147e-06;2.9214274e-05;1.5548084e-06;1.174786e-06
bailey;2.5004321e-05;2.1678038e-06;1.2587694e-05;9.972217e-05;1.3850957e-05;2.1634787e-06;5.4541943e-05
battle;0.0002246045;0.00034261422;1.5083128e-06;2.1114727e-06;5.2375588e-05;4.760475e-05;7.65386e-05
mohamme;1.1257101e-06;0.00014172614;7.09213e-07;7.1951547e-07;9.968257e-07;9.039077e-07;7.4141035e-06
observatory;8.764857e-07;9.685787e-07;1.74778e-05;1.1565745e-06;1.1821433e-06;0.000184016;8.831889e-07
scoreboard;9.318208e-07;9.450342e-07;7.6664253e-07;9.047462e-07;7.7040255e-07;3.154137e-05;8.687114e-07
scrutiny;2.8158462e-05;2.7773874e-06;1.5974576e-06;1.0592989e-06;0.00010375991;1.2050475e-06;2.257877e-05
riddance;5.1261613e-05;1.0882931e-06;5.6330526e-07;1.8885486e-06;9.72157e-07;1.1533097e-06;8.405303e-07
exempt;5.2867576e-06;1.7534254e-05;1.035503e-06;1.0657567e-06;5.2792893e-05;1.3036682e-05;3.3521833e-06
arguement;2.1923756e-06;3.0527613e-06;9.792518e-07;2.193393e-06;1.0029821e-06;1.8587158e-06;9.4523595e-05
drunk;0.00014887084;1.5289921e-06;7.83651e-07;1.3419698e-06;1.2659381e-05;2.828031e-06;1.7067282e-06
wedding;3.9894574e-05;2.2738611e-06;9.596696e-07;9.920805e-07;1.1058411e-06;1.0752005e-06;5.488593e-05
whitewash;2.6191648e-05;1.8571276e-05;6.47215e-07;7.9647657e-07;1.2209545e-06;2.4251012e-06;6.827561e-06
encourage;4.9761522e-05;0.00022881095;4.6976413e-05;1.7008175e-05;0.00027082462;0.00013001941;0.00017474007
ntaib;9.081456e-07;9.056447e-07;1.1248735e-05;4.830891e-05;1.1050273e-06;1.0737291e-06;7.5107613e-07
constituent;1.943598e-05;4.621033e-06;8.625185e-07;9.830457e-07;1.3294363e-05;1.4668085e-05;9.5270536e-07
hostname;6.3594007e-07;1.0399966e-06;8.429587e-05;1.0864472e-06;1.4200702e-06;1.4851543e-06;9.78573e-07
thatis;3.0654784e-05;3.2782613e-05;3.650568e-06;2.4154271e-05;7.8059975e-06;5.39236e-05;4.6058798e-05
authoritative;2.7365754e-06;2.4940302e-06;4.2741417e-06;1.023067e-06;2.603558e-05;1.7162365e-06;6.148765e-05
owlnet;1.1907514e-06;1.3619773e-06;4.2143474e-06;2.8192555e-06;1.1151332e-06;1.0875475e-05;1.4849873e-05
tennis;3.3125656e-05;1.2792983e-06;7.9040565e-06;2.4424141e-06;1.879066e-06;2.334518e-05;1.0413459e-06
value;1.4249336e-05;0.00010372783;0.0011792257;0.0004616567;0.00072454294;0.0002459722;0.0010640555
zuma;1.0631027e-06;0.00063315977;7.0547725e-07;7.65412e-07;1.0956188e-06;9.68307e-07;9.225575e-07
twice;0.00017623963;3.202131e-05;3.5645444e-05;0.00025000845;0.00015095915;9.2575814e-05;2.9677958e-05
fresh;4.4880308e-05;9.265779e-05;1.5516733e-06;1.9059718e-05;1.5146405e-05;9.147672e-05;1.6466297e-06
statistically;7.5057897e-06;1.1728266e-06;1.0702519e-06;1.0951492e-06;4.8311176e-06;3.5572866e-05;1.2575999e-06
legalize;0.00011162688;1.2647016e-06;5.190317e-07;8.9380313e-07;1.2492054e-06;1.0872991e-06;1.5707785e-06
forbidden;1.3037411e-06;8.358593e-06;9.828445e-07;8.4745284e-07;2.7073429e-05;1.0361543e-06;8.203957e-06
reparation;1.0223017e-06;7.902147e-05;6.125915e-07;7.270644e-07;9.042292e-07;8.712191e-07;1.3114662e-06
mach;8.6769313e-07;1.0093066e-06;0.00015265313;8.558689e-05;1.5853456e-06;1.3245484e-05;8.488257e-07
miscellaneous;8.131076e-07;9.0440625e-07;0.0001141976;2.097151e-05;2.0405414e-06;1.4207877e-05;8.834357e-07
macalstr;1.0532343e-06;1.620612e-06;7.320937e-07;6.797725e-07;8.023413e-07;8.1759595e-07;6.900213e-05
itself;0.0001227074;0.0006304565;0.0003248159;0.00027680342;0.00045861135;0.00017589773;0.0004978561
thatthey;0.00014010124;3.7904267e-06;1.9096306e-06;7.042052e-05;5.693159e-05;2.9502602e-05;5.154608e-05
alcohol;0.00022492003;1.826045e-06;1.3308276e-06;5.6149707e-05;5.5518234e-05;6.444375e-05;2.1821436e-06
hatcher;4.0519517e-06;1.1381928e-06;7.943893e-07;1.1609019e-06;9.633386e-07;5.0178463e-05;9.0295606e-07
mcdonald;1.8850874e-06;1.9579993e-06;1.1306441e-06;1.2076398e-06;2.4355748e-05;8.6274755e-05;1.0386531e-06
restart;1.0081595e-06;1.1543893e-06;6.105566e-05;7.683825e-05;1.4977991e-06;5.827618e-06;5.1807674e-06
turkiye;9.246479e-07;0.00030313208;6.306253e-07;6.4890446e-07;9.5158157e-07;7.211035e-07;9.0775757e-07
cowboy;2.3401022e-05;1.5408694e-06;3.147917e-06;1.4544346e-06;1.9169222e-05;1.0870062e-05;7.07919e-06
instructor;1.3466498e-06;5.1372117e-06;6.941495e-06;1.2373215e-05;4.604217e-05;3.2659532e-06;1.5752355e-06
fornication;8.785444e-07;1.4219407e-06;7.178975e-07;6.164116e-07;7.6682846e-07;8.4821835e-07;8.212717e-05
formation;1.4545254e-06;6.387869e-05;1.2542989e-06;9.344599e-07;2.8971615e-06;0.0001921836;3.3095872e-05
llanw;9.832046e-07;5.9932438e-05;6.112026e-07;7.174325e-07;8.979063e-07;8.529817e-07;1.3098562e-06
panama;5.0112478e-05;3.581266e-05;8.2892956e-07;1.0276001e-06;1.392528e-06;2.5678155e-06;1.299016e-06
herky;9.113192e-07;6.282049e-05;8.076494e-06;8.847845e-07;1.2269951e-06;9.910948e-07;9.759755e-07
properly;9.1171394e-05;1.6257987e-05;0.00016443427;0.00020451906;0.00012960931;7.937977e-05;0.00012241049
upward;8.307989e-06;1.2301091e-05;5.0459003e-06;1.3745092e-06;2.4027017e-06;2.8108816e-06;5.4191987e-06
insurance;7.762527e-06;5.311723e-06;3.258916e-06;0.0004315788;0.0010343974;2.3447696e-05;1.7997957e-06
usethe;2.5699462e-06;1.1081787e-06;1.474299e-06;6.2365245e-05;1.4486105e-05;1.5388794e-06;1.1354471e-06
decree;1.2826903e-06;9.114839e-05;9.2349774e-07;7.5127076e-07;9.622298e-06;9.373059e-07;4.080223e-05
flower;3.9128092e-05;1.6980815e-05;2.2008102e-05;1.306632e-06;1.9184383e-06;4.44807e-06;1.9973018e-05
extrapolate;2.279373e-06;2.9446164e-05;5.544076e-06;1.984739e-06;1.0631479e-05;1.6131402e-05;8.129497e-06
official;0.00018789098;0.00091997115;0.00014017426;9.643528e-06;0.00085570663;6.399002e-05;0.00014259039
frighten;4.0244224e-05;1.9986017e-05;9.4372416e-07;1.061301e-06;3.736801e-06;4.122609e-05;1.4222805e-05
deter;0.00011481296;4.7625713e-06;7.290393e-07;9.894187e-07;2.3016244e-05;1.185241e-06;3.418146e-06
decstation;6.899142e-07;8.9407496e-07;0.000104229934;3.2838438e-05;1.1975138e-06;1.3083612e-06;8.734224e-07
readiness;4.32516e-06;1.45610065e-05;9.2174673e-07;8.2333855e-07;2.8174984e-05;2.4789886e-06;9.129328e-06
subsequent;8.020378e-06;2.8650784e-05;5.193125e-05;2.1015846e-06;7.639511e-05;2.825796e-05;3.6548998e-05
wyatt;1.2647299e-06;1.2084785e-06;1.8437837e-05;1.29305145e-05;1.5054634e-06;3.5054156e-06;6.717599e-06
cylinder;4.636194e-06;1.0438769e-06;4.7175495e-06;0.00036150982;1.333852e-06;1.920955e-05;7.601521e-07
winfield;8.5030206e-07;9.4179694e-07;8.522179e-07;7.2121236e-07;8.0076194e-07;0.0002595526;7.4018385e-07
thesething;2.2210097e-05;1.8142621e-06;2.2798074e-06;6.9550338e-06;5.960217e-06;1.3808233e-05;3.1331301e-06
hypocrite;6.8296818e-06;2.5488902e-05;8.6208513e-07;8.489696e-07;1.3821723e-06;9.964048e-07;6.333463e-05
offhand;1.1491001e-06;1.2861867e-06;9.398365e-06;3.582783e-06;1.8587706e-06;6.1007254e-06;7.0933243e-06
sever;1.7217739e-06;4.543923e-05;7.876422e-07;3.0661918e-06;1.3627839e-06;9.846706e-07;4.9052624e-06
decompression;6.16426e-07;9.408328e-07;9.123379e-05;1.0489325e-06;1.2156969e-06;2.9145874e-06;9.2314014e-07
obsession;6.6542557e-06;2.01755e-05;9.689531e-07;1.5075644e-06;5.055359e-06;4.6909254e-06;1.1024302e-05
afterwards;7.650464e-05;4.2216685e-05;2.4908772e-05;4.3872838e-06;1.2521056e-05;2.4176885e-05;2.6003858e-05
order;0.00063547754;0.0010356671;0.00084847177;0.0008643385;0.0021351944;0.00057614327;0.0013097909
tsiel;9.151068e-07;0.00018126737;6.763158e-07;7.218496e-07;9.765791e-07;8.616383e-07;9.068853e-07
convenience;1.0012751e-05;6.216308e-06;5.543685e-05;2.6888986e-06;4.583394e-05;1.6439426e-06;3.7590016e-05
holy;2.4586468e-05;6.577001e-05;1.2296751e-06;9.618801e-07;1.8064511e-06;1.814241e-06;0.0008177762
pleased;3.546022e-05;2.9683113e-06;1.6867592e-05;5.7905105e-05;7.884778e-06;9.729366e-06;2.3181781e-05
apologize;2.863527e-05;1.2330519e-05;3.8677376e-06;3.5197775e-06;6.345905e-05;8.036424e-06;0.00016749567
manson;4.379717e-06;1.5756376e-06;8.5894123e-07;9.70725e-07;9.436695e-07;2.8653361e-05;1.4100162e-05
remember;0.001769457;0.0005139412;0.00010828873;0.00066132203;0.00023581908;0.00079545705;0.00053381827
icbm;9.044102e-07;9.592885e-07;1.4796741e-06;1.3404886e-06;3.363017e-06;5.148334e-05;7.9180546e-07
desperate;1.6331553e-05;4.728527e-05;1.9454355e-05;1.8278057e-05;2.8677687e-06;2.2317548e-05;8.728678e-06
agree;0.0006964698;0.0005481122;2.2729722e-05;0.00023844391;0.0007637774;0.00032972536;0.0016904897
employer;0.00014180125;0.00040762548;3.799576e-05;8.024797e-05;0.00022819704;8.312893e-06;4.613348e-06
bellovin;1.1308179e-06;1.4120704e-06;8.340354e-07;1.2456061e-06;0.00021076757;7.4367955e-07;9.104903e-07
diane;3.613815e-05;1.344896e-06;2.8367604e-05;2.4052866e-05;2.3001246e-06;2.498782e-06;1.2623667e-06
overpass;0.00013437596;1.2630587e-06;4.977328e-07;1.082825e-06;8.90793e-07;1.0579479e-06;8.6779147e-07
schwarzenegger;2.900556e-06;1.037533e-06;8.3630374e-07;1.5982647e-06;9.45592e-07;3.5258523e-05;9.4390316e-07
launchpad;9.75012e-07;1.0337048e-06;5.079141e-06;4.3181968e-05;1.0660013e-06;2.786091e-05;9.4085556e-07
target;0.00019494753;0.0004004888;9.431353e-05;1.542988e-05;0.00028367314;0.00013895301;5.5955434e-06
ofthat;6.06739e-06;1.6063267e-06;1.3545997e-06;9.119627e-06;1.3881889e-05;1.8896751e-05;1.18425805e-05
iwill;8.698976e-06;5.700155e-06;1.1225919e-05;4.9393484e-06;3.6414818e-05;2.7897281e-06;3.5861478e-05
jackal;3.83386e-06;6.140617e-05;5.7553353e-07;7.207661e-07;9.349704e-07;8.3083404e-07;8.7588063e-07
weste;1.4167844e-06;1.0232189e-06;1.0708441e-06;6.598579e-05;1.2283895e-06;5.8061282e-06;7.4986156e-07
sera;1.0380007e-06;0.000607762;6.620921e-07;7.463348e-07;1.08727e-06;9.886319e-07;8.6518435e-07
inquisition;1.170896e-06;4.1036263e-05;7.4743633e-07;6.570478e-07;9.4807774e-07;8.929007e-07;6.0607414e-05
staunch;2.2742834e-06;3.9972125e-05;8.372055e-07;7.942723e-07;2.094495e-05;9.026164e-07;1.07213245e-05
height;1.3028376e-05;0.000100043224;0.0006240983;9.0090616e-05;4.257293e-06;3.6413658e-05;2.1357679e-05
isaiah;1.0649738e-06;1.5512702e-06;9.868418e-07;1.0857761e-06;8.2056727e-07;9.713508e-07;0.00016071483
lausanne;1.0057433e-06;9.1955226e-05;1.6695963e-06;7.9276634e-07;1.0063892e-06;9.941486e-07;9.3517696e-07
andnothe;1.5165242e-06;2.693261e-06;8.851165e-07;1.6548722e-05;1.0926033e-06;1.0902032e-06;1.6695412e-05
torture;7.2294635e-05;0.00050209585;9.588179e-07;9.136048e-07;6.18411e-06;1.7946288e-06;6.479431e-05
rifleman;4.2970278e-05;1.8635047e-06;8.776416e-07;1.0314371e-06;1.8172539e-05;1.03799e-06;9.4699584e-07
nakhitchevan;8.8134476e-07;6.7731955e-05;5.9820223e-07;7.139842e-07;8.6147634e-07;7.977102e-07;8.5992554e-07
ironic;4.76187e-05;3.3031663e-06;6.203649e-06;1.2891943e-06;4.132646e-06;3.1024483e-05;4.380719e-05
reformation;8.739417e-07;1.2532449e-06;7.182584e-07;6.4044366e-07;7.4801835e-07;8.078156e-07;4.8286423e-05
andreas;1.0279065e-06;3.3607335e-05;5.9017057e-05;1.6351884e-06;1.5321284e-06;3.7807074e-06;1.6281647e-06
slogan;2.4175288e-06;1.0903896e-05;7.8221586e-07;8.947805e-07;4.0956023e-05;1.0133264e-06;2.047283e-06
caliber;9.481989e-05;1.6149668e-06;9.638414e-06;1.4295894e-06;2.2964501e-05;2.3792549e-05;1.182921e-06
nervous;5.829746e-05;1.1362759e-05;8.5442e-07;1.3851853e-06;1.9764916e-06;3.1583768e-05;5.8689243e-06
manager;2.4645074e-06;1.3161806e-06;0.0025480082;8.471022e-05;4.629324e-06;0.00038124467;1.4175329e-06
aldus;6.856442e-07;8.586976e-07;6.329049e-05;1.6131352e-06;1.1747695e-06;1.0491804e-06;8.414382e-07
person;0.0014613406;0.0005423742;6.680809e-05;0.00015785503;0.0012850764;0.00047686134;0.0016482206
liberal;0.00033019125;9.595936e-05;1.2756367e-06;1.475345e-06;0.00013164182;1.7202299e-06;0.00029496057
andthe;0.000103437604;0.000107443106;2.2930815e-05;0.000100051344;8.003146e-05;7.4790936e-05;0.00015660109
durham;1.3628773e-05;6.1459923e-06;6.958134e-05;5.1871434e-06;2.0179918e-06;3.0954292e-05;2.2563602e-06
colour;2.4064507e-06;2.2191653e-05;0.00078616693;1.731603e-05;3.75187e-06;4.558049e-06;1.31767065e-05
motherboard;9.517629e-07;9.428196e-07;2.6034877e-06;0.00072656333;1.2345977e-06;1.9445877e-06;7.0600686e-07
consortium;8.7052035e-07;1.2124391e-06;0.0002686431;1.3930385e-06;1.6128231e-05;2.859932e-06;1.0836403e-06
spine;2.2732986e-06;3.8465005e-05;1.4768264e-06;6.499772e-05;1.5145025e-06;1.4522444e-05;9.596831e-07
uksubject;1.0805209e-06;1.3252239e-06;6.762137e-05;9.8745995e-06;1.7103314e-06;4.0113455e-06;8.762508e-06
amino;9.690449e-07;9.1038146e-07;8.563934e-07;8.899297e-07;8.8801767e-07;9.2066824e-05;8.814463e-07
lehi;9.022392e-07;6.8779096e-05;5.655952e-07;6.6390203e-07;8.871695e-07;8.077078e-07;8.674324e-07
rover;9.219807e-07;9.065417e-07;1.4286508e-06;1.5655625e-05;9.379246e-07;3.2266453e-05;7.241044e-07
keystroke;6.616995e-07;9.0794856e-07;9.129973e-05;1.648172e-06;2.5319775e-06;1.0572187e-06;9.5234566e-07
markm;1.0120513e-06;8.577105e-07;9.0319986e-07;5.5135373e-05;9.0026936e-07;9.615121e-07;6.710968e-07
clarku;1.4904037e-06;1.0944558e-06;1.9370926e-05;1.8260799e-06;1.2931946e-06;0.00010991784;1.306301e-06
kirk;5.681486e-05;1.584232e-06;5.7671157e-05;4.26146e-05;6.436718e-06;8.8817105e-06;2.0014395e-06
whitsebd;8.91789e-07;1.2691478e-06;7.512223e-07;6.338043e-07;7.813266e-07;8.3427835e-07;6.362785e-05
herringshaw;7.187326e-07;1.0017196e-06;5.9656526e-05;1.2312117e-06;1.3309168e-06;1.1284029e-06;1.3462567e-06
conform;1.3151463e-06;1.690418e-05;6.294705e-05;5.3550352e-06;4.3497394e-06;1.3330974e-05;5.6828718e-05
festival;3.821063e-06;1.6357185e-06;2.3134104e-05;4.4161798e-06;1.3067462e-06;1.14645145e-05;2.4391791e-05
african;3.8339444e-05;0.00026486994;1.1728617e-06;1.0938903e-06;2.4602855e-06;2.3506323e-06;4.263148e-05
osborne;2.2291835e-05;1.1010145e-06;1.4782285e-05;2.082698e-06;1.4356057e-06;4.1762023e-06;1.0448822e-06
refund;9.5098716e-07;8.955573e-07;1.2552073e-06;7.076484e-05;1.1556689e-06;2.8496029e-06;7.199385e-07
mold;1.206166e-06;1.2244238e-06;1.0038651e-06;3.4272273e-06;9.68705e-07;4.882594e-05;1.7209692e-06
univ;0.00020083682;3.5104326e-06;0.00022669726;5.4638866e-05;7.1663155e-05;1.1164612e-05;6.191119e-05
passion;1.2705988e-05;2.8440361e-05;9.3708843e-07;8.7889265e-07;2.089573e-06;2.3256273e-06;9.904708e-05
emphasize;2.9644966e-06;5.1803014e-05;1.3538557e-06;9.985264e-07;8.7453045e-05;1.124157e-05;9.482796e-05
litre;8.046975e-07;8.550089e-07;9.1690106e-07;6.283086e-05;9.1640646e-07;9.750205e-07;6.4852605e-07
