original data;Meta2;Meta3;Meta4;Meta5;Meta6;Meta7;Meta8
"164184""Жанна Прохоренко. Баллада о любви  Жанну Прохоренко называли звездой советского кинематографа. Мировая слава в 18 лет  рукопожатие самой английской королевы. Фильм режиссёра Григория Чухрая """"Баллада о солдате"""" в конце 1950-х принёс начинающей актрисе невероятную любовь зрителей и награды самых престижных кинофестивалей. Придёт время – и не экранная  а реальная  земная любовь обрушится на Жанну Прохоренко с бешеной силой  которая перевернёт всю её жизнь. Кто этот брутальный герой  с которым актриса пережила самые счастливые и самые горькие мгновенья своей судьбы? Какой была её жизнь после славы и чем она пожертвовала ради любви? Участники : Екатерина Васильева  Марианна Спивак  Александр Михайлов  Николай Бурляев  Сергей Никоненко  Лариса Лужина  Ольга Гобзева  Игорь Пушкарёв  Павел Чухрай  Юрий Ройзман  Пётр Солдатенков  Сергей Новожилов. Смотрите на телеканале """"ТВ Центр"""" 22 февраля  в 10:25.""";17;2;0;0;11.05.2017;9:00;210283
"164186""Всенародная актриса Нина Сазонова  У Нины Сазоновой было ответственное амплуа – русская женщина. """"Ваши глаза скажут зрителю всё""""  – уверял её Довженко. И это правда: в её взгляде отражались судьбы тысяч женщин  и прежде всего – собственная непростая судьба. О замечательной актрисе рассказывают: Владимир Зельдин  Сергей Комаров  Александр Бурдонский  Людмила Касаткина  Алла Покровская  Галина Яцкина. Смотрите на телеканале """"ТВ Центр"""".""";14;1;0;0;07.01.2017;10:00;211454
"164187""Лидия Смирнова. Я родилась в рубашке  Монолог актрисы о жизни и о судьбе – актёрской и человеческой. Использованы отрывки из фильмов с участием артистки. Участвуют: Александр Ширвиндт  Владимир Войнович  Армен Медведев  Михаил Ульянов. Смотрите на телеканале """"ТВ Центр"""".""";22;0;0;0;13.02.2017;9:00;211140
"164183""Ия Саввина. Что будет без меня?  Ия Саввина снялась в 60-ти фильмах  половина которых признана классикой отечественного кино. Её первая роль в чеховской """"Даме с собачкой"""" потрясла таких столпов мирового кинематографа  как Ингмар Бергман и Федерико Феллини. Ия Савина снялась в 60-ти фильмах  половина которых признана классикой отечественного кино. Её первая роль в чеховской """"Даме с собачкой"""" потрясла таких столпов мирового кинематографа  как Ингмар Бергман и Федерико Феллини. В то же время на долю этой женщины выпала не только большая слава  но и мучительное испытание – рождение сына  больного неизлечимой болезнью. Она боялась только одного – потерять ребёнка. Вердикт врачей  отпустивших мальчику при таком диагнозе не более 16-ти лет жизни  не оправдался. Сегодня Сергей занимается переводами с английского  рисует и музицирует благодаря любви и усилиям матери  до конца своих дней боровшейся за сына. В остальном  казалось  страх этой миниатюрной женщине был неведом вовсе. Она защищала обиженных и рубила првду в глаза кому угодно  не опасаясь нажить влиятельных врагов. Острый ум  энциклопедические знания  литературную одарённость  невероятную харизму и превосходство этой женщины  которая даже профессиональной актрисой не была  признавали самые яркие и талантливые мужчины… Её очень любили друзья и зрители... Участвуют: Анатолий  Васильев – муж  Наталья Тенякова  Сергей Юрский  Алина Покровская  Евгений Киндинов  Александр Калягин  Валентин Гафт  Любовь Стриженова  Александр Митта  Кирилл Серебренников. Смотрите на телеканале """"ТВ Центр"""".""";13;5;0;0;02.03.2017;9:00;210997
"164185""Мужское обаяние Олега Ефремова  Мужское обаяние Олега Ефремова было безграничным. Режиссёра всегда окружали женщины  готовые идти за ним на край света или просто сбегать за сигаретами. Не один раз его семейная жизнь давала трещину... Но настоящей страстью Ефремова всегда был театр. Об Олеге Ефремове рассказывают: Алла Покровская  Анастасия Ефремова  Михаил Ефремов  Михаил Козаков  Олег Табаков  Роман Козак  Игорь Кваша  Ирина Мирошниченко  Лев Дуров  Людмила Крылова  Андрей Мягков  Дмитрий Брусникин. Смотрите на телеканале """"ТВ Центр"""".""";5;1;0;0;01.10.2017;9:00;208599
"164188""Николай Гринько. Главный папа СССР  Тарковский называл Николая Гринько своим талисманом. У знаменитого режиссёра он сыграл во всех """"русских"""" фильмах: """"Иваново детство""""  """"Андрей Рублёв""""  """"Солярис""""  """"Зеркало"""". Гринько работал с великими режиссёрами – Сергеем Параджановым  Александром Аловым и Владимиром Наумовым  Сергеем Бондарчуком  Александром Зархи  Роланом Быковым  Владимиром Бортко  Алексеем Германом  Динарой Асановой… Но его главная мечта о роли Дон Кихота осталась нереализованной... В фильме принимают участие : Айше Гринько – жена актёра  Роман Балаян  Леонид Нечаев  Владимир Наумов – режиссёры  Марина Влади  Елена Санаева  Николай Бурляев – актёры. Смотрите на телеканале """"ТВ Центр"""".""";10;1;0;0;22.05.2017;9:00;210153
"164189""Павел Кадочников. Затерянный герой  Благодаря появлению Павла Кадочникова в послевоенной картине """"Подвиг разведчика""""  в советском кинематографе произошёл переворот. До него положительными героями были люди из народа  люди тяжёлого физического труда. Теперь над публикой главенствовал майор Федотов  хладнокровный и бесстрашный разведчик-диверсант... Благодаря появлению Павла Кадочникова в послевоенной картине """"Подвиг разведчика""""  в советском кинематографе произошёл переворот. До него положительными героями были люди из народа  люди тяжёлого физического труда. Теперь над публикой главенствовал майор Федотов  хладнокровный и бесстрашный разведчик-диверсант. Главные роли в фильмах """"Повесть о настоящем человеке"""" и """"Укротительница тигров"""" закрепили за Кадочниковым статус легенды. Судьба этих фильмов оказалась удачнее  чем у их героя – с конца 50-х его перестали снимать  и почти двадцать лет о нём ничего не было слышно… Участники: Никита Михалков  Андрей Кончаловский  Александр Адабашьян  Александр Галибин Илзе Лиепа  Василий Мищенко  Ирина Мазуркевич  Армен Медведев  Наталья Кадочникова – внучка актёра. Смотрите на телеканале """"ТВ Центр"""".""";4;0;0;0;29.07.2017;9:00;209356
"164190""Михаил Козаков. Не дай мне Бог сойти с ума  Пример жизни Михаила Козакова показывает  как искусство в целом и поэзия в частности помогает человеку выходить из сложных ситуаций и позволяет ему прожить яркую творческую и личную жизнь. Как в жизни  так и в творчестве он был свободолюбивым и порой бескомпромиссным. Михаил Козаков – тот редкий случай  когда актёр оказывается сложнее своих героев. Он стремился дойти до самой сути  превращая своё существование в мучительный поиск смысла жизни… Участники: Эммануил Виторган  Карен Бадалов  Евгений Стычкин  Алла Демидова  Игорь Костолевский  Павел Хомский  Андрей Житинкин и другие. Смотрите на телеканале """"ТВ Центр"""".""";26;0;0;0;14.10.2017;9:00;208438
"164191""Короли эпизода  Документальный цикл посвящён мастерам малых ролей: Фаине Раневской  Борису Новикову  Сергею Филиппову  Рине Зелёной и другим. Документальный цикл посвящён мастерам малых ролей: Фаине Раневской  Борису Новикову  Сергею Филиппову  Рине Зелёной и другим. Каждый фильм цикла – это импровизированный худсовет  на котором отсматриваются эпизоды фильмов с участием любимых артистов. А потом собравшиеся гости  среди которых Карен Шахназаров  Станислав Говорухин  Светлана Дружинина и другие известные в мире кино люди  вспоминают героев каждой серии  рассказывают об их судьбе и выбирают один эпизод  который  по их мнению  является абсолютным шедевром. Смотрите на телеканале """"ТВ Центр"""".""";18;3;0;0;12.02.2017;9:00;211145
"164192""Таланты и поклонники  В своей авторской программе """"Таланты и поклонники"""" популярный актёр  режиссёр  литератор  вице-президент Всероссийского центра авторской песни  народный артист России Вениамин Смехов повествует о жизни знаменитых людей –  отечественных актёров  певцов  музыкантов  режиссёров  спортсменов. С ведущим и телезрителями делятся воспоминаниями о тех  кто стал известен благодаря своему таланту  приглашённые на программу их родственники  коллеги и друзья. В своей авторской программе """"Таланты и поклонники"""" популярный актёр  режиссёр  литератор  вице-президент Всероссийского центра авторской песни  народный артист России Вениамин Смехов повествует о жизни знаменитых людей – отечественных актёров  певцов  музыкантов  режиссёров  спортсменов. С ведущим и телезрителями делятся воспоминаниями о тех  кто стал известен благодаря своему таланту  приглашённые на программу их родственники  коллеги и друзья. При этом люди  знавшие близко кумиров миллионов  стараются не только и не столько напомнить общизвестные факты их биографий  но и поведать о скрытых от широкой публики деталях  бытовых подробностях и случаях из частной жизни народных любимцев  которые полнее раскрывают их человеческие качества  характеры  привычки. Интимный  доверительный тон разговору придаёт располагающая манера общения ведущего  стремящегося вызвать своего собеседника на откровенный разговор  внести в диалог тёплые  дружеские интонации. Рассказы и воспоминания перемежаются фрагментами кинолент  записями телепередач  выступлений или спортивных трансляций  а также концертными номерами гостей программы – популярных певцов  актёров  музыкантов.""";27;2;0;0;06.04.2017;9:00;210677
"164193""Тайны нашего кино  Советский кинематограф хранит много тайн. Программа рассказывает о легендарных картинах  людях и явлениях ушедшей эпохи СССР  о тех местах  которые нам известны по прославленным фильмам. Советский кинематограф хранит много тайн. Программа """"Тайны нашего кино"""" рассказывает о легендарных картинах  людях и явлениях ушедшей эпохи СССР  о тех местах  которые нам известны по прославленным фильмам. Каждый выпуск посвящён одной известной картине  которая входит в """"Золотой фонд"""" советского кино. Репортёры программы проводят собственное расследование  отыскивая забытых и пропавших из вида популярных в прошлом актёров. Зрителям становится известно то  что осталось за кадром: любовь  измены  предательства и даже смерть на съёмочной площадке – ничто не упускается из вида. Изюминка программы: после выхода картины на экран судьбы актёров сложились по-разному. Кто-то навсегда ушёл из большого кино  кто-то эмигрировал  а кто-то продолжает жить в полном забвении. Куда исчезли кумиры миллионов и где они ейчас? Почему больше не снимаются? Многие актёры того или иного фильма последний раз встречались лишь на съёмочной площадке. Спустя десятилетия программа собирает  их вместе. Производство ООО  """"Студия Ивана Усачёва"""" Хронометраж – 26  минут Генеральный продюсер – Иван Усачёв Шеф-редактор – Юля Микитенко Режиссёр монтажа – Максим Володин Авторы – Яна Лепассар  Максим Васюнов Директор – Дмитрий Арефьев""";15;3;7;4;18.11.2017;9:00;208050
"164194""Равняется одному Гафту  Однажды директор Государственного молодёжного театра """"Творческая мастерская"""" Александр Побережный-Береговский заметил  что если единицей измерения в физике являются ампер и джоуль  то в театральном искусстве за единицу измерения таланта вполне можно было бы принять такую меру как """"гафт"""". Правда  тут есть некоторая трудность – измерять талант придётся в десятых  а то и в сотых долях… Сам Валентин Гафт называет себя актёром второй половины жизни. В молодости он сменил много театров  а в кино играл только проходные роли. Всё изменилось в 1969 году  когда Олег Ефремов пригласил актёра в театр """"Современник""""... Десятки главных ролей в прекрасных спектаклях и фильмах принесли ему огромную популярность. Режиссёры считали Валентина Иосифовича жёстким  даже желчным и роли предлагали соответствующие – председатель правления кооператива в фильме """"Гараж""""  Сатанеев в """"Чародеях""""  дворецкий в """"Здравствуйте  я ваша тётя!""""  Берия в """"Пирах Валтасара""""  Воланд в """"Мастере и Маргарите""""... Ихотя в кино за ним закрепился образ отрицательного героя  Гафт мог сыграть любую роль так  что она становилась украшением фильма. Особую любовь зрителей Валентину Иосифовичу принесли картины Эльдара Рязанова """"О бедном гусаре замолвите слово"""" и """"Небеса обетованные"""". Участники: Галина Волчек  Олег Табаков  Игорь Кваша  Сергей Никоненко  Татьяна Шмыга  Геннадий Хазанов  Нина Дорошина и другие. Смотрите на телеканале """"ТВ Центр"""".""";16;1;2;0;02.09.2017;10:00;208959
"164195""Александр Михайлов. Я боролся с любовью  Впервые зритель узнал об артисте Александре Михайлове  когда он был уже в довольно зрелом возрасте. Он не замешан ни в одной из скандальных историй. Однако такой """"правильный"""" и предсказуемый Михайлов не раз удивлял своё окружение. В нём всегда жил и продолжает жить бунтарь. Впервые зритель узнал об артисте Александре Михайлове  когда он был уже в довольно зрелом возрасте. Он не замешан ни в одной из скандальных историй. Однако такой """"правильный"""" и предсказуемый Михайлов не раз удивлял своё окружение. В нём всегда жил и продолжает жить бунтарь. Участники : Александр Михайлов  Константин Михайлов – сын актёра  Владимир Меньшов  Лидия Вележева  Борис Токарев. Смотрите на телеканале """"ТВ Центр"""".""";18;0;3;2;05.10.2017;12:00;208540
"164196""Василий Лановой. Есть такая профессия...  Когда бы ни проводились опросы на тему о самых любимых и самых красивых актёрах нашего кино  Лановой всегда попадает в первую десятку. Ему удаётся всё  за что бы он ни брался: персонажи положительные и отрицательные  смешные и героические. У его героев всегда сильный характер и темперамент  которого хватило бы на двоих. Когда бы ни проводились опросы на тему о самых любимых и самых красивых актёрах нашего кино  Лановой всегда попадает в первую десятку. Ему удаётся всё  за что бы он ни брался: персонажи положительные и отрицательные  смешные и героические. У его героев всегда сильный характер и темперамент  которого хватило бы на двоих. О совместных работах и важных событиях жизни актёра рассказывают друзья и коллеги: Владимир Земляникин  Анатолий Кузнецов  Римма Маркова  Алина Покровская  Татьяна Самойлова  Наталия Гвоздикова  Лидия Вележева  Марина Есипенко и другие. Смотрите на телеканале """"ТВ Центр"""".""";17;1;0;0;16.01.2018;9:00;207428
"164198""Тайны нашего кино  Советский кинематограф хранит много тайн. Программа рассказывает о легендарных картинах  людях и явлениях ушедшей эпохи СССР  о тех местах  которые нам известны по прославленным фильмам. Советский кинематограф хранит много тайн. Программа """"Тайны нашего кино"""" рассказывает о легендарных картинах  людях и явлениях ушедшей эпохи СССР  о тех местах  которые нам известны по прославленным фильмам. Каждый выпуск посвящён одной известной картине  которая входит в """"Золотой фонд"""" советского кино. Репортёры программы проводят собственное расследование  отыскивая забытых и пропавших из вида популярных в прошлом актёров. Зрителям становится известно то  что осталось за кадром: любовь  измены  предательства и даже смерть на съёмочной площадке – ничто не упускается из вида. Изюминка программы: после выхода картины на экран судьбы актёров сложились по-разному. Кто-то навсегда ушёл из большого кино  кто-то эмигрировал  а кто-то продолжает жить в полном забвении. Куда исчезли кумиры миллионов и где они ейчас? Почему больше не снимаются? Многие актёры того или иного фильма последний раз встречались лишь на съёмочной площадке. Спустя десятилетия программа собирает  их вместе. Производство ООО  """"Студия Ивана Усачёва"""" Хронометраж – 26  минут Генеральный продюсер – Иван Усачёв Шеф-редактор – Юля Микитенко Режиссёр монтажа – Максим Володин Авторы – Яна Лепассар  Максим Васюнов Директор – Дмитрий Арефьев""";8;1;2;4;02.04.2017;9:00;210722
"164199""Таланты и поклонники  В своей авторской программе """"Таланты и поклонники"""" популярный актёр  режиссёр  литератор  вице-президент Всероссийского центра авторской песни  народный артист России Вениамин Смехов повествует о жизни знаменитых людей –  отечественных актёров  певцов  музыкантов  режиссёров  спортсменов. С ведущим и телезрителями делятся воспоминаниями о тех  кто стал известен благодаря своему таланту  приглашённые на программу их родственники  коллеги и друзья. В своей авторской программе """"Таланты и поклонники"""" популярный актёр  режиссёр  литератор  вице-президент Всероссийского центра авторской песни  народный артист России Вениамин Смехов повествует о жизни знаменитых людей – отечественных актёров  певцов  музыкантов  режиссёров  спортсменов. С ведущим и телезрителями делятся воспоминаниями о тех  кто стал известен благодаря своему таланту  приглашённые на программу их родственники  коллеги и друзья. При этом люди  знавшие близко кумиров миллионов  стараются не только и не столько напомнить общизвестные факты их биографий  но и поведать о скрытых от широкой публики деталях  бытовых подробностях и случаях из частной жизни народных любимцев  которые полнее раскрывают их человеческие качества  характеры  привычки. Интимный  доверительный тон разговору придаёт располагающая манера общения ведущего  стремящегося вызвать своего собеседника на откровенный разговор  внести в диалог тёплые  дружеские интонации. Рассказы и воспоминания перемежаются фрагментами кинолент  записями телепередач  выступлений или спортивных трансляций  а также концертными номерами гостей программы – популярных певцов  актёров  музыкантов.""";9;1;0;0;03.01.2017;9:00;211485
"164200""Таланты и поклонники  В своей авторской программе """"Таланты и поклонники"""" популярный актёр  режиссёр  литератор  вице-президент Всероссийского центра авторской песни  народный артист России Вениамин Смехов повествует о жизни знаменитых людей –  отечественных актёров  певцов  музыкантов  режиссёров  спортсменов. С ведущим и телезрителями делятся воспоминаниями о тех  кто стал известен благодаря своему таланту  приглашённые на программу их родственники  коллеги и друзья. В своей авторской программе """"Таланты и поклонники"""" популярный актёр  режиссёр  литератор  вице-президент Всероссийского центра авторской песни  народный артист России Вениамин Смехов повествует о жизни знаменитых людей – отечественных актёров  певцов  музыкантов  режиссёров  спортсменов. С ведущим и телезрителями делятся воспоминаниями о тех  кто стал известен благодаря своему таланту  приглашённые на программу их родственники  коллеги и друзья. При этом люди  знавшие близко кумиров миллионов  стараются не только и не столько напомнить общизвестные факты их биографий  но и поведать о скрытых от широкой публики деталях  бытовых подробностях и случаях из частной жизни народных любимцев  которые полнее раскрывают их человеческие качества  характеры  привычки. Интимный  доверительный тон разговору придаёт располагающая манера общения ведущего  стремящегося вызвать своего собеседника на откровенный разговор  внести в диалог тёплые  дружеские интонации. Рассказы и воспоминания перемежаются фрагментами кинолент  записями телепередач  выступлений или спортивных трансляций  а также концертными номерами гостей программы – популярных певцов  актёров  музыкантов.""";36;1;0;0;27.06.2017;9:00;209693
"164201""Олег Янковский. Последняя охота  Про него говорили """"везунчик""""  а он работал без передышки. Все восхищались его врождённым аристократизмом  а он боялся показаться слабым. О Янковском-артисте известно многое  о Янковском-человеке почти ничего. Кем же был тот самый Мюнхгаузен  Дракон и Волшебник? Про него говорили """"везунчик""""  а он работал без передышки. Все восхищались его врождённым аристократизмом  а он боялся показаться слабым. О Янковском-артисте известно многое  о Янковском-человеке почти ничего. Родился  учился  женился  играл – сухая биографическая справка. Ни намёка на человеческие слабости  ни строчки душевных откровений в автобиографии. О его ролях можно говорить часами  о нём самом известно мало: курил трубку  любил утку с яблоками и был суеверен. Кем же был тот самый Мюнхгаузен  Дракон и Волшебник? Участники : Евгения Давиташвили  Наина Ельцина  Марк Захаров  Инна Чурикова  Никита Михалков  Карен Шахназаров  Михаил Ефремов  Сергей Гармаш  Иван Охлобыстин  Евгения Глушенко  Ростислав Янковский  иколай Янковский  Игорь Янковский  Владимир Янковский  Григорий Аредаков. Смотрите на телеканале """"ТВ Центр"""".""";43;5;0;0;23.02.2017;9:00;211049
"164203""Ирина Алфёрова. Не родись красивой  Вся жизнь Ирины Алфёровой укладывается в рамки безжалостной формулировки её первого фильма """"Хождение по мукам"""". Самый яркий дебют творческой биографии актрисы отражает её перипетии жизни... Вся жизнь Ирины Алфёровой укладывается в рамки безжалостной формулировки её первого фильма """"Хождение по мукам"""". Самый яркий дебют творческой биографии актрисы отражает перипетии её жизни. Сначала Ирине не давали ролей в кино  потом она тяжело переживала развод со звёздным мужем Александром Абдуловым  а  когда  наконец  обрела своё женское счастье с актёром Сергеем Мартыновым  потеряла единственную сестру. Самую красивую актрису отечественного кинематографа мечтали снимать зарубежные режиссёры  а она предпочитала играть в массовке в """"Ленкоме""""... Участники : Иосиф Райхельгауз  Валерий Усков  Юрий Соломин  Тофик Шахвердиев и другие. Смотрите на телеканале """"ТВ Центр"""".""";14;9;0;0;13.03.2017;9:00;210916
"164205""Сергей Никоненко. О  счастливчик!  Сергей Никоненко в актёрской среде считается невероятным везунчиком: всё ему удается  всё получается  он не знает простоев – даже когда в 1996 году на """"Мосфильме"""" снималась всего одна картина  для него в ней нашлась роль. Вот только какой ценой достаётся это везение Сергею Петровичу? """"Ему везёт!"""" – говорят о нём друзья. И это правда. Сергей Никоненко не знает простоев  за его плечами уже более 160 ролей. Даже когда в 1996 году на """"Мосфильме"""" снималась только одна картина  в ней нашлась роль для Никоненко. И только самые близкие люди знают  какую цену платит актёр за свой успех... В фильме принимают участие: Алексей Гуськов  Елена Яковлева  Ирина Розанова  Аркадий Инин  Карен Шахназаров  Александр Митта  Лариса Лужина  Никита Михалков  Станислав Говорухин  Екатерина Воронина – жена. Смотрите на телеканале """"ТВ Центр"""".""";9;1;0;0;16.04.2017;9:00;210565
"164206""Олег Борисов. Человек в футляре  Только для жены  любимой  единственной  Олег Борисов был понятным  родным человеком  частью её самой. Для всех остальных он оставался недоступным  закрытым человеком  который не вписывался в актёрский строй. Его увольняли или вынуждали уходить  но потом всегда звали обратно. А Борисов уже не возвращался  но всё больше замыкался в себе. Только для жены  любимой  единственной  Олег Борисов был понятным  родным человеком  частью её самой. Для всех остальных он оставался недоступным  закрытым человеком  который не вписывался в актёрский строй. Его увольняли или вынуждали уходить  но потом всегда звали обратно. А Борисов уже не возвращался  но всё больше замыкался в себе. Участники : Ада Роговцева  Анастасия Вертинская  Вадим Абдрашитов  Олег Табаков  Марина Зудина  Евгений Каменкович  Олег Меньшиков  Евгений Миронов  Евгений Герасимов  Денис Евстигнеев  Сергей Станкевич  Анатолий Чирков. Смотрите на телеканале """"ТВ Центр"""".""";21;1;0;0;08.11.2017;9:00;208174
"164207""Владислав Дворжецкий. Роковое везение  Мальчишки середины 70-х мечтали быть похожими на капитана Немо. Их родители цепенели от взгляда генерала Хлудова из фильма """"Бег"""". А исполнил эти роли Владислав Дворжецкий... Мальчишки середины 70-х мечтали быть похожими на капитана Немо. Их родители цепенели от взгляда генерала Хлудова из фильма """"Бег"""". А исполнил эти роли Владислав Дворжецкий... Участники : Лев Дуров  Наталья Бондарчук  Рива Левите  Эльга Лындина  Наталья Литвиненко  Дмитрий Дворжецкий  Александр Дворжецкий  Александр Свешников. Смотрите на телеканале """"ТВ Центр"""".""";33;2;1;3;26.04.2017;9:00;210455
"164208""Раба любви Елена Соловей  Фильм посвящён звезде советского кино 1970-х Елене Соловей  будто пришедшей из 19-го века с его понятиями чести  идеалами добра  с культом женской красоты. Мягкая  нежная  женственная – такой мы привыкли видеть её на экране. Такая она и в жизни. Если другие делают решительный выбор между семьёй и карьерой  то Елена Соловей предпочитала идти на компромисс – так  на съёмки """"Неоконченной пьесы"""" она приехала с новорождённым сыном. Но в 90-е годы  когда сложившийся мир советского кино начал рушиться  она почувствовала: таким  как она  здесь не выжить. Уезжая с семьёй в Америку  она верила: так будет лучше для тех  кого она любит... Участники : Никита Михалков  Михаил Боярский  Александр Калягин  Владимир Бортко  Эдуард Артемьев  Виталий Мельников. Смотрите на телеканале """"ТВ Центр"""".""";3110;3;0;0;24.02.2017;9:00;211042
"164210""Наталья Крачковская. Слёзы за кадром  Она уже сдавала экзамены в Историко-архивный институт  когда вдруг решила поступать во ВГИК. И вот девушка декламирует: """"Пётр Ершов. """"Конёк-Горбунок"""". Монолог Иванушки-дурачка…"""" Услышав это  мастер курса Владимир Белокуров сказал: """"Вот эту """"дурочку"""" надо взять"""". Но вскоре молоденькая студентка попадает в страшную автомобильную аварию и слепнет... Она уже сдавала экзамены в Историко-архивный институт  когда вдруг решила поступать во ВГИК. И вот девушка декламирует: """"Пётр Ершов. """"Конёк-Горбунок"""". Монолог Иванушки-дурачка…"""" Услышав это  мастер курса Владимир Белокуров сказал: """"Вот эту """"дурочку"""" надо взять"""". Но вскоре молоденькая студентка попадает в страшную автомобильную аварию и слепнет... Участники: Наталья Селезнёва  Лариса Лужина  Алла Сурикова  Игорь Ясулович  Аркадий Инин. Смотрите на телеканале """"ТВ Центр"""".""";11;0;1;1;24.11.2017;9:00;207979
